custId,predRevenue
45156,0.14662672
45158,1.024140151
45159,0.056542485
45163,-0.232374513
45165,2.909179992
45167,2.86006526
45169,0.120551428
45170,1.713981194
45172,0.038082801
45174,-0.299663996
45175,0.622664654
45177,0.013854617
45178,-0.170446205
45179,3.428494793
45181,0.033104275
45187,-0.15198652
45188,-0.248592268
45190,-0.285511637
45192,-0.262892041
45197,-0.02981761
45198,-0.023064752
45200,1.445587607
45201,0.873455709
45202,0.04579546
45206,0.030223334
45210,-0.285511637
45213,0.576044571
45214,0.475692548
45215,0.011622238
45218,1.240927625
45220,2.707121533
45221,0.01977137
45222,-0.335912164
45224,-0.181179879
45226,-0.322431006
45228,-0.298992795
45232,2.849318173
45233,-0.009155594
45234,-0.023064752
45236,3.407512826
45237,-0.15198652
45239,0.357928915
45240,0.083494654
45242,0.424036904
45243,0.006006694
45246,0.038175549
45247,-0.046502963
45249,-0.202375975
45250,-0.030323132
45255,2.181244038
45256,0.02664238
45257,0.878008889
45260,0.87719394
45264,-0.021736091
45267,-0.289801198
45268,2.144344994
45272,0.027335775
45273,0.486279203
45277,1.714451354
45278,1.903379015
45279,2.23954685
45283,-0.019378524
45284,1.808986473
45292,2.07369089
45293,-0.189020607
45295,-0.037846555
45297,-0.18313739
45300,0.47343483
45301,0.254182819
45303,0.056944696
45304,0.644364326
45306,3.48488242
45307,0.027285647
45308,-0.235076321
45309,-0.013683678
45310,0.202383394
45311,0.019623116
45313,-0.276267557
45314,-0.025299007
45315,0.038082801
45316,1.520423908
45317,-0.262073426
45318,4.2919138
45325,3.025260461
45330,1.480479925
45331,0.916149217
45332,0.082459995
45333,-0.225015884
45337,0.018546027
45338,0.927860771
45339,1.070044665
45341,0.015061581
45347,-0.285511637
45349,0.140829469
45351,-0.011044522
45353,-0.035243378
45354,-0.033533081
45358,1.3739029
45360,0.010609914
45361,0.638044767
45363,0.060846776
45364,-0.027044615
45365,-0.283033057
45366,-0.062843801
45369,-0.035354974
45371,0.684849406
45373,0.948183438
45376,-0.197968522
45378,-0.28053311
45380,0.116599071
45383,0.622382837
45384,-0.028043278
45385,-0.023991305
45387,-0.176331422
45388,-0.085647321
45389,0.013854617
45394,3.760733465
45395,2.210620635
45396,3.166992329
45398,2.378374107
45401,0.889726269
45405,0.031547512
45407,-0.15198652
45408,2.08617752
45413,1.846240009
45416,0.019623116
45418,0.01464459
45419,0.772914423
45423,3.518505543
45425,1.786359055
45427,0.027621632
45430,2.761509882
45431,-0.021606336
45432,-0.009583594
45433,-0.028043278
45434,-0.004605067
45435,0.04579546
45437,2.644230402
45438,-0.465505134
45440,0.030140576
45442,-0.167639124
45445,1.497554728
45447,0.47746955
45448,-0.004605067
45450,1.537423093
45454,0.303680186
45457,-0.028224955
45458,0.060258935
45459,-0.211672899
45461,1.877895649
45463,-0.014452967
45464,-0.299663996
45467,-0.084492984
45468,-0.24376429
45470,-0.131485605
45472,2.129615553
45473,0.035433525
45474,2.448598022
45475,-0.15198652
45476,0.793661253
45479,0.21418748
45484,0.04579546
45485,-0.010748954
45491,1.002370063
45492,-0.15198652
45493,0.383483828
45494,0.106198558
45497,-0.248784238
45498,1.405119358
45500,-0.024082779
45503,1.888543471
45505,1.26583433
45507,1.018679239
45508,-0.131274362
45509,2.046009311
45510,-0.238790316
45512,0.013854617
45513,-0.262073426
45515,1.762269487
45518,0.082459995
45520,-0.188905889
45521,0.029065038
45523,1.973322978
45528,0.024657664
45532,0.675889128
45533,1.116748429
45537,-0.15198652
45538,-0.030532626
45540,1.846152589
45543,-0.022720426
45547,-0.322431006
45550,-0.288063443
45552,0.543067285
45553,-0.054363035
45554,0.046827349
45555,0.845236408
45558,-0.023064752
45559,0.042135104
45560,2.388115094
45561,-0.446374248
45563,0.774773639
45565,0.313699629
45570,-0.022844508
45571,-0.138505362
45572,1.986199088
45575,1.993830065
45579,1.79679205
45580,0.331578533
45585,0.027707276
45586,0.965181033
45587,-0.110487449
45588,-0.027444322
45590,1.632937611
45593,-0.276041255
45597,0.021955198
45600,2.348503081
45603,0.033352289
45606,-0.021580155
45608,0.137872849
45609,0.010291782
45610,-0.285511637
45611,0.143819584
45613,1.018679239
45614,0.954670296
45617,-0.227645368
45618,0.009006961
45620,0.039584915
45622,1.071360003
45623,-0.172295526
45624,0.604120256
45625,3.390917949
45627,1.209778076
45634,2.05271427
45635,-0.031373956
45637,-0.109298652
45638,-0.242181489
45639,-0.15198652
45640,-0.066919543
45641,-0.245857358
45642,1.629202578
45645,2.310458392
45646,-0.15198652
45647,-0.24668404
45648,0.449198188
45650,0.028247283
45653,0.07189698
45654,0.120551428
45656,1.186475348
45657,0.013493431
45660,0.500479555
45662,2.490029929
45666,0.115633712
45668,0.328828548
45670,0.064255144
45671,0.286535599
45674,2.698322038
45678,0.013854617
45679,-0.262073426
45685,0.011562056
45686,0.013744979
45687,0.68109832
45689,0.4863035
45690,-0.028043278
45694,-0.238279889
45695,0.135935723
45697,0.013854617
45698,0.028391733
45701,0.058618473
45702,-0.124031549
45703,1.46258619
45706,0.004914863
45707,3.305503312
45708,0.105986322
45709,-0.062675606
45710,1.404624327
45712,0.10091968
45714,0.013854617
45716,-0.208839416
45717,-0.021421294
45719,0.079207742
45720,0.027676289
45721,0.676332564
45724,0.317282927
45726,0.038082801
45732,-0.378713248
45736,1.095199213
45742,-0.163107748
45744,0.106943013
45745,-0.030193759
45746,0.948373848
45747,3.391362818
45749,-0.230890392
45756,0.874196538
45757,-0.188905889
45758,-0.046502963
45760,-0.22938978
45761,0.736246788
45762,0.80750796
45763,0.303680186
45766,1.33729515
45767,-0.004605067
45772,0.895638141
45773,2.705113094
45779,-0.023064752
45782,-0.322431006
45783,1.993830065
45785,1.858138184
45787,-0.025211851
45790,1.591902119
45791,0.709977881
45792,-0.109298652
45793,-0.214728695
45796,-0.065575087
45798,0.030799637
45804,-0.046502963
45806,-0.035071363
45807,3.032564307
45811,4.92439331
45815,-0.009583594
45818,1.674737535
45821,0.874262957
45824,0.335621029
45825,-0.230132583
45827,0.013854617
45828,-0.393914421
45830,-0.026053426
45832,1.296354937
45834,0.013854617
45837,-0.173102667
45838,0.027990134
45839,-0.028043278
45842,-0.009583594
45846,0.081151447
45848,3.135620521
45849,-0.123542049
45851,0.039482936
45853,0.016405415
45854,0.064255144
45856,-0.170617013
45858,0.549893491
45859,0.51423628
45861,1.009605913
45863,-0.175587267
45864,0.064255144
45865,-0.267427131
45868,1.83903982
45871,0.489574737
45872,0.025226306
45874,1.894653085
45877,0.940112023
45879,0.989310189
45883,-0.21447845
45884,-0.183743986
45886,2.033368071
45887,2.062245595
45888,-0.133822859
45890,0.910847137
45891,3.349321386
45893,0.088483328
45894,0.019473214
45897,-0.054363035
45898,1.326124139
45899,0.017019464
45902,-0.341315681
45907,0.016032682
45908,0.923002938
45909,0.98175987
45910,-0.275139789
45911,1.881859599
45913,-0.233882085
45916,0.150894213
45917,0.505606391
45924,0.019088679
45925,1.675323361
45926,1.273286207
45928,-0.322431006
45929,-0.025388869
45932,0.137004747
45934,-0.465505134
45936,-0.464833932
45937,2.08617752
45938,-0.028043278
45939,-0.062056898
45941,2.122017911
45942,0.025317077
45943,0.019534734
45944,-0.009583594
45945,-0.012987133
45948,-0.212723767
45949,1.051991427
45952,1.508021323
45953,0.033646573
45954,0.013854617
45955,0.38184812
45956,0.120551428
45958,1.858180689
45960,-0.450868192
45961,-0.427914563
45962,-0.046502963
45963,0.74842261
45966,-0.078443805
45968,0.064255144
45970,0.726340438
45972,-0.262744627
45973,-0.046502963
45974,3.042162645
45975,1.607148884
45977,0.195993073
45979,-0.137179529
45980,-0.020244988
45982,1.49596682
45983,-0.336287342
45984,-0.133130672
45985,0.037057197
45986,-0.1083783
45988,0.137839049
45990,-0.009583594
45991,0.768843249
45992,0.013854617
45994,1.376394666
45998,-0.262073426
45999,-0.146722447
46000,0.021595464
46001,1.771363573
46002,0.938701586
46004,-0.209221732
46005,-0.034914267
46007,3.082245571
46008,-0.173831106
46009,-0.100407713
46010,-0.133822859
46011,-0.028043278
46012,0.558832652
46013,-0.15198652
46016,0.556006918
46017,0.023288298
46018,-0.415161998
46021,-0.262073426
46025,-0.024059063
46026,-0.028043278
46027,0.266760817
46029,1.623769814
46030,1.963774416
46033,0.87829148
46034,0.056542485
46035,0.70750484
46040,-0.287669652
46041,-0.030118201
46044,0.283179718
46046,-0.180670248
46047,-0.028043278
46048,2.376075507
46050,1.044804928
46053,-0.028043278
46054,0.353737956
46055,0.339765253
46057,0.061892192
46058,-0.176282649
46061,-0.179220209
46062,1.41694944
46065,-0.285511637
46067,2.635611059
46068,0.038344247
46070,2.549910883
46071,0.508138369
46072,2.853857337
46078,-0.446374248
46081,1.907664679
46084,0.07786356
46085,1.176918683
46089,0.02571871
46090,-0.167943815
46091,0.741437692
46092,1.889229434
46093,-0.231196033
46094,-0.017296253
46095,2.250556812
46098,-0.230132583
46100,0.2843862
46105,-0.211672899
46110,1.359009808
46112,0.104837244
46113,-0.198064483
46114,-0.009583594
46116,2.288682402
46117,2.536108377
46118,-0.022421781
46119,1.33729515
46120,0.250651687
46121,0.149552435
46123,0.175025993
46124,-0.15198652
46127,2.245843009
46129,1.606273986
46130,0.329814351
46131,0.303680186
46133,-0.285511637
46134,0.026534212
46135,-0.046502963
46136,1.782231067
46140,2.171414018
46143,-0.241589558
46144,0.04579546
46146,-0.036336226
46147,-0.027313783
46148,0.021420653
46154,-0.285511637
46155,-0.299663996
46158,2.723860877
46159,0.038619936
46160,0.064255144
46161,2.507246849
46162,-0.274915268
46165,-0.228251465
46166,-0.285511637
46169,4.719730117
46171,-0.445916219
46172,1.815993632
46173,0.03347668
46175,-0.018232951
46178,-0.125783076
46180,0.013854617
46183,0.027500425
46186,0.032913142
46187,3.384728764
46188,-0.230132583
46189,0.137004747
46191,1.678966422
46192,-0.029225522
46194,-0.030185989
46196,-0.177901721
46197,2.248607978
46199,-0.291006605
46202,-0.009583594
46203,-0.28053311
46204,0.567851449
46205,-0.109298652
46206,-0.245355161
46207,-0.262073426
46209,-0.102047448
46211,-0.446374248
46213,-0.254533326
46219,0.021850882
46220,-0.15198652
46221,-0.009583594
46223,-0.447939888
46224,1.930060504
46226,2.563400859
46228,0.364655499
46238,1.504265573
46239,-0.022213184
46242,-0.333698266
46244,-0.247895777
46246,-0.106843432
46247,0.424227418
46248,-0.036940559
46249,-0.344068332
46251,2.033478039
46255,2.341488435
46257,0.178965627
46258,-0.291718867
46259,0.266760817
46260,-0.427914563
46261,-0.262073426
46262,0.395358787
46264,-0.077357809
46265,1.26908526
46267,0.02927248
46268,-0.267427131
46269,-0.021710307
46270,-0.262073426
46272,2.913584566
46278,2.0414658
46279,-0.262073426
46280,-0.18599132
46282,2.493468415
46283,1.912915098
46284,0.017776873
46285,-0.322431006
46287,0.167912273
46290,-0.248266078
46292,0.044776291
46293,0.025097764
46294,0.892570201
46299,1.91976374
46300,1.425944679
46301,0.013854617
46303,-0.293874025
46304,0.109303148
46305,0.954670296
46309,1.545637916
46310,1.468037013
46312,0.94773988
46314,2.680505182
46316,-0.133822859
46317,0.016336953
46318,2.477827571
46320,0.022886714
46322,-0.088253785
46323,1.782231067
46325,0.068790234
46327,0.319287773
46329,-0.298992795
46331,0.474179181
46332,-0.16991335
46334,2.847678795
46336,1.598592397
46338,-0.187253569
46339,-0.171985014
46341,-0.028043278
46342,1.918310502
46343,0.111478103
46350,0.021970872
46351,0.049346994
46352,-0.37687258
46354,0.106616172
46359,0.064255144
46363,-0.032027546
46364,0.026223268
46367,0.028153117
46368,-0.15198652
46370,2.53202895
46371,-0.445759839
46373,0.955598217
46376,1.754487891
46377,-0.007795795
46379,1.357528341
46380,0.48216818
46382,-0.004605067
46384,-0.144935139
46387,0.303680186
46388,0.013854617
46389,2.493126241
46392,2.050719996
46395,0.339765253
46401,0.385119137
46402,-0.133822859
46403,-0.15198652
46405,0.950519971
46406,0.082272531
46408,0.147211052
46409,1.044643644
46411,0.070943762
46414,0.019824377
46418,-0.28556935
46421,0.107260549
46426,-0.241092316
46427,-0.198064483
46430,-0.086275278
46431,2.007800346
46435,0.11253322
46437,0.033377198
46438,-0.027423083
46441,0.015287186
46446,0.137839049
46447,-0.003815094
46448,0.046373683
46449,0.030151264
46451,2.959778925
46456,-0.015173088
46458,0.505606391
46460,1.584432851
46469,2.660756103
46473,-0.243739686
46474,1.444012381
46475,0.591217745
46476,0.088483328
46479,-0.237566464
46480,-0.10801577
46481,1.071360003
46482,-0.285511637
46483,0.450606792
46485,-0.178790355
46486,0.358615803
46487,0.888231245
46489,-0.174947671
46490,2.255143441
46494,-0.133822859
46496,0.569615333
46498,0.020746019
46500,0.285281407
46501,2.987564527
46502,-0.320794321
46503,-0.634576968
46505,1.354582771
46506,-0.165218173
46508,0.090043938
46512,0.104109981
46513,2.593615538
46514,2.353616927
46515,-0.185733456
46517,-0.059984121
46518,0.438135
46519,0.266885417
46520,-0.132521179
46521,-0.03224249
46523,-0.046502963
46526,0.569615333
46527,0.02081389
46529,0.035891058
46530,0.358929698
46532,2.763505598
46534,-0.294576807
46535,0.130992904
46537,0.013854617
46538,0.024768859
46539,-0.239175327
46543,0.811319993
46544,0.35430376
46552,3.304803395
46553,1.56374847
46554,0.01464459
46555,-0.285511637
46556,0.89857096
46557,-0.234054013
46558,1.331931424
46562,0.110984127
46564,0.023267653
46568,1.176918683
46570,0.028062204
46571,0.029789132
46573,1.17328916
46576,-0.322431006
46578,0.039134542
46582,-0.256976128
46583,0.04579546
46585,-0.303971321
46589,0.008876091
46592,-0.004605067
46594,0.020657642
46597,0.178389597
46598,0.025969413
46600,0.013854617
46603,-0.060968323
46604,-0.020833693
46606,0.064255144
46607,1.011077545
46610,0.510491427
46611,-0.234569992
46613,-0.004605067
46616,-0.340961578
46617,-0.237317166
46621,0.505606391
46622,1.769093332
46625,-0.15198652
46626,0.510491427
46627,-0.230210507
46629,0.056542485
46630,0.494175592
46631,2.104974966
46634,-0.046502963
46635,1.240927625
46637,-0.240523616
46641,-0.303971321
46643,0.192774666
46644,0.036906944
46645,-0.450161124
46648,0.04579546
46649,0.339765253
46650,0.167912273
46653,-0.233392354
46655,-0.178913261
46657,-0.146218021
46658,0.408329442
46659,-0.009583594
46660,-0.122983144
46661,0.954670296
46662,0.02261442
46663,-0.009583594
46664,1.594218913
46665,0.367689129
46669,0.056542485
46670,-0.317827658
46671,1.723725215
46672,1.348457881
46674,3.035305406
46677,0.020766388
46680,-0.041898057
46681,0.367689129
46682,-0.009583594
46688,0.888231245
46694,0.034664884
46695,3.129430643
46697,-0.170169728
46699,0.640087465
46702,-0.145933888
46704,-0.169764395
46708,-0.028862279
46709,-0.170446205
46710,-0.299663996
46711,-0.121996782
46712,0.064382819
46714,-0.170924649
46717,0.10236755
46719,0.583441221
46720,3.967339835
46724,1.251581675
46726,-0.028043278
46729,0.603002111
46730,-0.236924622
46731,2.629270223
46732,-0.036199994
46733,0.0247605
46735,1.809125977
46736,0.04579546
46738,3.313447667
46740,1.990184816
46741,0.034901989
46742,0.268964342
46744,-0.023064752
46745,-0.009583594
46748,2.79742611
46749,1.568688766
46750,-0.239707571
46754,0.069724267
46755,-0.427914563
46758,1.159264945
46761,-0.023536844
46762,-0.44682041
46763,0.788829159
46765,0.740341506
46767,-0.061980171
46769,0.033104275
46771,0.301785006
46773,0.248301133
46775,4.248541956
46778,-0.437776927
46780,1.965514713
46782,0.411683605
46783,0.959767594
46784,-0.233463157
46785,3.087441891
46786,2.868895748
46787,1.508021323
46788,1.243916235
46791,0.266760817
46793,0.028527004
46794,-0.427914563
46795,0.39384238
46796,0.013854617
46798,2.204175674
46800,0.013854617
46801,3.107970567
46802,2.859664144
46803,2.443311045
46804,-0.019457149
46805,0.167912273
46806,0.022284056
46807,-0.152424761
46808,-0.077183108
46809,-0.109298652
46810,0.982345229
46813,0.563724607
46814,1.993830065
46816,2.474347133
46817,0.101840451
46820,-0.133822859
46824,0.025813774
46825,-0.15198652
46832,-0.180593549
46834,0.020511481
46835,-0.000635742
46840,-0.342379473
46841,-0.027100727
46843,0.017057874
46844,0.147911043
46845,0.149452589
46846,-0.292256876
46849,0.082920039
46851,0.303680186
46856,0.775519452
46859,0.336575689
46862,-0.046502963
46863,-0.170446205
46864,-0.299663996
46865,-0.022870483
46868,-0.427914563
46869,-0.211672899
46870,0.04579546
46871,0.559791318
46873,0.81199911
46874,2.849337546
46875,0.824222302
46876,-0.15198652
46877,0.035916072
46880,-0.211672899
46881,-0.188905889
46884,1.813762551
46889,2.075575182
46890,-0.285511637
46891,2.546271571
46892,0.056542485
46893,2.773349818
46895,0.064255144
46897,0.303680186
46898,0.676332564
46900,-0.083422332
46901,0.507642717
46902,0.17041169
46903,0.013854617
46904,0.58210568
46905,0.088197926
46907,1.901128646
46908,-0.065613191
46910,0.46642724
46911,0.048127153
46913,0.020645586
46915,0.022791689
46917,0.473051356
46918,-0.031882175
46920,-0.303971321
46922,-0.183194604
46923,-0.427914563
46924,-0.028217277
46926,0.068790234
46927,0.105257046
46931,0.390288363
46935,-0.448968626
46937,2.506132069
46940,-0.170446205
46942,-0.24396123
46949,0.064255144
46950,-0.845037626
46954,2.320009879
46955,0.888231245
46956,0.069885111
46957,-0.170446205
46958,-0.230132583
46960,2.570674706
46961,0.013854617
46962,-0.243307198
46964,0.018116702
46967,-0.189973657
46972,-0.469812459
46973,0.954670296
46974,0.273260343
46975,1.224441361
46976,0.752651934
46977,-0.063150802
46979,3.55903642
46980,0.562461438
46982,0.001301225
46984,2.46820634
46986,-0.023064752
46990,-0.298992795
46996,-0.133822859
46999,2.102917541
47000,0.91102221
47001,3.120460772
47004,0.013854617
47005,0.067140683
47007,-0.022938505
47010,2.584383999
47012,0.632539337
47013,0.023574239
47014,0.285249008
47015,0.137839049
47016,-0.455716678
47017,-0.028821132
47018,0.019026805
47019,-0.183157522
47020,0.019949723
47022,-0.593755701
47024,1.040839806
47027,0.017332145
47028,0.622988021
47029,-0.322431006
47030,0.038082801
47032,-0.196183583
47033,-0.015843203
47035,0.025190389
47038,0.310388554
47040,0.04882036
47042,0.167912273
47043,0.727674451
47047,3.03672013
47048,1.955386935
47049,-0.303971321
47051,0.070654003
47052,1.759316829
47053,2.084715674
47055,-0.054215622
47058,-0.021092404
47060,0.03699814
47061,0.013898506
47062,-0.448606441
47064,-0.018055326
47066,1.91985639
47068,-0.230132583
47070,2.327233389
47073,-0.086866639
47074,-0.146544935
47075,-0.028043278
47077,-0.15198652
47079,-0.395973721
47080,0.036866617
47082,1.358719484
47083,-0.101585993
47084,-0.226232575
47085,-0.317452479
47087,2.257925509
47090,2.3030717
47093,-0.15198652
47095,-0.004605067
47096,0.150916463
47098,-0.188905889
47105,0.013854617
47108,1.732172759
47110,-0.028616971
47111,0.349488019
47114,0.303680186
47115,0.027335775
47116,0.023416585
47118,0.367689129
47122,-0.427914563
47123,0.026015867
47124,0.329673746
47128,-0.046502963
47130,0.105125007
47131,0.013854617
47132,0.013854617
47133,-0.190204556
47136,-0.24036704
47139,0.031914773
47142,-0.06109654
47143,0.036601586
47148,0.703990211
47150,0.037691096
47153,2.418046595
47154,0.266760817
47155,0.060524133
47158,0.013854617
47164,0.026043254
47165,0.028628693
47170,0.550316112
47171,0.144045221
47172,0.658381165
47173,0.031716091
47174,-0.15198652
47177,0.173924116
47178,-0.230132583
47179,0.505606391
47182,1.572170688
47183,1.522010295
47184,1.680163282
47185,-0.298389164
47187,3.050689633
47189,0.861996607
47190,-0.299663996
47193,0.034128773
47195,0.02233401
47200,1.018679239
47201,0.01408508
47204,-0.046502963
47205,0.217969027
47207,0.676332564
47208,0.056862415
47209,-0.15198652
47212,-0.211672899
47213,-0.285511637
47214,2.048996932
47216,1.600129784
47222,-0.063461462
47223,-0.446374248
47224,0.027544849
47226,0.344650289
47227,2.483087599
47228,0.039772967
47230,-0.444596509
47232,-0.009699706
47234,0.095999139
47236,-0.33934737
47238,2.801340036
47240,1.04790016
47242,-0.171499541
47243,1.456566073
47244,-0.046502963
47247,0.160598796
47253,3.071621908
47255,1.81301971
47258,0.296989841
47260,-0.230132583
47261,0.031272835
47266,-0.242093173
47268,0.013854617
47269,0.013854617
47270,-0.293950564
47274,-0.127984003
47275,-0.146218021
47277,3.148651374
47278,0.372006785
47280,0.075376977
47281,-0.170446205
47282,0.017034519
47283,0.076379679
47289,0.560288783
47290,0.945049662
47293,1.273286207
47295,0.612699945
47297,-0.009583594
47298,0.510491427
47301,1.591902119
47302,-0.009583594
47303,0.185107844
47304,-0.013830229
47307,0.277517417
47309,2.537728838
47311,1.53071408
47312,1.018679239
47313,-0.022511918
47314,-0.230132583
47316,-0.023064752
47319,-0.046502963
47320,-0.017851267
47324,-0.343954421
47330,0.034935863
47331,1.986340773
47332,0.064255144
47333,-0.288686116
47334,1.726852013
47336,-0.235234692
47337,-0.285511637
47338,0.012939982
47339,-0.227425325
47340,0.034830186
47346,-0.207365574
47347,0.072956386
47348,0.303680186
47349,0.062676908
47352,-0.289002554
47354,0.002071136
47355,3.061741588
47357,-0.040458107
47359,0.020829057
47360,2.183184878
47361,0.064255144
47362,-0.170446205
47364,-0.009583594
47367,3.3751425
47368,0.028384312
47369,1.976429501
47371,1.390601712
47372,-0.079107496
47373,0.824222302
47374,1.697730445
47375,0.025599022
47377,0.056542485
47378,0.74619718
47379,0.01508813
47380,0.023443852
47385,1.633987803
47387,-0.406187425
47389,-0.109298652
47390,-0.300103991
47392,-0.285511637
47395,0.954670296
47397,-0.575592039
47405,-0.501753301
47407,0.013854617
47408,-0.285511637
47411,-0.240543349
47412,0.023919981
47413,-0.18274397
47416,0.102685955
47417,0.020591195
47419,-0.230132583
47420,-0.109298652
47421,1.061669088
47422,-0.303971321
47423,0.013854617
47427,4.398190052
47429,0.068790234
47432,0.760642369
47434,0.339765253
47435,0.081358096
47437,-0.230132583
47439,0.013854617
47441,-0.032209056
47442,0.788829159
47443,0.787302933
47444,0.021907574
47446,0.639413195
47448,-0.028043278
47449,-0.028043278
47450,0.636404039
47452,-0.317452479
47454,2.814177474
47456,1.276243101
47457,0.445165808
47458,0.014332001
47459,1.579740395
47461,-0.132859568
47465,-0.427914563
47466,-0.464833932
47467,0.741434848
47470,0.560542008
47471,1.745585559
47473,0.373466172
47476,-0.028750343
47481,0.037194211
47483,0.013854617
47485,-0.170446205
47492,0.381837027
47493,-0.174147653
47494,1.508021323
47495,-0.009583594
47496,1.957085228
47497,0.033104275
47502,-0.028043278
47503,-0.016471326
47505,-0.176299908
47506,0.303680186
47508,-0.404437714
47510,-0.244718215
47511,-0.066507315
47513,-0.046502963
47514,0.04579546
47515,-0.317827658
47517,0.179335885
47518,-0.207365574
47522,0.029102491
47523,0.031582949
47524,0.358341474
47526,0.027662798
47527,1.357733427
47530,-0.330518843
47532,-0.018095177
47539,-0.239942315
47542,-0.303971321
47543,2.772619648
47547,0.2183128
47549,0.080201114
47550,-0.347799034
47552,0.303680186
47555,-0.225034953
47557,-0.028043278
47558,0.035833766
47566,0.03131181
47569,1.476458901
47578,0.064255144
47579,0.070350218
47581,-0.188905889
47587,-0.018479106
47588,0.025029613
47589,0.450227337
47590,-0.004605067
47593,2.104974966
47595,-0.028043278
47596,0.39470087
47597,1.49347318
47598,-0.238102011
47601,-0.285511637
47603,2.834666796
47604,0.102050061
47607,1.697769531
47608,-0.287000106
47609,0.049493462
47610,0.027335775
47613,2.564653574
47614,0.362813951
47615,3.4876187
47616,2.27570114
47623,-0.046502963
47628,0.824222302
47630,0.03733625
47636,2.378832381
47637,1.071360003
47639,0.056542485
47642,0.013854617
47643,0.016904323
47646,0.011599014
47647,-0.017858204
47648,0.102716311
47652,-0.25072863
47654,0.806358991
47656,0.013854617
47657,-0.575592039
47661,0.013854617
47662,0.676332564
47664,0.482913
47667,-0.066100313
47669,-0.004605067
47670,0.074847578
47673,0.029254941
47674,-0.046502963
47678,1.135368945
47679,-0.028288155
47680,-0.138505362
47681,0.072858132
47682,-0.278182528
47684,0.485259604
47686,1.788152191
47687,-0.446374248
47689,1.703569796
47690,2.864744612
47691,1.459400297
47693,0.106072987
47699,0.03417221
47704,-0.041524436
47705,0.444133548
47707,0.059827535
47710,0.41100451
47713,-0.409750902
47714,1.032434394
47716,-0.182945344
47717,-0.09690349
47719,0.158923453
47721,0.04579546
47723,1.919813705
47724,-0.061792127
47727,0.693606236
47730,2.062068513
47731,0.013854617
47732,-0.058915127
47733,0.356223681
47734,3.377334994
47738,0.068790234
47741,-0.188905889
47744,-0.063841442
47745,-0.446343768
47746,1.14879643
47748,-0.464833932
47750,-0.064462073
47752,-0.427914563
47753,-0.011065706
47754,0.189082231
47757,0.04579546
47759,2.751466029
47760,-0.046502963
47764,2.785328603
47768,0.339765253
47769,0.04579546
47770,3.40341698
47776,0.07043537
47779,2.084652278
47783,2.334897404
47786,-0.03248942
47787,-0.109298652
47788,0.068485742
47791,2.882663767
47795,-0.142496593
47797,1.850579905
47799,0.04579546
47800,0.070334544
47808,-0.28053311
47810,0.108794526
47812,-0.009583594
47813,1.905123485
47814,0.038059862
47817,-0.247491637
47818,-0.464768017
47819,0.033460863
47821,0.028684695
47822,-0.020268004
47824,0.024814228
47827,-0.062441445
47830,0.055457752
47831,0.064255144
47832,-0.027091773
47833,-0.295312974
47837,0.531021553
47838,0.117731343
47840,0.033104275
47841,0.027495479
47842,0.118207098
47845,-0.393555521
47851,0.019623116
47853,0.036904071
47855,-0.322431006
47865,-0.15198652
47866,0.016794273
47867,0.022618607
47869,2.057839008
47871,-0.063020059
47872,-0.078005705
47874,0.740341506
47876,0.106943013
47877,0.329105991
47878,0.04579546
47880,0.033104275
47882,0.04579546
47889,0.013854617
47891,-0.043268888
47894,-0.083422332
47899,0.017475448
47902,0.022933971
47910,0.064255144
47912,0.445248811
47914,0.017476292
47919,-0.15198652
47920,0.892673809
47921,-0.15198652
47923,-0.285511637
47924,0.923144248
47926,-0.18563131
47927,0.06838423
47928,0.082918606
47930,0.192774666
47933,-0.029746545
47937,0.033104275
47938,0.158200331
47939,2.490029929
47942,-0.089095835
47944,2.466909794
47945,-0.235069662
47947,-0.241620425
47948,-0.046502963
47949,0.337147407
47952,-0.344237451
47953,0.013854617
47962,-0.230132583
47963,4.173763604
47964,1.176918683
47965,-0.069451345
47967,-0.011553019
47968,1.077515882
47970,1.540170281
47975,-0.085382732
47978,0.135633117
47979,-0.146218021
47984,0.843764776
47988,0.869523087
47990,0.510491427
47995,0.013854617
47996,-0.025985599
47997,-0.181245587
47998,-0.028043278
48001,0.106943013
48002,-0.023064752
48006,0.021449237
48008,-0.041524436
48009,2.320542622
48011,1.875362865
48012,-0.262073426
48013,2.250556812
48014,-0.109298652
48015,0.838115265
48017,1.837166684
48018,0.056542485
48020,-0.070031004
48021,-0.15198652
48022,-0.262073426
48023,1.760398957
48024,2.057839008
48028,0.212150544
48030,1.879017483
48032,0.04579546
48034,1.641232945
48035,0.03103606
48037,-0.10801577
48038,-0.004605067
48040,1.589821893
48042,0.038557283
48043,-0.483293617
48045,0.033838887
48046,0.333432551
48047,1.10744507
48058,1.282496935
48061,2.314565754
48062,-0.022252201
48063,1.008434159
48066,3.751833775
48067,1.893076286
48068,0.094133627
48074,0.019138986
48076,1.355690847
48077,0.475692548
48082,1.138743712
48083,2.518012679
48085,0.468687022
48086,-0.033130337
48087,-0.018426124
48088,-0.029430971
48089,0.62095351
48090,-0.248935613
48093,-0.009583594
48095,-0.009583594
48096,2.360228524
48097,0.167912273
48098,0.102484917
48100,-0.189134594
48101,-0.183051264
48103,-0.085501867
48106,-0.032489819
48108,-0.262073426
48109,0.002071136
48110,0.104446892
48111,0.788829159
48112,2.278867739
48113,0.905518865
48117,2.196918366
48119,0.032923488
