custId,predRevenue
61330,-0.217293692
61331,0.185438038
61333,-0.43676187
61335,-0.026713321
61336,0.708270076
61341,1.222827125
61342,0.130205125
61343,0.239079588
61345,0.882739869
61351,2.479340605
61353,1.593355439
61359,1.208251206
61360,0.072169474
61367,2.166234173
61371,2.745960168
61372,-0.007977246
61373,0.072169474
61374,-0.234758494
61375,0.038339308
61377,0.030642828
61381,-0.16377917
61386,1.143328418
61388,1.346532261
61391,0.6334996
61393,2.128159918
61395,-0.23308528
61396,-0.03575118
61401,0.192716541
61405,-0.233004315
61406,-0.233687955
61407,0.644382182
61411,-0.037246839
61416,-0.183319519
61419,2.513450802
61420,0.00624761
61421,1.138943865
61422,-0.040938177
61426,-0.233767472
61428,1.009148745
61432,1.245843863
61433,-0.083632451
61434,-0.037374823
61436,-0.300607827
61440,0.140826816
61441,-0.010232855
61442,3.00959968
61444,-0.120437693
61446,1.579690364
61447,-0.302619862
61449,2.399075243
61450,1.265539528
61451,2.559310602
61453,-0.43676187
61457,-0.301228901
61459,0.41847637
61460,4.155017104
61462,2.060702241
61463,-0.057418643
61464,0.031263125
61466,0.03107308
61467,0.040279834
61469,-0.299688112
61473,1.105920392
61474,-0.192964851
61476,0.503656737
61477,2.252555289
61478,0.93839335
61479,0.038339308
61480,-0.196740102
61483,0.590667572
61484,0.272737723
61486,-0.007977246
61487,0.029681899
61488,0.140826816
61489,-0.040938177
61490,0.452711353
61496,1.435363772
61500,2.43692594
61501,4.709933515
61502,-0.16377917
61506,2.685086718
61508,-0.036127643
61509,2.006379007
61512,0.064400763
61513,-0.355864406
61516,2.639036345
61517,-0.036830571
61519,0.038339308
61521,0.332564404
61522,0.028746803
61523,-0.035522448
61526,-0.180259636
61529,-0.280427988
61533,0.155995043
61534,-0.266735089
61535,0.333428815
61536,2.372414668
61537,-0.132466699
61538,-0.451090835
61539,-0.298992019
61540,2.537055281
61544,-0.037161421
61545,0.02888717
61547,0.116238205
61548,0.027153904
61549,1.924431956
61551,4.795007277
61553,-0.16377917
61555,-0.010232855
61556,2.605166775
61557,-0.132466699
61558,0.489088637
61559,0.231650248
61560,-0.032978041
61563,0.063893232
61564,0.282527946
61565,0.890499136
61566,0.039208542
61573,0.620677336
61578,-0.16377917
61579,-0.037771823
61580,-0.154498
61581,-0.040938177
61583,0.00624761
61584,1.560327778
61586,2.062881609
61587,-0.118472738
61588,-0.452403943
61591,0.215169782
61595,-0.026713321
61596,3.24593953
61597,-0.034876731
61598,1.477698979
61600,-0.007977246
61601,0.030881098
61603,-0.297028379
61606,2.610215324
61607,1.794084876
61611,-0.187380392
61612,-0.122183148
61613,-0.090379575
61614,0.00624761
61618,-0.03487576
61619,0.181155075
61621,0.029079252
61623,-0.026713321
61625,-0.018459571
61627,-0.139820972
61630,0.028109469
61633,-0.16377917
61635,-0.16377917
61636,0.739605381
61637,-0.280959945
61638,1.615171537
61640,0.027193099
61641,-0.038874012
61642,-0.450729214
61645,2.06777692
61647,2.434313225
61649,0.231650248
61651,-0.132466699
61652,-0.236290211
61654,-0.007977246
61655,-0.266735089
61656,0.030208971
61658,0.025042727
61659,1.187903447
61661,-0.031281835
61663,2.07232734
61665,3.231900421
61666,0.032246
61668,0.052564164
61669,0.128004552
61671,0.943905121
61672,1.535408747
61674,0.295081344
61677,-0.007977246
61679,-0.007977246
61681,-0.007977246
61685,0.027674881
61686,0.072169474
61687,2.607073103
61689,0.286007049
61693,-0.007977246
61694,1.486551206
61696,0.578966188
61700,0.031463811
61701,-0.233253511
61703,-0.301745535
61704,3.25448365
61705,-0.192964851
61708,-0.262661965
61709,0.919224127
61710,-0.024457712
61715,1.980975894
61716,-0.026713321
61719,-0.01110209
61721,3.682409176
61722,0.140826816
61723,-0.132466699
61727,0.558699707
61728,0.030484548
61729,2.742550773
61731,1.707719624
61735,0.265269123
61743,-0.373095616
61745,2.414092582
61748,0.167607939
61750,-0.087602252
61752,1.616196686
61753,0.882842813
61755,-0.270389867
61756,-0.129930159
61757,0.809077473
61758,1.656215803
61760,0.01951508
61763,1.902628784
61764,0.031252427
61765,0.503656737
61767,-0.123155859
61769,-0.038355737
61770,0.100106849
61771,1.366362055
61773,0.236565652
61779,0.031955143
61782,1.966807052
61783,0.503656737
61784,2.639712067
61785,1.650982372
61787,0.072169474
61789,-0.034183638
61790,-0.297440411
61792,-0.189356753
61793,1.095196534
61794,-0.782683974
61795,0.031528331
61797,0.119215191
61806,-0.192964851
61808,0.333053741
61810,0.122872167
61812,-0.007977246
61813,1.297090863
61815,-0.132466699
61816,1.707266928
61822,-0.038930442
61824,-0.010232855
61825,0.028849051
61826,0.747453756
61827,-0.185799408
61828,0.038339308
61829,0.00624761
61831,0.620706418
61834,0.353123999
61840,-0.217293692
61842,0.807665582
61843,0.11893267
61845,3.85409721
61847,0.03030133
61849,1.717370636
61850,-0.007977246
61855,0.786712177
61858,0.029972976
61859,0.031286331
61862,0.198689316
61865,-0.0342513
61866,2.197969171
61869,-0.007977246
61873,0.118484699
61874,-0.16377917
61875,-0.010232855
61876,0.215764252
61878,-0.007977246
61880,0.027491204
61882,0.43202411
61884,0.488366329
61886,-0.299696021
61888,-0.43676187
61889,-0.123440016
61892,-0.234983626
61894,-0.448368006
61897,2.566597896
61898,2.445778952
61901,0.102360024
61904,-0.346881809
61905,-0.018459571
61907,0.080017849
61909,0.030593211
61911,-0.16377917
61913,-0.025596799
61915,0.117447357
61921,1.35170827
61922,-0.453242336
61924,2.032164878
61925,0.739637298
61926,0.020075151
61927,1.308256023
61933,-0.132466699
61936,2.605357353
61940,-0.166904014
61942,-0.132466699
61945,4.846020847
61947,3.846878804
61948,0.811788387
61949,0.869606518
61950,0.470415479
61952,-0.592563794
61953,-0.121350088
61956,0.467865321
61958,-0.291753086
61960,0.603292793
61961,2.30738559
61962,-0.03677893
61964,0.972800465
61965,-0.036208549
61966,0.788481081
61967,1.27592748
61968,0.130205125
61972,0.791172348
61975,0.017037489
61982,-0.298998348
61984,0.237092074
61985,2.013338205
61987,1.399465899
61989,0.11808062
61990,0.886160915
61991,0.038339308
61992,1.604212466
61993,-0.200326878
61994,0.038339308
61996,-0.007977246
61999,0.895660676
62001,0.021858842
62004,1.628192687
62005,2.595664011
62007,1.00023723
62008,0.659458662
62009,-0.197868746
62010,-0.235089251
62013,3.948678849
62015,0.140826816
62017,0.782591426
62019,-0.070276829
62020,0.030433999
62021,0.031592727
62022,0.899531399
62024,1.209937382
62027,-0.040938177
62031,-0.031281835
62034,0.651863657
62036,0.028006575
62037,2.027018877
62038,1.143328418
62039,0.028699443
62043,0.757171093
62044,-0.059674253
62045,1.421189932
62047,0.659458662
62048,1.192556301
62050,0.286007049
62052,0.026673747
62055,-0.16377917
62058,2.976482928
62060,2.443488056
62061,-0.335438911
62062,-0.273264541
62064,-0.034319385
62066,-0.235698587
62068,2.157746646
62069,2.818571339
62070,-0.007977246
62074,-0.16377917
62075,0.072169474
62080,0.029524778
62081,0.233665668
62082,0.576361423
62083,-0.010232855
62085,2.105439155
62086,0.231650248
62091,0.332564404
62092,-0.283215555
62094,-0.16377917
62098,0.102004234
62099,1.784364225
62100,0.941741474
62101,0.028710486
62102,0.286007049
62106,0.117723822
62107,0.934127527
62109,0.677705015
62112,0.899531399
62113,-0.100112916
62114,1.691690024
62116,2.512888713
62117,-0.16377917
62119,-0.151691314
62120,0.029035808
62124,-0.039320988
62125,-0.037469369
62126,0.118921812
62127,-0.03801491
62128,-0.412803672
62130,0.43202411
62131,-0.018459571
62132,-0.385502958
62136,0.028309664
62137,0.419230985
62139,-0.026713321
62142,0.659458662
62145,0.262268724
62146,3.617256387
62147,-0.037017234
62154,0.027323749
62156,0.029272722
62160,-0.032402346
62161,1.365663539
62163,1.27498576
62168,0.014957452
62169,1.516780031
62171,0.644558313
62174,0.159353231
62177,-0.330401343
62178,-0.033595786
62181,-0.16377917
62182,0.721853787
62186,-0.280959945
62190,-0.266735089
62191,-0.139820972
62192,-0.036064955
62195,-0.036654405
62196,-0.026713321
62198,0.00624761
62199,2.439125938
62200,0.072172577
62207,0.126334402
62210,0.031671586
62212,-0.453242336
62213,0.066373929
62214,-0.18457077
62215,1.399465899
62216,0.394557994
62218,0.027960631
62220,1.813754941
62221,-0.148132097
62222,0.02982496
62223,-0.031281835
62224,1.346532261
62225,-0.007977246
62226,-0.026713321
62228,0.00624761
62229,-0.010232855
62231,1.055916634
62232,-0.280959945
62233,-0.036662241
62235,0.43202411
62236,0.895660676
62238,0.140826816
62240,0.938528332
62241,0.379489656
62243,-0.200813226
62245,-0.037663079
62246,0.488366329
62249,-0.453242336
62251,2.796345152
62253,0.083582809
62255,-0.16377917
62256,0.018561388
62257,0.026164768
62258,0.022356167
62261,0.028365097
62262,2.422027111
62264,-0.449148098
62265,-0.387605856
62266,-0.283215555
62267,-0.034866509
62268,0.267063632
62269,-0.026713321
62273,0.452450485
62277,-0.010232855
62278,0.986988595
62280,-0.03905188
62281,0.072169474
62286,-0.283215555
62287,0.118484699
62293,0.02948343
62294,-0.035768362
62299,-0.384218875
62301,-0.16377917
62304,0.028090249
62306,-0.007977246
62307,0.170592151
62309,1.144027087
62311,0.033880201
62312,0.642978196
62314,3.145238923
62315,-0.105077599
62320,0.641726311
62323,0.115557573
62324,0.072172577
62325,0.025781922
62326,-0.026713321
62327,-0.007977246
62329,2.405579307
62330,-0.039958881
62332,-0.30035408
62333,-0.196740102
62340,1.428784936
62342,-0.026713321
62345,-0.032451451
62350,-0.291753086
62351,0.055689008
62352,0.072169474
62353,1.092579375
62355,1.026388445
62356,0.503656737
62357,0.019603337
62358,-0.024457712
62359,2.408985012
62361,3.1861122
62362,0.36548242
62364,-0.145288963
62366,-0.035400211
62368,3.168050791
62374,2.265505945
62375,0.140826816
62378,-0.018459571
62381,1.412642477
62382,0.029102568
62383,-0.040938177
62385,0.790465458
62387,0.591408643
62389,-0.024457712
62390,1.88140348
62392,0.344371369
62393,0.286007049
62396,0.027227527
62397,-0.16377917
62398,0.0319099
62400,-0.35661515
62402,2.540067537
62403,-0.175443838
62404,0.569026698
62405,3.175671125
62406,2.490184199
62408,0.185438038
62411,1.824659598
62413,2.814272689
62415,0.840440006
62416,1.660033496
62418,1.656735222
62419,-0.03466664
62420,2.400985863
62422,1.807832759
62424,1.784364225
62426,0.029656664
62427,0.028255092
62428,-0.30051293
62429,-0.187910326
62432,-0.16377917
62433,3.981691558
62435,-0.236382106
62438,0.029885746
62439,0.028568667
62440,1.257692603
62446,1.930444672
62451,-0.283215555
62453,0.590705513
62455,-0.266735089
62457,3.390718556
62458,-0.449920578
62461,0.6334996
62464,0.005378376
62465,0.67312362
62470,1.692334937
62477,-0.283215555
62480,0.029502571
62482,-0.120014809
62484,-0.053797691
62487,0.783327344
62488,2.367248391
62489,0.029610245
62491,0.933317604
62493,0.020257531
62494,2.498434817
62495,-0.188789775
62496,-0.295622897
62500,2.548066163
62501,-0.299696021
62505,0.072169474
62507,0.332564404
62509,1.609644927
62510,-0.040938177
62511,-0.180259636
62512,0.038339308
62513,2.408978113
62514,-0.122820409
62515,0.055311624
62516,-0.035825783
62517,0.03153672
62519,-0.026713321
62520,-0.033587043
62522,0.028013597
62525,-0.057418643
62526,0.118776257
62532,1.145899694
62533,-0.018459571
62534,0.055689008
62537,-0.166904014
62538,-0.034026568
62540,1.197990409
62541,0.488366329
62543,2.330954939
62545,0.027557955
62548,0.447939996
62550,0.083187777
62552,1.497320097
62555,0.055689008
62557,-0.301728122
62558,-0.036330587
62560,0.090320071
62561,0.087724941
62563,0.198462743
62564,2.696552933
62565,-0.037344422
62566,0.560025143
62567,2.595451202
62569,-0.266735089
62570,0.026028801
62574,-0.035133175
62575,-0.035450887
62576,0.037583653
62578,-0.173176178
62581,0.034098279
62586,0.253046118
62589,-0.234105109
62592,0.039208542
62594,0.030523534
62595,0.018941206
62596,-0.036379332
62597,-0.237100467
62600,-0.43676187
62602,0.689329899
62606,2.741923432
62607,0.286007049
62610,0.266280939
62613,-0.16377917
62615,-0.0348316
62616,0.029734224
62617,-0.246181499
62618,0.593269257
62620,0.055689008
62621,1.379025186
62622,-0.024457712
62623,0.242467354
62624,0.140826816
62625,2.800716751
62627,-0.026713321
62628,-0.010232855
62629,3.431457015
62630,2.302251002
62631,2.677301204
62633,-0.024457712
62634,1.963956708
62635,1.257692603
62638,0.422440405
62640,1.580104481
62645,-0.319581094
62646,-0.073899109
62648,1.898698898
62650,-0.453242336
62651,0.025963284
62652,1.63593422
62653,-0.180259636
62655,1.496742058
62656,1.576991856
62657,0.072169474
62658,0.488366329
62659,0.806549623
62661,0.028913233
62663,0.488366329
62664,0.619764575
62666,3.544342067
62667,-0.3529363
62669,-0.187117913
62672,0.027916398
62674,2.693735547
62675,-0.139820972
62681,0.032053982
62683,0.198689316
62686,0.029207608
62687,1.428784936
62690,-0.059674253
62692,-0.215476177
62694,0.128004552
62696,3.608860345
62701,3.133200928
62702,1.965847022
62703,-0.384091957
62704,1.097755585
62705,-0.024457712
62707,-0.007977246
62712,0.488366329
62714,0.503656737
62716,-0.297690751
62717,3.897685095
62719,-0.101632163
62721,-0.009992326
62722,-0.026713321
62723,-0.032430765
62725,2.475137403
62729,-0.283215555
62730,-0.122654484
62734,0.06876926
62736,-0.100112916
62737,2.043670708
62739,0.488366329
62740,-0.19668794
62741,0.00624761
62742,3.365380698
62743,-0.300595654
62745,-0.300183225
62746,-0.196740102
62748,2.593722964
62750,-0.237488259
62751,-0.139820972
62752,2.199799692
62753,0.93839335
62755,0.643093648
62756,-0.213220568
62757,-0.026713321
62759,-0.007977246
62764,3.004805021
62765,-0.319581094
62766,-0.037973975
62767,-0.213220568
62768,2.91885702
62769,0.319481563
62773,0.213074808
62774,-0.322397677
62777,0.579342885
62778,-0.018459571
62782,-0.03420946
62784,-0.132466699
62785,-0.036104077
62786,0.521140753
62787,0.266148706
62789,1.488477394
62791,-0.23357534
62792,-0.266735089
62793,0.102360024
62795,-0.007977246
62798,-0.27179879
62799,0.964904165
62800,-0.148196409
62801,-0.217293692
62803,-0.033747974
62806,-0.266735089
62808,0.206885408
62809,0.018227358
62810,-0.018459571
62812,-0.03666437
62816,-0.23311288
62817,1.055333324
62818,0.030433327
62819,0.03036999
62821,-0.187264735
62823,3.477007481
62824,0.123361662
62825,-0.038847914
62827,-0.266735089
62829,2.384319933
62833,-0.049473747
62834,0.511430866
62838,2.434704067
62839,2.069279773
62840,0.031253082
62842,-0.032726613
62843,2.069279773
62844,-0.03617635
62845,-0.16377917
62848,2.759073969
62853,0.027937299
62855,0.895660676
62860,-0.122912697
62864,1.522550566
62865,-0.036266481
62867,-0.16377917
62871,-0.266735089
62872,2.49873223
62873,-0.30457535
62875,0.718106124
62876,-0.130880472
62877,0.469400539
62878,1.668857674
62879,1.330051795
62882,-0.196740102
62883,-0.601758078
62884,0.140826816
62887,0.032792825
62891,0.306001562
62892,-0.039445174
62894,-0.034546053
62895,-0.037868917
62896,1.97757748
62899,-0.095910799
62902,0.264860725
62903,-0.034370646
62904,3.342343666
62907,-0.121833611
62910,-0.024457712
62912,-0.319581094
62915,0.708507909
62916,2.738857376
62924,-0.034808878
62927,0.03227936
62930,-0.036729955
62931,0.782591426
62942,0.005378376
62943,0.00624761
62945,0.541088229
62947,0.039208542
62950,-0.148296399
62951,0.072169474
62953,0.027548148
62954,0.400656549
62961,0.067312226
62962,-0.063966076
62963,-0.232831561
62970,-0.16377917
62972,0.8038447
62973,-0.037317225
62974,0.899531399
62980,0.140826816
62981,-0.451181859
62987,1.157769404
62988,2.531468224
62989,1.593355439
62990,-0.010232855
62991,-0.262661965
62994,-0.039149865
62998,-0.120273077
62999,-0.192964851
63001,2.421819689
63002,0.126334402
63008,0.077394839
63009,-0.073899109
63011,0.612727393
63014,0.471885863
63016,0.01888847
63020,0.088272556
63021,-0.007977246
63022,-0.007977246
63023,1.24002208
63024,-0.037132086
63025,3.011390349
63026,-0.037355737
63029,2.549255436
63031,3.381717263
63032,-0.299696021
63033,-0.198824008
63035,-0.038952292
63037,-0.026713321
63040,0.251284381
63043,3.079101222
63045,-0.120848611
63047,-0.295622897
63048,0.018866081
63049,2.060495121
63052,1.379343538
63056,-0.23315789
63060,-0.266735089
63061,-0.217293692
63062,-0.302772489
63064,2.654879451
63065,-0.031281835
63067,-0.280959945
63069,1.669989079
63070,1.626176925
63071,2.558778444
63073,-0.283215555
63074,-0.034104736
63076,-0.034946302
63078,0.78938647
63089,2.039862107
63091,-0.117462617
63092,-0.123186781
63096,0.031197642
63097,0.217759934
63098,0.347854813
63100,-0.034684732
63101,-0.16377917
63105,-0.453338233
63106,0.43202411
63107,0.032337782
63109,-0.034745887
63110,1.994369552
63111,-0.026713321
63112,-0.132466699
63115,-0.026713321
63116,-0.034826846
63117,0.031003946
63120,0.055689008
63121,-0.363362275
63124,-0.039619411
63126,-0.235173496
63128,-0.625524726
63129,-0.010232855
63131,-0.024457712
63132,-0.186552811
63133,-0.0358784
63134,0.286007049
63140,0.038339308
63141,-0.025596799
63143,-0.451039472
63146,1.212235422
63148,0.347854813
63149,0.59660648
63150,1.450928688
63151,0.971812621
63153,0.266384142
63154,0.286007049
63157,-0.010232855
63161,-0.031281835
63162,-0.024457712
63163,0.055689008
63164,1.028413562
63165,0.488366329
63166,0.11707524
63168,-0.602539037
63169,2.736133326
63171,-0.183404915
63172,0.003551307
63174,0.54444301
63177,0.637126998
63178,1.239600522
63179,0.93839335
63180,2.904335135
63181,2.780509792
63187,-0.180259636
63188,-0.010232855
63189,0.899531399
63194,2.638064962
63195,0.308585277
63198,-0.319581094
63200,0.027966623
63202,-0.146185585
63203,-0.121679824
63205,0.651863657
63206,-0.217293692
63207,-0.034743541
63208,-0.075038197
63213,-0.035231438
63214,-0.131795504
63215,-0.036372128
63216,0.00624761
63217,0.896286325
63218,-0.033256089
63219,2.747854227
63220,0.976034813
63221,-0.057418643
63225,1.576991856
63226,0.00624761
63228,-0.007977246
63234,-0.310299925
63235,2.197601836
63236,0.020769309
63239,3.590701877
63241,2.725243272
63242,0.366153769
63244,0.116807339
63245,-0.451424821
63248,0.319815099
63249,0.140826816
63250,-0.301796266
63251,-0.236177158
63253,-0.192964851
63255,0.028405345
63256,2.66608866
63257,-0.233726992
63258,-0.018459571
63263,4.254510538
63265,0.10882614
63267,0.680357401
63268,1.190730336
63272,-0.18760469
63273,-0.250254624
63274,0.00624761
63275,2.412218699
63276,-0.234399034
63277,-0.299696021
63278,-0.007977246
63281,2.951627708
63282,2.472235175
63284,-0.266735089
63285,-0.040482161
63287,-0.006562268
63289,-0.010232855
63294,-0.231532733
63296,0.182480621
63298,-0.185159286
63299,0.030264405
63300,0.032699903
63301,0.864733277
63303,1.034928412
63305,-0.300077194
63306,0.027990754
63307,-0.235378448
63310,-0.180259636
63311,0.026107091
63313,0.029186854
63314,0.028560156
63318,0.923366388
63319,3.008258485
63321,4.498002992
63323,-0.01110209
63326,1.080079946
63328,1.674990548
63329,0.07179209
63330,0.845987215
63331,1.864076774
63333,2.172075987
63334,0.168623745
63335,-0.291753086
63336,0.950709641
63338,-0.024457712
63339,0.375645215
63340,-0.35661515
63341,0.072169474
63342,1.795714719
63343,0.030300886
63344,0.577706372
63346,3.036774913
63348,2.028368804
63351,-0.283215555
63352,0.185438038
63353,1.619416276
63357,-0.039084202
63358,-0.16377917
63359,-0.038782311
63360,-0.235058973
63362,0.029716158
63363,0.576361423
63364,0.026710642
63365,0.02801627
63369,0.140826816
63370,2.770177429
63371,2.860973
63374,-0.466101849
63375,0.140826816
63376,0.031552294
63380,-0.12145143
63381,-0.233931195
63384,0.11985345
63386,0.419556107
63387,0.118483645
63389,-0.039228749
63393,1.055333324
63395,0.488366329
63398,0.030953767
63399,-0.187464972
63400,-0.295622897
63402,1.830037726
63403,0.576361423
63404,1.076333997
63406,-0.145288963
63408,-0.279061723
63410,0.659458662
63411,2.4917109
63412,0.02733881
63413,2.219992704
63414,0.038339308
63415,0.030336279
63416,-0.297440411
63417,0.029447277
63418,0.028038892
63419,-0.035664731
63420,-0.319581094
63422,-0.233538124
63423,0.029586867
63425,-0.034952807
63428,0.114732666
63429,-0.352542026
63433,0.210896544
63435,-0.007977246
63436,0.651863657
63437,0.807665582
63438,1.030641752
63440,0.706267066
63441,-0.338915414
63442,1.156139043
63443,-0.369022492
63444,1.404314335
63447,0.610017264
63452,-0.038130846
63453,1.475549816
63455,-0.271027643
63456,2.875994424
63457,0.029597171
63459,-0.266735089
63460,2.144518483
63461,0.554789997
63462,0.020966756
63465,-0.007977246
63466,-0.139820972
63467,1.985464255
63469,1.963956708
63471,1.208251206
63480,0.072169474
63483,-0.280959945
63484,1.31174426
63487,0.93839335
63489,1.463163376
63494,0.00624761
63495,-0.007977246
63496,-0.117462617
63497,0.6334996
63501,2.11840145
63503,0.027799419
63504,0.922422202
63505,-0.059674253
63512,1.421189932
63515,-0.16377917
63516,0.45902635
63524,2.366792066
63525,-0.120425135
63526,1.611927082
63527,-0.266735089
63529,-0.291753086
63531,0.072169474
63532,2.121124831
63533,0.066828659
63534,-0.383506799
63537,0.866570468
63541,0.962887771
63543,2.10624377
63545,0.469630253
63546,0.635786042
63547,0.084485868
63551,0.072169474
63552,0.287925392
63555,-0.185067415
63561,0.140826816
63562,0.269446426
63564,0.030304133
63567,2.572877481
63569,2.772097346
63571,2.06777692
63572,3.084212163
63573,-0.026713321
63576,-0.299696021
63579,-0.03592834
63581,-0.031281835
63582,0.140826816
63585,0.115182288
63586,0.93839335
63589,-0.007977246
63593,2.776343454
63595,1.740515684
63596,0.118983706
63597,-0.037343169
63598,0.903915384
63600,0.029129604
63603,0.038248703
63608,0.029845928
63609,0.140826816
63610,1.840162755
63611,0.027568309
63612,-0.018459571
63614,0.035487363
63616,0.6334996
63618,-0.106860041
63620,-0.034950315
63622,1.966807052
63624,-0.040938177
63625,0.029456467
63627,-0.007977246
63629,2.203853629
63630,0.371813011
63631,0.413758975
63632,2.115223135
63633,1.593355439
63637,0.26087352
63640,-0.007977246
63642,-0.024457712
63643,2.292766498
63644,-0.187909672
63645,-0.379842741
63646,-0.106860041
63648,-0.192964851
63649,0.272737723
63650,2.297310506
63651,0.188779947
63652,-0.196740102
63653,2.492157916
63656,3.254509843
63657,0.072169474
63659,0.032460907
63660,-0.018459571
63661,0.17273494
63664,1.16568512
63668,-0.035025294
63670,-0.189078457
63674,0.551655199
63676,-0.133765927
63677,-0.299696021
63678,-0.040938177
63683,0.210351844
63685,-0.026713321
63687,0.00624761
63688,2.25640462
63689,0.084146583
63692,0.038248703
63696,0.752845105
63697,0.008999328
63700,0.038339308
63702,1.421342489
63705,1.505360345
63706,1.161118397
63707,-0.217293692
63708,0.785305374
63709,0.269780438
63710,2.437476884
63711,0.154163323
63713,-0.026713321
63714,1.528374405
63715,-0.057418643
63716,-0.037390557
63717,3.003252919
63719,0.028906356
63722,-0.007977246
63723,1.569810999
63726,-0.010232855
63729,1.755338054
63731,0.487176272
63732,1.249113492
63736,0.031535553
63737,-0.453242336
63738,-0.185713759
63739,-0.040938177
63740,-0.058557731
63741,-0.018459571
63744,-0.592563794
63746,-0.196740102
63749,0.027511715
63750,0.113036678
63754,2.410325596
63756,-0.280959945
63761,0.871916035
63765,-0.056926363
63766,-0.010713976
63767,-0.266735089
63768,0.027028365
63769,0.787646898
63770,-0.23321821
63773,-0.319581094
63775,-0.024457712
63782,-0.03753074
63785,-0.184937318
63787,-0.120007988
63791,-0.143820069
63796,0.027039182
63797,3.002759978
63799,1.521481466
63800,0.072169474
63801,0.172797826
63803,-0.038126407
63805,0.342535703
63815,1.802869943
63817,0.027001548
63819,-0.037246799
63822,-0.188532823
63826,1.780262336
63830,0.980060322
63833,0.019163596
63834,0.029109984
63837,-0.007977246
63838,2.218560797
63839,3.305904085
63847,-0.170933491
63852,1.069064498
63854,-0.266735089
63857,2.455159342
63858,2.729340894
63859,-0.007977246
63860,0.028304625
63862,-0.007977246
63864,0.072169474
63866,0.00624761
63867,0.068625681
63868,0.028007262
63872,0.286007049
63875,0.072169474
63877,-0.601572294
63879,2.11840145
63882,0.029252428
63884,-0.295622897
63885,0.118486027
63886,2.361291974
63889,-0.007977246
63890,-0.231682283
63891,-0.234228618
63892,0.021859144
63895,-0.122306843
63897,0.659458662
63903,-0.093504419
63904,-0.200813226
63908,0.02942316
63909,-0.007977246
63911,1.019587709
63912,-0.180259636
63913,-0.040938177
63914,0.00624761
63916,-0.33606156
63918,3.169067902
63920,0.086325468
63928,-0.018459571
63930,0.315497616
63932,0.140826816
63933,-0.196740102
63934,-0.233099219
63935,-0.234320291
63937,0.140826816
63938,-0.266735089
63940,-0.093504419
63941,0.026978631
63944,0.07179209
63946,-0.037183047
63952,0.029439793
63955,0.930103743
63956,-0.300914061
63959,-0.036935588
63960,0.027951032
63963,0.029391685
63964,1.055333324
63965,-0.010232855
63967,-0.180259636
63969,-0.010232855
63971,-0.230932564
63973,-0.010232855
63975,0.747453756
63978,0.032903418
63984,-0.036990644
63985,-0.042765246
63988,3.052861508
63990,0.922274775
63991,2.243937018
63993,2.11952393
63996,-0.130548582
63997,0.488366329
64000,-0.139820972
64001,0.027509263
64002,-0.30025673
64005,0.028350516
64006,-0.266735089
64009,0.474213213
64011,-0.16377917
64013,-0.040938177
64014,0.806990968
64015,-0.295622897
64017,0.93839335
64019,2.180588085
64020,-0.037170009
64024,0.140826816
64025,-0.182888729
64026,0.027733
64029,0.027935043
64034,0.212555513
64035,-0.298888734
64037,0.790024186
64038,-0.0357455
64039,1.377954334
64041,-0.486203267
64043,0.807665582
64049,0.055689008
64050,2.286106305
64052,0.114596159
64053,2.477045899
64055,0.027848224
64057,-0.132466699
64058,-0.233224258
64061,-0.034668954
64062,0.418780202
64063,-0.095828354
64064,-0.196740102
64065,2.06757431
64066,1.375107537
64067,1.739959537
64069,-0.007977246
64070,-0.132466699
64073,0.760122552
64077,-0.034170685
64079,-0.04452835
64081,3.199109267
64082,0.143801548
64083,2.118439451
64084,1.143328418
64085,0.084789167
64087,1.627548737
64088,-0.036163584
64089,-0.230353267
64094,0.0325788
64096,0.471885863
64097,0.038069454
64101,-0.037414989
64105,0.69042551
64107,0.030464958
64108,-0.193117822
64110,0.269281357
64113,0.031810668
64114,-0.301704105
64117,-0.040938177
64118,0.291742803
64123,-0.180150651
64124,0.128004552
64126,0.039208542
64127,-0.266735089
64128,0.861712779
64132,-0.038590124
64137,-0.447882808
64143,0.021858842
64144,2.565885556
64145,-0.036597985
64146,0.487176272
64147,2.397506118
64149,0.115237127
64150,0.030747826
64154,2.046440995
64155,-0.035666274
64157,0.307388107
64160,1.516780031
64162,1.340115793
64165,0.807665582
64166,0.532334372
64167,0.571764358
64169,-0.412803672
64172,1.487782198
64173,0.651863657
64174,-0.010232855
64176,1.005316473
64177,0.02888055
64178,1.457058953
64179,2.657639039
64180,-0.038887666
64181,0.42155133
64182,0.773040262
64184,0.072169474
64185,1.333077955
64186,2.579156809
64187,0.301337042
64196,-0.382278655
64201,1.576991856
64207,-0.028482804
64211,-0.139820972
64212,-0.299696021
64216,-0.43676187
64217,1.11913085
64221,0.030084543
64223,-0.007977246
64224,0.525240619
64226,-0.038166661
64228,0.644367731
64229,2.203930248
64230,-0.235621276
64232,0.028544723
64234,-0.117462617
64238,-0.192964851
64239,2.233250803
64240,0.971637871
64241,0.169652224
64243,-0.291753086
64244,-0.280959945
64246,-0.039382655
64248,-0.235989728
64250,-0.038623551
64251,0.140826816
64253,-0.380671338
64255,-0.036465509
64258,2.725436928
64259,0.028499433
64260,0.008999328
64261,-0.007977246
64263,0.786872964
64265,2.115013972
64268,-0.024457712
64269,-0.024457712
64270,-0.266735089
64271,0.038831159
64273,-0.180259636
64276,0.329445998
