custId,predRevenue
60982,0.578698292
60983,-0.103167032
60987,-0.104430825
60990,-0.09469849
60992,2.290851804
60993,0.382411091
60997,0.075687211
60999,0.015597783
61001,-0.057157131
61004,-0.104430825
61005,-0.162942703
61006,0.528155439
61007,0.171982792
61008,-0.203315798
61009,-0.109296992
61014,-0.132301943
61016,-0.208181966
61018,-0.11416316
61020,-0.194830516
61023,-0.119029327
61024,-0.15447416
61026,-0.084966154
61029,0.859220852
61032,9.153386899
61033,0.307168435
61038,-0.098300865
61042,2.197232836
61044,0.313774809
61045,1.867411037
61046,2.356717263
61048,-0.002995163
61049,0.216751152
61051,0.273378611
61052,1.507119758
61053,0.203416442
61055,-0.098300865
61060,3.060755986
61063,-0.006597538
61064,-0.178804998
61065,-0.006597538
61066,-0.057157131
61070,-0.022064523
61075,-0.11416316
61077,-0.162942703
61078,-0.104430825
61079,0.001871005
61083,0.001871005
61084,-0.09469849
61086,-0.057157131
61090,-0.057157131
61092,0.181675284
61093,-0.162942703
61097,-0.032496319
61101,1.401005751
61103,-0.143540127
61105,1.465521861
61107,-0.011463705
61110,-0.143540127
61111,-0.104430825
61116,0.167076781
61118,-0.09469849
61120,0.314976508
61122,-0.245574493
61124,-0.103167032
61126,-0.002995163
61128,3.426367595
61130,1.27724904
61131,2.21728726
61134,-0.057157131
61135,-0.09469849
61137,-0.148406295
61138,-0.09469849
61139,-0.104430825
61140,0.548488592
61144,0.548488592
61145,-0.002995163
61146,-0.09469849
61148,-0.103167032
61150,-0.176708472
61151,0.492407545
61152,2.999810821
61153,13.23734578
61157,-0.148406295
61159,0.291156128
61161,0.126249523
61163,-0.151247114
61164,-0.089832322
61165,2.290851804
61166,1.568925961
61167,0.105724083
61168,2.867659645
61169,0.400157806
61174,2.657665111
61175,-0.539840003
61176,0.181675284
61177,-0.062023298
61178,-0.093434697
61179,0.034546196
61180,0.043468902
61181,0.489412382
61182,-0.058358829
61183,-0.143540127
61184,3.004145267
61186,-0.00173137
61189,-0.109296992
61190,0.349536119
61196,0.454484372
61197,0.451919097
61199,-0.09469849
61201,0.451919097
61202,-0.098300865
61203,-0.09469849
61206,0.028932494
61207,0.859876139
61208,-0.021189449
61209,0.21795285
61212,-0.103167032
61218,0.181675284
61220,-0.064446226
61222,0.491861133
61223,0.034546196
61228,-0.093434697
61229,-0.143540127
61230,4.306501491
61232,8.213310163
61233,-0.116478639
61235,5.420465692
61238,-0.066373208
61239,0.36021577
61241,0.268512443
61247,-0.208181966
61248,-0.11416316
61249,-0.022459833
61250,3.664578202
61252,-0.121798969
61254,0.006737172
61255,-0.002995163
61258,-0.143540127
61259,2.214816485
61260,0.36021577
61261,-0.109296992
61263,5.957799923
61265,-0.09469849
61266,-0.091220304
61267,-0.098300865
61268,0.066928015
61269,8.103237269
61270,-0.09469849
61271,-0.103127189
61273,-0.11416316
61275,-0.116932801
61276,-0.017277189
61278,-0.025229474
61279,-0.002995163
61282,-0.143540127
61283,0.676469485
61287,-0.002995163
61289,2.593056866
61292,-0.09469849
61294,-0.148406295
61295,0.52012432
61296,1.537144595
61299,-0.09469849
61300,0.403760181
61301,1.007005226
61302,-0.099564657
61304,1.359533788
61305,0.273378611
61306,-0.14480392
61307,0.14918966
61309,-0.084966154
61311,-0.084966154
61312,1.83115021
61313,-0.103167032
61316,-0.062023298
61317,-0.093434697
61320,0.235282004
61322,-0.062023298
61323,2.573420916
61325,-0.022459833
61327,0.084172493
61328,-0.084966154
61329,-0.103167032
61330,0.001871005
61331,0.126249523
61333,-0.0518368
61335,-0.11416316
61336,0.363818145
61341,-0.194962494
61342,0.131569854
61343,0.07716003
61345,0.537571298
61351,2.693942678
61353,1.133784422
61359,0.80900007
61360,-0.084966154
61367,2.517780617
61371,4.063081365
61372,-0.093434697
61373,-0.084966154
61374,0.001871005
61375,0.089971957
61377,-0.09469849
61381,-0.143540127
61386,0.675267787
61388,0.915301899
61391,0.309656177
61393,2.192462148
61395,-0.002995163
61396,-0.103167032
61401,-0.005443914
61405,-0.002995163
61406,-0.002995163
61407,0.36021577
61411,-0.103167032
61416,-0.162942703
61419,3.789371893
61420,-0.104430825
61421,0.708397141
61422,-0.103167032
61426,-0.002995163
61428,-0.093605666
61432,1.097337311
61433,-0.144741825
61434,-0.103167032
61436,-0.006597538
61440,-0.057157131
61441,-0.109296992
61442,1.81287709
61444,-0.162942703
61446,0.805641353
61447,-0.006597538
61449,2.601037653
61450,0.905609408
61451,4.460422632
61453,-0.0518368
61457,-0.006597538
61459,0.21795285
61460,25.20005621
61462,2.9230826
61463,-0.1080332
61464,-0.09469849
61466,-0.09469849
61467,-0.051075245
61469,-0.006597538
61473,-0.395485547
61474,0.033344498
61476,0.314976508
61477,2.223932297
61478,0.548488592
61479,0.089971957
61480,-0.162942703
61483,-0.186322982
61484,0.158177179
61486,-0.093434697
61487,-0.09469849
61488,-0.057157131
61489,-0.103167032
61490,-0.233319191
61496,1.189226922
61500,0.774188769
61501,38.47917059
61502,-0.143540127
61506,3.4029925
61508,-0.103167032
61509,2.091978165
61512,-0.059622621
61513,-0.049560312
61516,3.406597594
61517,-0.103167032
61519,0.089971957
61521,0.223273181
61522,-0.09469849
61523,-0.103167032
61526,-0.148406295
61529,-0.024775312
61533,-0.054047909
61534,-0.012727498
61535,0.180411491
61536,2.704349617
61537,0.034546196
61538,-0.066373208
61539,-0.006597538
61540,3.207885073
61544,-0.103167032
61545,-0.09469849
61547,-0.062023298
61548,-0.09469849
61549,1.711830147
61551,64.67091209
61553,-0.143540127
61555,-0.109296992
61556,3.88360643
61557,0.034546196
61558,0.342037996
61559,-0.012411022
61560,-0.103167032
61563,-0.086354136
61564,-0.044373254
61565,0.450971781
61566,-0.09469849
61573,0.30479001
61578,-0.143540127
61579,-0.103167032
61580,0.027279352
61581,-0.103167032
61583,-0.104430825
61584,-0.268061287
61586,1.993005274
61587,-0.15447416
61588,-0.066373208
61591,-0.017277189
61595,-0.11416316
61596,7.75273924
61597,-0.103167032
61598,1.010607601
61600,-0.093434697
61601,-0.09469849
61603,-0.006597538
61606,3.586399153
61607,0.472765195
61611,-0.162942703
61612,-0.15447416
61613,-0.127435775
61614,-0.104430825
61618,-0.103167032
61619,0.12063582
61621,-0.09469849
61623,-0.11416316
61625,-0.116932801
61627,-0.137168111
61630,-0.09469849
61633,-0.143540127
61635,-0.143540127
61636,0.37355048
61637,-0.00173137
61638,1.774522752
61640,-0.09469849
61641,-0.103167032
61642,-0.066373208
61645,1.867411037
61647,2.69274098
61649,-0.012411022
61651,0.034546196
61652,-0.002995163
61654,-0.093434697
61655,-0.012727498
61656,-0.09469849
61658,-0.09469849
61659,-0.2064262
61661,-0.121798969
61663,2.015741823
61665,5.536745813
61666,-0.09469849
61668,0.078975829
61669,-0.062023298
61671,-0.011423862
61672,1.435372953
61674,-0.325338994
61677,-0.093434697
61679,-0.093434697
61681,-0.093434697
61685,-0.09469849
61686,-0.084966154
61687,4.954780803
61689,0.181675284
61693,-0.093434697
61694,1.233617564
61696,-0.200921485
61700,-0.09469849
61701,-0.002995163
61703,-0.025229474
61704,5.902357423
61705,0.033344498
61708,-0.182407373
61709,0.543622424
61710,-0.098300865
61715,2.176411928
61716,-0.11416316
61719,0.075373454
61721,5.990251739
61722,-0.057157131
61723,0.034546196
61727,0.279398402
61728,-0.09469849
61729,4.390539647
61731,1.373818534
61735,0.1758618
61743,-0.057904666
61745,1.313382065
61748,0.167390538
61750,-0.153210368
61752,1.166394799
61753,0.693129937
61755,-0.214249831
61756,-0.077744665
61757,-0.003554875
61758,1.240575835
61760,0.066473852
61763,1.301500716
61764,-0.09469849
61765,0.314976508
61767,-0.15447416
61769,-0.103167032
61770,-0.064446226
61771,0.037278254
61773,0.167076781
61779,-0.09469849
61782,1.684004383
61783,0.314976508
61784,4.610022857
61785,1.415168576
61787,-0.084966154
61789,-0.103167032
61790,-0.006597538
61792,-0.162942703
61793,0.712430575
61794,-0.119029327
61795,-0.09469849
61797,-0.062023298
61806,0.033344498
61808,-0.320472827
61810,-0.104351991
61812,-0.093434697
61813,0.900703397
61815,0.034546196
61816,1.226689447
61822,-0.103167032
61824,-0.109296992
61825,-0.09469849
61826,0.400157806
61827,-0.162942703
61828,0.089971957
61829,-0.104430825
61831,0.309656177
61834,-0.325338994
61840,0.001871005
61842,0.456785265
61843,-0.062023298
61845,10.30411712
61847,-0.09469849
61849,1.226689447
61850,-0.093434697
61855,0.451919097
61858,-0.09469849
61859,-0.09469849
61862,-0.022143357
61865,-0.103167032
61866,2.359818582
61869,-0.093434697
61873,-0.064423975
61874,-0.143540127
61875,-0.109296992
61876,-0.012411022
61878,-0.093434697
61880,-0.09469849
61882,0.21795285
61884,0.273378611
61886,-0.022459833
61888,-0.0518368
61889,-0.15447416
61892,-0.002995163
61894,-0.066373208
61897,3.664486067
61898,2.932775092
61901,-0.071755633
61904,-0.02119604
61905,-0.116932801
61907,-0.058358829
61909,-0.09469849
61911,-0.143540127
61913,0.071794183
61915,-0.062023298
61921,-0.091249051
61922,-0.066373208
61924,-0.171750403
61925,-0.647805073
61926,0.085105789
61927,0.17075799
61933,0.034546196
61936,4.011566184
61940,0.015597783
61942,0.034546196
61945,52.89014533
61947,10.29564857
61948,0.530288566
61949,0.344748785
61950,0.268512443
61952,-0.111612471
61953,-0.15447416
61956,0.166208299
61958,-0.025229474
61960,0.225197444
61961,0.495248477
61962,-0.103167032
61964,-0.349159169
61965,-0.103167032
61966,0.451919097
61967,-0.187757744
61968,0.131569854
61972,0.451919097
61975,0.066473852
61982,-0.006597538
61984,-0.174314159
61985,1.901301947
61987,0.859876139
61989,-0.062023298
61990,0.456785265
61991,0.089971957
61992,0.483939002
61993,0.024875956
61994,0.089971957
61996,-0.093434697
61999,0.491861133
62001,0.085105789
62004,1.27724904
62005,3.672675881
62007,0.602095311
62008,0.365081938
62009,0.036946873
62010,-0.002995163
62013,15.54401709
62015,-0.057157131
62017,0.498383161
62019,0.028932494
62020,-0.09469849
62021,-0.09469849
62022,0.590086488
62024,-0.257455842
62027,-0.103167032
62031,-0.121798969
62034,0.406679834
62036,-0.09469849
62037,1.924038496
62038,0.675267787
62039,-0.09469849
62043,0.418019956
62044,-0.119029327
62045,1.14030645
62047,0.365081938
62048,0.263567114
62050,0.181675284
62052,-0.09469849
62055,-0.143540127
62058,1.032216055
62060,2.602239351
62061,-0.208181966
62062,-0.019909144
62064,-0.103167032
62066,-0.002995163
62068,2.199148477
62069,6.155670524
62070,-0.093434697
62074,-0.143540127
62075,-0.084966154
62080,-0.09469849
62081,-0.305936419
62082,0.308454479
62083,-0.109296992
62085,1.993005274
62086,-0.012411022
62091,0.223273181
62092,-0.017593665
62094,-0.143540127
62098,-0.069290143
62099,1.318392774
62100,0.595463114
62101,-0.09469849
62102,0.181675284
62106,-0.062023298
62107,0.485795987
62109,-0.099234161
62112,0.590086488
62113,-0.149607993
62114,1.368952367
62116,4.076737175
62117,-0.143540127
62119,0.075687211
62120,-0.09469849
62124,-0.09469849
62125,-0.103167032
62126,-0.062023298
62127,-0.103167032
62128,-0.045464784
62130,0.21795285
62131,-0.116932801
62132,-0.232450709
62136,-0.09469849
62137,0.21795285
62139,-0.11416316
62142,0.365081938
62145,-0.045083494
62146,10.95764904
62147,-0.103167032
62154,-0.09469849
62156,-0.09469849
62160,-0.121798969
62161,0.572740268
62163,-0.187757744
62168,0.085105789
62169,1.042081095
62171,0.341583833
62174,0.158921995
62177,-0.016329873
62178,-0.121798969
62181,-0.143540127
62182,0.359268454
62186,-0.00173137
62190,-0.012727498
62191,-0.137168111
62192,-0.103167032
62195,-0.103167032
62196,-0.11416316
62198,-0.104430825
62199,3.512524018
62200,-0.075295914
62207,0.125047825
62210,-0.09469849
62212,-0.066373208
62213,-0.059622621
62214,-0.162942703
62215,0.859876139
62216,0.179374391
62218,-0.09469849
62220,0.254447903
62221,0.034546196
62222,-0.09469849
62223,-0.121798969
62224,0.915301899
62225,-0.093434697
62226,-0.11416316
62228,-0.104430825
62229,-0.109296992
62231,0.575033823
62232,-0.00173137
62233,-0.103167032
62235,0.21795285
62236,0.491861133
62238,-0.057157131
62240,0.493062831
62241,-0.308401909
62243,0.006737172
62245,-0.103167032
62246,0.273378611
62249,-0.066373208
62251,4.124918342
62253,0.088708164
62255,-0.143540127
62256,0.085105789
62257,-0.09469849
62258,0.01882483
62261,-0.09469849
62262,2.853134679
62264,-0.066373208
62265,-0.062770833
62266,-0.017593665
62267,-0.103167032
62268,0.176809116
62269,-0.11416316
62273,-0.305936419
62277,-0.109296992
62278,0.552090967
62280,-0.103167032
62281,-0.084966154
62286,-0.017593665
62287,-0.064423975
62293,-0.09469849
62294,-0.103167032
62299,-0.062770833
62301,-0.143540127
62304,-0.09469849
62306,-0.093434697
62307,0.126249523
62309,0.708397141
62311,-0.09469849
62312,0.36021577
62314,8.450979395
62315,-0.023266221
62320,0.36021577
62323,-0.062023298
62324,-0.075295914
62325,-0.09469849
62326,-0.11416316
62327,-0.093434697
62329,2.510536024
62330,-0.103167032
62332,-0.006597538
62333,-0.162942703
62340,1.007005226
62342,-0.11416316
62345,0.066928015
62350,-0.025229474
62351,-0.089832322
62352,-0.084966154
62353,0.085767226
62355,0.58356446
62356,0.314976508
62357,0.066473852
62358,-0.098300865
62359,3.206700114
62361,5.974173151
62362,-0.200921485
62364,0.029680029
62366,-0.103167032
62368,6.691426538
62374,2.342343102
62375,-0.057157131
62378,-0.116932801
62381,1.002139059
62382,-0.09469849
62383,-0.103167032
62385,0.451919097
62387,0.306005728
62389,-0.098300865
62390,1.36800505
62392,-0.141576874
62393,0.181675284
62396,-0.09469849
62397,-0.143540127
62398,-0.09469849
62400,-0.053038498
62402,2.870082487
62403,0.057486333
62404,0.299985937
62405,7.856262268
62406,3.074768019
62408,0.126249523
62411,1.557225188
62413,5.219783378
62415,0.125594237
62416,1.534488639
62418,1.183722207
62419,-0.09469849
62420,1.51657766
62422,1.55235902
62424,1.318392774
62426,-0.09469849
62427,-0.09469849
62428,-0.006597538
62429,-0.162942703
62432,-0.143540127
62433,5.247716877
62435,-0.002995163
62438,-0.09469849
62439,-0.09469849
62440,0.823598572
62446,1.740631842
62451,-0.017593665
62453,-0.099234161
62455,-0.012727498
62457,7.242831459
62458,-0.066373208
62461,0.309656177
62464,0.080239622
62465,0.35408581
62470,1.368952367
62477,-0.017593665
62480,-0.09469849
62482,-0.162942703
62484,-0.129065813
62487,-0.141615864
62488,2.909399997
62489,-0.09469849
62491,0.164944506
62493,0.085105789
62494,3.683316542
62495,-0.162942703
62496,-0.187273541
62500,3.387811541
62501,-0.022459833
62505,-0.084966154
62507,0.223273181
62509,-0.631359106
62510,-0.103167032
62511,-0.148406295
62512,0.089971957
62513,2.864561752
62514,-0.15447416
62515,-0.059622621
62516,-0.103167032
62517,-0.09469849
62519,-0.11416316
62520,-0.103167032
62522,-0.09469849
62525,-0.1080332
62526,0.117033445
62532,0.727029078
62533,-0.116932801
62534,-0.089832322
62537,0.015597783
62538,-0.103167032
62540,0.676469485
62541,0.273378611
62543,3.316837849
62545,-0.09469849
62548,-0.123816661
62550,0.088708164
62552,0.904622248
62555,-0.089832322
62557,-0.006597538
62558,-0.103167032
62560,0.088708164
62561,0.088708164
62563,-0.279329093
62564,3.335865966
62565,-0.103167032
62566,0.295119769
62567,3.151257614
62569,-0.012727498
62570,-0.09469849
62574,-0.103167032
62575,-0.121798969
62576,-0.09469849
62578,0.045229132
62581,-0.09469849
62586,0.171942949
62589,-0.002995163
62592,-0.09469849
62594,-0.09469849
62595,0.085105789
62596,-0.103167032
62597,-0.002995163
62600,-0.0518368
62602,0.358951978
62606,4.214798164
62607,0.181675284
62610,0.158177179
62613,-0.143540127
62615,-0.103167032
62616,-0.09469849
62617,-0.177541206
62618,0.322119163
62620,-0.089832322
62621,0.894968747
62622,-0.098300865
62623,-0.150045416
62624,-0.057157131
62625,3.69541243
62627,-0.11416316
62628,-0.109296992
62629,10.02051915
62630,0.991700347
62631,4.51831953
62633,-0.098300865
62634,1.593502754
62635,0.823598572
62638,-0.320472827
62640,1.535690337
62645,-0.203315798
62646,-0.112899367
62648,1.501799427
62650,-0.066373208
62651,-0.09469849
62652,0.525536899
62653,-0.148406295
62655,0.437544935
62656,1.19041188
62657,-0.084966154
62658,0.273378611
62659,0.504755178
62661,-0.09469849
62663,0.273378611
62664,0.309656177
62666,10.9090489
62667,-0.040259036
62669,-0.162942703
62672,-0.09469849
62674,2.250204275
62675,-0.137168111
62681,-0.09469849
62683,-0.022143357
62686,-0.09469849
62687,1.007005226
62690,-0.119029327
62692,-0.178804998
62694,-0.062023298
62696,12.54154383
62701,2.820738613
62702,2.289666845
62703,-0.062770833
62704,0.444920655
62705,-0.098300865
62707,-0.093434697
62712,0.273378611
62714,0.314976508
62716,-0.006597538
62717,13.50108161
62719,-0.139937752
62721,-0.094619656
62722,-0.11416316
62723,-0.121798969
62725,3.139059943
62729,-0.017593665
62730,-0.162942703
62734,-0.059622621
62736,-0.149607993
62737,-0.26345373
62739,0.273378611
62740,0.036946873
62741,-0.104430825
62742,10.03413988
62743,-0.006597538
62745,-0.006597538
62746,-0.162942703
62748,4.963635906
62750,-0.002995163
62751,-0.137168111
62752,2.656480153
62753,0.548488592
62755,0.341583833
62756,-0.167808871
62757,-0.11416316
62759,-0.093434697
62764,4.173788495
62765,-0.203315798
62766,-0.103167032
62767,-0.167808871
62768,6.432915142
62769,0.208736772
62773,-0.012411022
62774,-0.223903332
62777,0.158938735
62778,-0.116932801
62782,-0.103167032
62784,0.034546196
62785,-0.103167032
62786,0.03389091
62787,0.176809116
62789,1.232009777
62791,-0.002995163
62792,-0.012727498
62793,-0.071755633
62795,-0.093434697
62798,-0.214249831
62799,0.537571298
62800,0.034546196
62801,0.001871005
62803,-0.103167032
62806,-0.012727498
62808,0.121899613
62809,0.066473852
62810,-0.116932801
62812,-0.121798969
62816,-0.002995163
62817,0.640191919
62818,-0.09469849
62819,-0.09469849
62821,-0.162942703
62823,7.89645552
62824,0.1286502
62825,-0.103167032
62827,-0.012727498
62829,3.217763671
62833,-0.137340374
62834,0.158938735
62838,0.861069114
62839,1.776909408
62840,-0.09469849
62842,0.066928015
62843,1.776909408
62844,-0.103167032
62845,-0.143540127
62848,4.446712829
62853,-0.09469849
62855,0.491861133
62860,-0.15447416
62864,0.991538241
62865,-0.09469849
62867,-0.143540127
62871,-0.012727498
62872,1.067120181
62873,-0.030095642
62875,0.359268454
62876,0.025330118
62877,0.268512443
62878,1.507119758
62879,0.910435732
62882,-0.162942703
62883,-0.116478639
62884,-0.057157131
62887,-0.09469849
62891,-0.196055318
62892,-0.103167032
62894,-0.103167032
62895,-0.103167032
62896,1.909439993
62899,-0.14480392
62902,0.176809116
62903,-0.121798969
62904,6.799620691
62907,-0.162942703
62910,-0.098300865
62912,-0.203315798
62915,0.35201563
62916,4.587920502
62924,-0.103167032
62927,-0.09469849
62930,-0.103167032
62931,0.498383161
62942,0.080239622
62943,-0.104430825
62945,0.272114818
62947,-0.09469849
62950,0.034546196
62951,-0.084966154
62953,-0.09469849
62954,-0.305936419
62961,-0.059622621
62962,0.028932494
62963,-0.002995163
62970,-0.143540127
62972,0.401359504
62973,-0.124199646
62974,0.590086488
62980,-0.057157131
62981,-0.066373208
62987,0.845793893
62988,3.75664367
62989,1.133784422
62990,-0.109296992
62991,-0.182407373
62994,-0.103167032
62998,-0.162942703
62999,0.033344498
63001,3.014989743
63002,0.125047825
63008,-0.097147241
63009,-0.112899367
63011,-0.214233092
63014,0.268512443
63016,0.085105789
63020,-0.049890286
63021,-0.093434697
63022,-0.093434697
63023,0.93749722
63024,-0.103167032
63025,4.705348005
63026,-0.103167032
63029,3.535831135
63031,3.91877514
63032,-0.022459833
63033,0.036946873
63035,-0.103167032
63037,-0.11416316
63040,-0.337598915
63043,5.865458049
63045,-0.15447416
63047,-0.187273541
63048,0.066473852
63049,1.858942495
63052,0.992406724
63056,-0.002995163
63060,-0.012727498
63061,0.001871005
63062,-0.006597538
63064,3.497099223
63065,-0.121798969
63067,-0.00173137
63069,0.929406068
63070,-0.447999182
63071,1.626191966
63073,-0.017593665
63074,-0.103167032
63076,-0.103167032
63078,0.451919097
63089,1.695613021
63091,0.039866527
63092,-0.15447416
63096,-0.09469849
63097,-0.011423862
63098,0.255200837
63100,-0.103167032
63101,-0.143540127
63105,-0.066373208
63106,0.21795285
63107,-0.09469849
63109,-0.103167032
63110,1.089016061
63111,-0.11416316
63112,0.034546196
63115,-0.11416316
63116,-0.121798969
63117,-0.09469849
63120,-0.089832322
63121,-0.035732449
63124,-0.103167032
63126,-0.002995163
63128,-0.121344806
63129,-0.109296992
63131,-0.098300865
63132,-0.162942703
63133,-0.103167032
63134,0.181675284
63140,0.089971957
63141,0.071794183
63143,-0.085005145
63146,0.73549762
63148,0.255200837
63149,-0.188850568
63150,1.189226922
63151,-0.108204169
63153,0.176809116
63154,0.181675284
63157,-0.109296992
63161,-0.121798969
63162,-0.098300865
63163,-0.089832322
63164,-0.034640919
63165,0.273378611
63166,-0.062023298
63168,-0.116478639
63169,3.609774249
63171,-0.162942703
63172,0.099146325
63174,-0.200921485
63177,-0.188850568
63178,0.818732405
63179,0.548488592
63180,4.230354974
63181,3.78471236
63187,-0.148406295
63188,-0.109296992
63189,0.590086488
63194,4.255158788
63195,0.13832316
63198,-0.203315798
63200,-0.09469849
63202,0.034546196
63203,-0.15447416
63205,0.406679834
63206,0.001871005
63207,-0.103167032
63208,0.05719568
63213,-0.103167032
63214,0.025330118
63215,-0.103167032
63216,-0.104430825
63217,-0.011423862
63218,-0.103167032
63219,3.512005776
63220,0.709942833
63221,-0.1080332
63225,1.19041188
63226,-0.104430825
63228,-0.093434697
63234,-0.032496319
63235,2.43911521
63236,0.085105789
63239,6.396913397
63241,3.75853419
63242,0.190143826
63244,0.089971957
63245,-0.247049212
63248,0.208736772
63249,-0.057157131
63250,-0.006597538
63251,-0.002995163
63253,0.033344498
63255,-0.09469849
63256,3.713086214
63257,-0.002995163
63258,-0.116932801
63263,11.50997892
63265,-0.012648664
63267,-0.118634017
63268,0.865196469
63272,-0.162942703
63273,-0.00786133
63274,-0.104430825
63275,3.511983525
63276,-0.002995163
63277,-0.022459833
63278,-0.093434697
63281,4.435104192
63282,0.976155027
63284,-0.012727498
63285,-0.103167032
63287,-0.075295914
63289,-0.109296992
63294,-0.002995163
63296,-0.103127189
63298,-0.162942703
63299,-0.09469849
63300,-0.09469849
63301,0.408604097
63303,0.805420798
63305,-0.006597538
63306,-0.09469849
63307,-0.002995163
63310,-0.148406295
63311,-0.09469849
63313,-0.09469849
63314,-0.09469849
63318,-0.024467919
63319,5.752841679
63321,44.43168029
63323,0.075373454
63326,0.067235408
63328,1.261782055
63329,-0.054756454
63330,-0.116611911
63331,1.425707453
63333,2.037420886
63334,0.126249523
63335,-0.025229474
63336,0.302966504
63338,-0.098300865
63339,-0.200921485
63340,-0.053038498
63341,-0.084966154
63342,1.408894402
63343,-0.09469849
63344,-0.188850568
63346,6.211358313
63348,-0.189498378
63351,-0.017593665
63352,0.126249523
63353,1.482851015
63357,-0.103167032
63358,-0.143540127
63359,-0.103167032
63360,-0.002995163
63362,-0.09469849
63363,0.308454479
63364,-0.09469849
63365,-0.09469849
63369,-0.057157131
63370,4.102181794
63371,4.068290884
63374,-0.09227199
63375,-0.057157131
63376,-0.09469849
63380,-0.15447416
63381,-0.002995163
63384,-0.062023298
63386,-0.233319191
63387,-0.062023298
63389,-0.103167032
63393,0.640191919
63395,0.273378611
63398,-0.09469849
63399,-0.162942703
63400,-0.187273541
63402,1.44205463
63403,0.308454479
63404,0.25360589
63406,0.029680029
63408,0.016407413
63410,0.365081938
63411,3.509582934
63412,-0.09469849
63413,2.74818348
63414,0.089971957
63415,-0.09469849
63416,-0.006597538
63417,-0.09469849
63418,-0.09469849
63419,-0.103167032
63420,-0.203315798
63422,-0.002995163
63423,-0.09469849
63425,-0.132200005
63428,-0.062023298
63429,-0.213048133
63433,-0.012411022
63435,-0.093434697
63436,0.406679834
63437,0.456785265
63438,0.63900696
63440,0.394027846
63441,-0.208181966
63442,0.730710287
63443,-0.217914301
63444,-0.447978207
63447,0.350483435
63452,-0.103167032
63453,1.217473369
63455,-0.214249831
63456,4.296769156
63457,-0.09469849
63459,-0.012727498
63460,2.634928563
63461,-0.179118232
63462,0.085105789
63465,-0.093434697
63466,-0.137168111
63467,2.134506638
63469,1.593502754
63471,0.80900007
63480,-0.084966154
63483,-0.00173137
63484,0.924476267
63487,0.548488592
63489,1.364126042
63494,-0.104430825
63495,-0.093434697
63496,0.039866527
63497,0.309656177
63501,1.868612735
63503,-0.09469849
63504,0.03361513
63505,-0.119029327
63512,1.14030645
63515,-0.143540127
63516,0.242613662
63524,3.14979625
63525,-0.15447416
63526,1.415416431
63527,-0.012727498
63529,-0.025229474
63531,-0.084966154
63532,2.176411928
63533,-0.059622621
63534,-0.062770833
63537,0.570683913
63541,0.485773735
63543,1.861345891
63545,0.252650148
63546,0.180490325
63547,0.088708164
63551,-0.084966154
63552,0.199814067
63555,-0.162942703
63561,-0.057157131
63562,0.1758618
63564,-0.09469849
63567,3.130285915
63569,4.885132838
63571,1.867411037
63572,7.425777436
63573,-0.11416316
63576,-0.022459833
63579,-0.121798969
63581,-0.121798969
63582,-0.057157131
63585,-0.066889466
63586,0.548488592
63589,-0.093434697
63593,5.13246998
63595,-0.558745541
63596,0.116579283
63597,-0.103167032
63598,0.500329676
63600,-0.09469849
63603,-0.091220304
63608,-0.09469849
63609,-0.057157131
63610,1.626191966
63611,-0.09469849
63612,-0.116932801
63614,-0.09469849
63616,0.309656177
63618,-0.132301943
63620,-0.121798969
63622,1.684004383
63624,-0.103167032
63625,-0.09469849
63627,-0.093434697
63629,2.142521018
63630,0.261572853
63631,-0.308401909
63632,2.086408636
63633,1.133784422
63637,-0.320472827
63640,-0.093434697
63642,-0.098300865
63643,3.093445197
63644,-0.162942703
63645,-0.040598616
63646,-0.132301943
63648,0.033344498
63649,0.158177179
63650,2.312530867
63651,0.117033445
63652,-0.162942703
63653,2.849540308
63656,7.311798237
63657,-0.084966154
63659,-0.09469849
63660,-0.116932801
63661,0.126249523
63664,0.127342346
63668,-0.386809517
63670,-0.162942703
63674,0.307190687
63676,0.006698182
63677,-0.022459833
63678,-0.103167032
63683,0.130368156
63685,-0.11416316
63687,-0.104430825
63688,2.46939229
63689,-0.039083161
63692,-0.091220304
63696,0.257908906
63697,0.059207008
63700,0.089971957
63702,0.428123638
63705,1.098708553
63706,0.731895245
63707,0.001871005
63708,-0.16184988
63709,0.176809116
63710,1.317737487
63711,0.13794187
63713,-0.11416316
63714,0.017654138
63715,-0.1080332
63716,-0.103167032
63717,4.778542404
63719,-0.09469849
63722,-0.093434697
63723,1.043282793
63726,-0.109296992
63729,0.759721009
63731,0.300440099
63732,0.766971114
63736,-0.09469849
63737,-0.066373208
63738,-0.162942703
63739,-0.103167032
63740,0.062061848
63741,-0.116932801
63744,-0.111612471
63746,-0.162942703
63749,-0.09469849
63750,-0.024484658
63754,0.184362777
63756,-0.00173137
63761,-0.031796858
63765,-0.131531304
63766,0.046619833
63767,-0.012727498
63768,-0.09469849
63769,-0.151348199
63770,-0.002995163
63773,-0.203315798
63775,-0.098300865
63782,-0.103167032
63785,-0.162942703
63787,-0.15447416
63791,0.034546196
63796,-0.09469849
63797,7.275793338
63799,1.205717747
63800,-0.084966154
63801,0.126249523
63803,-0.103167032
63805,0.250334669
63815,1.739446883
63817,-0.09469849
63819,-0.121798969
63822,-0.162942703
63826,1.546307894
63830,0.455600306
63833,0.085105789
63834,-0.09469849
63837,-0.093434697
63838,1.935739268
63839,8.52062691
63847,0.019947694
