custId,predRevenue
48383,3.914071
48385,-0.1660794
48387,-0.1073883
48388,2.780756
48390,0.4600798
48391,0.3629596
48393,-0.02378695
48394,0.9569652
48396,-0.3340273
48400,0.7563569
48402,0.03474562
48403,0.2004418
48404,0.6397878
48407,-0.1045622
48408,0.04074331
48410,-0.08981985
48411,-0.06411863
48414,0.1809075
48416,-0.09444085
48417,1.194722
48418,0.09848656
48419,1.829706
48421,1.468541
48422,-0.005334895
48423,0.2174361
48426,-0.03051813
48427,-0.00636626
48428,-0.08992095
48431,-0.1021656
48432,0.03905445
48438,0.5327835
48439,7.580681
48440,-0.1141886
48442,0.2103094
48444,0.1346613
48449,-0.1551875
48450,0.2757158
48451,0.185181
48452,-0.09317364
48453,3.722196
48455,0.9081513
48456,0.6340042
48457,-0.09928554
48458,-0.1086674
48467,0.6831805
48469,-0.0982026
48471,0.06794033
48473,-0.123634
48474,6.921463
48475,1.202269
48476,0.2717646
48477,0.2379494
48478,-0.147443
48480,1.462234
48482,-0.1657467
48484,-0.1095932
48485,0.08297182
48487,0.9281183
48488,-0.002827646
48489,-0.1130515
48493,-0.009130759
48496,-0.1650967
48497,0.4973756
48499,-0.09716633
48500,0.005017891
48502,0.270979
48503,-0.1066792
48504,-0.08235857
48505,-0.09164778
48506,-0.1142971
48508,-0.1447728
48510,-0.203778
48511,-0.09987119
48512,-0.1396766
48513,-0.1013874
48515,3.165711
48519,-0.1053458
48520,-0.1006542
48521,-0.08702006
48525,0.2068497
48526,-0.09877455
48529,-0.1008386
48532,-0.00926799
48533,-0.1039138
48534,0.7974601
48536,-0.1224716
48537,0.1815739
48540,-0.108565
48543,-0.08785438
48547,2.510779
48550,0.3563718
48551,-0.09633304
48552,-0.08302875
48555,-0.06371134
48557,0.06164588
48559,-0.08796213
48561,3.224085
48563,0.0369135
48564,0.03234261
48566,-0.1022452
48568,-0.09746537
48570,-0.1168433
48571,-0.08568016
48574,2.747235
48575,-0.09785663
48577,-0.07274398
48578,-0.1048358
48581,6.98859
48582,-0.09261547
48586,0.08301958
48588,-0.00788184
48590,0.8950833
48591,-0.02179147
48592,-0.09847334
48593,0.1488835
48595,0.8631021
48603,-0.09965114
48608,-0.2211383
48609,1.827668
48610,-0.06654223
48614,6.425508
48617,-0.1925971
48621,0.01565527
48626,0.08212952
48628,-0.09697752
48631,-0.4099225
48633,-0.09705848
48637,1.095201
48638,-0.1192142
48641,-0.05814552
48642,-0.01411152
48647,-0.09630217
48654,0.4802943
48655,-0.0916691
48656,-0.008676625
48657,0.2163094
48659,0.07067425
48660,-0.01170104
48662,-0.1048945
48664,0.7060737
48666,0.2779784
48668,-0.1502705
48670,-0.09874037
48672,0.402325
48674,-0.06989102
48675,2.21844
48677,-0.1673686
48684,0.1084515
48685,-0.03346732
48688,-0.09535688
48689,-0.09927055
48696,0.3124716
48697,-0.1158798
48698,-0.06119005
48700,-0.09719009
48701,4.244949
48702,-0.1821419
48703,0.03265262
48704,-0.04272853
48705,0.03198407
48706,0.02634199
48707,-0.01095794
48709,-0.101316
48710,-0.008201955
48712,-0.09967965
48715,1.533939
48716,1.75555
48718,3.006667
48724,-0.09484058
48725,-0.001215855
48732,-0.01695152
48734,0.5464623
48737,-0.238363
48738,-0.0901899
48741,-0.1837718
48745,-0.09709031
48748,-0.09908793
48749,0.2790719
48750,-0.08894926
48752,-0.09198935
48755,-0.01523636
48756,-0.0969643
48757,-0.09608148
48758,0.08702495
48759,0.4336084
48761,6.260669
48763,-0.06147378
48764,0.03417922
48765,0.5876518
48766,1.68324
48767,1.294237
48769,0.9151787
48770,10.50848
48771,0.3696177
48773,1.939302
48774,-0.09109467
48775,-0.009297826
48777,6.56763
48778,-0.2882903
48780,0.1171811
48781,-0.1686341
48789,0.09081361
48790,-0.2028917
48791,3.302827
48793,-0.1048408
48794,-0.04940169
48795,-0.1097492
48796,-0.1513086
48797,-0.04861036
48798,2.598885
48804,-0.03423254
48807,-0.168033
48808,-0.009632941
48809,0.1853371
48812,0.4365339
48817,0.03299407
48819,-0.09244811
48820,0.006177933
48821,6.061752
48823,0.02742845
48824,2.791808
48825,0.5457467
48828,0.5278611
48831,-0.09806227
48840,-0.1000064
48842,-0.09531946
48843,-0.08585265
48845,-0.05858283
48847,-0.1009728
48849,0.4105714
48850,1.947863
48851,-0.0992695
48857,-0.07250264
48858,0.2619967
48863,-0.8498358
48866,-0.0570074
48867,-0.10907
48869,0.000407535
48870,-0.1612634
48871,0.08109024
48873,0.4918408
48874,-0.008446774
48875,0.08867006
48876,-0.14962
48879,-0.06304631
48880,3.641501
48881,2.100563
48882,-0.05671318
48883,-0.1123217
48884,-0.1112742
48885,0.1238405
48889,-0.1794057
48890,-0.1681766
48891,0.08889363
48893,0.4528356
48897,-0.1200053
48899,0.5718063
48901,-0.09114538
48902,-0.09706372
48906,10.60603
48907,-0.06995718
48913,-0.1602859
48916,0.002611043
48917,-0.0997051
48921,-0.1134509
48922,-0.1024063
48924,0.08577035
48925,-0.09585532
48926,2.829814
48927,2.928755
48932,-0.098855
48933,-0.06259394
48934,-0.2209038
48938,-0.1509396
48939,1.159591
48940,0.5727944
48941,-0.1511068
48942,-0.05285429
48943,-0.09841539
48945,0.06625665
48947,-0.000650178
48948,-0.1482119
48950,-0.08290702
48952,0.3605806
48953,-0.09694911
48954,-0.09392243
48957,0.06541803
48958,-0.1249589
48959,9.09444
48964,7.464741
48968,1.04405
48974,-0.1125604
48977,-0.003463773
48978,-0.1530176
48979,-0.1550103
48980,-0.1235067
48981,-0.2055704
48983,-0.1478884
48984,-0.001172484
48985,0.07470687
48987,-0.1194072
48988,0.4325382
48989,0.216908
48991,-0.1098352
48994,8.255048
48995,2.056456
49000,-0.171612
49001,0.09901499
49002,-0.05562573
49006,-0.002304392
49010,-0.06151763
49012,1.44362
49013,-0.0561253
49014,3.608383
49015,-0.08594973
49017,-0.07361401
49021,-0.01055657
49023,0.0372363
49025,-0.08295045
49026,-0.3211272
49029,5.262161
49031,1.096322
49036,1.963048
49038,-0.09248032
49039,-0.1156623
49042,-0.01049122
49043,-0.002406142
49048,4.82607
49049,7.051062
49054,-0.09828827
49055,0.1754777
49061,-0.05769224
49062,1.136276
49065,-0.1077918
49068,0.5027714
49069,-0.005757907
49076,-0.01694627
49078,3.120855
49080,0.09209887
49084,-0.16392
49085,2.360159
49086,-0.08965984
49089,1.387248
49090,-0.001248706
49091,-0.0932134
49094,3.517106
49095,-0.1194463
49096,-0.1025629
49098,-0.2340456
49099,-0.05793901
49100,-0.08753006
49101,-0.08389465
49102,1.46375
49104,-0.1623557
49106,-0.1622122
49109,-0.094235
49114,0.2132343
49117,-0.1095277
49119,0.06417825
49120,0.4950469
49121,0.09386988
49122,-0.09535073
49123,-0.09316581
49124,-0.1383695
49129,-0.01871753
49131,-0.08857792
49132,-0.04979192
49135,-0.00320347
49136,0.8482048
49140,0.1833956
49143,-0.1400204
49145,-0.09122262
49148,-0.1073809
49149,-0.1257315
49152,-0.096903
49153,0.4480281
49154,0.3080173
49155,-0.2362845
49156,-0.1046535
49157,0.202185
49158,0.04104872
49159,0.03365239
49160,-0.1035793
49161,0.9090052
49162,-0.06062379
49164,3.561731
49166,11.98987
49168,-0.1388963
49169,-0.109024
49172,-0.1066932
49174,0.08882372
49175,1.614936
49177,-0.09555074
49179,-0.0547224
49180,-0.05548095
49181,-0.05488252
49182,0.4318654
49183,0.1740563
49185,4.620988
49186,0.2775218
49187,-0.08645113
49188,1.568316
49191,0.05750957
49192,-0.0758432
49194,-0.152563
49195,-0.0986246
49196,2.84743
49198,-0.05799034
49199,-0.09356411
49200,0.3048429
49202,-0.08914122
49203,-0.1156879
49204,-0.0591356
49205,-0.1734399
49206,0.08193888
49208,8.74033
49210,-0.09705802
49215,0.7834221
49218,1.960199
49219,1.645441
49220,0.8505664
49222,0.08537133
49223,-0.6264783
49224,-0.09084234
49225,-0.001887782
49226,2.630317
49227,-0.05118001
49228,-0.1003785
49231,0.5728469
49235,-0.0164909
49237,0.1909098
49241,1.276871
49242,-0.1094435
49249,1.627567
49250,-0.1640015
49251,0.9471117
49252,-0.310612
49254,0.1324206
49255,-0.1716816
49256,-0.05855669
49261,0.3577477
49262,-0.005345848
49264,-0.008851876
49267,0.9030666
49268,6.181471
49278,0.360755
49279,0.3991215
49280,0.04037304
49282,-0.1004408
49285,0.6774806
49287,0.4959813
49288,-0.1019977
49289,0.3541016
49292,-0.002080459
49293,-0.008514178
49294,-0.09332157
49297,-0.1170562
49299,0.6500114
49302,-0.0513961
49303,-0.001232769
49307,-0.107531
49310,0.8293759
49311,-0.09759739
49312,-0.1076248
49313,-0.009749831
49314,1.413299
49315,0.03111684
49317,-0.1081782
49318,0.03883551
49319,-0.005480983
49321,3.112159
49322,-0.01711313
49323,-0.007340091
49324,-0.09757638
49326,-0.004108871
49327,0.178597
49331,-0.1045726
49334,-0.000827705
49335,-0.09347889
49336,0.6986544
49337,0.5476003
49338,1.072358
49339,-0.1444869
49343,-0.006748707
49344,-0.003319313
49348,-0.1002525
49350,0.3090432
49356,-0.08450578
49357,-0.06166079
49358,0.04350168
49359,0.07590436
49362,-0.007989183
49364,0.1257904
49368,0.1129953
49369,1.491724
49370,-0.1507465
49371,3.884259
49372,0.7138373
49379,1.831805
49380,0.6638496
49392,0.1820294
49393,-0.1453878
49396,0.1119796
49397,-0.0224992
49398,-0.1475278
49399,3.397684
49401,-0.1238579
49402,0.02968512
49403,1.187435
49404,0.9139225
49406,0.03077265
49408,0.005978999
49409,-0.000100472
49419,1.133318
49420,-0.1143644
49423,-0.08387362
49427,2.809583
49432,-0.1378857
49433,-0.3649558
49435,0.3232391
49437,0.179734
49440,-0.1721286
49442,-0.004525495
49444,3.871346
49449,5.027309
49450,2.777276
49451,-0.09594822
49453,0.1825901
49454,-0.09255892
49455,5.964944
49457,1.290825
49459,22.82289
49464,-0.1831714
49466,-0.08572785
49468,-0.09886369
49469,-0.1036489
49473,-0.005681105
49474,1.369734
49475,-0.09633663
49476,-0.2131742
49477,-0.01259065
49478,0.04280722
49481,-0.1086223
49482,-0.04656287
49485,-0.02379494
49493,-0.007026784
49496,-0.09613862
49497,-0.1579722
49500,-0.09929031
49504,-0.1110068
49507,0.004127953
49509,-0.09638006
49510,-0.1951991
49511,0.1774672
49512,0.00977427
49513,1.078837
49516,0.006351259
49519,-0.09814319
49520,0.3655839
49521,-0.01826101
49522,-0.1145715
49523,0.4490147
49524,-0.1623278
49525,1.866767
49526,-0.06245469
49527,0.165825
49528,-0.09451782
49533,0.4260237
49534,-0.08613744
49535,0.4306484
49536,-0.1628043
49537,-0.1201079
49540,-0.06417493
49542,0.7140596
49543,-0.000397667
49544,-0.148474
49548,-0.1171618
49549,0.9578325
49551,0.1560511
49554,0.8255215
49555,0.1643454
49556,0.3938331
49557,-0.3776249
49559,-0.1503223
49560,-0.1187227
49562,-0.09335845
49563,1.097895
49567,-0.1051561
49568,-0.1055502
49569,-0.1008037
49572,-0.1120395
49573,0.3604303
49576,-0.09518535
49579,0.2387621
49580,0.2592785
49583,-0.1079446
49584,4.897829
49585,1.135125
49587,0.03270546
49588,-0.3640285
49589,0.4614607
49590,0.03003113
49591,-0.1419254
49594,-0.08972743
49595,0.1020432
49597,1.990313
49600,0.003984082
49601,0.1175067
49603,4.119315
49609,0.5771322
49610,0.05003836
49612,8.139783
49613,0.2699298
49618,0.03372713
49619,-0.03328974
49622,2.452497
49623,-0.1613429
49624,-0.09450819
49625,-0.1526118
49626,-0.07653666
49629,-0.1131868
49632,-0.1065428
49634,-0.08842192
49636,0.9260182
49637,0.5813093
49640,0.1003161
49641,-0.09460359
49642,3.12632
49643,0.9166816
49644,0.09115256
49645,-0.1059854
49649,-0.149469
49650,-0.1074631
49652,-0.1578287
49654,0.08415983
49655,-0.1174223
49656,-0.05604088
49665,0.500205
49666,-0.07372578
49668,0.02808978
49671,1.283133
49673,-0.09792182
49674,-0.1667982
49681,-0.1137712
49682,-0.003178696
49683,-0.1179094
49684,-0.2041692
49685,-0.1002326
49686,3.708083
49687,-0.009178179
49692,-0.1140269
49695,-0.09908782
49696,-0.09285399
49698,-0.004165116
49700,-0.09787351
49701,-0.1122384
49704,0.7969591
49705,-0.109628
49706,-0.1023521
49708,-0.1132553
49710,0.5786242
49711,4.388458
49712,0.4446647
49713,0.09757198
49714,-0.1392421
49716,-0.1057468
49719,-0.1069731
49720,-0.2834665
49722,-0.107656
49724,4.024937
49725,0.6164602
49728,0.4715497
49729,-0.01833311
49732,-0.1061571
49733,-0.1026327
49734,-0.1828521
49736,0.04588435
49737,0.1212552
49738,0.0294261
49740,0.3145689
49741,-0.003898859
49742,-0.1225663
49743,2.528594
49745,0.4401304
49748,0.2766078
49750,0.3065931
49752,0.1162745
49753,-0.100126
49754,0.4828754
49755,-0.09882478
49756,-0.09566577
49757,-0.09660906
49760,-0.1468244
49764,-0.1332511
49766,0.3953385
49767,-0.09852913
49768,0.001686826
49770,0.6350157
49772,-0.06715051
49773,5.327196
49775,-0.08862789
49782,2.092372
49783,0.3044969
49787,2.549769
49793,-0.1510643
49797,-0.09903588
49798,0.5488321
49799,-0.09678373
49801,0.03162346
49803,-0.1223157
49805,0.1798879
49807,-0.08706404
49811,0.08105078
49813,0.02107199
49816,-0.1102551
49817,-0.05317576
49818,-0.09508513
49819,1.677287
49822,-0.07867105
49826,0.1161637
49827,-0.1140491
49831,0.03058745
49834,-0.0720847
49835,-0.1395033
49837,-0.09387493
49838,0.2592931
49842,-0.09884932
49843,-0.05080953
49844,0.08056074
49846,0.2696082
49847,-0.09859417
49848,0.3055863
49849,-0.1401088
49850,-0.09255281
49852,-0.04627323
49855,0.7270326
49856,0.3076054
49857,0.9441589
49859,-0.02132669
49860,0.1237431
49861,-0.09442797
49863,-0.2025562
49864,-0.008617627
49867,-0.09847157
49868,-0.09267245
49869,-0.1278887
49870,1.832003
49872,0.08811256
49873,0.345084
49874,-0.0990333
49876,-0.1016678
49878,0.4811766
49879,9.659332
49880,2.304112
49881,-0.147617
49882,-0.08963118
49884,-0.09939543
49886,0.2135978
49887,-0.2172307
49888,0.1375071
49892,1.924781
49893,0.5426179
49894,-0.1414979
49895,0.216349
49898,0.06007333
49900,8.238302
49903,-0.1203409
49904,0.8912338
49908,-0.1093526
49910,0.1703087
49912,0.2434556
49914,-0.003012224
49917,-0.114811
49919,-0.09289641
49920,0.1044137
49921,-0.1086096
49924,0.2043664
49926,0.05236743
49927,1.549571
49928,-0.09553306
49931,-0.06812244
49933,0.1671866
49935,-0.1216874
49936,-0.0802384
49937,-0.103942
49939,1.047704
49940,10.83187
49941,-0.1872368
49943,-0.09809847
49945,13.08753
49948,-0.09283165
49950,9.027541
49952,-0.08377885
49953,-0.09626788
49955,0.8313961
49956,-0.1347164
49957,1.373661
49958,4.615737
49959,-0.1030827
49960,-0.02997625
49964,-0.00201075
49965,-0.09584322
49966,-0.1109164
49969,-0.1610776
49970,-0.1460974
49971,-0.08453088
49972,-0.01667631
49973,-0.1006449
49974,-0.08866212
49977,-0.101314
49980,-0.09415824
49983,-0.07293494
49985,-0.1117233
49986,2.661073
49987,-0.01545586
49990,-0.1501866
49991,-0.1054732
49994,-0.2172712
49995,-0.1773839
49996,0.04720796
49997,0.1092801
49998,-0.09739526
49999,-0.2735643
50001,-0.05212679
50003,0.8650303
50004,1.194319
50007,-0.1464927
50008,-0.1146531
50009,0.8255959
50012,0.7074974
50016,1.399869
50017,0.2808739
50018,-0.07454967
50020,2.261332
50023,-0.01721844
50024,8.018443
50025,-0.08614144
50026,0.004514657
50028,-0.08969284
50029,0.6712732
50031,-0.1699201
50032,-0.09576018
50033,-0.1637858
50036,-0.08157393
50037,-0.1075093
50040,1.284544
50041,0.2400165
50044,0.001002844
50045,-0.008655364
50046,0.02809296
50049,1.099227
50053,0.06415806
50059,1.365662
50064,0.1804219
50071,-0.00927993
50074,-0.1424764
50076,-0.08079946
50077,-0.1066137
50081,-0.09564227
50082,1.31602
50084,0.8281849
50085,-0.01164486
50086,0.09964185
50087,-0.1035079
50088,-0.02170543
50089,-0.1458101
50091,-0.1124661
50092,0.09579193
50094,-0.1434983
50099,0.4895197
50100,0.8157275
50101,-0.01460871
50102,2.379052
50103,-0.2108935
50105,-0.08217747
50106,-0.01521319
50111,-0.09648822
50117,0.007392661
50118,-0.09933126
50120,0.1344771
50124,0.4916982
50125,-0.02389858
50127,-0.02235538
50130,9.042699
50131,-0.05418399
50140,0.2409122
50144,-0.141911
50146,0.05009958
50147,-0.09273989
50148,0.03473188
50149,1.038058
50150,-0.01515671
50153,-0.09255829
50155,0.08527798
50157,1.766072
50158,-0.1151646
50159,-0.1101588
50160,-0.1568034
50161,2.415905
50164,0.2669417
50167,-0.04984353
50168,0.1289356
50169,-0.1529778
50171,0.4589617
50173,1.50284
50177,-0.1047653
50186,-0.09622063
50187,0.008523937
50188,0.174688
50189,-0.08753028
50191,-0.0613866
50192,0.5341715
50193,-0.07534453
50195,0.2681937
50196,-0.007430872
50197,-0.1504351
50200,0.3990352
50203,0.9522485
50204,-0.0854228
50205,-0.156631
50207,2.26985
50208,-0.05329287
50212,0.2629699
50216,0.0827151
50217,-0.06571311
50218,0.08952992
50219,0.001081924
50220,-0.09132673
50221,-0.1002191
50222,-0.09820587
50223,-0.1092076
50225,0.07228981
50228,-0.1230944
50229,-0.06560625
50231,-0.06699441
50235,0.2471751
50237,-0.02760474
50242,0.1772727
50245,-0.1065378
50247,-0.1107574
50248,-0.02260054
50249,-0.120401
50251,-0.1142456
50252,0.3609416
50255,-0.0975012
50256,-0.09614645
50257,-1.310535
50259,0.08718388
50260,-0.09110915
50261,-0.008291874
50262,0.004779333
50263,-0.05475088
50265,-0.009268661
50266,1.816485
50269,0.09470151
50271,0.3574197
50273,5.004207
50274,-0.1406087
50278,-0.116582
50279,0.6838026
50280,1.394275
50281,0.00119361
50282,-0.111744
50283,1.961314
50284,-0.1204329
50285,-0.07036846
50288,-0.1043959
50289,-0.08688291
50290,0.3112888
50291,-0.184933
50292,-0.09988732
50293,0.01313879
50294,-0.1071048
50295,-0.003087274
50298,0.3310092
50299,-0.2122032
50301,9.950855
50304,-0.1570747
50308,5.766506
50309,0.5451159
50310,0.9328147
50311,-0.005521881
50313,0.002413494
50314,-0.05822938
50316,0.09421674
50317,-0.08777771
50319,-0.07053474
50320,1.66556
50322,-0.005472907
50323,0.00420328
50325,-0.1020806
50326,0.4387198
50329,0.4343167
50331,-0.007265893
50334,-0.1120876
50335,-0.1053632
50337,0.1280341
50338,0.09859184
50339,0.3083888
50340,0.02881981
50344,-0.09816973
50345,-0.09144654
50350,-0.004333728
50353,-0.1109795
50355,-0.1679576
50359,0.1868776
50361,0.1134049
50363,-0.06932519
50364,-0.09331205
50365,2.12046
50366,-0.05649742
50369,-0.1109485
50370,4.380286
50372,-0.06239806
50382,0.000580428
50383,0.2137395
50385,0.004805642
50386,1.592812
50389,0.08838883
50394,0.09194326
50395,-0.2773062
50396,-0.09422867
50398,1.003859
50399,1.462947
50407,1.962543
50409,-0.09043138
50411,-0.01696388
50412,3.669056
50415,5.670382
50417,0.2060041
50418,0.2759426
50419,4.042658
50422,-0.1433226
50424,-0.1042048
50425,-0.06188385
50427,2.016516
50428,-0.0125888
50431,-0.06112399
50432,-0.2473822
50434,-0.09313936
50435,-0.09123571
50439,-0.09901099
50441,0.6753589
50445,-0.1003062
50449,0.01045916
50451,0.2686296
50452,-0.09940065
50453,0.7656999
50454,-0.01510275
50456,1.102317
50457,0.2687391
50459,-0.002502905
50462,-0.1166291
50464,0.7330057
50466,0.815259
50468,-0.09570043
50469,0.6466991
50470,-0.1242562
50471,0.4310796
50474,-0.06732806
50475,-0.006621115
50477,-0.05242653
50479,0.0758747
50480,-0.1025265
50484,2.569627
50491,1.736351
50492,-0.4128153
50493,-0.09850578
50494,-0.1340078
50496,-0.1081298
50497,-0.01435658
50498,-0.1006369
50500,-0.06579576
50502,1.40939
50503,-0.09909192
50505,0.5833668
50507,-0.1085903
50509,0.004070856
50514,-0.09958118
50515,0.2242481
50516,1.951001
50517,6.970537
50521,-0.1047648
50526,0.08638501
50528,-0.09797952
50529,-0.08979194
50530,-0.09540441
50531,-0.09001961
50533,-0.0519848
50535,-0.08489412
50536,1.498099
50537,-0.02401766
50538,-0.1000601
50539,-0.149547
50542,-0.1476341
50543,3.291074
50545,0.02778787
50552,2.742047
50553,0.8005241
50554,1.328263
50555,0.06948579
50556,-0.1383821
50557,-0.1043876
50559,-0.003280666
50562,-0.1627801
50566,-0.1158602
50567,-0.05868491
50569,-0.1265407
50570,0.07222527
50571,-0.1408438
50572,-0.1121825
50574,-0.1510871
50575,-0.09004482
50576,-0.1287681
50578,-0.1016902
50579,-0.03930814
50581,-0.06140807
50583,-0.05809101
50584,0.1789212
50586,-0.1253495
50588,1.323445
50592,0.2744619
50594,-0.0239976
50596,-0.1433985
50597,-0.1589
50598,-0.05620247
50603,0.1056102
50605,-0.01659732
50608,-0.06176327
50613,-0.007644725
50615,-0.01646787
50616,-0.2048342
50619,15.46147
50620,-0.09560038
50621,3.594623
50623,0.03152749
50625,0.1592414
50626,0.1734886
50628,-0.09107998
50629,-0.02401057
50630,0.7097993
50631,-0.09679662
50635,0.02216675
50641,5.734358
50644,1.099617
50645,-0.02714563
50647,-0.02919814
50648,0.002526072
50650,3.264319
50663,18.36917
50664,-0.08518639
50666,-0.1004054
50667,-0.09083469
50670,-0.1083753
50671,7.252917
50672,-0.1055399
50673,0.2714399
50674,4.197525
50675,0.539626
50679,-0.09506492
50680,-0.09302454
50681,0.1657238
50684,0.5416196
50685,-0.2964518
50686,0.8117683
50687,1.449236
50689,-0.1002916
50691,-0.05182125
50693,-0.1058009
50695,-0.0947838
50696,-0.1072925
50705,-0.1216618
50706,-0.09301193
50707,4.242722
50708,1.735422
50710,-0.1132255
50711,2.914814
50712,-0.06890114
50717,3.651824
50721,-0.100355
50722,-0.00411096
50724,-0.01885784
50726,-0.113635
50728,-0.131186
50733,-0.05175196
50734,-0.1046725
50736,-0.01025067
50744,-0.1518052
50748,-0.09944881
50751,0.2690507
50752,-0.1188758
50753,-0.09244258
50754,-0.04968882
50755,0.3065836
50758,-0.115788
50760,0.4333158
50761,-0.000698353
50764,-0.1070751
50765,-0.09061241
50771,-0.09096891
50775,1.166974
50781,1.708592
50782,-0.1549547
50783,-0.09060596
50785,-0.03259317
50786,-0.1172805
50787,0.000125199
50788,-0.09390241
50789,-0.1131174
50792,0.6682695
50795,0.1241933
50796,-0.09674798
50797,0.3419953
50799,31.06481
50800,2.656077
50806,0.1100221
50808,-0.0893377
50814,0.4444908
50818,0.6737234
50819,-0.1067987
50822,-0.09595158
50824,1.892381
50827,0.03029895
50829,-0.1132733
50830,0.1570688
50831,1.078058
50832,0.0308376
50833,0.08935895
50836,-0.1185531
50837,-0.01117019
50838,-0.0280786
50839,5.308535
50842,-0.1081826
50844,0.03664651
50846,0.2103095
50848,0.8678853
50849,1.018083
50850,0.03177501
50852,0.003063129
50854,-0.005941243
50855,-0.01714461
50859,2.146659
50861,0.1857991
50862,-0.001013691
50866,-0.09471585
50867,0.1804011
50870,-0.000246283
50871,-0.09759979
50872,-0.05589308
50875,0.03809872
50876,-0.08701706
50877,2.38505
50880,-0.09508562
50881,-0.1002687
50882,-0.09578013
50885,1.38879
50886,0.2134222
50889,-0.09703973
50890,-0.005366394
50891,2.706366
50892,-0.1221491
50893,-0.09021074
50894,-0.09720999
50897,0.1505571
50902,-0.08950634
50907,-0.01400292
50908,0.08426374
50910,-0.09709092
50911,-0.1124046
50912,-0.1522542
50919,0.1331798
50920,-0.09350803
50921,-0.1031864
50922,0.5256069
50926,0.2608963
50928,-0.06063716
50931,-0.06401127
50932,0.2756216
50934,0.0392269
50936,-0.06399995
50937,-0.0968612
50938,0.2487959
50939,-0.05440784
50940,2.012634
50944,0.4994996
50947,-0.1632361
50948,-0.1067622
50950,-0.00345687
50954,0.0338034
50955,3.503137
50956,-0.1036668
50957,-0.02574471
50960,0.08640403
50963,0.004485847
50965,-0.319196
50967,-0.1073352
50968,2.340455
50969,-0.1259001
50970,-0.1017031
50971,-0.07286026
50972,-0.1718236
50975,3.572615
50976,-0.00196207
50977,1.069313
50978,-0.1258029
50980,-0.145684
50985,0.005723682
50987,0.080364
50988,0.005733312
50989,-0.1074591
50990,-0.09105657
50991,-0.1076097
50992,1.189945
50993,-0.1085615
50994,-0.003212457
50998,-0.1631645
50999,-0.110044
51001,-0.01034973
51003,0.4559763
51005,0.3493328
51006,3.941712
51007,-0.03895816
51008,-0.09919417
51009,-0.1526635
51015,0.1186295
51016,2.482018
51017,-0.156196
51018,0.1178912
51019,-0.09573384
51020,-0.09575964
51022,-0.1411074
51024,6.96805
51027,-0.002700612
51030,2.200305
51031,-0.1219464
51032,1.361499
51033,0.7077662
51036,9.190706
51038,-0.137328
51039,-0.108508
51040,0.08873522
51041,-0.1036497
51043,-0.1241658
51044,-0.1663048
51045,-0.09980111
51047,-0.09185443
51049,-0.1034322
51052,0.0825838
51053,-0.1044986
51056,-0.1010396
51057,-0.09606817
51060,-0.1571375
51061,0.2853068
51063,4.866111
51065,1.608629
51072,-0.1635433
51074,0.02875922
51075,-0.008450287
51080,-0.0971257
51083,-0.0960176
51086,-0.02649604
51088,0.6079102
51089,-0.09593286
51091,4.019965
51092,0.2743723
51093,-0.08318593
51095,-0.09660327
51097,-0.01758526
51107,0.5480912
51108,1.96601
51110,0.1306276
51113,0.1073755
51117,0.4829997
51118,2.003086
51119,-0.09969712
51121,-0.07396899
51123,-0.057297
51125,1.214251
51126,-0.1072512
51133,-0.0875004
51134,-0.005116677
51137,3.157558
51138,-0.01147448
51141,1.595749
51142,-0.1639423
51143,0.2340358
51144,0.06548012
51147,-0.01454127
51149,-0.09154693
51150,-0.005416874
51153,0.09474066
51154,-0.1054157
51159,0.6750498
51160,-0.09904471
51163,-0.05814977
51164,-0.1112469
51165,-0.05347509
51166,-0.004110923
51168,-0.1547308
51170,0.2311644
51172,-0.00950031
51176,4.316955
51177,0.2665901
51179,-0.08755603
51180,1.421097
51181,0.2751276
51183,-0.09410207
51185,0.07996317
51186,0.3598666
51187,0.1285473
51190,1.4968
51191,0.3039378
51193,0.5876755
51194,-0.1139075
51195,-0.09115567
51199,0.1779363
51200,0.427533
51202,0.1086544
51204,-0.0920936
51205,-0.1170578
51212,-0.1087544
51213,-0.1440109
51215,0.000390624
51217,-0.1317328
51220,-0.01425312
51221,-0.1653974
51224,-0.1214569
51228,-0.01387599
51233,-0.07013051
51234,2.609448
51236,-0.003659897
51237,0.2262255
51239,0.1620215
51240,0.1523729
51242,-0.2131766
51243,-0.09497966
51244,0.005013948
51245,2.014208
51247,1.131447
51248,1.132896
51249,-0.1078188
51250,-0.09083215
51255,-0.1539582
51257,0.2201127
51258,6.021635
51259,0.3374851
51261,-0.005331466
51263,0.07573314
51266,0.007833947
51268,-0.1616924
51272,0.7117638
51273,-0.007194348
51274,0.0753745
51277,5.413082
51278,-0.1202855
51282,-0.09759552
51283,-0.09968843
51284,-0.09343771
51286,2.195513
51287,-0.01168581
51288,-0.03332655
51289,1.036197
51291,-0.108252
51293,-0.09026086
51296,0.1786865
51299,0.9223761
51300,-0.03962951
51301,-0.07737021
51303,-0.1053341
51304,0.00328599
51305,0.7612427
51308,-0.01144898
51311,0.6431667
51312,-0.1302657
51313,-0.06556782
51314,-0.1433545
51317,-0.09905001
51321,0.2838283
51323,-0.1597773
51324,-0.1491058
51326,0.004202551
51327,-0.08794748
51328,0.1136722
51330,-0.06351437
51334,-0.09701483
51335,2.65013
51336,-0.1037437
51337,0.5811289
51343,0.03235562
51347,-0.2124853
51348,-0.1642402
51349,1.190727
