"","custId","predRevenue"
"26257",54259,-0.247587811192507
"26258",54261,2.12825423217851
"26259",54264,0.789195675073054
"26260",54265,0.510482013909051
"26261",54267,-0.134309979788466
"26262",54268,-0.228628408979384
"26263",54271,0.326446752843626
"26264",54276,1.18813745964482
"26265",54277,-0.335952234286463
"26266",54278,1.72628869443328
"26267",54280,-0.207365118133734
"26268",54282,0.28521439954365
"26269",54283,-0.228628408979384
"26270",54284,-0.018993548682241
"26271",54288,1.13328473135061
"26272",54289,1.21142989312998
"26273",54290,2.76123882833733
"26274",54291,1.76216032445204
"26275",54292,0.122144115318549
"26276",54293,0.109416844812909
"26277",54294,2.62549198066607
"26278",54295,1.47460810950895
"26279",54296,-0.0185850220515253
"26280",54297,0.0567776842002145
"26281",54298,-0.247139068248537
"26282",54299,0.0172542687855955
"26283",54302,1.67348143293148
"26284",54304,-0.321181705325151
"26285",54309,2.17789647570274
"26286",54310,1.61399547810518
"26287",54311,0.575505916040876
"26288",54312,0.0166400937797805
"26289",54313,-0.0273028977483124
"26290",54319,-0.151833140326274
"26291",54320,0.0188513952593115
"26292",54322,0.138116624121768
"26293",54323,0.378246616316188
"26294",54328,0.10184693603873
"26295",54329,-0.0232460241735452
"26296",54330,0.138116624121768
"26297",54336,2.46227793347087
"26298",54337,0.166091536407186
"26299",54342,0.0143318872800892
"26300",54344,0.0652503985974546
"26301",54349,0.0181785539237623
"26302",54353,-0.282254610989715
"26303",54356,2.45567837089726
"26304",54357,1.90703097230398
"26305",54360,-0.261592853942923
"26306",54363,0.017445549850388
"26307",54365,-0.0195125018196356
"26308",54366,-0.246319241714383
"26309",54370,-0.188854458864581
"26310",54371,-0.151833140326274
"26311",54372,0.284355342892264
"26312",54373,3.19844424662796
"26313",54376,-0.246075360782935
"26314",54377,0.973661301728963
"26315",54378,0.0137752943647615
"26316",54382,0.0706145088005624
"26317",54387,0.724344350166151
"26318",54393,2.62095284450898
"26319",54395,2.56056589857269
"26320",54396,-0.0185693231805608
"26321",54398,3.36345351756485
"26322",54399,-0.261592853942923
"26323",54400,2.75966192497306
"26324",54401,0.0651230330991867
"26325",54405,-0.317441575017309
"26326",54407,0.24878966452293
"26327",54408,0.10184693603873
"26328",54409,0.01888512274774
"26329",54411,0.738561511804212
"26330",54413,0.655503756816596
"26331",54416,0.0152418703375154
"26332",54418,-0.284160386786844
"26333",54419,1.006852987194
"26334",54421,-0.427201288633959
"26335",54423,-0.21011774971023
"26336",54425,1.01445017998557
"26337",54426,0.28285917495942
"26338",54427,-0.0878935081882209
"26339",54428,-0.427201288633959
"26340",54429,0.0709064368986179
"26341",54433,0.0356720356798261
"26342",54434,1.72191135810962
"26343",54436,-0.118868695362734
"26344",54439,0.0169118965083505
"26345",54441,-0.354667984546472
"26346",54445,-0.321181705325151
"26347",54446,1.34266632525196
"26348",54449,1.82272181353965
"26349",54452,0.0186627807341581
"26350",54453,1.64774699395928
"26351",54454,1.15778039568915
"26352",54455,2.6138549246428
"26353",54456,0.0567776842002145
"26354",54457,1.01382778153346
"26355",54458,-0.008792238479159
"26356",54460,0.019485811211518
"26357",54461,2.3285990134603
"26358",54465,0.0421551141710913
"26359",54467,0.145236815515953
"26360",54471,0.0162432480548522
"26361",54473,-0.151833140326274
"26362",54475,-0.0273028977483124
"26363",54476,0.510482013909051
"26364",54477,1.94829433690454
"26365",54481,-0.0180660649273083
"26366",54485,0.0762463575688867
"26367",54486,0.0173374025215849
"26368",54489,0.0270526685068476
"26369",54490,-0.228628408979384
"26370",54491,0.0180416953742024
"26371",54492,-0.14167444796013
"26372",54493,-0.375726184401266
"26373",54494,-0.188854458864581
"26374",54495,0.0467397393283012
"26375",54496,0.125967961792542
"26376",54497,3.64885808519792
"26377",54498,0.0137752943647615
"26378",54499,0.389953697173805
"26379",54500,2.19293954973045
"26380",54501,2.4269430271115
"26381",54504,0.10184693603873
"26382",54507,0.649596413272153
"26383",54511,2.37026866002926
"26384",54512,2.06780685424631
"26385",54514,-0.108830750490821
"26386",54516,-0.0186896263069102
"26387",54518,0.0762463575688867
"26388",54522,0.10184693603873
"26389",54523,0.626030451546435
"26390",54524,2.59618461980408
"26391",54526,0.0172691696523277
"26392",54532,1.08754407421667
"26393",54533,-0.0273028977483124
"26394",54535,-0.247396867579523
"26395",54537,2.05970887168619
"26396",54538,-0.118642550681502
"26397",54540,-0.151833140326274
"26398",54541,1.42220666680292
"26399",54543,2.7311341989241
"26400",54544,1.25407370545529
"26401",54545,0.0158486159559926
"26402",54552,-0.0174574083183201
"26403",54554,-0.0164621291631282
"26404",54555,0.0620817885326106
"26405",54558,1.23876211816243
"26406",54559,2.16597589870472
"26407",54560,0.692510653372731
"26408",54562,0.0567776842002145
"26409",54563,2.09193868836578
"26410",54564,-0.176627155055026
"26411",54566,3.61403990855224
"26412",54568,0.78860539189027
"26413",54569,2.17185044689251
"26414",54570,0.0728260115230192
"26415",54571,4.52916275965553
"26416",54572,1.13333528251849
"26417",54574,2.5508621084528
"26418",54575,0.0202876066629849
"26419",54576,0.357410481237533
"26420",54579,0.653182671939226
"26421",54581,0.10184693603873
"26422",54582,3.29125758195893
"26423",54583,0.0627343138730506
"26424",54584,0.138116624121768
"26425",54585,-0.060267342711852
"26426",54588,-0.151833140326274
"26427",54589,0.423255018167131
"26428",54593,0.0151720144561496
"26429",54594,0.389953697173805
"26430",54596,-0.0660421414947293
"26431",54597,0.171843730067949
"26432",54598,-0.302671046055997
"26433",54599,-0.261592853942923
"26434",54600,2.38488932997525
"26435",54601,0.0188670433232892
"26436",54606,-0.409678128096151
"26437",54607,2.33744463046738
"26438",54608,3.50106147827062
"26439",54609,1.35602653717828
"26440",54612,-0.0660421414947293
"26441",54613,-0.151833140326274
"26442",54614,1.8631168347237
"26443",54616,2.18967663212662
"26444",54618,-0.427049112767517
"26445",54619,0.0467397393283012
"26446",54621,1.03857164142508
"26447",54623,-0.247827758767438
"26448",54630,1.09854370843101
"26449",54631,2.50586573286347
"26450",54632,-0.175150579217925
"26451",54633,0.0161227074971101
"26452",54634,0.0175676969053687
"26453",54641,2.32481007606163
"26454",54644,-0.0160846732823908
"26455",54646,0.0567776842002145
"26456",54649,-0.019394644316791
"26457",54653,-0.00473536490439186
"26458",54655,0.0175116647079463
"26459",54656,0.0196940425219144
"26460",54659,-0.0991939797135796
"26461",54662,-0.261592853942923
"26462",54665,0.0738890834476141
"26463",54668,-0.261592853942923
"26464",54669,0.0137752943647615
"26465",54670,2.92515067116425
"26466",54671,0.10184693603873
"26467",54672,2.93178729445435
"26468",54673,1.76340497056197
"26469",54674,1.70714830415815
"26470",54675,-0.192075136016869
"26471",54676,0.0730315243179554
"26472",54677,-0.188854458864581
"26473",54678,0.434427710898976
"26474",54679,0.0652503985974546
"26475",54683,0.423255018167131
"26476",54685,3.55765602965743
"26477",54687,0.676090448600086
"26478",54688,3.73896262190271
"26479",54689,-0.0411600999251117
"26480",54690,0.303725058812803
"26481",54693,-0.0417566834426986
"26482",54694,1.15704927644698
"26483",54695,0.775829649669598
"26484",54697,-0.0185134379319204
"26485",54698,3.15881320446645
"26486",54701,0.0169111770824268
"26487",54702,1.0654317816371
"26488",54703,0.0187287841044779
"26489",54704,0.0664144549774559
"26490",54707,2.87690746056163
"26491",54708,-0.178374008801328
"26492",54714,0.01742100222702
"26493",54715,0.373196552740973
"26494",54717,2.18019192683448
"26495",54718,0.11924874740434
"26496",54720,2.68043192260074
"26497",54721,0.045777356118355
"26498",54723,1.0963820884913
"26499",54724,-0.242691634755903
"26500",54727,-0.0199206779272029
"26501",54728,0.894440126640752
"26502",54729,-0.238278600926243
"26503",54731,0.0186496382691468
"26504",54732,0.016883196976207
"26505",54733,-0.188854458864581
"26506",54734,-0.180405207062354
"26507",54737,2.18719286696029
"26508",54740,-0.175680743603955
"26509",54743,-0.0787780019810054
"26510",54745,0.0137752943647615
"26511",54749,0.308312198729497
"26512",54753,-0.008792238479159
"26513",54755,-0.145852069029128
"26514",54757,-0.0182898597891905
"26515",54759,0.381638356281477
"26516",54760,1.17629105495831
"26517",54769,-0.427201288633959
"26518",54772,1.10377811311003
"26519",54773,-0.247470962517288
"26520",54776,0.0137752943647615
"26521",54777,-0.170343799595427
"26522",54778,-0.0241725275573615
"26523",54781,0.50549575539076
"26524",54783,-0.0181807198614575
"26525",54784,-0.0179812394355521
"26526",54786,-0.162852524218445
"26527",54787,0.0758830547576979
"26528",54789,-0.283230697828874
"26529",54792,-0.0174217115006498
"26530",54793,0.50549575539076
"26531",54794,0.821410768372255
"26532",54797,0.0344955099142258
"26533",54798,-0.246214048501592
"26534",54801,-0.0991939797135796
"26535",54802,3.28949810537899
"26536",54803,1.88238950080333
"26537",54806,-0.0888628184447473
"26538",54809,0.0137752943647615
"26539",54814,0.0137752943647615
"26540",54817,0.906235816411201
"26541",54818,-0.321181705325151
"26542",54820,-0.427201288633959
"26543",54821,0.155639784659576
"26544",54822,-0.0178186349445971
"26545",54825,-0.199121790738798
"26546",54827,1.43291461578203
"26547",54829,-0.0272335742595577
"26548",54830,-0.151833140326274
"26549",54831,-0.0852312431523847
"26550",54833,0.702793486358165
"26551",54835,1.40828079089312
"26552",54838,0.144109999660111
"26553",54841,-0.188854458864581
"26554",54846,0.0170613407803535
"26555",54847,0.10184693603873
"26556",54849,1.9297016020292
"26557",54850,-0.321181705325151
"26558",54851,1.89189712912432
"26559",54854,-0.176608156120049
"26560",54856,-0.247401369808312
"26561",54858,0.321469387430745
"26562",54861,0.676090448600086
"26563",54862,3.61256972516992
"26564",54869,-0.280103513212077
"26565",54871,0.10184693603873
"26566",54873,-0.0161574061340547
"26567",54874,-0.592809723324994
"26568",54875,-0.060267342711852
"26569",54876,0.0716328484634789
"26570",54877,0.387617980785129
"26571",54878,3.23182912493285
"26572",54881,-0.173738345777099
"26573",54882,0.886337356738023
"26574",54884,-0.228628408979384
"26575",54885,0.0652503985974546
"26576",54888,0.10184693603873
"26577",54889,0.473460695370744
"26578",54890,1.08629469560472
"26579",54893,0.0172510927004362
"26580",54898,-0.0273028977483124
"26581",54903,-0.0821772052820153
"26582",54904,0.11924874740434
"26583",54908,1.17629105495831
"26584",54910,-0.0660421414947293
"26585",54912,0.0162528137753827
"26586",54913,1.49227039561074
"26587",54914,0.0186896122418369
"26588",54916,-0.247038939473675
"26589",54919,-0.118868695362734
"26590",54923,1.88194659357944
"26591",54925,-0.247275857858752
"26592",54927,-0.151833140326274
"26593",54928,0.0567776842002145
"26594",54931,-0.299918414479501
"26595",54932,0.0174122664223899
"26596",54933,-0.00473536490439186
"26597",54937,0.038267024931061
"26598",54938,0.0282290800591478
"26599",54940,0.017706354199478
"26600",54943,-0.106150800739253
"26601",54944,-0.317441575017309
"26602",54945,3.20384986748584
"26603",54946,0.14611205368986
"26604",54950,-0.188854458864581
"26605",54953,0.0646709253213653
"26606",54956,-0.108830750490821
"26607",54957,0.0185638284483724
"26608",54958,0.366196122016928
"26609",54959,-0.29861417248123
"26610",54961,-0.018060129278488
"26611",54964,-0.575286562787186
"26612",54967,0.0177621447073762
"26613",54969,0.0178709595571406
"26614",54973,2.87429872003721
"26615",54974,0.520661645461978
"26616",54977,0.852840945320507
"26617",54978,-0.0872114562136087
"26618",54979,-0.189873409564385
"26619",54980,0.63906913006178
"26620",54981,-0.190074574823935
"26621",54983,-0.405760393871397
"26622",54984,-0.248399065464367
"26623",54985,2.24910235125472
"26624",54987,-0.282626643616708
"26625",54988,0.0146360396778102
"26626",54990,3.44812629123924
"26627",54991,-0.0458135570174658
"26628",54992,0.146368237422918
"26629",54994,-0.276191115647617
"26630",54997,0.0567776842002145
"26631",54998,0.803399021373174
"26632",55000,0.0178592457437248
"26633",55001,-0.134309979788466
"26634",55003,-0.151833140326274
"26635",55004,0.280473859312995
"26636",55007,0.01845312643161
"26637",55010,1.18114103094451
"26638",55015,1.19487083745835
"26639",55016,0.447521245009913
"26640",55018,-0.0181825831403921
"26641",55020,0.282113729523436
"26642",55022,-0.0273028977483124
"26643",55023,0.574589795392871
"26644",55025,0.0664144549774559
"26645",55026,0.0173954256008932
"26646",55027,-0.0148963993538988
"26647",55028,1.78377349911911
"26648",55029,2.39843903849288
"26649",55031,0.0654134316812795
"26650",55032,2.27927396621691
"26651",55033,0.727998700508252
"26652",55034,-0.0417566834426986
"26653",55035,1.61023848030007
"26654",55036,-0.213753486498537
"26655",55037,-0.248047837131508
"26656",55039,2.70824489796387
"26657",55041,1.20229888230446
"26658",55042,-0.176503683051022
"26659",55045,0.886337356738023
"26660",55046,-0.317124831750384
"26661",55048,0.0567776842002145
"26662",55050,0.155639784659576
"26663",55051,-0.0164677133503147
"26664",55052,1.60124065308818
"26665",55056,-0.0184068908272085
"26666",55058,-0.0232460241735452
"26667",55059,-0.0828348755557726
"26668",55062,0.727315937469278
"26669",55064,2.83022664967154
"26670",55065,-0.246838701774945
"26671",55066,0.0191180947929897
"26672",55067,1.9410693646156
"26673",55069,-0.247139068248537
"26674",55070,-0.335699311101052
"26675",55071,2.2238016792628
"26676",55073,-0.248219245280779
"26677",55074,0.524415645025011
"26678",55076,2.87998882520039
"26679",55078,-0.24565264827098
"26680",55083,-0.0241725275573615
"26681",55085,1.43058719062143
"26682",55087,2.09737313596621
"26683",55093,2.17701242196099
"26684",55094,0.119605964852614
"26685",55097,-0.247928683600289
"26686",55098,2.69559157652932
"26687",55099,0.356364219425498
"26688",55102,0.851169367218484
"26689",55106,0.0180509615001677
"26690",55108,1.7205177153348
"26691",55110,-0.338018041388085
"26692",55116,1.08952018756257
"26693",55118,-0.0195886151262794
"26694",55119,-0.249662418193379
"26695",55120,-0.191794274097633
"26696",55122,0.0467397393283012
"26697",55123,-0.0165935167549948
"26698",55125,2.53098054124439
"26699",55127,1.01668488978543
"26700",55128,-0.0417566834426986
"26701",55129,1.50175635071973
"26702",55130,-0.284160386786844
"26703",55131,1.15831673414821
"26704",55132,0.345031917613586
"26705",55133,-0.01770007862759
"26706",55134,0.567966818594885
"26707",55137,-0.018820929844375
"26708",55142,-0.0660421414947293
"26709",55143,0.0567776842002145
"26710",55146,0.747453237366848
"26711",55147,0.0202934093806295
"26712",55151,0.0137752943647615
"26713",55155,-0.151833140326274
"26714",55157,0.15291078690336
"26715",55159,-0.178696545212776
"26716",55160,3.08703883704298
"26717",55161,-0.248443310246808
"26718",55163,-0.00473536490439186
"26719",55167,-0.249116814383559
"26720",55168,-0.351295985945581
"26721",55169,-0.0174534496392557
"26722",55170,-0.245165558176616
"26723",55173,-0.0273028977483124
"26724",55174,2.75502895890135
"26725",55175,-0.0200794017485122
"26726",55178,0.018466595465147
"26727",55179,0.0177501846329389
"26728",55181,1.50028330601325
"26729",55183,2.87354072187706
"26730",55185,-0.0991939797135796
"26731",55186,0.0342101513562939
"26732",55188,0.935703167312152
"26733",55189,-0.284160386786844
"26734",55197,0.446159131763968
"26735",55200,-0.284160386786844
"26736",55201,0.214411427579373
"26737",55203,0.0137752943647615
"26738",55207,-0.317441575017309
"26739",55208,0.0170472723464651
"26740",55213,0.146588929932741
"26741",55214,-0.0660421414947293
"26742",55215,3.10989564388328
"26743",55216,2.77084960172796
"26744",55223,-0.141394152846547
"26745",55224,1.84545214435289
"26746",55225,0.0172695257723529
"26747",55226,0.0567776842002145
"26748",55228,1.73544202029549
"26749",55229,0.59114409570059
"26750",55232,0.035293473083065
"26751",55234,0.0652503985974546
"26752",55235,0.10184693603873
"26753",55236,-0.0660421414947293
"26754",55239,0.665373491572009
"26755",55240,1.32597139026821
"26756",55242,-0.0417566834426986
"26757",55243,-0.29861417248123
"26758",55245,-0.134309979788466
"26759",55246,-0.141610363967197
"26760",55247,-0.0458135570174658
"26761",55248,-0.151833140326274
"26762",55251,-0.261592853942923
"26763",55252,-0.0458135570174658
"26764",55254,-0.141150863796965
"26765",55255,0.166091536407186
"26766",55256,-0.173738345777099
"26767",55257,1.28196074562846
"26768",55261,0.134783968428237
"26769",55263,0.747453237366848
"26770",55264,0.0156994920871405
"26771",55270,-0.151833140326274
"26772",55271,0.683571001537852
"26773",55272,-0.008792238479159
"26774",55274,-0.280967874507477
"26775",55278,-0.151833140326274
"26776",55280,1.15030583968264
"26777",55283,1.07081366814649
"26778",55284,0.0567776842002145
"26779",55287,-0.372656809557844
"26780",55288,0.266703740274497
"26781",55289,0.0567776842002145
"26782",55290,2.3932530942017
"26783",55292,0.888982861367528
"26784",55293,-0.0208178517024688
"26785",55294,-0.24609931025531
"26786",55295,0.0541755421068861
"26787",55296,0.017535305415838
"26788",55297,-0.0660421414947293
"26789",55299,-0.173738345777099
"26790",55301,0.0189772681056131
"26791",55302,0.10184693603873
"26792",55303,-0.017264505191949
"26793",55304,-0.0172336448144523
"26794",55305,2.05618725618167
"26795",55306,-0.140882395287878
"26796",55309,3.38953364646891
"26797",55310,-0.0232460241735452
"26798",55311,0.786844974995591
"26799",55314,0.0720810673274948
"26800",55316,0.01724244359275
"26801",55317,-0.0187221978717663
"26802",55318,0.0195887483929689
"26803",55319,0.0137752943647615
"26804",55321,1.43437460684253
"26805",55328,2.87385333265491
"26806",55330,-0.0232460241735452
"26807",55333,-0.017697156682552
"26808",55336,-0.0232460241735452
"26809",55337,-0.0191452171179788
"26810",55338,-0.354462893555616
"26811",55340,0.10184693603873
"26812",55341,0.0342101513562939
"26813",55343,0.986947061118035
"26814",55345,-0.29861417248123
"26815",55347,2.19578238851241
"26816",55348,-0.441271401042896
"26817",55353,1.65804665213068
"26818",55355,2.72881193029724
"26819",55356,0.0664144549774559
"26820",55358,0.0184445797153488
"26821",55359,-0.0352383075194061
"26822",55360,-0.0241725275573615
"26823",55364,-0.00473536490439186
"26824",55365,3.72964533741938
"26825",55366,-0.191270742347001
"26826",55369,1.94896775512804
"26827",55371,0.0137752943647615
"26828",55374,0.339887320699725
"26829",55375,0.805355634264744
"26830",55377,-0.249054620696521
"26831",55378,1.60313937319578
"26832",55379,0.44476363953401
"26833",55380,2.27124786782733
"26834",55381,0.676090448600086
"26835",55382,-0.0153809951163406
"26836",55384,0.0709313860896586
"26837",55385,-0.0176397632914343
"26838",55386,2.38537908683771
"26839",55387,-0.357762487097844
"26840",55389,1.12750972881493
"26841",55391,2.69532125733669
"26842",55393,0.596354825031028
"26843",55394,0.10184693603873
"26844",55395,-0.245579739991713
"26845",55397,2.02840155586494
"26846",55398,1.73858274330894
"26847",55399,0.446935455075561
"26848",55400,-0.0174602460807004
"26849",55401,2.14732071529688
"26850",55402,2.59173150951499
"26851",55404,0.0327648740606858
"26852",55405,-0.341627423310558
"26853",55407,-0.00473536490439186
"26854",55408,0.100819971970161
"26855",55411,-0.0458135570174658
"26856",55413,-0.0171900594685373
"26857",55416,0.0567776842002145
"26858",55417,2.56806162883783
"26859",55418,0.0182361501420119
"26860",55420,2.06912386694421
"26861",55423,0.484239047152517
"26862",55424,0.0467397393283012
"26863",55425,0.10184693603873
"26864",55426,-0.21011774971023
"26865",55427,2.26107472734383
"26866",55428,-0.177380065593943
"26867",55430,0.088296851868146
"26868",55432,0.50549575539076
"26869",55433,-0.261592853942923
"26870",55435,-0.285903206964039
"26871",55437,0.0177029607372391
"26872",55440,-0.151833140326274
"26873",55445,-0.0158246829668653
"26874",55446,0.0567776842002145
"26875",55447,0.0179561334363411
"26876",55452,0.0282290800591478
"26877",55453,-0.599719459563513
"26878",55454,1.51867268268565
"26879",55456,-0.060267342711852
"26880",55457,-0.0660421414947293
"26881",55460,-0.0176131133774021
"26882",55462,0.0169161382674402
"26883",55463,0.0527208106254473
"26884",55464,1.65342596607171
"26885",55465,0.676090448600086
"26886",55466,2.65370120112362
"26887",55467,0.366196122016928
"26888",55469,0.0152855204606082
"26889",55471,1.27258436472444
"26890",55472,0.017309068657667
"26891",55475,-0.140503420652362
"26892",55479,0.0182173389726736
"26893",55482,0.10184693603873
"26894",55484,-0.0167846290020709
"26895",55491,0.406446028671269
"26896",55493,-0.246503005958788
"26897",55495,2.6310634980348
"26898",55497,-0.284160386786844
"26899",55498,-0.0185324845486981
"26900",55499,0.0361632448083085
"26901",55501,-0.321181705325151
"26902",55502,0.658257858842862
"26903",55504,0.0185790388757083
"26904",55505,-0.465526849170537
"26905",55509,1.8631168347237
"26906",55513,0.0359984248321678
"26907",55519,-0.17990642027751
"26908",55523,0.812318742248441
"26909",55525,-0.108830750490821
"26910",55531,0.108252788432907
"26911",55532,-0.0660421414947293
"26912",55533,-0.427201288633959
"26913",55535,-0.228628408979384
"26914",55537,0.085711872251444
"26915",55543,-0.0167860324496282
"26916",55544,2.71338727277227
"26917",55545,0.303725058812803
"26918",55546,0.0567776842002145
"26919",55552,-0.151833140326274
"26920",55554,0.158828150993274
"26921",55556,0.620558470792626
"26922",55561,0.650243712739096
"26923",55562,-0.601131749735143
"26924",55565,0.0567776842002145
"26925",55569,-0.24621127512511
"26926",55570,0.0750582798732005
"26927",55571,-0.134309979788466
"26928",55573,1.76284223248576
"26929",55574,-0.0725777189192193
"26930",55575,-0.464222607172266
"26931",55576,0.678911790926794
"26932",55577,0.823866293533898
"26933",55578,0.612116627025571
"26934",55580,-0.282625995440361
"26935",55585,1.74411595583227
"26936",55588,1.51522633601224
"26937",55596,-0.141805122086526
"26938",55598,1.85275029160852
"26939",55603,2.69218239152379
"26940",55604,1.46872032316933
"26941",55606,0.283678342264837
"26942",55609,0.293982130052191
"26943",55611,-0.283428319245261
"26944",55612,0.805870694203699
"26945",55613,-0.358203023863457
"26946",55614,0.0162898736165477
"26947",55616,3.20838033049717
"26948",55617,2.18989050805293
"26949",55618,-0.0890180614836489
"26950",55620,-0.427201288633959
"26951",55622,2.67598652221569
"26952",55623,0.284637122504704
"26953",55625,2.38457931540984
"26954",55626,0.01744774415099
"26955",55630,0.0731515227605206
"26956",55631,0.282806095336788
"26957",55634,0.0167441406637474
"26958",55635,0.0204213030350033
"26959",55636,1.02128367027016
"26960",55639,-0.0185020332308215
"26961",55643,0.609347506177796
"26962",55645,0.676090448600086
"26963",55649,0.10184693603873
"26964",55650,1.17881808175
"26965",55654,-0.141673376391786
"26966",55656,0.0644003061389919
"26967",55657,-0.0458135570174658
"26968",55662,2.31725268984687
"26969",55663,-0.299918414479501
"26970",55665,0.911724967440896
"26971",55667,0.127120057050569
"26972",55670,0.0183754139560628
"26973",55671,0.166091536407186
"26974",55672,-0.0273028977483124
"26975",55675,0.0444527539515441
"26976",55677,-0.0163707416050933
"26977",55678,-0.244505525593207
"26978",55684,-0.283390931795237
"26979",55686,-0.008792238479159
"26980",55688,0.656937718520564
"26981",55689,0.0620817885326106
"26982",55690,0.303725058812803
"26983",55692,-0.321181705325151
"26984",55695,-0.170343799595427
"26985",55701,-0.188854458864581
"26986",55702,1.83790227748017
"26987",55704,-0.008792238479159
"26988",55705,-0.247452614479876
"26989",55706,-0.00473536490439186
"26990",55707,-0.261592853942923
"26991",55708,0.0183906049755929
"26992",55709,-0.0458135570174658
"26993",55710,0.0181855666819765
"26994",55712,-0.0458135570174658
"26995",55716,-0.0959272442427997
"26996",55718,0.0746322693348959
"26997",55721,-0.284160386786844
"26998",55722,-0.0273028977483124
"26999",55723,0.0567776842002145
"27000",55724,0.0137752943647615
"27001",55727,2.4497919788059
"27002",55730,-0.00473536490439186
"27003",55731,1.44435303317349
"27004",55733,0.017576342737306
"27005",55736,0.593359076365089
"27006",55738,-0.0168103622625357
"27007",55740,0.11924874740434
"27008",55743,2.51871280316184
"27009",55744,0.0187871534687002
"27010",55746,-0.0189275313886351
"27011",55747,0.586577265999439
"27012",55748,0.0451700007408559
"27013",55749,1.44796902996155
"27014",55750,-0.0867340906620283
"27015",55752,0.0567776842002145
"27016",55754,0.728729609212781
"27017",55756,-0.283691825281902
"27018",55758,-0.008792238479159
"27019",55759,-0.0991939797135796
"27020",55763,0.771265663167618
"27021",55764,-0.0192921300849844
"27022",55768,0.0190688915980314
"27023",55769,-0.0232460241735452
"27024",55773,1.9003733406843
"27025",55775,0.0137752943647615
"27026",55778,0.0186296108846813
"27027",55779,0.0648066509335542
"27028",55780,-0.0660421414947293
"27029",55784,-0.175727466807633
"27030",55785,0.856830738497438
"27031",55790,-0.218725685280053
"27032",55791,-0.0185359678894984
"27033",55795,2.24160730940224
"27034",55797,1.74899283846575
"27035",55798,1.93405877395637
"27036",55801,0.0652503985974546
"27037",55802,-0.0660421414947293
"27038",55806,2.0550443788435
"27039",55809,-0.317441575017309
"27040",55810,-0.247009598446423
"27041",55811,0.108252788432907
"27042",55812,0.497173743882573
"27043",55814,1.04478928141284
"27044",55815,-0.0458135570174658
"27045",55818,0.891572033454081
"27046",55819,0.92861683123872
"27047",55821,0.10184693603873
"27048",55824,-0.00473536490439186
"27049",55825,1.39824766081149
"27050",55826,0.0467397393283012
"27051",55832,0.101095305583461
"27052",55833,0.0713317877207383
"27053",55835,0.0719544268123257
"27054",55836,0.0201884064757193
"27055",55838,3.13093632848608
"27056",55839,-0.21011774971023
"27057",55843,-0.195122651793017
"27058",55849,0.344412026795828
"27059",55850,0.0727792556530302
"27060",55851,-0.141098674419073
"27061",55852,0.00774880739080129
"27062",55853,0.10184693603873
"27063",55855,-0.173738345777099
"27064",55857,0.575871629384662
"27065",55858,-0.0168254755379694
"27066",55860,2.23249157030966
"27067",55861,-0.245156777819566
"27068",55862,0.0653177749594323
"27069",55863,0.0179298854917017
"27070",55864,0.069576808464158
"27071",55865,1.16152040910952
"27072",55866,0.073090170548691
"27073",55870,2.33164275352673
"27074",55871,-0.302671046055997
"27075",55873,0.389953697173805
"27076",55875,0.0169765565855081
"27077",55876,1.53542292506012
"27078",55879,0.0197563656619077
"27079",55881,-0.0458135570174658
"27080",55882,-0.151833140326274
"27081",55883,-0.442894739312578
"27082",55885,0.11924874740434
"27083",55888,-0.0828348755557726
"27084",55891,0.0185690991809807
"27085",55892,0.0184076330147518
"27086",55894,-0.145852069029128
"27087",55896,0.658137282524411
"27088",55897,4.12005991128839
"27089",55900,1.39419410060544
"27090",55902,-0.249148093009692
"27091",55903,0.740709913920328
"27092",55905,1.88396042086186
"27093",55908,0.323405868197797
"27094",55909,1.01668488978543
"27095",55912,0.222064619640345
"27096",55915,0.0137752943647615
"27097",55919,0.344873579218015
"27098",55920,-0.177702731137036
"27099",55925,-0.0186094063038891
"27100",55930,-0.248336565064013
"27101",55932,-0.283611279771666
"27102",55933,-0.0157034531240779
"27103",55935,-0.248777463544145
"27104",55936,0.0175041504624085
"27105",55938,-0.0991939797135796
"27106",55943,-0.0458135570174658
"27107",55944,-0.00473536490439186
"27108",55945,-0.0356848753479228
"27109",55947,-0.00473536490439186
"27110",55949,-0.247139068248537
"27111",55950,-0.085766956947384
"27112",55952,0.397594536886633
"27113",55953,0.0534417446768721
"27114",55957,0.0137752943647615
"27115",55958,-0.0458135570174658
"27116",55959,3.2479195108495
"27117",55967,0.0194480737050808
"27118",55968,-0.0175709250062322
"27119",55970,0.774642147420183
"27120",55971,0.0373066808895861
"27121",55975,0.0722108348876635
"27122",55981,0.908598991453788
"27123",55982,0.0181360207440318
"27124",55983,0.138116624121768
"27125",55985,-0.108830750490821
"27126",55987,-0.108830750490821
"27127",55990,0.655202211256073
"27128",55991,-0.0273028977483124
"27129",55992,0.212423000579802
"27130",55994,-0.0872403301807906
"27131",55995,-0.008792238479159
"27132",55996,1.68773828973203
"27133",55997,-0.284160386786844
"27134",55999,0.676090448600086
"27135",56001,-0.089080285662416
"27136",56004,-0.0660421414947293
"27137",56007,-0.0188684883059934
"27138",56009,-0.188854458864581
"27139",56010,-0.0869125415043693
"27140",56012,-0.17823474776215
"27141",56014,2.16922829555852
"27142",56016,0.0720861773492085
"27143",56019,0.0193836574428483
"27144",56021,2.10214403726225
"27145",56023,0.416473200112404
"27146",56025,-0.0273028977483124
