custId,predRevenue
51072,-1.76E-06
51074,1.26E-06
51075,-2.22E-05
51080,-1.79E-06
51083,-2.15E-06
51086,-2.41E-05
51088,7.51E-05
51089,-1.79E-06
51091,2.033506464
51092,3.40E-05
51093,-1.16E-06
51095,-3.57E-06
51097,-1.60E-06
51107,6.67E-05
51108,0.000148631
51110,1.93E-05
51113,1.10E-06
51117,5.72E-05
51118,2.212514688
51119,-2.15E-06
51121,-2.23E-05
51123,-3.57E-06
51125,2.251711183
51126,-2.37E-06
51133,-1.46E-06
51134,-2.28E-05
51137,2.406172804
51138,-1.60E-06
51141,0.000131077
51142,-1.68E-06
51143,0.001571192
51144,9.61E-07
51147,-2.31E-05
51149,-1.16E-06
51150,-2.22E-05
51153,4.75E-07
51154,-1.79E-06
51159,7.52E-05
51160,-1.76E-06
51163,-1.16E-06
51164,-1.79E-06
51165,-1.16E-06
51166,-2.28E-05
51168,-1.68E-06
51170,3.31E-05
51172,-2.28E-05
51176,2.013731101
51177,3.36E-05
51179,-1.46E-06
51180,0.00012694
51181,3.40E-05
51183,-2.15E-06
51185,1.26E-06
51186,4.61E-05
51187,8.30E-07
51190,0.00012694
51191,3.40E-05
51193,6.67E-05
51194,-1.79E-06
51195,-2.15E-06
51199,1.89E-05
51200,2.166093388
51202,2.002295314
51204,-1.46E-06
51205,-2.97E-06
51212,-2.07E-06
51213,-1.16E-06
51215,-2.28E-05
51217,-1.16E-06
51220,-2.24E-05
51221,-1.68E-06
51224,-1.76E-06
51228,-2.25E-05
51233,-2.23E-05
51234,2.118716185
51236,-2.28E-05
51237,1.90E-05
51239,3.40E-05
51240,1.93E-05
51242,0.073500253
51243,-1.46E-06
51244,-2.28E-05
51245,0.000149075
51247,0.000107716
51248,0.000107716
51249,-1.79E-06
51250,-2.15E-06
51255,-1.68E-06
51257,2.508746725
51258,0.006576295
51259,5.71E-05
51261,-2.24E-05
51263,5.58E-08
51266,-1.16E-06
51268,-1.68E-06
51272,8.28E-05
51273,-2.31E-05
51274,6.59E-07
51277,2.696331146
51278,-1.67E-06
51282,-1.79E-06
51283,-2.15E-06
51284,-1.16E-06
51286,0.000155283
51287,-2.19E-05
51288,-0.001630876
51289,2.508829773
51291,-1.79E-06
51293,-1.16E-06
51296,1.89E-05
51299,2.106896985
51300,-0.010371257
51301,-1.76E-06
51303,-2.67E-06
51304,-2.19E-05
51305,8.29E-05
51308,0.042362532
51311,2.041653708
51312,-1.46E-06
51313,-1.85E-06
51314,-1.16E-06
51317,-2.15E-06
51321,3.40E-05
51323,-1.68E-06
51324,-3.57E-06
51326,-2.24E-05
51327,-1.16E-06
51328,1.90E-05
51330,-1.16E-06
51334,-3.57E-06
51335,0.043642263
51336,-1.79E-06
51337,6.64E-05
51343,-2.19E-05
51347,-1.16E-06
51348,-2.04E-06
51349,0.04670608
51352,-1.16E-06
51353,-0.017819292
51354,-1.16E-06
51362,5.72E-05
51363,8.30E-07
51364,-1.79E-06
51365,-2.19E-05
51367,4.64E-05
51368,-1.46E-06
51369,-2.15E-06
51371,-0.008414026
51372,-1.68E-06
51374,1.26E-06
51376,-1.85E-06
51377,-2.37E-06
51379,-1.16E-06
51380,0.000186985
51382,0.097846327
51385,-1.79E-06
51386,-2.15E-06
51389,-5.48E-07
51390,-2.67E-06
51393,0.094258757
51398,2.43275699
51399,-2.15E-06
51400,-2.38E-05
51403,-2.19E-05
51405,-1.16E-06
51408,-1.46E-06
51409,1.68E-05
51414,-1.76E-06
51415,0.000168987
51418,-2.28E-05
51420,-2.37E-06
51422,-2.19E-05
51424,2.678448951
51426,0.000161047
51428,-3.57E-06
51430,-1.16E-06
51440,0.000122579
51441,2.056982347
51443,-2.37E-06
51444,8.99E-05
51446,-2.15E-06
51448,2.716239085
51449,-2.34E-05
51450,2.985026643
51451,4.43E-05
51452,2.01184056
51453,-2.31E-05
51454,-1.79E-06
51456,-2.67E-06
51457,-1.16E-06
51461,0.1324224
51463,3.043239862
51466,1.90E-05
51467,5.72E-05
51469,-2.01E-06
51470,-1.79E-06
51471,-2.97E-06
51472,-3.57E-06
51475,-2.28E-05
51476,0.000122579
51483,0.000107609
51487,-2.19E-05
51488,1.26E-06
51489,-1.46E-06
51492,0.103341472
51497,-1.76E-06
51498,-1.16E-06
51500,0.028510615
51504,2.11337091
51506,-2.37E-06
51507,-2.15E-06
51510,-2.04E-06
51513,0.000113079
51514,0.049765911
51515,2.241447253
51516,-1.16E-06
51517,-1.68E-06
51519,0.127666413
51520,-1.79E-06
51524,7.52E-05
51528,-1.16E-06
51530,0.02534615
51535,5.66E-05
51538,-5.49E-05
51542,-2.15E-06
51544,-2.15E-06
51545,-2.26E-05
51547,0.039860653
51548,-1.68E-06
51550,-2.19E-05
51551,-2.97E-06
51552,1.26E-06
51553,1.93E-05
51557,-1.16E-06
51559,-1.79E-06
51560,-1.48E-06
51562,3.36E-05
51563,2.340422947
51566,2.172016956
51567,8.29E-05
51569,6.67E-05
51572,-2.15E-06
51573,0.030658347
51574,0.079032028
51575,-2.28E-05
51576,-1.46E-06
51580,2.299924472
51586,-1.68E-06
51587,0.098998083
51588,-1.16E-06
51589,-8.49E-07
51590,2.064990641
51594,-2.41E-05
51597,-2.07E-06
51598,-1.46E-06
51601,-2.15E-06
51602,-2.15E-06
51605,-3.57E-06
51609,-1.68E-06
51610,0.100425356
51611,3.40E-05
51614,2.16725752
51615,-1.76E-06
51617,1.93E-05
51618,-2.28E-05
51625,3.40E-05
51628,-2.25E-05
51629,0.000113079
51630,-2.15E-06
51631,-2.07E-06
51632,1.26E-06
51634,-1.79E-06
51635,-1.16E-06
51636,-1.46E-06
51637,2.196959945
51642,1.26E-06
51643,1.84E-05
51646,9.61E-07
51649,-1.79E-06
51652,4.46E-05
51655,-2.37E-06
51656,0.011171432
51657,-2.19E-05
51658,-1.16E-06
51659,-1.68E-06
51660,0.032946539
51661,-2.19E-05
51662,2.23090697
51663,0.036152077
51665,-1.16E-06
51667,-2.38E-05
51669,-2.15E-06
51671,-1.79E-06
51673,-1.64E-06
51680,-2.34E-05
51685,-2.15E-06
51687,-2.25E-05
51688,-1.67E-06
51689,7.28E-05
51691,0.096973507
51692,-1.16E-06
51697,3.36E-05
51698,-2.37E-06
51699,2.52216805
51704,1.26E-06
51707,7.49E-05
51708,-1.46E-06
51710,-2.14E-06
51712,-1.16E-06
51714,1.01E-06
51716,0.000151334
51717,3.40E-05
51718,-1.16E-06
51719,-1.60E-06
51720,-3.57E-06
51721,0.076277675
51725,-2.23E-05
51728,4.58E-05
51729,0.057219517
51736,-2.15E-06
51738,0.087155489
51739,6.58E-05
51743,0.170160568
51744,-2.01E-06
51745,0.119060254
51748,0.002963106
51749,2.988153407
51750,-2.15E-06
51757,2.030194705
51759,-2.28E-05
51760,-3.57E-06
51761,-2.28E-05
51762,-0.025754128
51766,0.081585005
51767,-2.04E-06
51769,-3.57E-06
51772,2.556821457
51777,-2.28E-05
51779,2.083762369
51780,-3.27E-06
51781,0.000102248
51783,-1.79E-06
51787,-2.22E-05
51788,4.64E-05
51792,6.67E-05
51797,-2.37E-06
51804,-2.19E-05
51806,-1.79E-06
51807,-2.15E-06
51808,1.89E-05
51809,9.60E-05
51810,0.057904418
51813,-1.16E-06
51814,1.87E-05
51815,3.089834495
51816,-2.15E-06
51817,-2.15E-06
51818,-2.19E-05
51820,0.06153606
51821,6.67E-05
51823,-2.07E-06
51827,-2.19E-05
51828,2.198873116
51829,-0.002734543
51830,-1.49E-06
51831,2.222957555
51832,-1.46E-06
51836,2.044605752
51838,-1.79E-06
51842,-1.16E-06
51845,9.61E-07
51853,-2.19E-05
51854,-1.79E-06
51858,-1.16E-06
51860,-2.37E-06
51861,2.07199265
51866,-1.68E-06
51873,-3.57E-06
51875,4.64E-05
51876,-1.79E-06
51877,2.153799572
51878,-1.81E-06
51879,2.51680601
51881,-3.57E-06
51882,8.30E-07
51883,-1.76E-06
51884,-2.37E-06
51886,-1.56E-06
51887,-1.76E-06
51888,-1.79E-06
51893,-2.37E-06
51894,9.63E-05
51896,0.082854601
51899,0.038175022
51900,8.99E-05
51903,2.875065174
51906,-1.73E-06
51907,-1.16E-06
51909,1.93E-05
51912,-1.16E-06
51913,-2.24E-05
51917,1.84E-05
51919,-1.16E-06
51922,2.255462943
51925,-1.76E-06
51926,3.37E-05
51929,-2.34E-05
51930,0.000122579
51932,-1.67E-06
51934,6.59E-07
51935,-2.19E-05
51937,-2.37E-06
51938,2.769808746
51942,0.000102308
51943,3.40E-05
51944,4.688955026
51945,-2.25E-05
51946,1.26E-06
51948,9.63E-05
51952,8.96E-05
51955,-2.28E-05
51957,-1.16E-06
51958,-2.15E-06
51960,-1.68E-06
51961,-1.76E-06
51970,0.025273816
51971,1.26E-06
51973,2.029158075
51974,1.26E-06
51977,2.576819158
51979,2.049003258
51983,2.015664694
51987,-2.15E-06
51991,-1.76E-06
51993,-1.46E-06
51995,-3.27E-06
51996,-1.79E-06
51997,0.003976465
51998,0.097311443
51999,2.290608244
52001,-2.07E-06
52002,-2.37E-06
52003,-1.46E-06
52004,-1.79E-06
52007,-2.19E-05
52008,-2.26E-05
52009,2.049285533
52010,-2.15E-06
52013,2.192853287
52015,0.051300955
52016,0.043409536
52017,-3.57E-06
52018,0.000122579
52019,-0.005682549
52022,2.241257115
52023,-2.04E-06
52024,6.59E-07
52025,9.61E-07
52027,-1.16E-06
52028,-2.23E-05
52029,-1.79E-06
52030,-2.46E-07
52031,8.29E-05
52032,-2.15E-06
52040,0.000107873
52041,-0.016820523
52042,8.30E-07
52044,-2.28E-05
52045,-1.46E-06
52046,-1.76E-06
52047,3.40E-05
52048,-1.16E-06
52050,1.93E-05
52054,0.06915591
52055,-1.79E-06
52056,8.29E-05
52058,1.26E-06
52059,-2.15E-06
52060,-2.15E-06
52061,2.897555749
52062,-1.67E-06
52064,2.601840214
52068,0.043962439
52069,1.93E-05
52077,-1.16E-06
52078,9.50E-07
52079,-1.85E-06
52080,-2.15E-06
52083,1.26E-06
52085,-1.16E-06
52086,1.26E-06
52089,-1.79E-06
52090,-2.28E-05
52091,2.850772548
52093,6.63E-05
52095,2.211951393
52096,3.32E-05
52101,3.40E-05
52104,9.63E-05
52106,3.40E-05
52110,2.191813004
52112,-1.16E-06
52113,-1.76E-06
52119,2.441160471
52121,-1.85E-06
52122,-1.16E-06
52123,-1.16E-06
52129,-1.16E-06
52132,-2.67E-06
52133,0.042640863
52134,-1.46E-06
52137,-2.15E-06
52138,-2.19E-05
52141,-1.79E-06
52144,-2.19E-05
52146,-1.46E-06
52148,-1.79E-06
52152,4.64E-05
52153,2.879152561
52157,0.000112777
52158,-2.28E-05
52160,0.005681198
52161,-2.15E-06
52164,-1.16E-06
52166,2.064198845
52167,-1.85E-06
52168,-2.23E-05
52170,2.012691435
52174,-1.16E-06
52175,-2.22E-05
52176,-1.16E-06
52177,-2.15E-06
52179,5.63E-05
52180,-2.15E-06
52182,0.07765163
52183,2.082617159
52187,-1.16E-06
52188,-2.25E-05
52189,-2.23E-05
52191,-2.04E-06
52192,-1.79E-06
52194,-1.46E-06
52196,0.000138764
52197,0.000211766
52199,9.60E-05
52200,2.11950021
52201,-0.01698275
52204,-2.15E-06
52206,-2.04E-06
52210,2.171873418
52211,2.470301271
52213,-2.15E-06
52217,-1.16E-06
52219,-2.19E-05
52222,2.077762644
52223,-1.16E-06
52224,2.165392039
52226,-2.24E-05
52228,2.220400011
52230,1.26E-06
52231,-1.79E-06
52235,-2.15E-06
52237,2.309234683
52243,-1.79E-06
52246,-1.85E-06
52248,-1.85E-06
52249,-2.07E-06
52250,-3.27E-06
52254,-1.85E-06
52256,-1.16E-06
52257,-2.04E-06
52262,-2.37E-06
52267,2.749214681
52268,-1.76E-06
52273,-1.73E-06
52274,3.34E-05
52275,-2.15E-06
52278,-2.19E-05
52281,-1.79E-06
52282,5.72E-05
52283,-1.68E-06
52285,7.52E-05
52292,-1.16E-06
52293,2.313706745
52295,-1.68E-06
52296,-2.38E-05
52298,-1.79E-06
52303,-2.67E-06
52305,-2.07E-06
52307,-0.003107401
52309,-1.79E-06
52310,-1.79E-06
52315,-2.15E-06
52318,2.09258021
52319,-1.68E-06
52322,2.508726304
52323,-1.46E-06
52324,2.297431996
52329,4.61E-05
52330,2.171808753
52331,-3.57E-06
52332,-1.16E-06
52335,-1.79E-06
52337,-2.24E-05
52338,-1.46E-06
52339,2.301288827
52343,-1.16E-06
52344,0.04115697
52348,0.135346337
52351,1.26E-06
52352,3.37E-05
52353,2.241258634
52354,-2.97E-06
52356,1.93E-05
52358,-1.16E-06
52360,2.759740663
52363,-1.76E-06
52366,2.007060203
52370,-0.007830019
52373,-2.19E-05
52374,0.038973246
52376,-3.27E-06
52379,-2.19E-05
52380,-2.67E-06
52383,-1.16E-06
52386,-2.37E-06
52388,1.26E-06
52389,-2.28E-05
52390,-1.92E-06
52391,2.093390601
52395,-2.24E-05
52396,2.503795761
52399,4.64E-05
52401,-1.68E-06
52402,-2.15E-06
52403,-1.79E-06
52405,2.419775421
52410,-1.79E-06
52411,-1.16E-06
52412,8.27E-05
52413,-2.19E-05
52414,-2.97E-06
52418,-2.07E-06
52422,-1.68E-06
52424,6.67E-05
52425,0.076705186
52426,8.29E-05
52430,-1.16E-06
52431,-2.15E-06
52432,-2.28E-05
52433,-1.64E-06
52434,-2.19E-05
52438,-1.79E-06
52439,1.26E-06
52444,0.004483071
52445,-1.46E-06
52448,-2.19E-05
52451,0.001386729
52452,8.34E-07
52453,-2.19E-05
52454,0.00017531
52455,1.93E-05
52457,-2.31E-05
52458,0.151898541
52459,-2.19E-05
52463,4.60E-05
52465,-0.009305397
52471,-2.07E-06
52472,0.027236274
52473,0.026440111
52477,-1.46E-06
52481,0.000126638
52485,-1.79E-06
52486,-1.76E-06
52487,-2.15E-06
52488,9.50E-07
52495,-3.27E-06
52496,-2.31E-05
52499,-2.28E-05
52500,4.61E-05
52501,-2.15E-06
52505,2.040610763
52510,-2.19E-05
52511,1.26E-06
52515,-2.34E-05
52518,3.40E-05
52519,2.019071724
52521,-2.19E-05
52524,2.07990104
52526,-1.56E-06
52528,-1.85E-06
52531,-2.97E-06
52536,-1.79E-06
52537,-2.15E-06
52540,5.68E-05
52541,0.082645033
52542,-2.19E-05
52545,-2.37E-06
52546,0.0003263
52547,3.37E-05
52548,-2.22E-05
52549,-2.07E-06
52550,-2.15E-06
52552,6.67E-05
52554,8.34E-07
52557,1.87E-05
52558,-1.46E-06
52560,-2.19E-05
52563,-1.16E-06
52565,-1.16E-06
52568,-2.15E-06
52572,-2.22E-05
52574,-2.37E-06
52575,0.020911673
52576,-1.16E-06
52582,0.00012694
52584,-1.76E-06
52586,-2.28E-05
52594,9.63E-05
52595,0.000204983
52597,4.64E-05
52598,-1.79E-06
52599,8.29E-05
52600,5.91E-07
52607,-1.16E-06
52609,-2.15E-06
52613,-2.15E-06
52614,-2.19E-05
52615,-2.34E-05
52616,-1.16E-06
52617,-1.76E-06
52618,-2.19E-05
52619,2.483444109
52623,4.64E-05
52629,0.000177582
52630,-2.19E-05
52632,-2.07E-06
52635,7.52E-05
52636,-1.16E-06
52637,0.011272557
52638,2.129347483
52640,0.000138764
52641,-2.07E-06
52646,-2.28E-05
52650,-0.02446602
52652,-2.15E-06
52653,-1.79E-06
52654,-1.16E-06
52655,-2.15E-06
52656,-2.37E-06
52657,-2.34E-05
52661,0.031193174
52664,-1.79E-06
52665,-2.15E-06
52667,6.59E-07
52668,4.64E-05
52669,-2.15E-06
52670,-2.31E-05
52672,0.016826274
52675,-1.16E-06
52676,0.082264871
52677,0.000117968
52678,-2.97E-06
52679,-1.16E-06
52680,8.99E-05
52681,-2.22E-05
52682,-2.15E-06
52684,0.082058118
52686,-2.15E-06
52687,-1.79E-06
52688,6.64E-05
52689,3.57E-07
52691,-0.000170778
52692,6.67E-05
52697,-1.16E-06
52698,-1.46E-06
52700,0.00010727
52701,-1.81E-06
52702,3.37E-05
52704,1.91E-05
52709,3.36E-05
52711,0.154520089
52712,2.77746829
52713,-3.27E-06
52715,6.59E-07
52716,0.000107873
52718,0.000209576
52719,-1.68E-06
52721,0.07519829
52722,-1.16E-06
52724,-2.15E-06
52727,1.26E-06
52729,0.000173876
52731,-2.19E-05
52733,-1.16E-06
52735,2.220131094
52736,-2.15E-06
52737,-2.19E-05
52741,-1.79E-06
52742,-2.37E-06
52743,-3.27E-06
52744,2.063890149
52746,3.40E-05
52747,-2.15E-06
52750,0.057097987
52751,-2.23E-05
52752,0.000131077
52753,2.045670573
52755,6.67E-05
52756,2.041818215
52758,-2.22E-05
52766,2.198556013
52769,-2.37E-06
52770,8.34E-07
52771,3.57E-07
52772,-0.039799695
52773,2.241236145
52776,-1.16E-06
52777,-2.37E-06
52778,-2.24E-05
52779,-2.37E-06
52781,-1.46E-06
52782,1.93E-05
52784,6.67E-05
52790,4.64E-05
52795,-1.16E-06
52796,0.154805589
52797,-1.16E-06
52798,-3.57E-06
52799,-2.15E-06
52801,-2.24E-05
52803,2.049177679
52804,1.26E-06
52805,9.61E-07
52806,-2.38E-05
52809,5.58E-08
52811,6.46E-05
52813,-0.012220683
52815,-2.04E-06
52816,1.91E-05
52818,-3.27E-06
52820,1.84E-05
52821,1.93E-05
52823,8.29E-05
52824,-1.68E-06
52825,-1.68E-06
52828,-2.25E-05
52830,2.030191476
52832,-2.04E-06
52833,-1.68E-06
52834,-1.16E-06
52835,0.000168987
52837,-2.15E-06
52840,2.090437756
52842,0.000184943
52844,-2.28E-05
52845,1.89E-05
52846,2.337543207
52848,-2.37E-06
52849,-1.67E-06
52850,2.025287994
52851,-2.04E-06
52852,0.042928388
52855,-1.46E-06
52857,-2.25E-05
52859,0.000182911
52861,-2.23E-05
52867,-1.16E-06
52868,5.72E-05
52872,-3.57E-06
52874,-1.64E-06
52875,-1.46E-06
52876,-1.68E-06
52877,1.26E-06
52880,-2.28E-05
52882,0.079287993
52883,-2.97E-06
52884,0.001355346
52885,-1.16E-06
52886,-1.60E-06
52890,-2.34E-05
52891,-0.000260381
52893,-2.19E-05
52894,-1.85E-06
52896,8.29E-05
52900,-1.16E-06
52901,2.190139488
52902,-1.76E-06
52904,-1.79E-06
52907,3.37E-05
52912,1.93E-05
52913,-1.16E-06
52915,-2.19E-05
52917,0.031163467
52918,2.303074845
52920,-2.19E-05
52925,-1.79E-06
52927,-1.16E-06
52931,0.000113079
52934,-2.19E-05
52935,-2.22E-05
52937,4.75E-07
52939,2.210970444
52943,-2.67E-06
52946,3.37E-05
52948,3.19E-05
52951,4.58E-05
52954,-2.07E-06
52955,-2.15E-06
52956,-1.16E-06
52960,-2.15E-06
52961,-2.31E-05
52964,-1.16E-06
52965,-2.15E-06
52967,-1.16E-06
52968,-2.15E-06
52969,-1.15E-06
52972,2.0810215
52973,-1.16E-06
52974,5.68E-05
52976,9.50E-07
52981,-2.15E-06
52983,-1.16E-06
52985,-1.68E-06
52990,-1.16E-06
52991,0.00010546
52993,-2.15E-06
52995,0.000182848
52996,-1.85E-06
52997,-1.16E-06
53001,-2.15E-06
53004,-1.79E-06
53005,2.304974732
53006,-2.37E-06
53009,-2.67E-06
53012,-1.16E-06
53015,-3.27E-06
53016,5.72E-05
53017,-1.76E-06
53019,-1.56E-06
53022,-1.68E-06
53023,-0.002424278
53024,-2.15E-06
53025,-1.76E-06
53026,2.597939657
53027,9.39E-05
53028,-2.07E-06
53029,0.062492728
53030,0.010870433
53033,-1.16E-06
53034,-0.026205941
53035,-2.19E-05
53038,-2.41E-05
53042,-1.46E-06
53043,-1.16E-06
53044,-1.79E-06
53047,-2.15E-06
53048,-2.15E-06
53050,-2.19E-05
53052,3.40E-05
53053,-3.57E-06
53055,2.18263481
53056,4.64E-05
53057,-1.16E-06
53059,0.038115164
53061,-2.15E-06
53062,-2.15E-06
53068,2.23475796
53069,0.026004656
53070,2.716259116
53071,1.01E-06
53072,0.000107873
53074,1.93E-05
53075,-1.16E-06
53076,-0.014940994
53077,-1.79E-06
53078,1.26E-06
53081,-1.46E-06
53082,9.50E-07
53085,9.57E-05
53086,-1.16E-06
53087,-2.37E-06
53089,-2.46E-07
53091,0.000102308
53092,-2.15E-06
53095,-1.68E-06
53096,-2.67E-06
53098,-1.46E-06
53099,2.08190478
53100,4.75E-07
53102,-1.76E-06
53104,0.000107873
53107,0.000212568
53108,-0.004579582
53110,-0.00931168
53113,-2.15E-06
53117,-2.19E-05
53118,-0.017192585
53123,0.000152239
53124,-2.19E-05
53125,2.241233921
53126,1.91E-05
53128,4.64E-05
53129,-2.23E-05
53131,-2.37E-06
53133,-1.76E-06
53134,7.52E-05
53135,9.63E-05
53136,2.034351027
53138,-2.15E-06
53140,6.65E-05
53142,-1.16E-06
53145,-2.01E-06
53147,-1.46E-06
53148,-2.22E-05
53150,6.67E-05
53151,0.000122579
53152,0.000122579
53153,-2.15E-06
53155,-1.46E-06
53156,0.082423847
53158,-5.46E-05
53160,-2.15E-06
53161,-2.15E-06
53163,1.90E-05
53164,-1.79E-06
53165,-2.37E-06
53166,-1.16E-06
53167,2.944720214
53168,-2.37E-06
53169,-1.16E-06
53170,0.000148631
53171,-1.16E-06
53173,0.04036665
53174,-1.16E-06
53176,-1.68E-06
53177,-1.76E-06
53178,2.039529035
53179,-2.07E-06
53180,-3.27E-06
53182,1.26E-06
53186,-1.46E-06
53187,2.032182241
53188,0.000122579
53191,9.61E-07
53194,-2.15E-06
53195,-2.19E-05
53196,-2.04E-06
53198,-1.46E-06
53199,-1.16E-06
53201,-1.16E-06
53202,-1.16E-06
53204,-2.04E-06
53205,-2.15E-06
53206,-1.68E-06
53208,0.01625702
53210,6.67E-05
53212,3.40E-05
53214,0.073896147
53215,0.000107725
53218,3.262763618
53219,-1.46E-06
53220,0.088552072
53224,-0.001889467
53229,6.64E-05
53230,-1.79E-06
53231,-1.68E-06
53232,9.61E-05
53233,-2.28E-05
53234,0.000138764
53237,4.61E-05
53240,-1.16E-06
53242,-2.15E-06
53243,-1.68E-06
53245,0.000134409
53247,0.061592301
53248,-2.15E-06
53251,0.013543173
53254,2.048863877
53255,-2.67E-06
53258,4.64E-05
53260,3.40E-05
53263,-2.15E-06
53265,2.885918237
53266,-2.15E-06
53272,2.508726304
53274,1.26E-06
53275,2.221624527
53279,-2.22E-05
53280,-1.16E-06
53281,-1.56E-06
53282,-0.016124287
53283,-2.15E-06
53284,1.87E-05
53287,-1.16E-06
53288,-1.79E-06
53291,-3.27E-06
53292,-1.16E-06
53293,0.055314963
53294,1.86E-05
53295,-2.37E-06
53296,-2.38E-05
53298,3.09489066
53299,1.93E-05
53300,-2.15E-06
53301,-1.79E-06
53304,5.91E-07
53306,-0.022435288
53307,3.57E-07
53309,-1.76E-06
53310,-2.26E-05
53312,2.041660082
53314,-2.44E-05
53316,-2.37E-06
53317,2.207447246
53319,0.00012694
53323,-2.15E-06
53325,-1.79E-06
53327,-2.15E-06
53328,-2.15E-06
53332,0.073021226
53333,-2.15E-06
53337,1.10E-06
53341,0.00014235
53342,-2.97E-06
53346,-1.16E-06
53347,-1.46E-06
53349,-2.15E-06
53350,-1.67E-06
53352,0.00873163
53356,-1.79E-06
53358,2.514714238
53359,-2.28E-05
53360,2.156562191
53361,0.000131077
53362,0.0418522
53363,-1.76E-06
53365,-1.68E-06
53367,-1.16E-06
53368,0.00012694
53372,0.000122579
53373,-2.25E-05
53374,-2.37E-06
53375,-2.07E-06
53376,-1.46E-06
53377,9.63E-05
53378,-1.46E-06
53379,-2.67E-06
53380,-2.37E-06
53381,0.000198258
53383,0.000265912
53384,2.05728815
53386,-2.15E-06
53390,-2.19E-05
53391,4.75E-07
53392,-1.79E-06
53393,0.06370349
53394,-1.79E-06
53397,-2.23E-05
53398,1.26E-06
53399,3.262682024
53402,1.75E-05
53403,-1.46E-06
53404,-2.15E-06
53407,2.241348151
53408,-2.19E-05
53411,-2.15E-06
53412,0.000102308
53418,-2.15E-06
53420,-2.31E-05
53421,8.30E-07
53422,-1.46E-06
53424,-1.16E-06
53425,8.34E-07
53432,6.64E-05
53436,-1.16E-06
53437,-2.15E-06
53438,-2.15E-06
53441,-2.04E-06
53442,2.301493233
53447,-1.79E-06
53448,2.668829346
53450,-2.23E-05
53451,-1.46E-06
53454,-1.16E-06
53455,0.099833594
53457,2.508705523
53458,-2.97E-06
53459,-2.24E-05
53461,-2.15E-06
53462,2.309350219
53463,4.75E-07
53464,1.88E-05
53465,6.14E-07
53467,-2.22E-05
53469,0.079199549
53471,-1.16E-06
53476,-1.46E-06
53477,-1.16E-06
53478,3.36E-05
53479,8.99E-05
53481,-0.00878414
53482,8.26E-05
53487,-1.16E-06
53489,-1.79E-06
53490,0.000145783
53491,-1.76E-06
53492,4.75E-07
53495,-2.44E-05
53499,-1.16E-06
53502,-2.97E-06
53508,1.90E-05
53509,-3.57E-06
53510,1.90E-05
53511,5.72E-05
53512,-2.22E-05
53513,-2.15E-06
53517,-1.79E-06
53518,-2.28E-05
53519,1.26E-06
53520,1.89E-05
53521,-1.16E-06
53522,2.106521169
53525,-2.28E-05
53526,-2.19E-05
53527,2.126144622
53530,0.00014235
53532,0.00014235
53536,-2.07E-06
53539,0.000113079
53544,-1.16E-06
53547,0.039820306
53552,-2.28E-05
53558,1.26E-06
53560,9.50E-07
53565,1.93E-05
53567,-2.44E-05
53569,-2.28E-05
53571,0.010729157
53573,9.61E-07
53574,8.99E-05
53575,-1.16E-06
53576,-1.76E-06
53577,0.073344132
53578,-1.16E-06
53582,-2.04E-06
53583,-2.19E-05
53584,1.26E-06
53585,8.23E-05
53588,-2.37E-06
53590,-2.28E-05
53592,-1.68E-06
53594,0.000101705
53595,-2.19E-05
53597,2.710894923
53598,-2.19E-05
53599,0.000113079
53600,-2.25E-05
53601,8.96E-05
53602,4.64E-05
53604,2.087489209
53605,1.90E-05
53607,2.538507296
53610,0.030652656
53611,-2.97E-06
53613,-2.38E-05
53616,8.99E-05
53617,2.071126917
53618,-2.19E-05
53620,-1.79E-06
53621,0.081483749
53622,0.031400496
53632,-1.16E-06
53633,-2.07E-06
53635,7.52E-05
53636,-1.79E-06
53637,-1.68E-06
53641,-1.16E-06
53643,2.539466049
53646,-1.16E-06
53650,1.93E-05
53658,-1.85E-06
53661,8.29E-05
53663,-2.19E-05
53664,2.508761431
53666,-2.15E-06
53668,-2.15E-06
53670,2.241257115
53673,-2.28E-05
53674,-2.28E-05
53675,0.000122579
53676,-2.67E-06
53677,-2.67E-06
53679,2.492788022
53682,-0.004794598
53683,3.317915473
53685,-2.19E-05
53686,-2.19E-05
53688,-1.85E-06
53690,-1.16E-06
53691,-2.24E-05
53692,4.60E-05
53694,-1.64E-06
53695,1.26E-06
53698,0.000122579
53699,2.041953873
53700,-1.76E-06
53701,-1.79E-06
53703,-2.07E-06
53704,-3.27E-06
53705,6.67E-05
53706,-8.49E-07
53707,4.75E-07
53709,2.292995363
53710,7.52E-05
53711,0.041465814
53712,4.58E-05
53713,0.000138764
53714,-1.36E-06
53715,-1.79E-06
53718,9.63E-05
53723,-2.15E-06
53724,9.61E-07
53727,-2.25E-05
53728,5.72E-05
53729,1.93E-05
53730,2.778334406
53731,0.000117968
53737,2.01967689
53738,-2.97E-06
53739,0.000188837
53740,-1.16E-06
53741,2.420984897
53744,-2.19E-05
53745,3.40E-05
53746,8.99E-05
53747,-1.68E-06
53748,0.000152239
53751,-1.67E-06
53752,0.000107873
53753,8.34E-07
53756,2.149502916
53757,-2.67E-06
53762,-2.19E-05
53763,-1.16E-06
53764,-1.67E-06
53765,4.64E-05
53767,-1.79E-06
53768,-2.15E-06
53770,0.08790835
53773,7.52E-05
53774,-2.97E-06
53781,-2.22E-05
53782,-3.57E-06
53783,-1.16E-06
