custId,predRevenue
53933,0
53936,2.181480977
53938,0
53939,0.000113079
53940,8.30E-07
53942,0
53944,3.40E-05
53948,0
53952,0
53954,0
53955,0
53956,0.000155283
53959,1.26E-06
53962,0.006976945
53963,3.40E-05
53964,0
53966,0.000122579
53967,0
53970,0
53971,0
53972,0
53975,0
53976,0
53978,0
53980,2.082820599
53983,1.93E-05
53985,2.510738193
53987,0
53988,0
53990,0
53991,0
53992,0
53993,2.184257008
53996,1.26E-06
53998,0
54002,0
54003,3.40E-05
54005,0
54006,0
54007,0.045586805
54011,0
54012,0.054917603
54013,0
54014,1.93E-05
54015,0
54018,3.37E-05
54019,9.50E-07
54020,0
54021,0
54024,4.64E-05
54025,0
54027,0
54031,0
54032,0
54033,0
54036,4.63E-05
54038,1.93E-05
54039,0
54041,0.043332799
54044,2.083311805
54045,0
54046,0.00010727
54048,0.09391073
54049,1.91E-05
54050,0
54051,2.195169584
54052,1.26E-06
54053,0
54056,4.75E-07
54057,0
54058,0
54060,2.017495306
54061,2.326738135
54062,0
54065,0
54067,0.000102308
54070,0
54071,0.089370592
54072,9.45E-05
54073,2.608500592
54074,0
54075,3.36E-05
54076,0.000135012
54080,2.413108111
54081,7.52E-05
54084,0
54085,0
54086,0
54087,4.75E-07
54089,0
54092,0
54094,0
54095,0
54097,1.9976879
54099,0
54100,0.00014235
54101,0
54102,0
54105,3.40E-05
54108,0
54109,4.55E-05
54114,8.34E-07
54116,0
54118,0.000149075
54121,0.000113079
54122,0
54123,2.318145132
54127,3.018387732
54128,0
54130,0.156753185
54132,0
54134,1.26E-06
54135,1.93E-05
54138,1.90E-05
54139,2.171644478
54143,0
54145,1.93E-05
54146,0
54148,0
54149,0.03085137
54150,4.75E-07
54151,0
54153,0
54154,0
54155,0
54158,0
54160,3.57E-07
54162,0
54164,0
54166,6.67E-05
54167,0
54168,5.66E-05
54171,0
54172,1.93E-05
54175,0
54181,0
54184,0
54185,0.00015468
54189,0
54190,0
54192,0
54193,9.54E-05
54196,0.130884744
54201,0
54202,0
54205,0
54206,1.26E-06
54207,9.50E-07
54210,1.26E-06
54211,0
54215,0.142752078
54216,0
54217,0
54225,0
54227,2.419904501
54228,2.226156746
54229,0.024409321
54231,0
54232,0
54234,2.885793988
54235,0.123873364
54236,0.042086629
54237,4.75E-07
54238,0
54239,0
54241,0
54242,9.81E-07
54243,0.000173876
54245,0
54246,2.202233582
54249,2.002690175
54251,0.000102308
54253,0
54254,1.93E-05
54257,0
54258,1.26E-06
54259,0
54261,0.000152239
54264,0.047183296
54265,4.64E-05
54267,0
54268,0
54271,3.37E-05
54276,8.99E-05
54277,0
54278,0.000135012
54280,0
54282,1.90E-05
54283,0
54284,0
54288,7.52E-05
54289,2.219317014
54290,2.389308343
54291,0.000126705
54292,1.90E-05
54293,1.26E-06
54294,2.605060063
54295,2.452804233
54296,0
54297,1.26E-06
54298,0
54299,0
54302,0.000113079
54304,0
54309,2.05330228
54310,0
54311,0.000524612
54312,0
54313,0
54319,0
54320,0
54322,1.93E-05
54323,1.93E-05
54328,0
54329,0
54330,1.93E-05
54336,0.094346127
54337,0
54342,0
54344,0
54349,0
54353,0
54356,2.538797695
54357,0.032691516
54360,0
54363,0
54365,0
54366,0
54370,0
54371,0
54372,3.31E-05
54373,2.968404125
54376,0
54377,8.23E-05
54378,0
54382,4.75E-07
54387,6.65E-05
54393,2.184315838
54395,3.360684922
54396,0
54398,0.000236605
54399,0
54400,0.000198258
54401,0
54405,0
54407,1.93E-05
54408,0
54409,0
54411,4.64E-05
54413,4.60E-05
54416,0
54418,0
54419,6.67E-05
54421,0
54423,0
54425,0
54426,1.89E-05
54427,0
54428,0
54429,0
54433,8.34E-07
54434,0.0758997
54436,0
54439,0
54441,0
54445,0
54446,9.60E-05
54449,0.092384092
54452,0
54453,0.142467829
54454,8.26E-05
54455,2.080051995
54456,1.26E-06
54457,2.508726304
54458,0
54460,0
54461,2.547394076
54465,0.053796913
54467,0
54471,0
54473,0
54475,0
54476,4.64E-05
54477,2.404065976
54481,0
54485,0
54486,0
54489,1.75E-05
54490,0
54491,0
54492,0
54493,0
54494,0
54495,0
54496,8.30E-07
54497,2.748976234
54498,0
54499,1.93E-05
54500,2.16719782
54501,0.084294896
54504,0
54507,0.007630531
54511,2.508833226
54512,0.121200718
54514,1.26E-06
54516,0
54518,0
54522,0
54523,2.219056097
54524,0.003173904
54526,0
54532,8.28E-05
54533,0
54535,0
54537,0.045487045
54538,0
54540,0
54541,0.000102036
54543,2.716300558
54544,8.96E-05
54545,0
54552,0
54554,0
54555,0
54558,8.29E-05
54559,0.101158651
54560,0.044552878
54562,1.26E-06
54563,2.134359984
54564,0
54566,2.716364154
54568,6.67E-05
54569,0.049786064
54570,0
54571,2.4414494
54572,0.114032682
54574,0.000178487
54575,0
54576,3.19E-05
54579,0.028619891
54581,0
54582,2.193453638
54583,0
54584,1.93E-05
54585,0
54588,0
54589,3.40E-05
54593,0
54594,1.93E-05
54596,0
54597,3.40E-05
54598,0
54599,0
54600,0.04165399
54601,0
54606,0
54607,0.034647161
54608,2.608592949
54609,8.99E-05
54612,0
54613,0
54614,0.00012694
54616,0.011591924
54618,0
54619,0
54621,6.67E-05
54623,0
54630,6.65E-05
54631,2.114010909
54632,0
54633,0
54634,0
54641,2.122680444
54644,0
54646,1.26E-06
54649,0
54653,0
54655,0
54656,0
54659,0
54662,0
54665,0
54668,0
54669,0
54670,2.595920094
54671,0
54672,2.183544028
54673,0.08760029
54674,0.000117968
54675,0
54676,0
54677,0
54678,0.044432448
54679,0
54683,3.40E-05
54685,2.782057626
54687,4.64E-05
54688,2.065121245
54689,0
54690,1.93E-05
54693,0
54694,8.26E-05
54695,6.65E-05
54697,0
54698,2.241432153
54701,0
54702,2.508728727
54703,0
54704,0
54707,0
54708,0
54714,0
54715,1.89E-05
54717,0.013129704
54718,1.26E-06
54720,2.088311218
54721,0
54723,2.241304676
54724,0
54727,0
54728,0.085535539
54729,0
54731,0
54732,0
54733,0
54734,0
54737,0.002761793
54740,0
54743,0
54745,0
54749,0.053210931
54753,0
54755,6.59E-07
54757,0
54759,0.013315597
54760,8.29E-05
54769,0
54772,7.49E-05
54773,0
54776,0
54777,0
54778,1.26E-06
54781,3.40E-05
54783,0
54784,0
54786,0
54787,0
54789,0
54792,0
54793,3.40E-05
54794,2.078812437
54797,8.34E-07
54798,0
54801,0
54802,3.314184482
54803,0.040951848
54806,5.91E-07
54809,0
54814,0
54817,0
54818,0
54820,0
54821,1.71E-05
54822,0
54825,0
54827,9.61E-05
54829,0
54830,0
54831,0
54833,6.67E-05
54835,0.025205876
54838,0.052755264
54841,0
54846,0
54847,0
54849,2.339352642
54850,0
54851,0.000135012
54854,0
54856,0
54858,0.082513447
54861,4.64E-05
54862,3.953915298
54869,0
54871,0
54873,0
54874,0
54875,0
54876,0
54877,0.054251404
54878,2.434600798
54881,0
54882,5.72E-05
54884,0
54885,0
54888,0
54889,4.58E-05
54890,7.45E-05
54893,0
54898,0
54903,0
54904,1.26E-06
54908,8.29E-05
54910,0
54912,0
54913,0.000102308
54914,0
54916,0
54919,0
54923,2.852823478
54925,0
54927,0
54928,1.26E-06
54931,0
54932,0
54933,0
54937,9.61E-07
54938,0
54940,0
54943,0
54944,0
54945,2.433044059
54946,0
54950,0
54953,0
54956,1.26E-06
54957,0
54958,1.93E-05
54959,0
54961,0
54964,0
54967,0
54969,0
54973,2.03769762
54974,3.32E-05
54977,0
54978,0.013461091
54979,0
54980,4.58E-05
54981,0
54983,0
54984,0
54985,0.000161047
54987,0
54988,0
54990,2.404462497
54991,0
54992,0
54994,0
54997,1.26E-06
54998,5.68E-05
55000,0
55001,0
55003,0
55004,1.89E-05
55007,0
55010,0.000107841
55015,2.885682171
55016,0.084499301
55018,0
55020,0.084387234
55022,0
55023,3.36E-05
55025,0
55026,0
55027,0
55028,0.000122579
55029,2.305688587
55031,0
55032,0.09562213
55033,4.63E-05
55034,0
55035,0.000120769
55036,0
55037,0
55039,0.000206581
55041,0
55042,0
55045,5.72E-05
55046,0
55048,1.26E-06
55050,1.71E-05
55051,0
55052,0.095614976
55056,0
55058,0
55059,0
55062,4.64E-05
55064,2.329734528
55065,0
55066,0
55067,0.057886171
55069,0
55070,0
55071,0.130896761
55073,0
55074,5.63E-05
55076,2.716310654
55078,0
55083,1.26E-06
55085,0
55087,2.552480731
55093,2.881011183
55094,1.90E-05
55097,0
55098,2.61360225
55099,1.93E-05
55102,0
55106,0
55108,0.000117968
55110,0
55116,2.212678809
55118,0
55119,0
55120,0
55122,0
55123,0
55125,3.140081162
55127,6.67E-05
55128,0
55129,2.083013886
55130,0
55131,8.26E-05
55132,0.049293365
55133,0
55134,3.40E-05
55137,0
55142,0
55143,1.26E-06
55146,2.241257115
55147,0
55151,0
55155,0
55157,0.098004919
55159,0
55160,2.528553274
55161,0
55163,0
55167,0
55168,0
55169,0
55170,0
55173,0
55174,2.064070786
55175,0
55178,0
55179,0
55181,0.000107609
55183,2.307920081
55185,0
55186,5.58E-08
55188,6.64E-05
55189,0
55197,0.002659431
55200,0
55201,1.91E-05
55203,0
55207,0
55208,0
55213,0
55214,0
55215,0.000224811
55216,0.054495671
55223,0
55224,0
55225,0
55226,1.26E-06
55228,2.682140441
55229,3.40E-05
55232,8.34E-07
55234,0
55235,0
55236,0
55239,0.032362151
55240,0.000101705
55242,0
55243,0
55245,0
55246,0
55247,0
55248,0
55251,0
55252,0
55254,0
55255,0
55256,0
55257,3.029002041
55261,0
55263,2.241257115
55264,0
55270,0
55271,0
55272,0
55274,0
55278,0
55280,2.003639221
55283,7.52E-05
55284,1.26E-06
55287,0
55288,1.87E-05
55289,1.26E-06
55290,2.511331978
55292,0
55293,0
55294,0
55295,1.93E-05
55296,0
55297,0
55299,0
55301,0
55302,0
55303,0
55304,0
55305,0
55306,0
55309,2.197259909
55310,0
55311,5.66E-05
55314,0
55316,0
55317,0
55318,0
55319,0
55321,0.000107873
55328,0.000206581
55330,0
55333,0
55336,0
55337,0
55338,0
55340,0
55341,5.58E-08
55343,7.52E-05
55345,0
55347,2.073921379
55348,0
55353,0.000117968
55355,0.000190978
55356,0
55358,0
55359,1.01E-06
55360,1.26E-06
55364,0
55365,2.508927457
55366,0
55369,2.213649736
55371,0
55374,3.40E-05
55375,5.69E-05
55377,0
55378,2.038283157
55379,1.91E-05
55380,2.505352664
55381,4.64E-05
55382,0
55384,4.75E-07
55385,0
55386,0.000166426
55387,0
55389,0.018613621
55391,0.040595173
55393,0.306849363
55394,0
55395,0
55397,2.204188432
55398,0
55399,1.91E-05
55400,0
55401,0.000149075
55402,2.28191715
55404,0
55405,0
55407,0
55408,1.10E-06
55411,0
55413,0
55416,1.26E-06
55417,2.057153195
55418,0
55420,0
55423,3.36E-05
55424,0
55425,0
55426,0
55427,0
55428,0
55430,0
55432,3.40E-05
55433,0
55435,0
55437,0
55440,0
55445,0
55446,1.26E-06
55447,0
55452,0
55453,0
55454,0.000121975
55456,0
55457,0
55460,0
55462,0
55463,3.57E-07
55464,0.000113079
55465,4.64E-05
55466,2.522691723
55467,1.93E-05
55469,0
55471,8.99E-05
55472,0
55475,0
55479,0
55482,0
55484,0
55491,0.089380362
55493,0
55495,2.519507439
55497,0
55498,0
55499,8.34E-07
55501,0
55502,5.72E-05
55504,0
55505,0
55509,0.00012694
55513,8.34E-07
55519,0
55523,6.61E-05
55525,1.26E-06
55531,1.26E-06
55532,0
55533,0
55535,0
55537,0
55543,0
55544,0.000194673
55545,1.93E-05
55546,1.26E-06
55552,0
55554,1.68E-05
55556,4.55E-05
55561,2.079693329
55562,0
55565,1.26E-06
55569,0
55570,0
55571,0
55573,0.000126705
55574,3.57E-07
55575,0
55576,4.64E-05
55577,5.72E-05
55578,0.02325992
55580,0
55585,0.000126336
55588,2.382404682
55596,0
55598,2.315591136
55603,0.000178487
55604,0.098476432
55606,1.89E-05
55609,0.116899715
55611,0
55612,5.68E-05
55613,0
55614,0
55616,0.08374969
55617,0.034214186
55618,0
55620,0
55622,2.493630433
55623,1.89E-05
55625,0.006012017
55626,0
55630,0
55631,1.89E-05
55634,0
55635,0
55636,0.00558869
55639,0
55643,0.040450655
55645,4.64E-05
55649,0
55650,2.407375344
55654,0
55656,0
55657,0
55662,2.008686624
55663,0
55665,2.012090434
55667,8.30E-07
55670,0
55671,0
55672,0
55675,0
55677,0
55678,0
55684,0
55686,0
55688,4.60E-05
55689,0
55690,1.93E-05
55692,0
55695,0
55701,0
55702,0.000131077
55704,0
55705,0
55706,0
55707,0
55708,0
55709,0
55710,0
55712,0
55716,6.59E-07
55718,0
55721,0
55722,0
55723,1.26E-06
55724,0
55727,2.630346803
55730,0
55731,9.63E-05
55733,0
55736,4.64E-05
55738,0
55740,1.26E-06
55743,0.000180697
55744,0
55746,0
55747,0.009620923
55748,0
55749,2.069338043
55750,0
55752,1.26E-06
55754,4.64E-05
55756,0
55758,0
55759,0
55763,2.508705523
55764,0
55768,0
55769,0
55773,0.000131077
55775,0
55778,0
55779,0
55780,0
55784,0.091974373
55785,5.69E-05
55790,0
55791,0
55795,0.000155249
55797,0.085995948
55798,2.309303751
55801,0
55802,0
55806,0.00014235
55809,0
55810,0
55811,1.26E-06
55812,2.241236335
55814,2.071439065
55815,0
55818,5.69E-05
55819,0.090460663
55821,0
55824,0
55825,3.029020711
55826,0
55832,1.87E-05
55833,4.75E-07
55835,0
55836,0
55838,2.760362196
55839,0
55843,0
55849,0.095412134
55850,0
55851,0
55852,0
55853,0
55855,0
55857,3.36E-05
55858,0
55860,0.000155283
55861,0
55862,0
55863,0
55864,0
55865,8.81E-05
55866,0
55870,0.116629086
55871,0
55873,1.93E-05
55875,0
55876,0.000112174
55879,6.59E-07
55881,0
55882,0
55883,0
55885,1.26E-06
55888,0
55891,0
55892,0
55894,6.59E-07
55896,4.60E-05
55897,4.125839858
55900,2.034816519
55902,0
55903,5.72E-05
55905,0.09019402
55908,3.37E-05
55909,6.67E-05
55912,1.93E-05
55915,0
55919,4.64E-05
55920,0
55925,0
55930,0
55932,0
55933,0
55935,0
55936,0
55938,0
55943,0
55944,0
55945,1.01E-06
55947,0
55949,0
55950,0
55952,0.09147767
55953,0
55957,0
55958,0
55959,2.169185737
55967,0
55968,0
55970,0
55971,0
55975,0
55981,5.72E-05
55982,0
55983,1.93E-05
55985,1.26E-06
55987,1.26E-06
55990,4.60E-05
55991,0
55992,1.91E-05
55994,0
55995,0
55996,0.075302439
55997,0
55999,4.64E-05
56001,5.91E-07
56004,0
56007,0
56009,0
56010,0
56012,0
56014,2.438778399
56016,4.75E-07
56019,0
56021,0.000145783
56023,3.38E-05
56025,0
56026,2.150172519
56027,0
56028,0.000208147
56029,6.67E-05
56032,8.34E-07
56033,0
56034,7.52E-05
56035,0
56039,4.64E-05
56042,0
56043,1.93E-05
56045,0
56046,0
56051,0
56053,0
56055,0
56056,0
56060,0
56061,3.57E-07
56063,2.02973972
56066,0
56073,0
56076,0.162948696
56077,0
56078,0.003516659
56081,0
56082,0
56085,0
56087,0
56088,0
56089,0
56092,0
56094,0
56095,1.26E-06
56096,0
56097,0
56100,0
56101,0
56102,0
56104,0
56107,5.72E-05
56114,0
56115,1.26E-06
56117,0
56118,0
56120,0
56121,8.29E-05
56123,0
56125,3.37E-05
56127,0
56129,0
56133,3.31E-05
56134,0
56138,0
56140,0
56142,0
56144,0
56145,4.75E-07
56147,4.64E-05
56148,0
56149,0
56151,5.72E-05
56152,0
56153,0
56157,0
56162,0
56164,2.501020107
56165,0
56168,0
56171,0
56172,1.93E-05
56175,0
56178,0
56180,0
56184,0.128588264
56187,0
56193,2.508773865
56194,0
56198,0
56202,0
56204,0.166955094
56205,0
56206,0
56207,0
56211,0
56214,0
56215,0
56217,0.065978908
56218,2.918150455
56222,0
56224,0
56226,0.02397802
56227,0
56230,0
56232,0
56238,0.000107873
56242,7.52E-05
56245,0
56251,0
56252,0
56253,0
56255,0
56256,8.34E-07
56257,2.112352672
56260,0
56264,0
56267,0
56269,0.000149075
56270,0
56272,0
56274,0
56275,0.095717091
56278,0
56281,0
56282,0
56285,0
56288,1.26E-06
56289,0.09209836
56294,0
56295,0.013799646
56297,0.009321522
56299,0
56302,0
56303,0
56305,9.50E-07
56306,0
56308,0
56309,0
56310,0.000113079
56312,2.004318864
56313,7.43E-05
56314,0
56315,0
56316,0.000166252
56318,0
56321,0
56324,8.34E-07
56325,3.706808704
56326,0
56328,8.99E-05
56329,0
56330,0
56332,0.045880959
56333,0
56334,3.02578909
56335,0
56336,0.062266533
56338,0
56340,3.40E-05
56344,0
56345,0
56348,0
56349,2.683501287
56350,2.310422751
56351,0
56353,2.162333326
56354,0.000151937
56355,9.61E-07
56357,0
56358,0
56361,5.72E-05
56363,8.28E-05
56367,3.40E-05
56368,1.26E-06
56369,0
56372,0
56373,0
56374,0
56375,0
56379,1.93E-05
56380,0
56387,0
56389,0
56391,0
56392,0
56393,4.75E-07
56396,0
56397,0
56398,0
56399,2.606531034
56400,0
56403,0.000194673
56406,2.885738079
56409,0.045224095
56410,0
56411,0
56412,4.64E-05
56413,0
56417,1.26E-06
56418,2.323525629
56419,2.492475463
56421,2.28270785
56422,0.052712405
56424,0.000145783
56425,0
56429,0.009705774
56430,0
56431,0
56436,0
56438,0
56439,0
56440,0
56444,2.074375131
56445,0.031747643
56446,0
56448,6.59E-07
56450,0
56451,0
56452,0
56456,0.000157311
56457,0
56458,2.093737784
56459,1.26E-06
56461,0
56465,0
56466,0
56467,0
56468,0
56470,0
56472,3.37E-05
56473,4.75E-07
56474,0.000107873
56476,0
56477,0
56478,8.34E-07
56482,2.201489292
56484,0.081684206
56489,7.46E-05
56490,0.000131077
56495,0
56496,0
56497,0
56499,0
56501,0.051674402
56502,0
56505,9.81E-07
56506,0.000135012
56508,0.115124344
56510,0
56512,2.767901051
56514,0.000176215
56515,0
56517,6.67E-05
56518,2.033693641
56521,0
56524,2.684956432
56529,0
56531,4.64E-05
56534,3.36E-05
56538,5.72E-05
56540,8.34E-07
56542,0
56543,1.87E-05
56547,0.052856692
56549,0
56550,3.40E-05
56551,0
56552,0
56554,0
56556,1.93E-05
56557,0
56558,0
56559,0.024554221
56560,0
56561,0
56564,8.34E-07
56565,0
56566,0
56575,0
56576,2.083463441
56577,0
56578,0
56579,0
56580,0
56581,3.37E-05
56582,3.40E-05
56583,3.16E-05
56586,2.670543612
56589,0
56595,3.32E-05
56598,3.097138492
56599,2.085810623
56603,0
56606,0
56607,0
56608,0
56609,0
56611,0
56614,0
56615,0
56616,0.139921507
56617,0.128216224
56620,0
56621,0.04222331
56622,2.326625687
56625,8.30E-07
56626,2.432145669
56628,3.57E-07
56629,0.079952378
56631,0
56633,0
56637,0
56639,0
56642,0
56643,0
56644,2.402994125
56647,7.49E-05
56649,0
56655,1.93E-05
56656,0
56658,0
56659,0
56662,0.013272458
56665,0
56666,2.151466557
56667,1.26E-06
56670,0.032957681
56672,0
56674,0
56677,0
56680,0
56682,0
56684,0
56687,0
56693,0
56694,0
56695,0.050501512
56702,0
56703,0
56704,4.64E-05
56705,0.000222334
56706,0
56707,1.26E-06
56708,0
56709,0.099825235
56710,0
56711,0
56713,0
56714,0
56716,0.011420028
56723,2.241257115
56724,0
56725,1.26E-06
56727,3.40E-05
56730,0
56732,0.000149075
56733,0.000184797
56735,0
56736,0.193309274
56738,0
56742,0
56744,2.085164482
56746,0
56747,0
56749,2.257293093
56750,0
56751,4.75E-07
56752,0.00012694
56755,0
56757,1.26E-06
56759,2.71628256
56761,0.000102308
56762,0
56764,0
56765,0.098283938
56766,1.26E-06
56771,0
56773,0
56775,0.196840893
56777,0.171625702
56780,0
56782,0
56784,2.763709215
56789,0
56790,3.40E-05
56794,2.046980602
56795,0
56796,0
56800,0.000107873
56804,0
56808,2.169946228
56810,0
56812,0
56814,0
56815,0
56818,0
56820,4.64E-05
56822,0
56823,1.93E-05
56825,1.26E-06
56826,0
56828,0
56829,0
56830,0.000122579
56833,0
56835,0
56838,6.67E-05
56840,0
56845,0.031109718
56846,0
56847,1.93E-05
56849,1.91E-05
56853,1.78E-05
56855,0
56856,0
56858,0
56860,4.64E-05
56861,0.024370659
56864,0
56866,0
56869,1.93E-05
56870,0.000149075
56872,0
56873,0
56874,0
56875,0
56879,0
56880,1.87E-05
56881,0.000102308
56883,0
56885,3.40E-05
56888,0
56889,0
56892,0
56894,0
56895,0.17086662
56896,0
56899,0
56903,0
56905,0
56906,0
56908,0
56913,1.93E-05
56914,0
56915,0.000218333
56917,0
56919,0
56921,2.186520793
56922,0
56924,0
56925,0
56927,7.52E-05
56929,0
56931,5.58E-08
56933,0
56944,0
56946,0.086079712
56948,0.000112823
56949,0
56950,0
56953,2.080875381
56960,0
56961,0
56963,0
56965,0
56966,1.90E-05
56969,0
56971,4.75E-07
56974,3.40E-05
56979,0
56982,0
56983,0
56985,0
56986,0
56987,2.109980852
56990,0
56991,8.29E-05
56997,0
56998,0
57001,0
57003,0
57008,1.85E-05
57011,2.207624538
57012,3.40E-05
57013,6.58E-05
57014,0
57015,0
57017,0.040042326
57019,0
57020,0
57022,0
57023,0
57025,1.26E-06
57027,0
57028,0
57031,0
57032,0.000107609
57034,0
57036,0
57037,6.67E-05
57044,0
57045,0
57048,4.61E-05
57053,1.93E-05
57054,0
57056,0
57057,2.035082611
57058,3.37E-05
57059,1.26E-06
57060,0
57066,0
57067,2.191216744
57068,0
57070,0
57073,0
57074,0
57076,0
57078,8.34E-07
57080,1.93E-05
57082,1.90E-05
57086,2.07979636
57088,0
57089,2.254661425
57095,0.01976082
57097,0.083796291
57099,0
57100,2.764188603
57102,0.072282013
57104,0
57105,0.095844956
57112,0
57114,0
57115,0
57116,4.64E-05
57120,0
57123,2.151703704
57124,0
57126,2.279087843
57127,0
57132,0
57137,1.94E-05
57138,0
57139,0
57141,0
57143,0
57144,0
57145,0.041833726
57146,0
57148,2.508761137
57152,0
57153,2.178389171
57155,5.69E-05
57156,0
57158,0.095693939
57159,0
57160,0
57161,0.077021601
57163,0
57164,0
57167,0
57169,2.059105724
57170,0
57175,0.000107609
57176,0
57177,0
57180,0
57181,0
57185,0
57186,0
57194,8.34E-07
57196,0
57198,0.055678363
57200,0
57201,5.72E-05
57202,0
57205,0.000166426
57206,0
57208,0
57213,0
57215,1.26E-06
57216,3.37E-05
57219,2.003101268
57220,0.000152239
57221,2.094133872
57226,0
57227,0
57229,2.055636787
57230,0
57232,7.52E-05
57236,0
57237,5.72E-05
57238,3.34E-05
57247,0
57248,0
57249,0
57251,3.40E-05
57252,0.044933863
57254,0.000113224
57255,0
57257,2.029697406
57258,0
57260,0
57261,0.054905506
57262,0
57263,5.71E-05
57264,0
57265,0
57272,0.003442567
57275,2.168800353
57279,0.000122579
57280,0
57282,0
57286,0
57289,0
57290,0
57292,5.58E-08
57293,0
57297,0.041634662
57300,4.75E-07
57303,0
57306,3.36E-05
57309,2.118678866
57311,0
57313,0
57315,0
57320,0
57321,0.019035905
57324,0
57325,0
57327,1.93E-05
57329,0
57331,4.64E-05
57332,0
57333,0
57334,0
57337,2.685187988
57338,0
57341,0
57343,0
57344,2.513991153
57345,0
57347,4.75E-07
57348,0
57351,2.212340256
57354,5.69E-05
57356,7.43E-05
57357,0
57358,0
57359,0
57362,3.40E-05
57363,0
57367,0
57368,2.056738229
57369,4.64E-05
57370,0
57374,4.64E-05
57375,0
57378,0
57379,0
57382,0
57383,2.029020973
57384,0
57385,0.041529871
57387,0
57391,0
57394,0
57396,4.64E-05
57397,0
57398,6.67E-05
57400,0
57401,0
57402,3.40E-05
57403,0
57404,9.61E-07
57407,1.90E-05
57409,9.61E-07
57412,0
57415,0
57416,2.314869048
57417,3.36E-05
57419,0
57420,0
57422,0
57423,0
57425,0
57427,0
57428,2.072148432
57430,0
57432,0
57433,0
57434,0
57436,0.000138764
57438,0
57440,2.027933438
57441,0
57442,0
57443,2.598207098
57444,0
57447,0
57448,3.40E-05
57449,0
57451,1.93E-05
57452,0
57453,0
57457,1.26E-06
57461,0
57462,2.508414698
57465,3.40E-05
57467,2.063355464
57468,4.58E-05
57470,0
57471,0
57474,0
57475,4.64E-05
57476,0
57477,5.91E-07
57479,2.514244609
57481,4.64E-05
57482,2.184207296
57484,7.52E-05
57486,0
57487,0
57488,0
57489,0
57490,0.000102308
57492,0
57494,1.90E-05
57496,0
57497,0
57499,0
57502,0
57503,0.02265121
57505,0
57508,0
57509,0
57510,0
57511,0
57514,0
57515,7.52E-05
57519,0
57520,0
57521,4.62E-05
57523,0.000149075
57524,0
57526,0
57528,0.06508973
57529,2.110127992
57530,0
57532,0
57533,0.000126821
57534,0
57540,0
57542,2.603997739
57547,0
57548,0
57549,0
57550,0
57551,0
57553,0
57556,0
57557,0
57559,1.93E-05
57560,0
57562,1.81E-05
57564,2.306992243
57567,0
57568,4.64E-05
57569,2.508794135
57574,1.10E-06
57575,0
57576,0
57577,9.60E-05
57578,0.085643269
57580,0.071079736
57581,0
57583,0
57584,0
57586,0
57588,0
57590,0
57591,6.67E-05
57592,2.456626943
57595,0
57597,0
57598,0.008299675
57599,0
57604,0
57605,0.139929286
57610,0.074876166
57611,0
57613,0
57614,0
57615,4.64E-05
57616,0.018334347
57618,3.40E-05
57622,0
57626,2.327001356
57629,0
57636,0
57637,0
57638,0
57639,0
57644,0.009048651
57646,2.241257115
57648,0.000130775
57649,0
57651,1.89E-05
57652,0
57654,0
57655,0
57656,0
57657,0
57658,0
57659,0
57662,0
57663,0
57664,2.392701069
57666,0
57668,4.49E-05
57670,0
57671,0
57673,0
57674,2.045399346
57676,9.61E-07
57681,0
57683,0
57684,0
57689,0
57690,4.64E-05
57691,0
57694,0
57695,0
57697,1.26E-06
57701,0
57709,2.228411311
57717,0.000112823
57719,6.67E-05
57722,9.63E-05
57724,0
57725,0
57732,0
57734,2.19754484
57735,0
57737,2.287935769
57738,0
57740,0
57741,0
57742,0.04009753
57743,0
57746,4.64E-05
57747,0
57749,0
57750,4.188528189
57752,0
57755,0
57759,0
57761,0
57762,0
57764,0
57765,0
57767,0
57768,0
57769,0.000203354
57770,0
57774,0
57775,1.93E-05
57776,1.87E-05
57777,7.52E-05
57778,0
57779,0.094847878
57780,0.099690631
57782,0
57783,0
57784,0
57787,0.000113079
57788,0
57790,0
57800,0
57805,0
57806,0
57811,0
57812,0
57813,0
57814,0
57820,0
57822,0
57823,0
57826,7.46E-05
57829,0
57832,0
57836,2.070207784
57839,0
57842,0
57843,0
57845,0
57847,0.166987799
57848,0
57852,0
57854,2.298205806
57855,0
57858,9.50E-07
57859,0
57860,0
57861,0
57862,1.91E-05
57865,2.394407155
57868,1.71E-05
57870,2.679158641
57871,0.047183266
57876,6.46E-05
57877,0
57881,0.028187216
57883,0
57884,0
57888,0
57891,2.003200937
57892,0
57894,0.042578369
57897,3.36E-05
57898,2.57602385
57901,0.079172499
57903,0
57904,5.72E-05
57909,0.049305092
57910,0
57911,0
57913,0
57915,0
57917,0
57923,0
57929,0
57930,0.000102308
57932,2.407152202
57933,0.000131077
57938,0
57939,0
57941,0
57942,0
57946,0
57948,6.67E-05
57949,8.99E-05
57950,0
57952,0.000163781
57953,9.63E-05
57955,4.64E-05
57956,1.05E-06
57957,9.63E-05
57958,0
57959,0
57964,1.90E-05
57966,0
57968,0
57970,0
57971,0
57972,0
57974,0.077977456
57975,0
57976,0
57977,2.070725294
57982,0
57983,0
57984,1.26E-06
57986,0
57987,0
57988,0
57989,2.302100376
57992,0
57994,0
57997,0.000145783
58003,0
58004,0
58005,7.49E-05
58006,1.93E-05
58007,0
58009,2.15780164
58010,0
58013,0
58015,0
58017,2.189257499
58018,0
58020,0
58021,2.241259539
58028,0
58029,0
58030,0
58031,4.63E-05
