custId,predRevenue
48303,0.0006809
48305,0
48306,0
48308,0.076433294
48309,0
48311,0.450605438
48312,0
48316,-0.056548557
48318,0
48319,0.098428149
48320,0.198123888
48322,0.160790173
48325,0.784410412
48326,0
48327,0.076433294
48328,0
48330,1.283306604
48331,0.098428149
48333,-0.017842036
48334,0
48335,1.435855152
48339,0.216496202
48340,0
48343,0
48344,-0.075071493
48345,0
48346,0
48350,0.019203837
48351,0.180823135
48352,1.133554248
48354,0.017543188
48363,0.158978903
48365,0.036066125
48366,0
48368,-0.112117366
48370,0.263519366
48371,0.100088797
48374,0
48375,0.079905212
48376,0.573864898
48377,0
48378,0.098428149
48383,2.938430403
48385,0
48387,0
48388,0
48390,0.610897338
48391,0
48393,0.007474115
48394,0.784410412
48396,-0.109582184
48400,0.59732434
48402,0
48403,0.226473493
48404,0
48407,0
48408,0.138795318
48410,0
48411,0.079905212
48414,0.223152197
48416,0
48417,0
48418,0.160790173
48419,1.504103851
48421,1.096220532
48422,0
48423,0.28370295
48426,0
48427,0
48428,0.037726773
48431,0
48432,0.160790173
48438,0.572296032
48439,6.016388483
48440,0.098428149
48442,0
48444,0.223152197
48449,0
48450,0
48451,0.223152197
48452,0.036066125
48453,2.813706355
48455,0.880483612
48456,0
48457,0
48458,0
48467,0.615696655
48469,0
48471,0.201157342
48473,0.057910358
48474,4.837941971
48475,0.160790173
48476,0
48477,0.285514221
48478,0.017543188
48480,0
48482,0
48484,0
48485,0
48487,0.780787872
48488,0
48489,-0.036364972
48493,0.079905212
48496,0
48497,0
48499,0.017543188
48500,0.100088797
48502,0.285514221
48503,0
48504,0.056249709
48505,0
48506,-0.054887909
48508,0
48510,0.243518409
48511,0.017543188
48512,0.036066125
48513,0
48515,0
48519,-0.017842036
48520,0
48521,0
48525,0.207950557
48526,0.0006809
48529,0.036066125
48532,0
48533,0
48534,0.818121588
48536,0
48537,0
48540,-0.000979748
48543,0.036066125
48547,0
48550,0
48551,0.036066125
48552,0
48555,0
48557,0.201157342
48559,0.056249709
48561,2.601048295
48563,0
48564,0.158978903
48566,0
48568,0
48570,0
48571,0.036066125
48574,2.272178858
48575,0
48577,0.020864485
48578,0
48581,5.58767705
48582,0.101749445
48586,0
48588,0.079905212
48590,0.884106152
48591,0.044519988
48592,0
48593,0.223152197
48595,0.722048388
48603,0.017543188
48608,0
48609,1.345668628
48610,0.076433294
48614,4.463769827
48617,0.135761864
48621,0.118611733
48626,0
48628,0.0006809
48631,0
48633,-0.000979748
48637,0
48638,-0.036364972
48641,0.057910358
48642,0.079905212
48647,0
48654,0.415220213
48655,0.036066125
48656,0.136984048
48657,0.28370295
48659,0.201157342
48660,0.061382276
48662,-0.017842036
48664,0
48666,0
48668,0.037726773
48670,0
48672,0.388243414
48674,0
48675,1.854515277
48677,0
48684,0.186106324
48685,0
48688,0.036066125
48689,0
48696,0
48697,0
48698,0.076433294
48700,0
48701,2.967081251
48702,0.076433294
48703,0.165316856
48704,0
48705,0.098428149
48706,0.138795318
48707,0
48709,0
48710,0.079905212
48712,0
48715,1.317017779
48716,1.900494901
48718,2.294671985
48724,0
48725,0
48732,0
48734,0.472600292
48737,0.154134179
48738,0
48741,-0.112117366
48745,0
48748,0
48749,0.552518318
48750,0.017543188
48752,0
48755,0.090307567
48756,0.017543188
48757,0
48758,0.142267236
48759,0
48761,4.598444332
48763,0.076433294
48764,0.160790173
48765,0
48766,0
48767,0.991680069
48769,0.722048388
48770,7.705640952
48771,0.347876244
48773,0
48774,0.056249709
48775,0
48777,4.746929098
48778,0.07339984
48780,0.160790173
48781,0
48789,0
48790,0.056249709
48791,2.343461012
48793,-0.036364972
48794,0.098428149
48795,-0.054887909
48796,0.036066125
48797,0.076433294
48798,1.905115574
48804,0
48807,0
48808,0
48809,0.223152197
48812,0
48817,0
48819,0
48820,0
48821,4.31401747
48823,0.138795318
48824,0
48825,0.472600292
48828,0.571706946
48831,0.036066125
48840,0
48842,0.036066125
48843,0
48845,0
48847,-0.017842036
48849,0.410238268
48850,1.727979959
48851,0
48857,0.176129033
48858,0.229945412
48863,0.041922603
48866,0.076433294
48867,0.076433294
48869,0
48870,0
48871,0
48873,0.470789022
48874,0
48875,0
48876,0
48879,0
48880,2.751344331
48881,1.514231764
48882,0.386437609
48883,-0.038025621
48884,-0.036364972
48885,0.201157342
48889,-0.075071493
48890,0
48891,0
48893,0.391715332
48897,-0.091933781
48899,0
48901,0
48902,0
48906,0
48907,0
48913,0
48916,0.100088797
48917,0
48921,-0.054887909
48922,-0.017842036
48924,0
48925,0
48926,2.193708655
48927,2.094012916
48932,0
48933,0
48934,-0.108508226
48938,0.037726773
48939,0
48940,0
48941,0
48942,0.076433294
48943,0
48945,0
48947,0.100088797
48948,0.036066125
48950,0.005813467
48952,0.329353308
48953,0
48954,0.036066125
48957,0
48958,0.057910358
48959,6.592217829
48964,6.030374405
48968,0.844961166
48974,0
48977,0
48978,0
48979,0
48980,0
48981,-0.071750197
48983,0.036066125
48984,0.100088797
48985,0.106882012
48987,0
48988,0.530841504
48989,0.28370295
48991,-0.036364972
48994,5.911669376
48995,1.53094343
49000,0.357826702
49001,0.112014579
49002,0
49006,0.098428149
49010,0.036066125
49012,1.214288586
49013,0.076433294
49014,2.591097837
49015,0.036066125
49017,0
49021,0.044519988
49023,0.138795318
49025,0.198123888
49026,0
49029,0
49031,0.846772436
49036,2.001505226
49038,0
49039,0
49042,0
49043,0
49048,3.988033643
49049,5.100963064
49054,0
49055,0
49061,0.076433294
49062,0.90732319
49065,0
49068,-0.018235094
49069,0
49076,0
49078,2.218736964
49080,0.160790173
49084,0
49085,1.760207941
49086,0
49089,1.32104619
49090,0
49091,0
49094,2.46818506
49095,0
49096,0.037726773
49098,0.212164992
49099,0.076433294
49100,0.036066125
49101,0.037726773
49102,1.258278295
49104,0
49106,0
49109,0
49114,0.28370295
49117,-0.054887909
49119,0
49120,0.472056613
49121,0
49122,0
49123,0
49124,-0.112117366
49129,0
49131,0
49132,0
49135,0.098428149
49136,1.128165844
49140,0.223152197
49143,-0.112117366
49145,0
49148,-0.017842036
49149,0.057910358
49152,0.036066125
49153,0
49154,0.347332565
49155,-0.112117366
49156,0
49157,0
49158,0
49159,0.158978903
49160,0
49161,0
49162,0.098428149
49164,1.345668628
49166,9.214768172
49168,-0.046146203
49169,-0.036364972
49172,-0.054887909
49174,0
49175,1.560579199
49177,-0.000979748
49179,0
49180,0.076433294
49181,0
49182,0
49183,0.223152197
49185,3.846974189
49186,0.285514221
49187,0.056249709
49188,1.219857221
49191,0.160790173
49192,0
49194,0.019203837
49195,0
49196,2.291049445
49198,0
49199,0
49200,0.346064974
49202,0.038601306
49203,-0.091933781
49204,0.076433294
49205,0.076433294
49206,0.160790173
49208,9.064983741
49210,0
49215,0.757570834
49218,1.568277145
49219,0
49220,0.659686364
49222,0
49223,0
49224,0
49225,0.098428149
49226,2.760884346
49227,0.076433294
49228,0
49231,0.533151046
49235,0.025997052
49237,0.223152197
49241,0.971496484
49242,-0.017842036
49249,0
49250,0
49251,0.983258212
49252,0
49254,0.201157342
49255,0
49256,0.098428149
49261,0
49262,0.098428149
49264,0.025997052
49267,0
49268,4.436930248
49278,0.347876244
49279,0
49280,0.160790173
49282,0
49285,0.59551307
49287,0.450605438
49288,0
49289,0
49292,0
49293,0
49294,0
49297,-0.036364972
49299,0.555145901
49302,-0.071750197
49303,0
49307,0
49310,0
49311,0
49312,0
49313,0
49314,1.094409262
49315,0
49317,-0.017842036
49318,0.164049265
49319,0
49321,2.218736964
49322,0.044519988
49323,0.098428149
49324,0.036066125
49326,0
49327,0
49331,0
49334,0
49335,-0.071750197
49336,0.634658056
49337,0
49338,1.005207659
49339,0
49343,0
49344,0.044519988
49348,0
49350,0
49356,0.056249709
49357,0
49358,0.160790173
49359,0.239713241
49362,0
49364,0.221340926
49368,0
49369,1.195916272
49370,0
49371,2.758000325
49372,0
49379,1.447899549
49380,0.534962316
49392,0
49393,0.036066125
49396,0.185955702
49397,0.197534802
49398,0.017543188
49399,2.812211537
49401,0
49402,0
49403,0.90913446
49404,0.722048388
49406,0
49408,0.098428149
49409,0.098428149
49419,1.005207659
49420,-0.054887909
49423,0
49427,2.114333721
49432,-0.019502684
49433,0.151870043
49435,0
49437,0.223152197
49440,-0.000979748
49442,0.098428149
49444,2.977031709
49449,3.948708425
49450,2.009656037
49451,0
49453,0.223152197
49454,0
49455,4.73637793
49457,1.993306024
49459,0
49464,0.07339984
49466,0.056249709
49468,0.036066125
49469,0
49473,0
49474,1.033858508
49475,0
49476,-0.000979748
49477,0.044519988
49478,0
49481,0
49482,0.098428149
49485,0.025997052
49493,0
49496,0.0006809
49497,0
49500,0
49504,0
49507,0.158435223
49509,0
49510,0
49511,0
49512,0.118611733
49513,0.96484049
49516,0
49519,0
49520,0.824284775
49521,0.007474115
49522,0.057910358
49523,0.35466946
49524,0
49525,1.386035797
49526,0.076433294
49527,0
49528,0.036066125
49533,0.876754888
49534,0
49535,0.413559565
49536,0
49537,0
49540,0.076433294
49542,0.659686364
49543,0
49544,0.036066125
49548,0.076433294
49549,0.784410412
49551,0.263519366
49554,0.659686364
49555,0.248756191
49556,0
49557,0.002131119
49559,0
49560,0.076433294
49562,0
49563,0
49567,-0.017842036
49568,1.418236153
49569,0
49572,-0.053620318
49573,0.347876244
49576,0
49579,0
49580,0.229945412
49583,0
49584,3.886346401
49585,0.887139606
49587,0.138795318
49588,0
49589,0
49590,0
49591,0.036066125
49594,0
49595,0.292444657
49597,1.628827899
49600,0.100088797
49601,0.186106324
49603,3.332333266
49609,0
49610,0.012606682
49612,6.233066506
49613,0.285514221
49618,0.138795318
49619,0.138795318
49622,1.940638019
49623,0
49624,0
49625,0.017543188
49626,0.056249709
49629,0.076433294
49632,-0.036364972
49634,0
49636,1.041997695
49637,0
49640,0.263519366
49641,0.036066125
49642,2.218736964
49643,0
49644,0
49645,-0.017842036
49649,0
49650,-0.017842036
49652,0
49654,0.106882012
49655,0.076433294
49656,0.076433294
49665,0.472600292
49666,0.061382276
49668,0.120272382
49671,1.033858508
49673,0
49674,0
49681,-0.054887909
49682,0
49683,-0.054887909
49684,0
49685,0
49686,3.059848363
49687,0
49692,-0.054887909
49695,0
49696,0.036066125
49698,0.098428149
49700,0
49701,-0.036364972
49704,0.818121588
49705,0
49706,-0.017842036
49708,-0.038025621
49710,0
49711,4.390759663
49712,0
49713,0
49714,0.036066125
49716,0
49719,-0.017842036
49720,0.07339984
49722,0
49724,3.145247194
49725,0
49728,0
49729,0.138795318
49732,0
49733,0
49734,0.07339984
49736,0
49737,0
49738,0
49740,0.346064974
49741,0
49742,0
49743,2.632855799
49745,0.373192396
49748,0.285514221
49750,0.504500198
49752,0
49753,0
49754,0.509934008
49755,0
49756,0.037726773
49757,0.036066125
49760,0.036066125
49764,-0.112117366
49766,0.408426998
49767,0
49768,0
49770,0
49772,0
49773,4.737235079
49775,0
49782,1.694812463
49783,0
49787,1.962632874
49793,0.017543188
49797,0
49798,0
49799,0
49801,0.138795318
49803,0.076433294
49805,0
49807,0
49811,0.1237443
49813,0.098428149
49816,-0.038025621
49817,0.076433294
49818,0
49819,1.383002343
49822,0.056249709
49826,0.221340926
49827,-0.054887909
49831,0
49834,0.039387421
49835,0.038601306
49837,0.036066125
49838,0
49842,0.017543188
49843,0.098428149
49844,0
49846,0.209944487
49847,-0.000979748
49848,0
49849,0.036066125
49850,0
49852,0.098277527
49855,0
49856,0.666014282
49857,0.821744128
49859,0.160790173
49860,0.221340926
49861,0
49863,0.037333715
49864,0
49867,0
49868,0
49869,0
49870,1.445364367
49872,0.160790173
49873,0.388243414
49874,0
49876,0
49878,0
49879,6.70699142
49880,1.848385229
49881,0.017543188
49882,0.037726773
49884,0
49886,0
49887,-0.000979748
49888,0.223152197
49892,1.507726391
49893,0.417031484
49894,0.056249709
49895,0.223152197
49898,0
49900,6.29542853
49903,0.057910358
49904,0
49908,0
49910,0
49912,0.32588139
49914,0
49917,-0.036364972
49919,0
49920,0.263519366
49921,-0.036364972
49924,1.509933041
49926,0.160790173
49927,1.121536684
49928,0
49931,0.020864485
49933,0.169244036
49935,0.076433294
49936,0.056249709
49937,0
49939,0.844961166
49940,7.777096285
49941,-0.075071493
49943,0
49945,10.14476472
49948,0
49950,7.046786624
49952,0
49953,0
49955,0.759382104
49956,0.036066125
49957,1.033858508
49958,3.277080101
49959,-0.000979748
49960,0
49964,0.100088797
49965,0
49966,-0.036364972
49969,0
49970,0.017543188
49971,0
49972,0.04285934
49973,0
49974,0
49977,-0.000979748
49980,0
49983,0.005662845
49985,-0.036364972
49986,2.206692566
49987,0.044519988
49990,0.036066125
49991,0
49994,-0.000691905
49995,-0.142232802
49996,0.160790173
49997,0.243185159
49998,0.017543188
49999,0.07339984
50001,0.098428149
50003,0.722048388
50004,1.893249821
50007,0.017543188
50008,-0.036364972
50009,0.659686364
50012,0
50016,1.018656869
50017,0.305697805
50018,0.04285934
50020,1.815913971
50023,0.007474115
50024,6.273659314
50025,0
50026,0
50028,0.037726773
50029,0
50031,0
50032,0
50033,0
50036,0.056249709
50037,0
50040,0
50041,0.62514884
50044,0
50045,0.044519988
50046,0
50049,0.848040027
50053,0
50059,0
50064,0.223152197
50071,0
50074,0.036066125
50076,0.056249709
50077,-0.036364972
50081,0
50082,1.133554248
50084,0.659686364
50085,0
50086,0
50087,-0.017842036
50088,0.160790173
50089,0.036066125
50091,0
50092,0.160790173
50094,0
50099,0.470789022
50100,0
50101,0
50102,1.719840772
50103,-0.000979748
50105,0.056249709
50106,0.044519988
50111,0
50117,0.118611733
50118,0
50120,0
50124,0.472600292
50125,0.138795318
50127,0.007474115
50130,6.796135991
50131,0.076433294
50140,0.285514221
50144,0
50146,0
50147,0.019203837
50148,0
50149,0.824777582
50150,0.044519988
50153,0
50155,0
50157,1.383002343
50158,0.076433294
50159,-0.000979748
50160,0
50161,1.780391526
50164,0
50167,0.076433294
50168,0.223152197
50169,0
50171,0
50173,1.256467025
50177,-0.000979748
50186,0
50187,0.118611733
50188,0.223152197
50189,0.177351217
50191,0.036066125
50192,0.511156192
50193,0
50195,0.285514221
50196,0.098428149
50197,-0.056548557
50200,0.388243414
50203,0.762415558
50204,0.177351217
50205,-0.049755342
50207,1.815913971
50208,0.076433294
50212,0.199692754
50216,0
50217,0
50218,0.160790173
50219,0
50220,0
50221,0
50222,0
50223,-0.036364972
50225,0.106882012
50228,-0.091933781
50229,0
50231,0
50235,0
50237,0.142267236
50242,0
50245,0
50247,-0.054887909
50248,0.120272382
50249,0
50251,0.076433294
50252,0.347876244
50255,0
50256,0
50257,-0.535736335
50259,0
50260,0
50261,0
50262,0.098428149
50263,0.036066125
50265,0
50266,1.504103851
50269,0.160790173
50271,0.465944298
50273,4.656906612
50274,0.017543188
50278,-0.054887909
50279,0
50280,1.417981109
50281,0.100088797
50282,-0.054887909
50283,1.608689721
50284,0
50285,0.036066125
50288,0
50289,0.056249709
50290,0
50291,0.108856717
50292,0
50293,0.218307473
50294,0
50295,0.098428149
50298,0.332674605
50299,0
50301,7.417944961
50304,0
50308,4.898939432
50309,0.454077356
50310,0
50311,0.100088797
50313,0.100088797
50314,0.076433294
50316,0
50317,0.037726773
50319,0.061382276
50320,1.540893887
50322,0
50323,0.098428149
50325,0
50326,0.472600292
50329,0.89659179
50331,0
50334,-0.017842036
50335,-0.000979748
50337,0.074968706
50338,0.180973757
50339,0.346064974
50340,0
50344,0
50345,0
50350,0
50353,-0.038025621
50355,0
50359,0.223152197
50361,0.13733073
50363,0.036066125
50364,0
50365,1.633672623
50366,0
50369,0
50370,3.519419337
50372,1.1809347
50382,0.100088797
50383,0.28370295
50385,0.098428149
50386,1.21913331
50389,0.160790173
50394,0
50395,0
50396,0
50398,0.784410412
50399,1.133554248
50407,1.448397821
50409,0
50411,0.025997052
50412,2.592909108
50415,0
50417,0.266991284
50418,0.285514221
50419,2.942052943
50422,0.036066125
50424,0
50425,0.057910358
50427,1.570088415
50428,0.044519988
50431,0
50432,-0.111829523
50434,0
50435,0.036066125
50439,0
50441,0.59732434
50445,0
50449,0.068175491
50451,0.285514221
50452,0.036066125
50453,0.657875094
50454,0
50456,0
50457,0.32407012
50459,0
50462,0.076433294
50464,0.59732434
50466,0
50468,0.036066125
50469,0.160790173
50470,0
50471,0.450605438
50474,0
50475,0
50477,0.076433294
50479,0
50480,0
50484,1.84456482
50491,1.283306604
50492,0.561652463
50493,0
50494,-0.112117366
50496,-0.000979748
50497,0
50498,0
50500,0
50502,1.074225677
50503,-0.017842036
50505,0.51643938
50507,-0.036364972
50509,0.098428149
50514,0
50515,0
50516,1.408030652
50517,5.244330472
50521,-0.036364972
50526,0
50528,-0.000979748
50529,0
50530,0.036066125
50531,0
50533,0.078968475
50535,0
50536,1.301966761
50537,0
50538,0
50539,0
50542,0.036066125
50543,2.443156751
50545,0.142267236
50552,2.553707091
50553,0
50554,1.454227466
50555,0
50556,0
50557,0
50559,0
50562,0
50566,-0.054887909
50567,0.076433294
50569,0
50570,0.088359076
50571,0.036066125
50572,0.098428149
50574,0.161078015
50575,0.036066125
50576,0.061382276
50578,0
50579,0.120272382
50581,0.076433294
50583,0.076433294
50584,0.223152197
50586,0.057910358
50588,0
50592,0
50594,0.098428149
50596,0.036066125
50597,0
50598,0.098428149
50603,0.167583388
50605,0.044519988
50608,0.036066125
50613,0
50615,0.044519988
50616,0.036066125
50619,11.17984998
50620,0.036066125
50621,2.850496391
50623,0.138795318
50625,0.302075265
50626,0.20462926
50628,0.056249709
50629,0.025997052
50630,0.63769151
50631,0
50635,0.138795318
50641,4.447604617
50644,0
50645,0.160488929
50647,0.081415239
50648,0.100088797
50650,2.52389109
50663,6.147544474
50664,0
50666,0
50667,0.037726773
50670,-0.036364972
50671,5.885368906
50672,0
50673,0.285514221
50674,3.125516475
50675,0
50679,0
50680,0.036066125
50681,0.20462926
50684,0
50685,0
50686,0
50687,0
50689,0.017543188
50691,0
50693,0
50695,0.036066125
50696,0
50705,0.036066125
50706,0
50707,3.330301822
50708,1.283306604
50710,0.076433294
50711,2.252448139
50712,0
50717,2.710977161
50721,0
50722,0
50724,0.025997052
50726,-0.036364972
50728,-0.112117366
50733,-0.049755342
50734,0
50736,0.061382276
50744,0
50748,0
50751,0
50752,0
50753,0.056249709
50754,0
50755,0.346064974
50758,-0.054887909
50760,0.530841504
50761,0
50764,-0.038025621
50765,0.037726773
50771,0.036066125
50775,0
50781,1.283306604
50782,0.037726773
50783,0.036066125
50785,-0.029571757
50786,0
50787,0.098428149
50788,0
50789,0.098428149
50792,0.675250864
50795,0.201157342
50796,0
50797,0.506311468
50799,22.84278546
50800,1.906926844
50806,0
50808,0
50814,0.388243414
50818,0.59551307
50819,0
50822,0
50824,1.526098706
50827,0
50829,-0.054887909
50830,0.324357962
50831,1.005207659
50832,0.138795318
50833,0.160790173
50836,-0.038025621
50837,0.044519988
50838,0.138795318
50839,3.815121278
50842,0
50844,0.138795318
50846,0.223152197
50848,0
50849,0.887139606
50850,0.138795318
50852,0.100088797
50854,0
50855,0.044519988
50859,0
50861,0.223152197
50862,0.098428149
50866,0
50867,0.223152197
50870,0.098428149
50871,-0.017842036
50872,0.076433294
50875,0.012606682
50876,0
50877,1.719840772
50880,0.017543188
50881,0
50882,-0.000979748
50885,1.293257061
50886,0.263519366
50889,0
50890,0
50891,2.389657826
50892,0
50893,0
50894,0
50897,0
50902,0
50907,0.025997052
50908,0
50910,0
50911,0.076433294
50912,0.017543188
50919,0.223152197
50920,0
50921,0
50922,0.512967462
50926,0
50928,0
50931,0
50932,0.285514221
50934,0.138795318
50936,0
50937,0
50938,0
50939,0.076433294
50940,1.570088415
50944,0
50947,0
50948,0
50950,0.079905212
50954,0
50955,2.611161838
50956,0.017543188
50957,0.007474115
50960,0
50963,0.079905212
50965,0
50967,-0.036364972
50968,1.033858508
50969,-0.056548557
50970,0.036066125
50971,0
50972,0.076433294
50975,2.630242823
50976,0
50977,0.846772436
50978,0.039387421
50980,0
50985,0.100088797
50987,0.1237443
50988,0.098428149
50989,-0.017842036
50990,0.037726773
50991,0
50992,0.90913446
50993,0
50994,0.098428149
50998,0
50999,0
51001,0
51003,0
51005,0.347876244
51006,3.349889267
51007,0.101749445
51008,-0.017842036
51009,0.037726773
51015,0.160790173
51016,1.940638019
51017,0
51018,0.20462926
51019,0
51020,0
51022,0.036066125
51024,5.642492851
51027,0
51030,1.595116724
51031,0.076433294
51032,0.978289699
51033,0.641163428
51036,6.671782444
51038,0.036066125
51039,-0.054887909
51040,0.180973757
51041,-0.017842036
51043,0.076433294
51044,0
51045,0
51047,0.036066125
51049,0
51052,0.1237443
51053,0
51056,0.140305344
51057,0
51060,0
51061,0
51063,3.723564726
51065,3.095471695
51072,-0.000979748
51074,0
51075,0.079905212
51080,0
51083,0
51086,-0.029571757
51088,0
51089,0
51091,0
51092,0.305697805
51093,0.056249709
51095,0
51097,0
51107,0.472600292
51108,0
51110,0.223152197
51113,0
51117,0.410238268
51118,1.631363081
51119,0
51121,0
51123,0
51125,0
51126,-0.017842036
51133,0.037726773
51134,0
51137,2.706538309
51138,0
51141,1.21913331
51142,0
51143,0
51144,0.182634406
51147,0.044519988
51149,0.036066125
51150,0.079905212
51153,0
51154,0
51159,0.59551307
51160,-0.000979748
51163,0.076433294
51164,0
51165,0.076433294
51166,0
51168,0
51170,0.270312581
51172,0
51176,3.349392583
51177,0
51179,0.037726773
51180,1.096220532
51181,0.285514221
51183,0
51185,0.160790173
51186,0.329353308
51187,0
51190,1.136587701
51191,0.32588139
51193,0.533151046
51194,0
51195,0
51199,0
51200,0
51202,0.48073948
51204,0.017543188
51205,-0.054887909
51212,-0.019502684
51213,0.036066125
51215,0
51217,0.036066125
51220,0
51221,0
51224,0.039387421
51228,0.061382276
51233,0
51234,1.940879486
51236,0
51237,0
51239,0.285514221
51240,0.263519366
51242,0.098715991
51243,0.037726773
51244,0
51245,1.470392676
51247,0
51248,0
51249,0
51250,0
51255,0
51257,0.266054547
51258,4.372756954
51259,0
51261,0
51263,0.106882012
51266,0.157167632
51268,0
51272,0
51273,0.044519988
51274,0.1237443
51277,4.922656138
51278,0
51282,0
51283,0
51284,0
51286,1.595116724
51287,0.098428149
51288,0.053261694
51289,0.786945594
51291,0
51293,0.036066125
51296,0
51299,1.041997695
51300,0.08698627
51301,0
51303,-0.036364972
51304,0.098428149
51305,0.657875094
51308,0
51311,0.854911624
51312,0.017543188
51313,0
51314,0.036066125
51317,0
51321,0.305697805
51323,0
51324,0
51326,0
51327,0.056249709
51328,0
51330,0.096616879
51334,0
51335,2.006622583
51336,0
51337,0
51343,0.158978903
51347,0.056249709
51348,0
51349,1.0088302
51352,0.076433294
51353,0
51354,0.076433294
51362,0.410238268
51363,0
51364,0
51365,0.158978903
51367,0.347876244
51368,0.037726773
51369,0
51371,0
51372,0
51374,0.160790173
51376,0
51377,-0.017842036
51379,0.136984048
51380,2.405823036
51382,0
51385,0
51386,0
51389,0.069836139
51390,-0.056548557
51393,0
51398,2.107766145
51399,0
51400,0.007474115
51403,0
51405,0.036066125
51408,0.057910358
51409,0
51414,-0.000979748
51415,1.967477598
51418,0
51420,-0.017842036
51422,0.138795318
51424,7.338473643
51426,1.760207941
51428,0
51430,0.096616879
51440,1.033858508
51441,2.107585913
51443,-0.017842036
51444,0
51446,0
51448,0.392046186
51449,0.025997052
51450,2.901003593
51451,0.199692754
51452,0
51453,0.044519988
51454,0
51456,-0.036364972
51457,0.076433294
51461,0.260485912
51463,12.68279047
51466,0.20462926
51467,0.410238268
51469,0
51470,0
51471,-0.054887909
51472,0
51475,0
51476,1.033858508
51483,0
51487,0.098428149
51488,0.201157342
51489,0.037726773
51492,2.067173337
51497,-0.000979748
51498,0.076433294
51500,0
51504,0.48617329
51506,-0.017842036
51507,0
51510,0
51513,0.94950163
51514,1.0088302
51515,2.530003404
51516,0
51517,0
51519,0
51520,0
51524,0.534962316
51528,0.076433294
51530,0.590668346
51535,0.373192396
51538,0
51542,0
51544,0
51545,0
51547,0
51548,0
51550,0.098428149
51551,-0.054887909
51552,0.221340926
51553,0.223152197
51557,0.036066125
51559,0
51560,0
51562,0
51563,2.428983043
51566,5.688517179
51567,0.59732434
51569,0.472600292
51572,0
51573,0
51574,-0.017554193
51575,0
51576,0.017543188
51580,2.979023211
51586,0
51587,1.147140678
51588,0.036066125
51589,0.032790267
51590,0.250311624
51594,-0.049755342
51597,0.121782408
51598,0.057910358
51601,0
51602,0
51605,0
51609,0
51610,0
51611,0
51614,0
51615,-0.000979748
51617,0.263519366
51618,0
51625,0.285514221
51628,0.061382276
51629,0.90913446
51630,0
51631,-0.019502684
51632,0.180973757
51634,0
51635,0.036066125
51636,0.017543188
51637,4.517211721
51642,0.221340926
51643,0.167583388
51646,0.142267236
51649,0
51652,0.236738627
51655,-0.017842036
51656,0
51657,0.098428149
51658,0.076433294
51659,0
51660,0
51661,0.138795318
51662,0
51663,4.956010025
51665,0.096616879
51667,0.007474115
51669,0
51671,0
51673,0
51680,0.025997052
51685,0
51687,0.061382276
51688,0
51689,0
51691,1.133554248
51692,0.036066125
51697,0
51698,-0.017842036
51699,3.75867673
51704,0.160790173
51707,0
51708,0.037726773
51710,0
51712,0.076433294
51714,0
51716,1.497369476
51717,0.285514221
51718,0.136984048
51719,0
51720,0
51721,0.818121588
51725,0
51728,0.331013957
51729,0.38520996
51736,0
51738,0
51739,0.417031484
51743,0.236679787
51744,0
51745,2.503707505
51748,0.154134179
51749,3.228835649
51750,0
51757,0.17436317
51759,0
51760,0
51761,0
51762,2.938430403
51766,1.254655755
51767,0
51769,0
51772,2.309600404
51777,0
51779,1.187101389
51780,-0.091933781
51781,0
51783,0
51787,0.100088797
51788,0.388243414
51792,0
51797,-0.017842036
51804,0.098428149
51806,0
51807,0
51808,0
51809,0
51810,0
51813,0.056249709
51814,0.186106324
51815,5.116765029
51816,0
51817,0
51818,0.098428149
51820,0.278858226
51821,0.512967462
51823,-0.019502684
51827,0.138795318
51828,2.993094481
51829,1.330604209
51830,0
51831,1.132466889
51832,0.037726773
51836,2.912858415
51838,0
51842,0.076433294
51845,0.142267236
51853,0.138795318
51854,0
51858,0.076433294
51860,-0.017842036
51861,0.056432337
51866,0
51873,0
51875,0.347876244
51876,0
51877,2.209816834
51878,0
51879,2.123510877
51881,0
51882,0
51883,-0.000979748
51884,-0.038025621
51886,0
51887,0.039387421
51888,0
51893,-0.017842036
51894,0.722048388
51896,1.27665061
51899,2.461529066
51900,0.659686364
51903,2.564162874
51906,0
51907,0.056249709
51909,0.223152197
51912,0.076433294
51913,0
51917,0.167583388
51919,0.036066125
51922,0
51925,-0.000979748
51926,0
51929,0.025997052
51930,1.033858508
51932,0
51934,0.1237443
51935,0.098428149
51937,-0.017842036
51938,4.144934107
51942,0.824777582
51943,0.285514221
51944,7.402993891
51945,0
51946,0.160790173
51948,0.782599142
51952,0
51955,0
51957,0.076433294
51958,0
51960,0
51961,-0.000979748
51970,1.694812463
51971,0.201157342
51973,2.351600199
51974,0.221340926
51977,2.804012336
51979,2.955036854
51983,1.230895037
51987,0
51991,-0.000979748
51993,0.017543188
51995,-0.091933781
51996,0
51997,0
51998,0
51999,6.741019048
52001,-0.019502684
52002,-0.017842036
52003,0.017543188
52004,0
52007,0.219529656
52008,0
52009,1.359241626
52010,0
52013,0.526042187
52015,0.198123888
52016,0.447571984
52017,0
52018,1.094409262
52019,0.036066125
52022,0.0575173
52023,0
52024,0.224662223
52025,0.142267236
52027,0.036066125
52028,0
52029,0
52030,0.068175491
52031,0
52032,0
52040,0.846772436
52041,0
52042,0
52044,0
52045,0.037726773
52046,-0.000979748
52047,0.285514221
52048,0.036066125
52050,0.28370295
52054,0.123730899
52055,0
