"","custId","X1"
"19688",41187,NA
"19689",41189,-1.66236882392754
"19690",41190,-1.66236882392754
"19691",41191,NA
"19692",41194,NA
"19693",41196,-1.01267365491762
"19694",41197,NA
"19695",41200,0.413247243613198
"19696",41201,-0.00913821685154778
"19697",41204,0.624862289493961
"19698",41207,-1.12788618782657
"19699",41208,2.40433373405061
"19700",41209,-0.394054636433719
"19701",41210,NA
"19702",41215,NA
"19703",41216,-2.19685146002851
"19704",41218,0.283919055800914
"19705",41223,-0.926074703911955
"19706",41224,NA
"19707",41225,-1.04374980544364
"19708",41226,-0.0589209156246333
"19709",41227,NA
"19710",41232,NA
"19711",41234,0.794384782332219
"19712",41235,-0.739854410971667
"19713",41238,0.579414699164369
"19714",41239,NA
"19715",41249,-1.66236882392754
"19716",41250,1.38113865331582
"19717",41254,-0.91163388416708
"19718",41255,NA
"19719",41256,3.99594979396286
"19720",41259,2.84322906274968
"19721",41261,-0.208487132143431
"19722",41262,NA
"19723",41263,2.62460230035212
"19724",41264,NA
"19725",41267,NA
"19726",41273,NA
"19727",41274,1.28674671181127
"19728",41275,-2.19685146002851
"19729",41276,1.28408170627944
"19730",41277,NA
"19731",41282,-0.394054636433719
"19732",41285,NA
"19733",41288,NA
"19734",41289,NA
"19735",41292,-0.810862171003001
"19736",41299,NA
"19737",41301,1.8396178711867
"19738",41302,NA
"19739",41303,NA
"19740",41304,NA
"19741",41306,-0.391592067810986
"19742",41309,NA
"19743",41312,1.17471124556585
"19744",41315,NA
"19745",41316,0.475296072975164
"19746",41317,-1.66236882392754
"19747",41321,NA
"19748",41324,NA
"19749",41325,1.60128737067282
"19750",41328,0.624862289493961
"19751",41329,0.451964596951102
"19752",41330,NA
"19753",41331,NA
"19754",41336,1.45510074331085
"19755",41337,NA
"19756",41339,NA
"19757",41340,NA
"19758",41342,-2.19685146002851
"19759",41343,3.4991598311634
"19760",41345,-1.66236882392754
"19761",41346,-0.509267169342673
"19762",41347,0.624862289493961
"19763",41348,NA
"19764",41350,NA
"19765",41354,-0.326427881176289
"19766",41355,1.19149685360719
"19767",41356,NA
"19768",41360,NA
"19769",41362,NA
"19770",41363,0.0392488197339531
"19771",41365,4.36108915527929
"19772",41367,3.39309177109519
"19773",41372,3.57974033754729
"19774",41374,NA
"19775",41378,NA
"19776",41380,NA
"19777",41384,NA
"19778",41387,NA
"19779",41389,-0.926074703911955
"19780",41397,NA
"19781",41402,3.60195839247442
"19782",41405,NA
"19783",41406,NA
"19784",41411,-0.358053348662228
"19785",41413,NA
"19786",41414,-0.19881868838004
"19787",41415,NA
"19788",41416,NA
"19789",41417,3.13283345149547
"19790",41419,NA
"19791",41420,NA
"19792",41423,NA
"19793",41427,NA
"19794",41428,-0.276379534902032
"19795",41429,-0.776508487393157
"19796",41431,3.47576676025748
"19797",41433,NA
"19798",41434,-0.475728450193915
"19799",41437,-0.65883338586147
"19800",41438,-0.242025851292189
"19801",41439,0.413247243613198
"19802",41447,-0.242025851292189
"19803",41449,0.14042799966725
"19804",41450,NA
"19805",41451,-0.391592067810986
"19806",41453,NA
"19807",41457,-1.12788618782657
"19808",41461,1.65518893569006
"19809",41462,4.00082464032959
"19810",41463,NA
"19811",41465,NA
"19812",41466,-1.2799149729681
"19813",41468,1.35055825354854
"19814",41469,2.38871588917746
"19815",41472,NA
"19816",41473,NA
"19817",41474,0.14042799966725
"19818",41477,NA
"19819",41479,2.66972154655868
"19820",41481,NA
"19821",41485,-0.326162233675117
"19822",41486,NA
"19823",41487,0.481776543733122
"19824",41489,-0.391592067810986
"19825",41490,NA
"19826",41491,NA
"19827",41492,0.124776749457328
"19828",41493,-0.11598593415872
"19829",41494,-0.0358506976495129
"19830",41495,-0.926074703911955
"19831",41498,NA
"19832",41500,3.59708962000912
"19833",41504,NA
"19834",41506,NA
"19835",41508,NA
"19836",41509,NA
"19837",41510,NA
"19838",41512,NA
"19839",41517,-0.541158284329784
"19840",41519,NA
"19841",41520,-1.72779865806341
"19842",41521,1.17000983831181
"19843",41524,NA
"19844",41525,0.624862289493961
"19845",41526,NA
"19846",41529,4.70217405123366
"19847",41532,NA
"19848",41533,3.07597239479697
"19849",41534,NA
"19850",41535,NA
"19851",41537,NA
"19852",41539,0.0562916172843208
"19853",41540,0.00624327101006425
"19854",41541,2.78575915867395
"19855",41543,NA
"19856",41549,-1.01267365491762
"19857",41550,NA
"19858",41551,-1.54715629101858
"19859",41552,0.413247243613198
"19860",41553,NA
"19861",41556,-2.11271507764558
"19862",41557,NA
"19863",41558,NA
"19864",41560,1.68318134218942
"19865",41563,0.665700602009544
"19866",41564,-0.391592067810986
"19867",41565,1.1822814993649
"19868",41568,NA
"19869",41569,NA
"19870",41574,0.580645737592659
"19871",41575,NA
"19872",41579,NA
"19873",41582,2.77995537691818
"19874",41585,NA
"19875",41587,-1.2799149729681
"19876",41591,0.980869307156606
"19877",41593,-0.107096722078129
"19878",41594,NA
"19879",41595,NA
"19880",41596,-1.01267365491762
"19881",41597,NA
"19882",41598,NA
"19883",41599,NA
"19884",41603,0.14042799966725
"19885",41604,3.98985162945556
"19886",41605,-0.242025851292189
"19887",41607,2.69374812004301
"19888",41608,NA
"19889",41611,0.797764371489051
"19890",41612,NA
"19891",41615,0.596352179280754
"19892",41616,-0.242025851292189
"19893",41618,NA
"19894",41619,NA
"19895",41620,1.38236969174411
"19896",41622,1.52182774839131
"19897",41627,NA
"19898",41628,NA
"19899",41629,NA
"19900",41630,-0.391592067810986
"19901",41632,0.0562916172843208
"19902",41634,NA
"19903",41635,NA
"19904",41638,1.65518893569006
"19905",41639,1.56424358898338
"19906",41642,-1.66236882392754
"19907",41644,NA
"19908",41645,NA
"19909",41648,NA
"19910",41655,-0.745432336867132
"19911",41660,2.17448736011169
"19912",41662,NA
"19913",41665,-1.2799149729681
"19914",41668,1.28219866131576
"19915",41669,-0.593403551725602
"19916",41671,0.921017398916202
"19917",41672,-0.543620852952516
"19918",41674,NA
"19919",41676,NA
"19920",41679,-2.41184751068317
"19921",41680,2.07760541256748
"19922",41681,-0.391592067810986
"19923",41683,2.38238477624938
"19924",41684,-0.776508487393157
"19925",41685,0.794384782332219
"19926",41686,-1.66236882392754
"19927",41689,1.79744562073804
"19928",41690,NA
"19929",41695,-1.07564092043075
"19930",41697,1.45510074331085
"19931",41701,2.52414035339262
"19932",41702,-0.326162233675117
"19933",41704,NA
"19934",41706,3.73889593508537
"19935",41707,-1.66236882392754
"19936",41710,NA
"19937",41711,-1.12788618782657
"19938",41712,-1.12788618782657
"19939",41714,1.070583615435
"19940",41715,NA
"19941",41718,0.999915840784673
"19942",41719,NA
"19943",41722,NA
"19944",41726,NA
"19945",41728,-1.01267365491762
"19946",41730,-0.745432336867132
"19947",41732,1.72511066329892
"19948",41738,NA
"19949",41739,0.661843487374017
"19950",41740,NA
"19951",41741,0.999915840784673
"19952",41743,NA
"19953",41745,NA
"19954",41747,0.0177784257637072
"19955",41752,2.69374812004301
"19956",41753,NA
"19957",41754,NA
"19958",41755,NA
"19959",41758,NA
"19960",41759,NA
"19961",41766,NA
"19962",41767,NA
"19963",41768,-0.745432336867132
"19964",41769,2.71247046137119
"19965",41770,NA
"19966",41774,NA
"19967",41780,NA
"19968",41782,NA
"19969",41783,NA
"19970",41784,-2.19685146002851
"19971",41786,0.648198154970253
"19972",41792,-0.926074703911955
"19973",41793,NA
"19974",41794,-0.242025851292189
"19975",41796,NA
"19976",41802,NA
"19977",41805,NA
"19978",41806,2.31252530751186
"19979",41810,NA
"19980",41813,-2.52952261221486
"19981",41814,NA
"19982",41815,NA
"19983",41816,NA
"19984",41817,-2.11271507764558
"19985",41818,1.38113865331582
"19986",41819,NA
"19987",41820,0.688535876110492
"19988",41821,-1.81439760906907
"19989",41822,-0.493906508589432
"19990",41823,0.624862289493961
"19991",41824,NA
"19992",41825,0.14042799966725
"19993",41826,-1.45744198274019
"19994",41827,NA
"19995",41829,NA
"19996",41830,NA
"19997",41831,-1.39512750587705
"19998",41832,-0.242025851292189
"19999",41834,NA
"20000",41836,NA
"20001",41837,NA
"20002",41840,-0.391592067810986
"20003",41841,NA
"20004",41843,3.3812505644959
"20005",41844,NA
"20006",41845,NA
"20007",41847,NA
"20008",41849,NA
"20009",41850,NA
"20010",41851,0.393543094979404
"20011",41853,1.94669743994282
"20012",41855,NA
"20013",41857,-0.394054636433719
"20014",41863,NA
"20015",41866,NA
"20016",41868,2.50772726885328
"20017",41870,NA
"20018",41871,NA
"20019",41872,NA
"20020",41878,NA
"20021",41879,-0.176861664657491
"20022",41885,-0.242025851292189
"20023",41886,-2.26228129416438
"20024",41887,NA
"20025",41889,NA
"20026",41890,NA
"20027",41892,0.475296072975164
"20028",41893,NA
"20029",41897,-1.39512750587705
"20030",41898,-1.12788618782657
"20031",41899,-1.92961014197802
"20032",41904,-0.0589209156246333
"20033",41905,NA
"20034",41908,0.14042799966725
"20035",41912,-0.242025851292189
"20036",41913,-0.745432336867132
"20037",41917,-2.11271507764558
"20038",41918,NA
"20039",41921,NA
"20040",41922,3.59322018295338
"20041",41923,NA
"20042",41924,NA
"20043",41925,NA
"20044",41927,NA
"20045",41928,NA
"20046",41931,NA
"20047",41932,NA
"20048",41933,NA
"20049",41936,NA
"20050",41939,-1.39512750587705
"20051",41940,NA
"20052",41942,4.05167527630493
"20053",41946,3.56358740832027
"20054",41949,NA
"20055",41950,NA
"20056",41952,NA
"20057",41953,NA
"20058",41955,NA
"20059",41957,1.44441243370102
"20060",41959,0.144171830859917
"20061",41962,NA
"20062",41964,NA
"20063",41965,NA
"20064",41966,0.882039189265575
"20065",41967,NA
"20066",41972,0.943950998851016
"20067",41974,-0.509267169342673
"20068",41975,NA
"20069",41979,NA
"20070",41980,2.36735725238045
"20071",41987,0.614333027773324
"20072",41988,-0.0392005623130816
"20073",41989,0.794384782332219
"20074",41990,NA
"20075",41991,NA
"20076",41992,NA
"20077",41994,2.2402684459909
"20078",41997,NA
"20079",41998,-1.2799149729681
"20080",42000,3.02735418607039
"20081",42001,NA
"20082",42003,NA
"20083",42004,NA
"20084",42005,3.68469055789219
"20085",42006,NA
"20086",42007,1.80686931861006
"20087",42008,NA
"20088",42009,NA
"20089",42012,2.20641906754573
"20090",42013,NA
"20091",42015,NA
"20092",42017,NA
"20093",42019,2.40778731223429
"20094",42021,2.82029288565232
"20095",42022,NA
"20096",42023,NA
"20097",42027,0.475296072975164
"20098",42028,NA
"20099",42029,-2.11271507764558
"20100",42031,0.14042799966725
"20101",42032,0.83810209262929
"20102",42037,1.53100811843775
"20103",42038,NA
"20104",42039,0.413247243613198
"20105",42042,NA
"20106",42047,NA
"20107",42049,NA
"20108",42050,-0.276379534902032
"20109",42051,3.97800291288906
"20110",42052,0.323532935334805
"20111",42053,NA
"20112",42055,0.0562916172843208
"20113",42058,NA
"20114",42059,-0.810862171003001
"20115",42062,1.45510074331085
"20116",42063,NA
"20117",42065,0.323532935334805
"20118",42067,0.413247243613198
"20119",42069,-2.19685146002851
"20120",42071,-0.745432336867132
"20121",42072,1.05250929892504
"20122",42075,-1.39512750587705
"20123",42078,1.86680398157082
"20124",42079,-1.73026122668614
"20125",42080,1.04831685132708
"20126",42081,NA
"20127",42084,-1.01267365491762
"20128",42085,0.469390389255834
"20129",42086,-0.739854410971667
"20130",42089,NA
"20131",42093,-0.326162233675117
"20132",42095,NA
"20133",42096,NA
"20134",42097,-0.860644869776086
"20135",42098,NA
"20136",42099,NA
"20137",42100,2.721649993737
"20138",42102,1.13263244479697
"20139",42104,NA
"20140",42105,3.82886969563526
"20141",42107,NA
"20142",42110,NA
"20143",42112,NA
"20144",42116,-0.0589209156246333
"20145",42119,-1.66236882392754
"20146",42120,NA
"20147",42121,NA
"20148",42122,NA
"20149",42125,-1.39512750587705
"20150",42126,-1.2799149729681
"20151",42127,-0.509267169342673
"20152",42128,NA
"20153",42129,NA
"20154",42130,NA
"20155",42131,-0.509267169342673
"20156",42134,NA
"20157",42135,NA
"20158",42136,-0.0589209156246333
"20159",42139,NA
"20160",42141,NA
"20161",42142,NA
"20162",42143,NA
"20163",42145,NA
"20164",42147,NA
"20165",42149,NA
"20166",42151,-0.391592067810986
"20167",42154,NA
"20168",42155,3.9836678907886
"20169",42156,0.624862289493961
"20170",42159,NA
"20171",42161,NA
"20172",42163,0.794384782332219
"20173",42164,-1.2799149729681
"20174",42165,NA
"20175",42168,NA
"20176",42169,-0.242025851292189
"20177",42173,NA
"20178",42176,NA
"20179",42178,2.62028829653187
"20180",42180,NA
"20181",42181,NA
"20182",42182,5.7450549555792
"20183",42183,NA
"20184",42184,NA
"20185",42185,0.333706170672693
"20186",42189,NA
"20187",42191,NA
"20188",42192,0.648198154970253
"20189",42193,-0.391592067810986
"20190",42197,NA
"20191",42198,-0.926074703911955
"20192",42199,0.230991328694653
"20193",42200,NA
"20194",42201,NA
"20195",42203,NA
"20196",42204,-0.593403551725602
"20197",42205,-0.745432336867132
"20198",42206,NA
"20199",42209,-0.242025851292189
"20200",42213,2.78932749773244
"20201",42216,-1.01267365491762
"20202",42217,NA
"20203",42219,NA
"20204",42222,2.30380991674331
"20205",42224,1.52182774839131
"20206",42225,1.11389733526534
"20207",42226,-0.326162233675117
"20208",42227,-0.509267169342673
"20209",42229,NA
"20210",42230,-0.12123539248777
"20211",42232,NA
"20212",42238,3.25031645033736
"20213",42241,NA
"20214",42242,NA
"20215",42244,NA
"20216",42245,-2.52952261221486
"20217",42246,NA
"20218",42247,NA
"20219",42248,NA
"20220",42252,-1.39512750587705
"20221",42253,-1.24582693685943
"20222",42254,NA
"20223",42255,-2.11271507764558
"20224",42257,-1.99750254473662
"20225",42258,NA
"20226",42259,0.794384782332219
"20227",42262,-1.61258612515445
"20228",42270,NA
"20229",42272,-1.39512750587705
"20230",42274,-1.04337947450452
"20231",42276,NA
"20232",42277,NA
"20233",42280,-1.57823244154461
"20234",42281,NA
"20235",42282,0.462015527513294
"20236",42283,0.4270915733159
"20237",42284,NA
"20238",42287,-0.745432336867132
"20239",42288,-0.0553349099026094
"20240",42289,NA
"20241",42292,NA
"20242",42294,0.624862289493961
"20243",42295,1.68553989505737
"20244",42296,NA
"20245",42297,3.11796164831288
"20246",42298,-1.07292485486434
"20247",42301,-0.926074703911955
"20248",42304,-0.745432336867132
"20249",42307,NA
"20250",42308,-2.19685146002851
"20251",42310,NA
"20252",42312,NA
"20253",42314,NA
"20254",42315,NA
"20255",42318,NA
"20256",42320,NA
"20257",42321,-0.541158284329784
"20258",42322,NA
"20259",42323,NA
"20260",42324,NA
"20261",42325,0.720103794239855
"20262",42326,-1.12788618782657
"20263",42332,NA
"20264",42333,-1.84547375959509
"20265",42334,NA
"20266",42335,NA
"20267",42336,NA
"20268",42338,1.04683167808042
"20269",42339,-0.242025851292189
"20270",42340,2.90865748126848
"20271",42341,-0.358053348662228
"20272",42342,-1.84547375959509
"20273",42347,NA
"20274",42348,NA
"20275",42349,NA
"20276",42350,NA
"20277",42351,NA
"20278",42352,NA
"20279",42353,NA
"20280",42355,-0.326162233675117
"20281",42356,NA
"20282",42359,NA
"20283",42361,NA
"20284",42362,2.07207630387524
"20285",42363,NA
"20286",42369,3.13541710556073
"20287",42374,-0.242025851292189
"20288",42375,-0.745432336867132
"20289",42376,0.173316562468935
"20290",42377,0.413247243613198
"20291",42378,-0.116038044918489
"20292",42380,3.64394110357661
"20293",42381,0.263681027094401
"20294",42382,2.96087248856072
"20295",42383,NA
"20296",42384,-1.16223987143641
"20297",42385,NA
"20298",42386,2.3648302897419
"20299",42389,NA
"20300",42392,NA
"20301",42394,3.45895110073572
"20302",42398,NA
"20303",42399,3.59020263411914
"20304",42400,-0.673567615537293
"20305",42401,-1.2799149729681
"20306",42402,3.56599385309028
"20307",42403,0.263681027094401
"20308",42404,NA
"20309",42405,NA
"20310",42406,0.323532935334805
"20311",42408,-1.92961014197802
"20312",42413,NA
"20313",42414,NA
"20314",42415,NA
"20315",42417,-0.776508487393157
"20316",42428,NA
"20317",42430,2.69704243538771
"20318",42432,-1.66236882392754
"20319",42434,-1.84547375959509
"20320",42435,0.797764371489051
"20321",42437,0.530523053438566
"20322",42442,-2.26228129416438
"20323",42443,-1.66236882392754
"20324",42445,3.76487936658386
"20325",42447,2.14102199293083
"20326",42448,NA
"20327",42449,-1.66236882392754
"20328",42451,-1.12788618782657
"20329",42457,-0.242025851292189
"20330",42458,NA
"20331",42459,4.87711563517695
"20332",42460,0.14042799966725
"20333",42461,NA
"20334",42465,NA
"20335",42466,NA
"20336",42467,NA
"20337",42468,NA
"20338",42473,NA
"20339",42474,NA
"20340",42477,NA
"20341",42480,NA
"20342",42481,0.475296072975164
"20343",42482,2.84322906274968
"20344",42487,-0.509267169342673
"20345",42489,-2.26228129416438
"20346",42490,NA
"20347",42492,NA
"20348",42493,NA
"20349",42496,-0.776508487393157
"20350",42497,NA
"20351",42501,NA
"20352",42503,-1.19331602196244
"20353",42504,-1.54157836512312
"20354",42505,NA
"20355",42506,-1.39512750587705
"20356",42509,NA
"20357",42510,NA
"20358",42511,NA
"20359",42513,-0.391592067810986
"20360",42514,-0.776508487393157
"20361",42515,NA
"20362",42517,-0.745432336867132
"20363",42520,-0.242025851292189
"20364",42522,NA
"20365",42524,0.921017398916202
"20366",42526,-1.39512750587705
"20367",42527,NA
"20368",42534,2.76977348695446
"20369",42538,NA
"20370",42539,NA
"20371",42542,NA
"20372",42543,NA
"20373",42546,0.179544644711472
"20374",42547,NA
"20375",42552,-2.26228129416438
"20376",42555,NA
"20377",42556,NA
"20378",42558,NA
"20379",42559,0.624862289493961
"20380",42560,NA
"20381",42561,2.58616895447336
"20382",42564,0.71024839994929
"20383",42568,-1.01267365491762
"20384",42571,NA
"20385",42572,-1.66236882392754
"20386",42574,NA
"20387",42575,-1.2799149729681
"20388",42576,-1.12788618782657
"20389",42577,NA
"20390",42578,4.49788870149948
"20391",42579,-2.26228129416438
"20392",42581,-2.37995639569606
"20393",42583,NA
"20394",42584,-0.326162233675117
"20395",42585,3.22774619062553
"20396",42586,0.325331980367119
"20397",42588,NA
"20398",42591,1.070583615435
"20399",42593,-0.283717281923898
"20400",42596,NA
"20401",42598,-0.326162233675117
"20402",42600,NA
"20403",42601,0.413247243613198
"20404",42603,NA
"20405",42607,0.624862289493961
"20406",42612,NA
"20407",42616,NA
"20408",42622,NA
"20409",42623,1.52182774839131
"20410",42624,NA
"20411",42625,NA
"20412",42626,-1.99503997611389
"20413",42631,NA
"20414",42632,NA
"20415",42633,NA
"20416",42635,-0.529180033207641
"20417",42637,NA
"20418",42638,NA
"20419",42641,-1.54715629101858
"20420",42643,1.49635118622478
"20421",42646,3.15434467351007
"20422",42648,-1.12788618782657
"20423",42649,-1.12788618782657
"20424",42651,-0.593403551725602
"20425",42657,NA
"20426",42659,0.413247243613198
"20427",42661,-2.19685146002851
"20428",42664,-1.39512750587705
"20429",42665,2.11243711513265
"20430",42666,-1.04374980544364
"20431",42672,NA
"20432",42673,NA
"20433",42674,-0.326162233675117
"20434",42683,NA
"20435",42684,-0.475728450193915
"20436",42685,NA
"20437",42686,NA
"20438",42687,NA
"20439",42689,NA
"20440",42692,NA
"20441",42693,0.596352179280754
"20442",42694,NA
"20443",42697,-1.66236882392754
"20444",42698,-0.00395958266240207
"20445",42699,1.63820567897841
"20446",42701,2.18589269092788
"20447",42704,NA
"20448",42705,NA
"20449",42706,NA
"20450",42708,2.90865748126848
"20451",42710,2.7483516566117
"20452",42711,3.91506660629403
"20453",42715,NA
"20454",42716,NA
"20455",42719,-1.66236882392754
"20456",42720,-1.19331602196244
"20457",42722,2.68639271569248
"20458",42723,-1.39512750587705
"20459",42727,2.11243711513265
"20460",42729,NA
"20461",42730,NA
"20462",42732,NA
"20463",42733,3.2699622570934
"20464",42734,NA
"20465",42735,-1.66236882392754
"20466",42736,NA
"20467",42737,3.15429061483031
"20468",42739,1.78541249399352
"20469",42741,NA
"20470",42742,NA
"20471",42744,-1.39512750587705
"20472",42745,-2.19685146002851
"20473",42746,3.80614815747671
"20474",42747,NA
"20475",42749,-1.72779865806341
"20476",42751,-1.66236882392754
"20477",42754,2.11243711513265
"20478",42757,-0.475728450193915
"20479",42759,1.63584627747473
"20480",42760,-0.65883338586147
"20481",42761,NA
"20482",42765,NA
"20483",42767,-0.926074703911955
"20484",42771,-0.00913821685154778
"20485",42773,NA
"20486",42776,NA
"20487",42777,NA
"20488",42783,NA
"20489",42784,NA
"20490",42785,0.357620971443477
"20491",42786,1.1822814993649
"20492",42789,-0.391592067810986
"20493",42791,NA
"20494",42797,2.51782475793373
"20495",42799,NA
"20496",42801,NA
"20497",42802,1.38144190191895
"20498",42803,NA
"20499",42804,1.45510074331085
"20500",42805,NA
"20501",42807,-0.65883338586147
"20502",42808,NA
"20503",42809,NA
"20504",42810,NA
"20505",42811,-0.0589209156246333
"20506",42812,1.64602240809126
"20507",42814,0.794384782332219
"20508",42815,NA
"20509",42819,-1.01267365491762
"20510",42824,NA
"20511",42826,2.43108087380949
"20512",42830,-1.01267365491762
"20513",42832,NA
"20514",42833,NA
"20515",42834,NA
"20516",42836,-0.509267169342673
"20517",42837,-0.391592067810986
"20518",42839,-0.00913821685154778
"20519",42840,1.37258472873026
"20520",42842,1.17004475797558
"20521",42843,0.14042799966725
"20522",42844,-0.326162233675117
"20523",42845,NA
"20524",42846,NA
"20525",42848,NA
"20526",42850,1.76917043017072
"20527",42853,1.86680398157082
"20528",42855,NA
"20529",42858,NA
"20530",42860,-0.242025851292189
"20531",42861,-0.391592067810986
"20532",42865,NA
"20533",42869,-0.242025851292189
"20534",42870,NA
"20535",42871,2.32080467771197
"20536",42875,NA
"20537",42878,NA
"20538",42880,-0.0589209156246333
"20539",42881,0.173966718816008
"20540",42882,NA
"20541",42883,3.12544333992744
"20542",42884,3.53384379376288
"20543",42886,0.995300041902772
"20544",42887,NA
"20545",42888,-0.860644869776086
"20546",42889,NA
"20547",42890,NA
"20548",42891,-0.860644869776086
"20549",42893,2.92974020229923
"20550",42895,1.11229865722697
"20551",42896,NA
"20552",42897,-0.745432336867132
"20553",42898,-0.95564904503897
"20554",42900,NA
"20555",42901,-1.66236882392754
"20556",42903,NA
"20557",42906,-0.509267169342673
"20558",42907,NA
"20559",42910,NA
"20560",42911,-0.276379534902032
"20561",42914,-0.65883338586147
"20562",42915,NA
"20563",42916,3.3140179959521
"20564",42917,1.65855147976939
"20565",42919,NA
"20566",42921,NA
"20567",42922,-1.12788618782657
"20568",42924,2.51586587938208
"20569",42926,0.446785962761956
"20570",42927,NA
"20571",42928,NA
"20572",42929,NA
"20573",42932,NA
"20574",42933,-1.2799149729681
"20575",42936,-0.126813318383235
"20576",42940,0.413247243613198
"20577",42941,-0.391592067810986
"20578",42944,NA
"20579",42946,-0.00913821685154778
"20580",42947,3.50056543457148
"20581",42948,NA
"20582",42950,-0.509267169342673
"20583",42951,-0.242025851292189
"20584",42952,1.65518893569006
"20585",42953,0.413247243613198
"20586",42954,1.25368855110255
"20587",42961,NA
"20588",42963,NA
"20589",42965,NA
"20590",42966,NA
"20591",42967,2.30047375086832
"20592",42968,NA
"20593",42969,NA
"20594",42970,NA
"20595",42972,1.65792371463661
"20596",42973,-0.745432336867132
"20597",42974,NA
"20598",42976,-0.341364812987159
"20599",42977,NA
"20600",42979,NA
"20601",42980,-0.242025851292189
"20602",42981,-1.66236882392754
"20603",42985,2.8134663795181
"20604",42988,-0.65883338586147
"20605",42992,NA
"20606",42993,-0.65883338586147
"20607",42995,NA
"20608",42997,NA
"20609",42998,NA
"20610",43000,-2.19685146002851
"20611",43004,-1.19577859058517
"20612",43005,0.624862289493961
"20613",43006,-1.12788618782657
"20614",43007,2.01592673433436
"20615",43010,2.69977721433426
"20616",43012,NA
"20617",43014,-0.326162233675117
"20618",43017,NA
"20619",43018,NA
"20620",43021,-0.00913821685154778
"20621",43022,NA
"20622",43024,NA
"20623",43029,4.45092207625489
"20624",43033,NA
"20625",43034,-1.39512750587705
"20626",43037,NA
"20627",43039,NA
"20628",43040,NA
"20629",43041,0.943950998851016
"20630",43043,NA
"20631",43047,3.80793794090067
"20632",43051,2.4106668962765
"20633",43052,2.3852563590786
"20634",43054,NA
"20635",43057,-0.391592067810986
"20636",43059,-0.394054636433719
"20637",43060,3.23570401666316
"20638",43061,4.26959969032319
"20639",43062,1.62715257074987
"20640",43063,NA
"20641",43066,NA
"20642",43068,-0.841359253002016
"20643",43069,NA
"20644",43070,-1.66236882392754
"20645",43075,NA
"20646",43076,NA
"20647",43079,0.0562916172843208
"20648",43081,-0.326162233675117
"20649",43091,NA
"20650",43092,NA
"20651",43093,-1.54469372239585
"20652",43094,-0.472613092921183
"20653",43095,2.39527554405446
"20654",43101,3.85131634007702
"20655",43102,NA
"20656",43105,3.34459384419566
"20657",43107,NA
"20658",43110,0.274342965976125
"20659",43112,NA
"20660",43118,2.15115007901833
"20661",43122,NA
"20662",43126,NA
"20663",43130,1.89398415215999
"20664",43131,NA
"20665",43132,NA
"20666",43133,NA
"20667",43138,NA
"20668",43139,-1.07564092043075
"20669",43140,NA
"20670",43141,NA
"20671",43143,-0.126813318383235
"20672",43144,NA
"20673",43148,2.68895503740168
"20674",43149,2.33489477493249
"20675",43151,-0.021409877904638
"20676",43155,NA
"20677",43157,NA
"20678",43158,NA
"20679",43161,NA
"20680",43162,NA
"20681",43166,NA
"20682",43167,-2.11271507764558
"20683",43172,0.0373139383524843
"20684",43174,NA
"20685",43175,NA
"20686",43176,NA
"20687",43180,1.07345229569266
"20688",43184,-0.242025851292189
"20689",43185,0.648198154970253
"20690",43186,-2.22874257501562
"20691",43190,NA
"20692",43191,NA
"20693",43192,NA
"20694",43193,-0.0288730184280518
"20695",43194,0.921017398916202
"20696",43195,NA
"20697",43196,NA
"20698",43197,NA
"20699",43198,3.07499274271688
"20700",43201,-0.242025851292189
"20701",43202,4.39896708585372
"20702",43204,NA
"20703",43205,NA
"20704",43207,0.648198154970253
"20705",43209,-0.256360789261693
"20706",43211,-1.66236882392754
"20707",43212,1.07257444625934
"20708",43213,1.47272785229233
"20709",43214,-0.242025851292189
"20710",43215,NA
"20711",43216,NA
"20712",43217,NA
"20713",43219,1.70125096285181
"20714",43221,-1.12788618782657
"20715",43222,2.31252530751186
"20716",43223,NA
"20717",43224,-1.06120010068588
"20718",43227,0.105635749995757
"20719",43228,0.807967225161517
"20720",43230,NA
"20721",43231,2.18589269092788
"20722",43234,NA
"20723",43235,NA
"20724",43236,NA
"20725",43237,4.65917051584874
"20726",43239,-0.00913821685154778
"20727",43241,0.274342965976125
"20728",43244,4.39607291711014
"20729",43245,2.47443958249406
"20730",43247,NA
"20731",43248,3.21631616870652
"20732",43251,NA
"20733",43252,NA
"20734",43256,-1.2799149729681
"20735",43257,-1.07564092043075
"20736",43266,0.263681027094401
"20737",43268,2.25460964847842
"20738",43269,-0.242025851292189
"20739",43270,0.0562916172843208
"20740",43272,NA
"20741",43274,NA
"20742",43278,NA
"20743",43279,0.413247243613198
"20744",43280,-0.745432336867132
"20745",43282,NA
"20746",43284,0.179145353005153
"20747",43285,NA
"20748",43286,-1.39512750587705
"20749",43287,NA
"20750",43289,3.98704568787833
"20751",43290,NA
"20752",43291,1.64279805487791
"20753",43292,-0.242025851292189
"20754",43293,NA
"20755",43294,0.540283635244264
"20756",43295,0.648198154970253
"20757",43297,NA
"20758",43300,-1.04374980544364
"20759",43301,NA
"20760",43303,NA
"20761",43304,-0.65883338586147
"20762",43305,NA
"20763",43306,NA
"20764",43308,NA
"20765",43310,-1.39512750587705
"20766",43316,NA
"20767",43319,NA
"20768",43322,-1.12788618782657
"20769",43323,-2.19685146002851
"20770",43324,-0.391592067810986
"20771",43325,0.32911086123027
"20772",43327,0.213541033452417
