custId,predRevenue
53070,2.716353462
53071,0
53072,0
53074,0
53075,0
53076,0
53077,0
53078,0
53081,0
53082,0
53085,0
53086,0
53087,0
53089,0
53091,0
53092,0
53095,0
53096,0
53098,0
53099,2.081524887
53100,0
53102,0
53104,0
53107,0
53108,0
53110,0
53113,0
53117,0
53118,0
53123,0
53124,0
53125,2.240987509
53126,0
53128,0
53129,0
53131,0
53133,0
53134,0
53135,0
53136,2.033927768
53138,0
53140,0
53142,0
53145,0
53147,0
53148,0
53150,0
53151,0
53152,0
53153,0
53155,0
53156,0.082471405
53158,0
53160,0
53161,0
53163,0
53164,0
53165,0
53166,0
53167,2.944961238
53168,0
53169,0
53170,0
53171,0
53173,0.040380532
53174,0
53176,0
53177,0
53178,2.03911567
53179,0
53180,0
53182,0
53186,0
53187,2.031761485
53188,0
53191,0
53194,0
53195,0
53196,0
53198,0
53199,0
53201,0
53202,0
53204,0
53205,0
53206,0
53208,0.016245796
53210,0
53212,0
53214,0.073937849
53215,0
53218,3.263253339
53219,0
53220,0.088601832
53224,0
53229,0
53230,0
53231,0
53232,0
53233,0
53234,0
53237,0
53240,0
53242,0
53243,0
53245,0
53247,0.061618602
53248,0
53251,0.013535153
53254,2.048454184
53255,0
53258,0
53260,0
53263,0
53265,2.886129954
53266,0
53272,2.508672743
53274,0
53275,2.221345407
53279,0
53280,0
53281,0
53282,0
53283,0
53284,0
53287,0
53288,0
53291,0
53292,0
53293,0.055341442
53294,0
53295,0
53296,0
53298,3.095239352
53299,0
53300,0
53301,0
53304,0
53306,0
53307,0
53309,0
53310,0
53312,2.041249668
53314,0
53316,0
53317,2.207156381
53319,0
53323,0
53325,0
53327,0
53328,0
53332,0.073058174
53333,0
53337,0
53341,0
53342,0
53346,0
53347,0
53349,0
53350,0
53352,0
53356,0
53358,2.514643495
53359,0
53360,2.156229527
53361,0
53362,0.04186634
53363,0
53365,0
53367,0
53368,0
53372,0
53373,0
53374,0
53375,0
53376,0
53377,0
53378,0
53379,0
53380,0
53381,0
53383,0
53384,2.056888247
53386,0
53390,0
53391,0
53392,0
53393,0.063736071
53394,0
53397,0
53398,0
53399,3.263174758
53402,0
53403,0
53404,0
53407,2.241097491
53408,0
53411,0
53412,0
53418,0
53420,0
53421,0
53422,0
53424,0
53425,0
53432,0
53436,0
53437,0
53438,0
53441,0
53442,2.30126811
53447,0
53448,2.668869449
53450,0
53451,0
53454,0
53455,0.099896053
53457,2.508652801
53458,0
53459,0
53461,0
53462,2.309129372
53463,0
53464,0
53465,0
53467,0
53469,0.079246031
53471,0
53476,0
53477,0
53478,0
53479,0
53481,0
53482,0
53487,0
53489,0
53490,0
53491,0
53492,0
53495,0
53499,0
53502,0
53508,0
53509,0
53510,0
53511,0
53512,0
53513,0
53517,0
53518,0
53519,0
53520,0
53521,0
53522,2.106163041
53525,0
53526,0
53527,2.12579792
53530,0
53532,0
53536,0
53539,0
53544,0
53547,0.039834162
53552,0
53558,0
53560,0
53565,0
53567,0
53569,0
53571,0.010717574
53573,0
53574,0
53575,0
53576,0
53577,0.073384983
53578,0
53582,0
53583,0
53584,0
53585,0
53588,0
53590,0
53592,0
53594,0
53595,0
53597,2.710970891
53598,0
53599,0
53600,0
53601,0
53602,0
53604,2.087109726
53605,0
53607,2.53845365
53610,0.030656889
53611,0
53613,0
53616,0
53617,2.070735653
53618,0
53620,0
53621,0.081522463
53622,0.031399254
53632,0
53633,0
53635,0
53636,0
53637,0
53641,0
53643,2.53941639
53646,0
53650,0
53658,0
53661,0
53663,0
53664,2.508706644
53666,0
53668,0
53670,2.241009747
53673,0
53674,0
53675,0
53676,0
53677,0
53679,2.49269803
53682,0
53683,3.318428685
53685,0
53686,0
53688,0
53690,0
53691,0
53692,0
53694,0
53695,0
53698,0
53699,2.04154323
53700,0
53701,0
53703,0
53704,0
53705,0
53706,0
53707,0
53709,2.292762533
53710,0
53711,0.04147687
53712,0
53713,0
53714,0
53715,0
53718,0
53723,0
53724,0
53727,0
53728,0
53729,0
53730,2.778454937
53731,0
53737,2.019248593
53738,0
53739,0
53740,0
53741,2.420848139
53744,0
53745,0
53746,0
53747,0
53748,0
53751,0
53752,0
53753,0
53756,2.149164412
53757,0
53762,0
53763,0
53764,0
53765,0
53767,0
53768,0
53770,0.087956468
53773,0
53774,0
53781,0
53782,0
53783,0
53788,0
53790,0
53792,0.066119473
53794,0.024832723
53797,0
53801,0
53803,0
53807,0
53808,0
53811,0.046346373
53812,0
53817,0
53819,0
53820,2.020522166
53821,0
53825,0
53826,0
53828,0
53829,0
53830,0.090965906
53832,0
53833,0
53834,0
53835,0
53836,0
53837,0
53839,0
53843,0
53844,0.047045424
53847,0
53849,0
53850,0
53851,0
53852,0
53858,0
53860,0
53861,0
53863,0
53868,2.241009747
53870,0
53871,0
53874,0.10089364
53875,0
53877,0
53878,0
53879,0.078284877
53882,0
53883,0
53884,0
53886,0
53887,0
53891,2.059788725
53892,2.174137878
53894,0
53895,0
53896,0
53899,0
53901,0
53902,0
53904,0
53905,0
53906,0
53907,0
53909,0
53913,0
53917,0
53920,0
53921,2.438825073
53924,0
53925,0
53926,3.049507656
53927,0
53930,0.019659459
53933,0
53936,2.181168595
53938,0
53939,0
53940,0
53942,0
53944,0
53948,0
53952,0
53954,0
53955,0
53956,0
53959,0
53962,0
53963,0
53964,0
53966,0
53967,0
53970,0
53971,0
53972,0
53975,0
53976,0
53978,0
53980,2.082443808
53983,0
53985,2.510663626
53987,0
53988,0
53990,0
53991,0
53992,0
53993,2.183957302
53996,0
53998,0
54002,0
54003,0
54005,0
54006,0
54007,0.045598507
54011,0
54012,0.054943371
54013,0
54014,0
54015,0
54018,0
54019,0
54020,0
54021,0
54024,0
54025,0
54027,0
54031,0
54032,0
54033,0
54036,0
54038,0
54039,0
54041,0.043344183
54044,2.082934973
54045,0
54046,0
54048,0.093964868
54049,0
54050,0
54051,2.194871
54052,0
54053,0
54056,0
54057,0
54058,0
54060,2.017065397
54061,2.326533492
54062,0
54065,0
54067,0
54070,0
54071,0.089421404
54072,0
54073,2.608500223
54074,0
54075,0
54076,0
54080,2.412962453
54081,0
54084,0
54085,0
54086,0
54087,0
54089,0
54092,0
54094,0
54095,0
54097,1.997239312
54099,0
54100,0
54101,0
54102,0
54105,0
54108,0
54109,0
54114,0
54116,0
54118,0
54121,0
54122,0
54123,2.317933997
54127,3.018682166
54128,0
54130,0.156862189
54132,0
54134,0
54135,0
54138,0
54139,2.171327995
54143,0
54145,0
54146,0
54148,0
54149,0.030857503
54150,0
54151,0
54153,0
54154,0
54155,0
54158,0
54160,0
54162,0
54164,0
54166,0
54167,0
54168,0
54171,0
54172,0
54175,0
54181,0
54184,0
54185,0
54189,0
54190,0
54192,0
54193,0
54196,0.130970625
54201,0
54202,0
54205,0
54206,0
54207,0
54210,0
54211,0
54215,0.142848917
54216,0
54217,0
54225,0
54227,2.419765847
54228,2.225879577
54229,0.024410583
54231,0
54232,0
54234,2.886010293
54235,0.123955492
54236,0.042094924
54237,0
54238,0
54239,0
54241,0
54242,0
54243,0
54245,0
54246,2.201939907
54249,2.002247974
54251,0
54253,0
54254,0
54257,0
54258,0
54259,0
54261,0
54264,0.047202046
54265,0
54267,0
54268,0
54271,0
54276,0
54277,0
54278,0
54280,0
54282,0
54283,0
54284,0
54288,0
54289,2.219038499
54290,2.389143495
54291,0
54292,0
54293,0
54294,2.605055385
54295,2.452694866
54296,0
54297,0
54298,0
54299,0
54302,0
54304,0
54309,2.052898467
54310,0
54311,0
54312,0
54313,0
54319,0
54320,0
54322,0
54323,0
54328,0
54329,0
54330,0
54336,0.094398824
54337,0
54342,0
54344,0
54349,0
54353,0
54356,2.538747215
54357,0.032695639
54360,0
54363,0
54365,0
54366,0
54370,0
54371,0
54372,0
54373,2.968663271
54376,0
54377,0
54378,0
54382,0
54387,0
54393,2.184004897
54395,3.36124697
54396,0
54398,0
54399,0
54400,0
54401,0
54405,0
54407,0
54408,0
54409,0
54411,0
54413,0
54416,0
54418,0
54419,0
54421,0
54423,0
54425,0
54426,0
54427,0
54428,0
54429,0
54433,0
54434,0.075939243
54436,0
54439,0
54441,0
54445,0
54446,0
54449,0.092436742
54452,0
54453,0.142561626
54454,0
54455,2.079668701
54456,0
54457,2.508672743
54458,0
54460,0
54461,2.547350882
54465,0.053822638
54467,0
54471,0
54473,0
54475,0
54476,0
54477,2.403915561
54481,0
54485,0
54486,0
54489,0
54490,0
54491,0
54492,0
54493,0
54494,0
54495,0
54496,0
54497,2.749072294
54498,0
54499,0
54500,2.166874157
54501,0.084339316
54504,0
54507,0
54511,2.508775813
54512,0.121275636
54514,0
54516,0
54518,0
54522,0
54523,2.218778799
54524,0
54526,0
54532,0
54533,0
54535,0
54537,0.045500965
54538,0
54540,0
54541,0
54543,2.716393371
54544,0
54545,0
54552,0
54554,0
54555,0
54558,0
54559,0.101217315
54560,0.0445698
54562,0
54563,2.134022194
54564,0
54566,2.716454618
54568,0
54569,0.049803308
54570,0
54571,2.441322193
54572,0.114104805
54574,0
54575,0
54576,0
54579,0.028624157
54581,0
54582,2.193148225
54583,0
54584,0
54585,0
54588,0
54589,0
54593,0
54594,0
54596,0
54597,0
54598,0
54599,0
54600,0.041663448
54601,0
54606,0
54607,0.034651688
54608,2.608588559
54609,0
54612,0
54613,0
54614,0
54616,0.011577966
54618,0
54619,0
54621,0
54623,0
54630,0
54631,2.113655485
54632,0
54633,0
54634,0
54641,2.122332604
54644,0
54646,0
54649,0
54653,0
54655,0
54656,0
54659,0
54662,0
54665,0
54668,0
54669,0
54670,2.595907171
54671,0
54672,2.183231777
54673,0.08764939
54674,0
54675,0
54676,0
54677,0
54678,0.044449651
54679,0
54683,0
54685,2.782180942
54687,0
54688,2.064722562
54689,0
54690,0
54693,0
54694,0
54695,0
54697,0
54698,2.241178391
54701,0
54702,2.508675148
54703,0
54704,0
54707,0
54708,0
54714,0
54715,0
54717,0.013117192
54718,0
54720,2.087933722
54721,0
54723,2.241055622
54724,0
54727,0
54728,0.085585083
54729,0
54731,0
54732,0
54733,0
54734,0
54737,0
54740,0
54743,0
54745,0
54749,0.053235331
54753,0
54755,0
54757,0
54759,0.013308237
54760,0
54769,0
54772,0
54773,0
54776,0
54777,0
54778,0
54781,0
54783,0
54784,0
54786,0
54787,0
54789,0
54792,0
54793,0
54794,2.078432631
54797,0
54798,0
54801,0
54802,3.314692442
54803,0.040962718
54806,0
54809,0
54814,0
54817,0
54818,0
54820,0
54821,0
54822,0
54825,0
54827,0
54829,0
54830,0
54831,0
54833,0
54835,0.025205075
54838,0.052780121
54841,0
54846,0
54847,0
54849,2.339158965
54850,0
54851,0
54854,0
54856,0
54858,0.082562166
54861,0
54862,3.954888812
54869,0
54871,0
54873,0
54874,0
54875,0
54876,0
54877,0.054276628
54878,2.434471817
54881,0
54882,0
54884,0
54885,0
54888,0
54889,0
54890,0
54893,0
54898,0
54903,0
54904,0
54908,0
54910,0
54912,0
54913,0
54914,0
54916,0
54919,0
54923,2.853008665
54925,0
54927,0
54928,0
54931,0
54932,0
54933,0
54937,0
54938,0
54940,0
54943,0
54944,0
54945,2.432914057
54946,0
54950,0
54953,0
54956,0
54957,0
54958,0
54959,0
54961,0
54964,0
54967,0
54969,0
54973,2.037279049
54974,0
54977,0
54978,0.013454424
54979,0
54980,0
54981,0
54983,0
54984,0
54985,0
54987,0
54988,0
54990,2.404308451
54991,0
54992,0
54994,0
54997,0
54998,0
55000,0
55001,0
55003,0
55004,0
55007,0
55010,0
55015,2.885902606
55016,0.084549233
55018,0
55020,0.084437075
55022,0
55023,0
55025,0
55026,0
55027,0
55028,0
55029,2.305466485
55031,0
55032,0.095676153
55033,0
55034,0
55035,0
55036,0
55037,0
55039,0
55041,0
55042,0
55045,0
55046,0
55048,0
55050,0
55051,0
55052,0.09567103
55056,0
55058,0
55059,0
55062,0
55064,2.32953059
55065,0
55066,0
55067,0.05791003
55069,0
55070,0
55071,0.130965423
55073,0
55074,0
55076,2.716403094
55078,0
55083,0
55085,0
55087,2.552442303
55093,2.881207424
55094,0
55097,0
55098,2.613603233
55099,0
55102,0
55106,0
55108,0
55110,0
55116,2.212395257
55118,0
55119,0
55120,0
55122,0
55123,0
55125,3.140468105
55127,0
55128,0
55129,2.082635387
55130,0
55131,0
55132,0.049314538
55133,0
55134,0
55137,0
55142,0
55143,0
55146,2.241009747
55147,0
55151,0
55155,0
55157,0.098066269
55159,0
55160,2.528492525
55161,0
55163,0
55167,0
55168,0
55169,0
55170,0
55173,0
55174,2.063673915
55175,0
55178,0
55179,0
55181,0
55183,2.307698483
55185,0
55186,0
55188,0
55189,0
55197,0
55200,0
55201,0
55203,0
55207,0
55208,0
55213,0
55214,0
55215,0
55216,0.054515064
55223,0
55224,0
55225,0
55226,0
55228,2.682193615
55229,0
55232,0
55234,0
55235,0
55236,0
55239,0.032368794
55240,0
55242,0
55243,0
55245,0
55246,0
55247,0
55248,0
55251,0
55252,0
55254,0
55255,0
55256,0
55257,3.029326325
55261,0
55263,2.241009747
55264,0
55270,0
55271,0
55272,0
55274,0
55278,0
55280,2.003197485
55283,0
55284,0
55287,0
55288,0
55289,0
55290,2.511259326
55292,0
55293,0
55294,0
55295,0
55296,0
55297,0
55299,0
55301,0
55302,0
55303,0
55304,0
55305,0
55306,0
55309,2.196956908
55310,0
55311,0
55314,0
55316,0
55317,0
55318,0
55319,0
55321,0
55328,0
55330,0
55333,0
55336,0
55337,0
55338,0
55340,0
55341,0
55343,0
55345,0
55347,2.073534157
55348,0
55353,0
55355,0
55356,0
55358,0
55359,0
55360,0
55364,0
55365,2.508866539
55366,0
55369,2.213364461
55371,0
55374,0
55375,0
55377,0
55378,2.03786873
55379,0
55380,2.505275658
55381,0
55382,0
55384,0
55385,0
55386,0
55387,0
55389,0.01860825
55391,0.040603582
55393,0.307053007
55394,0
55395,0
55397,2.203895428
55398,0
55399,0
55400,0
55401,0
55402,2.281675214
55404,0
55405,0
55407,0
55408,0
55411,0
55413,0
55416,0
55417,2.056750952
55418,0
55420,0
55423,0
55424,0
55425,0
55426,0
55427,0
55428,0
55430,0
55432,0
55433,0
55435,0
55437,0
55440,0
55445,0
55446,0
55447,0
55452,0
55453,0
55454,0
55456,0
55457,0
55460,0
55462,0
55463,0
55464,0
55465,0
55466,2.522627406
55467,0
55469,0
55471,0
55472,0
55475,0
55479,0
55482,0
55484,0
55491,0.089434314
55493,0
55495,2.519440502
55497,0
55498,0
55499,0
55501,0
55502,0
55504,0
55505,0
55509,0
55513,0
55519,0
55523,0
55525,0
55531,0
55532,0
55533,0
55535,0
55537,0
55543,0
55544,0
55545,0
55546,0
55552,0
55554,0
55556,0
55561,2.079314517
55562,0
55565,0
55569,0
55570,0
55571,0
55573,0
55574,0
55575,0
55576,0
55577,0
55578,0.023259856
55580,0
55585,0
55588,2.382246888
55596,0
55598,2.315378378
55603,0
55604,0.098534547
55606,0
55609,0.116976219
55611,0
55612,0
55613,0
55614,0
55616,0.08379169
55617,0.034218488
55618,0
55620,0
55622,2.493542631
55623,0
55625,0
55626,0
55630,0
55631,0
55634,0
55635,0
55636,0
55639,0
55643,0.040464606
55645,0
55649,0
55650,2.407229422
55654,0
55656,0
55657,0
55662,2.008246174
55663,0
55665,2.011655881
55667,0
55670,0
55671,0
55672,0
55675,0
55677,0
55678,0
55684,0
55686,0
55688,0
55689,0
55690,0
55692,0
55695,0
55701,0
55702,0
55704,0
55705,0
55706,0
55707,0
55708,0
55709,0
55710,0
55712,0
55716,0
55718,0
55721,0
55722,0
55723,0
55724,0
55727,2.63036314
55730,0
55731,0
55733,0
55736,0
55738,0
55740,0
55743,0
55744,0
55746,0
55747,0
55748,0
55749,2.068949014
55750,0
55752,0
55754,0
55756,0
55758,0
55759,0
55763,2.508652801
55764,0
55768,0
55769,0
55773,0
55775,0
55778,0
55779,0
55780,0
55784,0.092031837
55785,0
55790,0
55791,0
55795,0
55797,0.086043614
55798,2.309085233
55801,0
55802,0
55806,0
55809,0
55810,0
55811,0
55812,2.240989804
55814,2.071052507
55815,0
55818,0
55819,0.09051421
55821,0
55824,0
55825,3.029344259
55826,0
55832,0
55833,0
55835,0
55836,0
55838,2.760469097
55839,0
55843,0
55849,0.095470981
55850,0
55851,0
55852,0
55853,0
55855,0
55857,0
55858,0
55860,0
55861,0
55862,0
55863,0
55864,0
55865,0
55866,0
55870,0.116700124
55871,0
55873,0
55875,0
55876,0
55879,0
55881,0
55882,0
55883,0
55885,0
55888,0
55891,0
55892,0
55894,0
55896,0
55897,4.126939389
55900,2.034399635
55902,0
55903,0
55905,0.09024512
55908,0
55909,0
55912,0
55915,0
55919,0
55920,0
55925,0
55930,0
55932,0
55933,0
55935,0
55936,0
55938,0
55943,0
55944,0
55945,0
55947,0
55949,0
55950,0
55952,0.091533708
55953,0
55957,0
55958,0
55959,2.168860958
55967,0
55968,0
55970,0
55971,0
55975,0
55981,0
55982,0
55983,0
55985,0
55987,0
55990,0
55991,0
55992,0
55994,0
55995,0
55996,0.075341136
55997,0
55999,0
56001,0
56004,0
56007,0
56009,0
56010,0
56012,0
56014,2.438655106
56016,0
56019,0
56021,0
56023,0
56025,0
56026,2.149836552
56027,0
56028,0
56029,0
56032,0
56033,0
56034,0
56035,0
56039,0
56042,0
56043,0
56045,0
56046,0
56051,0
56053,0
56055,0
56056,0
56060,0
56061,0
56063,2.029315458
56066,0
56073,0
56076,0.163061477
56077,0
56078,0
56081,0
56082,0
56085,0
56087,0
56088,0
56089,0
56092,0
56094,0
56095,0
56096,0
56097,0
56100,0
56101,0
56102,0
56104,0
56107,0
56114,0
56115,0
56117,0
56118,0
56120,0
56121,0
56123,0
56125,0
56127,0
56129,0
56133,0
56134,0
56138,0
56140,0
56142,0
56144,0
56145,0
56147,0
56148,0
56149,0
56151,0
56152,0
56153,0
56157,0
56162,0
56164,2.500939781
56165,0
56168,0
56171,0
56172,0
56175,0
56178,0
56180,0
56184,0.128673532
56187,0
56193,2.508718619
56194,0
56198,0
56202,0
56204,0.167072383
56205,0
56206,0
56207,0
56211,0
56214,0
56215,0
56217,0.066010917
56218,2.918374896
56222,0
56224,0
56226,0.023974089
56227,0
56230,0
56232,0
56238,0
56242,0
56245,0
56251,0
56252,0
56253,0
56255,0
56256,0
56257,2.111999984
56260,0
56264,0
56267,0
56269,0
56270,0
56272,0
56274,0
56275,0.095775828
56278,0
56281,0
56282,0
56285,0
56288,0
56289,0.092149657
56294,0
56295,0.013791826
56297,0
56299,0
56302,0
56303,0
56305,0
56306,0
56308,0
56309,0
56310,0
56312,2.003873707
56313,0
56314,0
56315,0
56316,0
56318,0
56321,0
56324,0
56325,3.707599769
56326,0
56328,0
56329,0
56330,0
56332,0.045897621
56333,0
56334,3.026088279
56335,0
56336,0.062297099
56338,0
56340,0
56344,0
56345,0
56348,0
56349,2.683551187
56350,2.310204046
56351,0
56353,2.162020231
56354,0
56355,0
56357,0
56358,0
56361,0
56363,0
56367,0
56368,0
56369,0
56372,0
56373,0
56374,0
56375,0
56379,0
56380,0
56387,0
56389,0
56391,0
56392,0
56393,0
56396,0
56397,0
56398,0
56399,2.60652798
56400,0
56403,0
56406,2.885956449
56409,0.045241944
56410,0
56411,0
56412,0
56413,0
56417,0
56418,2.323317417
56419,2.492398143
56421,2.282464478
56422,0.052734437
56424,0
56425,0
56429,0
56430,0
56431,0
56436,0
56438,0
56439,0
56440,0
56444,2.073985027
56445,0.03175487
56446,0
56448,0
56450,0
56451,0
56452,0
56456,0
56457,0
56458,2.093364747
56459,0
56461,0
56465,0
56466,0
56467,0
56468,0
56470,0
56472,0
56473,0
56474,0
56476,0
56477,0
56478,0
56482,2.201192119
56484,0.081731838
56489,0
56490,0
56495,0
56496,0
56497,0
56499,0
56501,0.051697907
56502,0
56505,0
56506,0
56508,0.115199694
56510,0
56512,2.768017566
56514,0
56515,0
56517,0
56518,2.033272235
56521,0
56524,2.685009068
56529,0
56531,0
56534,0
56538,0
56540,0
56542,0
56543,0
56547,0.052882205
56549,0
56550,0
56551,0
56552,0
56554,0
56556,0
56557,0
56558,0
56559,0.024553952
56560,0
56561,0
56564,0
56565,0
56566,0
56575,0
56576,2.083086739
56577,0
56578,0
56579,0
56580,0
56581,0
56582,0
56583,0
56586,2.670585605
56589,0
56595,0
56598,3.097486718
56599,2.085431019
56603,0
56606,0
56607,0
56608,0
56609,0
56611,0
56614,0
56615,0
56616,0.140018137
56617,0.128297115
56620,0
56621,0.04224014
56622,2.32642036
56625,0
56626,2.432016793
56628,0
56629,0.079998611
56631,0
56633,0
56637,0
56639,0
56642,0
56643,0
56644,2.402841205
56647,0
56649,0
56655,0
56656,0
56658,0
56659,0
56662,0.013264207
56665,0
56666,2.151132645
56667,0
56670,0.032963805
56672,0
56674,0
56677,0
56680,0
56682,0
56684,0
56687,0
56693,0
56694,0
56695,0.050523762
56702,0
56703,0
56704,0
56705,0
56706,0
56707,0
56708,0
56709,0.099887719
56710,0
56711,0
56713,0
56714,0
56716,0.011410264
56723,2.241009747
56724,0
56725,0
56727,0
56730,0
56732,0
56733,0
56735,0
56736,0.193444066
56738,0
56742,0
56744,2.084785121
56746,0
56747,0
56749,2.257044485
56750,0
56751,0
56752,0
56755,0
56757,0
56759,2.716376037
56761,0
56762,0
56764,0
56765,0.09834091
56766,0
56771,0
56773,0
56775,0.196976361
56777,0.17174682
56780,0
56782,0
56784,2.763819332
56789,0
56790,0
56794,2.04657049
56795,0
56796,0
56800,0
56804,0
56808,2.169622104
56810,0
56812,0
56814,0
56815,0
56818,0
56820,0
56822,0
56823,0
56825,0
56826,0
56828,0
56829,0
56830,0
56833,0
56835,0
56838,0
56840,0
56845,0.031117485
56846,0
56847,0
56849,0
56853,0
56855,0
56856,0
56858,0
56860,0
56861,0.02437114
56864,0
56866,0
56869,0
56870,0
56872,0
56873,0
56874,0
56875,0
56879,0
56880,0
56881,0
56883,0
56885,0
56888,0
56889,0
56892,0
56894,0
56895,0.170987104
56896,0
56899,0
56903,0
56905,0
56906,0
56908,0
56913,0
56914,0
56915,0
56917,0
56919,0
56921,2.186210888
56922,0
56924,0
56925,0
56927,0
56929,0
56931,0
56933,0
56944,0
56946,0.086126791
56948,0
56949,0
56950,0
56953,2.080492517
56960,0
56961,0
56963,0
56965,0
56966,0
56969,0
56971,0
56974,0
56979,0
56982,0
56983,0
56985,0
56986,0
56987,2.109622882
56990,0
56991,0
56997,0
56998,0
57001,0
57003,0
57008,0
57011,2.20733434
57012,0
57013,0
57014,0
57015,0
57017,0.040050803
57019,0
57020,0
57022,0
57023,0
57025,0
57027,0
57028,0
57031,0
57032,0
57034,0
57036,0
57037,0
57044,0
57045,0
57048,0
57053,0
57054,0
57056,0
57057,2.034663914
57058,0
57059,0
57060,0
57066,0
57067,2.190909555
57068,0
57070,0
57073,0
57074,0
57076,0
57078,0
57080,0
57082,0
57086,2.079415544
57088,0
57089,2.254408681
57095,0.019757885
57097,0.083845699
57099,0
57100,2.764298067
57102,0.072318025
57104,0
57105,0.095903457
57112,0
57114,0
57115,0
57116,0
57120,0
57123,2.151366926
57124,0
57126,2.278857488
57127,0
57132,0
57137,0
57138,0
57139,0
57141,0
57143,0
57144,0
57145,0.041847589
57146,0
57148,2.508706365
57152,0
57153,2.178077017
57155,0
57156,0
57158,0.095751517
57159,0
57160,0
57161,0.077064216
57163,0
57164,0
57167,0
57169,2.058708327
57170,0
57175,0
57176,0
57177,0
57180,0
57181,0
57185,0
57186,0
57194,0
57196,0
57198,0.055699612
57200,0
57201,0
57202,0
57205,0
57206,0
57208,0
57213,0
57215,0
57216,0
57219,2.002657781
57220,0
57221,2.093763743
57226,0
57227,0
57229,2.055238034
57230,0
57232,0
57236,0
57237,0
57238,0
57247,0
57248,0
57249,0
57251,0
57252,0.044947655
57254,0
57255,0
57257,2.029276139
57258,0
57260,0
57261,0.054931665
57262,0
57263,0
57264,0
57265,0
57272,0
57275,2.168476015
57279,0
57280,0
57282,0
57286,0
57289,0
57290,0
57292,0
57293,0
57297,0.041644511
57300,0
57303,0
57306,0
57309,2.118329947
57311,0
57313,0
57315,0
57320,0
57321,0.019026957
57324,0
57325,0
57327,0
57329,0
57331,0
57332,0
57333,0
57334,0
57337,2.685236708
57338,0
57341,0
57343,0
57344,2.513917202
57345,0
57347,0
57348,0
57351,2.212051616
57354,0
57356,0
57357,0
57358,0
57359,0
57362,0
57363,0
57367,0
57368,2.056336853
57369,0
57370,0
57374,0
57375,0
57378,0
57379,0
57382,0
57383,2.028600234
57384,0
57385,0.041538984
57387,0
57391,0
57394,0
57396,0
57397,0
57398,0
57400,0
57401,0
57402,0
57403,0
57404,0
57407,0
57409,0
57412,0
57415,0
57416,2.314651948
57417,0
57419,0
57420,0
57422,0
57423,0
57425,0
57427,0
57428,2.071764137
57430,0
57432,0
57433,0
57434,0
57436,0
57438,0
57440,2.027507767
57441,0
57442,0
57443,2.598195852
57444,0
57447,0
57448,0
57449,0
57451,0
57452,0
57453,0
57457,0
57461,0
57462,2.508340342
57465,0
57467,2.062959863
57468,0
57470,0
57471,0
57474,0
57475,0
57476,0
57477,0
57479,2.514172547
57481,0
57482,2.183898067
57484,0
57486,0
57487,0
57488,0
57489,0
57490,0
57492,0
57494,0
57496,0
57497,0
57499,0
57502,0
57503,0.022651476
57505,0
57508,0
57509,0
57510,0
57511,0
57514,0
57515,0
57519,0
57520,0
57521,0
57523,0
57524,0
57526,0
57528,0.065124194
57529,2.109774057
57530,0
57532,0
57533,0
57534,0
57540,0
57542,2.603991976
57547,0
57548,0
57549,0
57550,0
57551,0
57553,0
57556,0
57557,0
57559,0
57560,0
57562,0
57564,2.306768774
57567,0
57568,0
57569,2.508738141
57574,0
57575,0
57576,0
57577,0
57578,0.085688791
57580,0.071120116
57581,0
57583,0
57584,0
57586,0
57588,0
57590,0
57591,0
57592,2.456520698
57595,0
57597,0
57598,0
57599,0
57604,0
57605,0.140021734
57610,0.074912033
57611,0
57613,0
57614,0
57615,0
57616,0.018327273
57618,0
57622,0
57626,2.32679754
57629,0
57636,0
57637,0
57638,0
57639,0
57644,0
57646,2.241009747
57648,0
57649,0
57651,0
57652,0
57654,0
57655,0
57656,0
57657,0
57658,0
57659,0
57662,0
57663,0
57664,2.392541127
57666,0
57668,0
57670,0
57671,0
57673,0
57674,2.044992015
57676,0
57681,0
57683,0
57684,0
57689,0
57690,0
57691,0
57694,0
57695,0
57697,0
57701,0
57709,2.22813613
57717,0
57719,0
57722,0
57724,0
57725,0
57732,0
57734,2.197242706
57735,0
57737,2.287699499
57738,0
57740,0
57741,0
57742,0.040107956
57743,0
57746,0
57747,0
57749,0
57750,4.189670747
57752,0
57755,0
57759,0
57761,0
57762,0
57764,0
57765,0
57767,0
57768,0
57769,0
57770,0
57774,0
57775,0
57776,0
57777,0
57778,0
57779,0.094907154
57780,0.099751487
57782,0
57783,0
57784,0
57787,0
57788,0
57790,0
57800,0
57805,0
57806,0
57811,0
57812,0
57813,0
57814,0
57820,0
57822,0
57823,0
57826,0
57829,0
57832,0
57836,2.069815872
57839,0
57842,0
57843,0
57845,0
57847,0.167103879
57848,0
57852,0
57854,2.297977591
57855,0
57858,0
57859,0
57860,0
57861,0
57862,0
57865,2.394246307
57868,0
57870,2.679213746
57871,0.047197575
57876,0
57877,0
57881,0.028189896
57883,0
57884,0
57888,0
57891,2.002755577
57892,0
57894,0.042591742
57897,0
57898,2.575991998
57901,0.079219515
57903,0
57904,0
57909,0.049322231
57910,0
57911,0
57913,0
57915,0
57917,0
57923,0
57929,0
57930,0
57932,2.40700421
57933,0
57938,0
57939,0
57941,0
57942,0
57946,0
57948,0
57949,0
57950,0
57952,0
57953,0
57955,0
57956,0
57957,0
57958,0
57959,0
57964,0
57966,0
57968,0
57970,0
