"custId","predRevenue"
51403,0
51405,0.0271648750703015
51408,0.0524326637389141
51409,0
51414,0
51415,3.27190559503993
51418,0
51420,0
51422,0.0738217522601321
51424,3.89893919168291
51426,2.6498127157541
51428,0
51430,0.605109695898197
51440,1.56192462677698
51441,2.07629327390799
51443,0
51444,1.28111475770821
51446,0.00865111538967358
51448,0.744451790239002
51449,0
51450,2.15310636577149
51451,0
51452,1.07703809643697
51453,0
51454,0
51456,0
51457,0.149822800228483
51461,0.00965180214317662
51463,4.09310033002913
51466,0
51467,0.344895115486282
51469,0
51470,0
51471,0
51472,0
51475,0
51476,1.56192462677698
51483,1.50893146925125
51487,0
51488,0.019898150572045
51489,0.0698952877779462
51492,1.9928890284689
51497,0
51498,0.149822800228483
51500,0.566890523093677
51504,0.70052222231663
51506,0
51507,0.00865111538967357
51510,0
51513,1.64208587000734
51514,1.09933087896377
51515,3.20772499176232
51516,0
51517,0
51519,0.254439323956812
51520,0
51524,0.565924420830032
51528,0.149822800228483
51530,0.360369012508531
51535,0.150114842507142
51538,0
51542,0.00865111538967357
51544,0.00865111538967357
51545,0
51547,1.92600157994725
51548,0
51550,0
51551,0
51552,0.475185046241759
51553,0
51557,0.0271648750703015
51559,0
51560,0.194399353852139
51562,0.41118903938765
51563,2.53635778099172
51566,4.72753681713747
51567,0.884512634423111
51569,0.544477608209812
51572,0.00865111538967357
51573,0
51574,0.358114586125064
51575,0
51576,0
51580,3.81128856178753
51586,0
51587,1.09806946795393
51588,0.0271648750703015
51589,0
51590,0.667883303496835
51594,0
51597,0
51598,0.0524326637389141
51601,0.00865111538967357
51602,0.00865111538967357
51605,0
51609,0
51610,0.741429447053978
51611,0.549115971313206
51614,1.19890162240921
51615,0
51617,0
51618,0
51625,0
51628,0
51629,1.51942794484916
51630,0.00865111538967357
51631,0
51632,0.0373607746110771
51634,0
51635,0.0271648750703015
51636,0
51637,3.17065215880602
51642,0.475185046241759
51643,0
51646,0
51649,0
51652,0
51655,0
51656,0.743028573032498
51657,0
51658,0.149822800228483
51659,0
51660,2.05648020323754
51661,0.0738217522601321
51662,1.68898747986224
51663,3.71535012976933
51665,0.605109695898197
51667,0
51669,0.00865111538967357
51671,0
51673,0.15108892405762
51680,0
51685,0.00865111538967357
51687,0
51688,0
51689,0.528229958646597
51691,1.14403844531251
51692,0.0271648750703015
51697,0.41118903938765
51698,0
51699,3.08817104043099
51704,0
51707,1.02317270566627
51708,0.0698952877779462
51710,0
51712,0.149822800228483
51714,0.0284012301324424
51716,2.28745766501362
51717,0
51718,0
51719,0.255410264919497
51720,0
51721,1.08959725578971
51725,0
51728,0.0639674232458414
51729,0.161433098975646
51736,0.00865111538967357
51738,0.391901648828262
51739,0.349697335230672
51743,0.2525428979836
51744,0
51745,2.26028085526788
51748,0.736702013905527
51749,2.20708771946093
51750,0.00865111538967357
51757,1.02165132932995
51759,0
51760,0
51761,0
51762,3.05091855704566
51766,1.76269901983234
51767,0
51769,0
51772,2.34921621378528
51777,0
51779,1.53770107707726
51780,0
51781,1.61905445068824
51783,0
51787,0
51788,0.241285072185949
51792,1.05457038289021
51797,0
51804,0
51806,0
51807,0.00865111538967358
51808,0.361927365151846
51809,1.33749257726078
51810,0.438979218336908
51813,0.167285424267515
51814,0
51815,2.10751681309222
51816,0.00865111538967357
51817,0.00865111538967357
51818,0
51820,0.383012478423847
51821,0.667135533367993
51823,0
51827,0.0738217522601321
51828,2.9899232323959
51829,2.01731016505835
51830,0
51831,2.46110948721925
51832,0.0698952877779462
51836,3.08289328949735
51838,0
51842,0.149822800228483
51845,0
51853,0.0738217522601321
51854,0
51858,0.149822800228483
51860,0
51861,0.685444617480123
51866,0
51873,0
51875,0.118627147027767
51876,0
51877,1.85147020302405
51878,0
51879,2.72419548481942
51881,0
51882,0.0968043426414706
51883,0
51884,0
51886,0
51887,0
51888,0
51893,0
51894,1.16758455943267
51896,1.38289071123497
51899,2.55611115669063
51900,1.03195277652948
51903,2.52608282198648
51906,0.298274516266104
51907,0.167285424267515
51909,0
51912,0.149822800228483
51913,0
51917,0
51919,0
51922,2.09368609474952
51925,0
51926,0.350178128320292
51929,0
51930,1.71901043757269
51932,0
51934,0
51935,0
51937,0
51938,2.25982559928802
51942,1.41581790154882
51943,0
51944,4.58799815625679
51945,0
51946,0
51948,1.74552938026057
51952,1.24159913060909
51955,0
51957,0.149822800228483
51958,0.00865111538967357
51960,0
51961,0
51970,1.78111886600851
51971,0.019898150572045
51973,2.77187791432848
51974,0.475185046241759
51977,2.25763691007468
51979,3.10620175594549
51983,1.14931759750625
51987,0.00865111538967357
51991,0
51993,0
51995,0
51996,0
51997,0.494834692058991
51998,0
51999,3.76217590770321
52001,0
52002,0
52003,0
52004,0
52007,0.324229807852394
52008,0
52009,1.4535345547016
52010,0.00865111538967357
52013,1.2487785673773
52015,0.410093089545162
52016,0.178245850888025
52017,0
52018,2.29695525840058
52019,0.636919241743291
52022,0
52023,0
52024,0
52025,0
52027,0.0271648750703015
52028,0
52029,0
52030,0
52031,1.270152692872
52032,0.00865111538967357
52040,1.41006789266894
52041,0.592877088466822
52042,0.0968043423289888
52044,0
52045,0.0698952877779462
52046,0
52047,0
52048,0.0271648750703015
52050,0.433358651298953
52054,0.267468122540816
52055,0
52056,0.884512634423111
52058,0
52059,0.00865111538967357
52060,0.00865111538967357
52061,2.24131444404405
52062,0
52064,4.64743032717676
52068,1.02305797752519
52069,0
52077,0.149822800228483
52078,0
52079,0.0665036204232195
52080,0.00865111538967357
52083,0
52085,0.149822800228483
52086,0
52089,0
52090,0
52091,1.98358006599044
52093,0.896947802972626
52095,3.05406867429017
52096,0.530928474335176
52101,0
52104,1.16758455943267
52106,0
52110,1.39917801181968
52112,0
52113,0
52119,2.60204718985725
52121,0.066503620044678
52122,0.167285424267515
52123,0.0271648750703015
52129,0.0271648750703015
52132,0
52133,0.404145082339712
52134,0.0524326637389141
52137,0.00865111538967357
52138,0
52141,0
52144,0.529108647929846
52146,0
52148,0
52152,0.696571967855662
52153,5.93334931536657
52157,1.42203780835959
52158,0
52160,0.705194183584743
52161,0.00865111538967357
52164,0.149822800228483
52166,2.34373414826372
52167,0.0665036205107076
52168,0
52170,1.80511966261192
52174,0.0271648750703015
52175,0
52176,0.149822800228483
52177,0.00865111538967357
52179,0.150114842507142
52180,0.00865111538967358
52182,0.619012026500944
52183,2.66561587242272
52187,0.605109695898197
52188,0
52189,0
52191,0
52192,0
52194,0
52196,2.1991660129832
52197,3.53957106146736
52199,1.33749257726078
52200,0.628276047721362
52201,2.72213065038142
52204,0.00865111538967357
52206,0
52210,1.50079377420156
52211,1.4759857924998
52213,0.00865111538967357
52217,0.0271648750703015
52219,0
52222,2.02009181622478
52223,0.149822800228483
52224,1.99936843478316
52226,0
52228,3.5509290853615
52230,0
52231,0
52235,0.00865111538967357
52237,3.81410032298283
52243,0
52246,0.0665036203166002
52248,0.0665036203674266
52249,0
52250,0
52254,0.0665036204555405
52256,0.0271648750703015
52257,0
52262,0
52267,2.0070705575252
52268,0
52273,0.298274516266104
52274,0
52275,0.00865111538967357
52278,0
52281,0
52282,0.922839936314177
52283,0
52285,0.665496260613902
52292,0.0271648750703015
52293,1.52656569735723
52295,0
52296,0
52298,0
52303,0
52305,0
52307,1.95584411213145
52309,0
52310,0
52315,0.00865111538967357
52318,0.740686671572718
52319,0
52322,0.326988885062445
52323,0
52324,2.88156102087618
52329,0.161357559735412
52330,2.51714644179386
52331,0
52332,0.149822800228483
52335,0
52337,0
52338,0.0698952877779462
52339,4.74515812203423
52343,0.149822800228483
52344,1.90061707683619
52348,0.529934684096339
52351,0
52352,0
52353,0
52354,0
52356,0
52358,0.0271648750703015
52360,1.92158565464255
52363,0
52366,2.69332089097833
52370,0.55314338184526
52373,0
52374,0.0199282211744024
52376,0
52379,0
52380,0
52383,0.149822800228483
52386,0
52388,0
52389,0
52390,0
52391,1.97996229020231
52395,0
52396,3.28609528405501
52399,0
52401,0
52402,0.00865111538967357
52403,0
52405,1.70374533073385
52410,0
52411,0.0271648750703015
52412,1.3995342629822
52413,0.0912843762991642
52414,0
52418,0
52422,0
52424,0.667135533367993
52425,0.418933192271391
52426,0.884512634423111
52430,0.605109695898197
52431,0.00865111538967357
52432,0
52433,0.15108892405762
52434,0
52438,0
52439,0.0667896831534633
52444,2.6805326319823
52445,0.0524326637389141
52448,0.0738217522601321
52451,0.866366892778582
52452,0
52453,0
52454,2.65102764891383
52455,0
52457,0
52458,0
52459,0.0738217522601321
52463,0.595865950276606
52465,1.25848415273662
52471,0
52472,0.388617822902171
52473,1.02495475216985
52477,0
52481,1.8533573613986
52485,0
52486,0
52487,0.00865111538967357
52488,0
52495,0
52496,0
52499,0
52500,0.761699332118493
52501,0.00865111538967357
52505,0.90932605185645
52510,0
52511,0.0373607746110771
52515,0
52518,0
52519,0.725921506435958
52521,0.0738217522601321
52524,0.911878103331659
52526,0
52528,0.0665036204799153
52531,0
52536,0
52537,0.00865111538967357
52540,0.755840367024112
52541,0.361296927625924
52542,0.0738217522601321
52545,0
52546,5.99883915794022
52547,0.350178128320292
52548,0
52549,0
52550,0.00865111538967357
52552,0.667135533367993
52554,0
52557,0
52558,0
52560,0
52563,0.149822800228483
52565,0.0271648750703015
52568,0.00865111538967357
52572,0
52574,0
52575,2.63706492343999
52576,0
52582,1.81062694869095
52584,0
52586,0
52594,1.16758455943267
52595,3.45019100649094
52597,0.141970449640881
52598,0
52599,0.884512634423111
52600,0
52607,0
52609,0.00865111538967357
52613,0.00865111538967357
52614,0
52615,0
52616,0.0271648750703015
52617,0
52618,0.0912843762991642
52619,3.13743770323761
52623,0.241285072185949
52629,2.69876299395642
52630,0.529108647929846
52632,0
52635,1.30095505245363
52636,0.149822800228483
52637,2.10290602987542
52638,0.224267986890663
52640,2.05904546378599
52641,0
52646,0
52650,0.86340149358726
52652,0.00865111538967357
52653,0
52654,0.149822800228483
52655,0.00865111538967357
52656,0
52657,0
52661,1.61356145432681
52664,0
52665,0.00865111538967358
52667,0
52668,0.696571967855662
52669,0.00865111538967358
52670,0
52672,0.586499618441545
52675,0.0271648750703015
52676,0.70917763768177
52677,1.62215592324703
52678,0
52679,0.149822800228483
52680,1.03195277652948
52681,0
52682,0.00865111538967357
52684,2.01999336280901
52686,0.00865111538967357
52687,0
52688,1.06029295246276
52689,0
52691,3.70069980511829
52692,0.544477608209812
52697,0.0271648750703015
52698,0.0698952877779462
52700,1.2152876196898
52701,0
52702,0
52704,0.293524253032722
52709,0.41118903938765
52711,0.0203020896400827
52712,2.17036502631627
52713,0
52715,0
52716,1.25298208187323
52718,3.02113304054277
52719,0
52721,1.32431044993211
52722,0.0271648750703015
52724,0.00865111538967357
52727,0.0667896831534633
52729,2.79668875260991
52731,0
52733,0.149822800228483
52735,2.35573287113268
52736,0.00865111538967357
52737,0
52741,0
52742,0
52743,0
52744,0.979829746139187
52746,0
52747,0.00865111538967357
52750,1.46938132261786
52751,0
52752,2.47548788181651
52753,0.955703569667094
52755,0.544477608209812
52756,2.55484570672088
52758,0
52766,1.78663395121954
52769,0
52770,0
52771,0
52772,0.157813375664766
52773,0.569787874049452
52776,0.167285424267515
52777,0
52778,0
52779,0
52781,0.0698952877779462
52782,0
52784,0.667135533367993
52790,0.118627147027767
52795,0.0271648750703015
52796,0
52797,0.0271648750703015
52798,0
52799,0.00865111538967357
52801,0
52803,1.00918960228253
52804,0.475185046241759
52805,0
52806,0
52809,0
52811,0.349697335230672
52813,0.878939867744448
52815,0
52816,0.293524252681626
52818,0
52820,0
52821,0
52823,0.884512634423111
52824,0
52825,0
52828,0
52830,2.67992802820529
52832,0
52833,0
52834,0.149822800228483
52835,3.27190559503993
52837,0.00865111538967357
52840,1.56065120738792
52842,3.60711987066665
52844,0
52845,0.36192736528926
52846,1.63497790582469
52848,0
52849,0
52850,0.841536605527503
52851,0
52852,0.271595575257102
52855,0
52857,0
52859,2.81532046771217
52861,0
52867,0.0271648750703015
52868,0.922839936314177
52872,0
52874,0.15108892405762
52875,0
52876,0
52877,0.019898150572045
52880,0
52882,0
52883,0
52884,0.499928920781906
52885,0.0271648750703015
52886,0.255410264919497
52890,0
52891,0.491853223089002
52893,0.0912843762991642
52894,0.0665036202302152
52896,0.884512634423111
52900,0.149822800228483
52901,2.65714072564306
52902,0
52904,0
52907,0
52912,0
52913,0.149822800228483
52915,0
52917,1.6437189461791
52918,2.46120684451473
52920,0.0738217522601321
52925,0
52927,0.0271648750703015
52931,1.36234213405345
52934,0
52935,0
52937,0.0451697107501994
52939,0.415120377113262
52943,0
52946,0
52948,0
52951,0.691480653094135
52954,0
52955,0.00865111538967357
52956,0.0271648750703015
52960,0.00865111538967357
52961,0
52964,0.0271648750703015
52965,0.00865111538967358
52967,0.167285424267515
52968,0.00865111538967357
52969,0
52972,2.17936788655661
52973,0.149822800228483
52974,0.755840367024112
52976,0
52981,0.00865111538967358
52983,0.0271648750703015
52985,0
52990,0.149822800228483
52991,1.33794554484798
52993,0.00865111538967357
52995,3.56310459888173
52996,0.0665036203110907
52997,0.149822800228483
53001,0.00865111538967357
53004,0
53005,3.59893145447893
53006,0
53009,0
53012,0.0271648750703015
53015,0
53016,0.344895115486282
53017,0
53019,0
53022,0
53023,3.03340669181692
53024,0.00865111538967357
53025,0
53026,3.5502908359177
53027,0.972804286453534
53028,0
53029,0.958426094826669
53030,0
53033,0.149822800228483
53034,2.12999833822633
53035,0
53038,0
53042,0
53043,0.0271648750703015
53044,0
53047,0.00865111538967357
53048,0.00865111538967357
53050,0
53052,0
53053,0
53055,1.10744204602945
53056,0.241285072185949
53057,0.167285424267515
53059,0.53877735367146
53061,0.00865111538967357
53062,0.00865111538967357
53068,1.9123551777578
53069,0.599681367970605
53070,2.00120153609919
53071,0.0284012302254766
53072,1.55018844186615
53074,0
53075,0.149822800228483
53076,0.272484083121672
53077,0
53078,0
53081,0
53082,0
53085,1.4572320122083
53086,0.149822800228483
53087,0
53089,0
53091,1.29315997639064
53092,0.00865111538967357
53095,0
53096,0
53098,0.0698952877779462
53099,1.34687713720541
53100,0.0451697107501994
53102,0
53104,1.53272581782712
53107,3.06550954045176
53108,2.17871519856631
53110,0.520660627832142
53113,0.00865111538967357
53117,0
53118,1.03356512762113
53123,2.34211738879555
53124,0
53125,0
53126,0.293524252825624
53128,0.241285072185949
53129,0
53131,0
53133,0
53134,0.723010231625737
53135,1.01049874863697
53136,3.99799742325282
53138,0.00865111538967357
53140,0.835936891905269
53142,0
53145,0
53147,0
53148,0
53150,1.12242242903771
53151,1.84166836273087
53152,1.71901043757269
53153,0.00865111538967357
53155,0
53156,0.20493785588984
53158,0.149822800228483
53160,0.00865111538967357
53161,0.00865111538967357
53163,0.131751703377474
53164,0
53165,0
53166,0.167285424267515
53167,3.15682698527776
53168,0
53169,0.149822800228483
53170,2.17964365941004
53171,0.0271648750703015
53173,0.637737637029506
53174,0.0271648750703015
53176,0
53177,0
53178,0.661380745841777
53179,0
53180,0
53182,0
53186,0.0698952877779462
53187,2.20232344935043
53188,2.29695525840058
53191,0
53194,0.00865111538967357
53195,0.0912843762991642
53196,0
53198,0.0698952877779462
53199,0.167285424267515
53201,0.149822800228483
53202,0.0271648750703015
53204,0
53205,0.00865111538967357
53206,0
53208,2.72290049225789
53210,0.544477608209812
53212,0.435364767994504
53214,0.126665444806858
53215,1.44792055818389
53218,1.69590488637697
53219,0
53220,1.88284855867026
53224,1.29594881283686
53229,0.447087471720243
53230,0
53231,0
53232,1.49719693010008
53233,0
53234,2.05904546378599
53237,0.161357559735412
53240,0.0638196315363457
53242,0.00865111538967357
53243,0
53245,1.90809528961289
53247,2.90759259128883
53248,0.00865111538967357
53251,0.839295471620659
53254,3.0074936880915
53255,0
53258,0.118627147027767
53260,0
53263,0.00865111538967357
53265,4.81894356070195
53266,0.00865111538967357
53272,0.326988885062445
53274,0.019898150572045
53275,1.73754964576732
53279,0
53280,0.605109695898197
53281,0
53282,0.626806811171846
53283,0.00865111538967357
53284,0
53287,0
53288,0
53291,0
53292,0.149822800228483
53293,0.37061124299624
53294,0.251491138325
53295,0
53296,0
53298,3.34329165278216
53299,0
53300,0.00865111538967357
53301,0
53304,0
53306,0.0101527818037397
53307,0
53309,0
53310,0
53312,1.02017695532989
53314,0
53316,0
53317,1.92420270450302
53319,1.65354113789525
53323,0.00865111538967357
53325,0
53327,0.00865111538967357
53328,0.00865111538967357
53332,1.69201597590258
53333,0.00865111538967358
53337,0.0557881305316408
53341,2.25702657560174
53342,0
53346,0.0271648750703015
53347,0.0698952877779462
53349,0.00865111538967357
53350,0
53352,0
53356,0
53358,3.35291543994156
53359,0
53360,2.48079637521964
53361,1.89754306098861
53362,0.889652369570221
53363,0
53365,0
53367,0.167285424267515
53368,1.81062694869095
53372,2.29695525840058
53373,0
53374,0
53375,0
53376,0.0698952877779462
53377,1.01049874863697
53378,0
53379,0
53380,0
53381,3.88684630063433
53383,1.43142657429068
53384,1.36589320479697
53386,0.00865111538967357
53390,0.0912843762991642
53391,0.0451697107501994
53392,0
53393,0.589591810466641
53394,0
53397,0
53398,0
53399,0.831290402525902
53402,0
53403,0.0698952877779462
53404,0.00865111538967358
53407,0.547815605623435
53408,0.529108647929846
53411,0.00865111538967357
53412,1.29315997639064
53418,0.00865111538967357
53420,0
53421,0.0968043421440859
53422,0
53424,0.0271648750703015
53425,0
53432,1.06029295214967
53436,0.167285424267515
53437,0.00865111538967357
53438,0.00865111538967357
53441,0
53442,2.68019845107796
53447,0
53448,3.11065011508907
53450,0
53451,0
53454,0.0271648750703015
53455,0.200652954460318
53457,0.706274732763807
53458,0
53459,0
53461,0.00865111538967357
53462,2.91790996840017
53463,0.0451697107501994
53464,0.663136361336146
53465,0
53467,0
53469,0.0404634272645027
53471,0
53476,0
53477,0.605109695898197
53478,0.578548647297201
53479,1.03195277652948
53481,1.60923439856298
53482,1.13735701936672
53487,0.0271648750703015
53489,0
53490,2.78443042672025
53491,0
53492,0.0451697107501994
53495,0
53499,0.149822800228483
53502,0
53508,0
53509,0
53510,0
53511,0.922839936314177
53512,0
53513,0.00865111538967357
53517,0
53518,0
53519,0
53520,0.192762614444832
53521,0.149822800228483
53522,1.16672749862514
53525,0
53526,0.0912843762991642
53527,2.87948587251193
53530,2.13436865044356
53532,2.17070122380781
53536,0
53539,1.65954849404637
53544,0.0271648750703015
53547,0.360427408705805
53552,0
53558,0
53560,0
53565,0
53567,0
53569,0
53571,0.266758439995829
53573,0
53574,1.03195277652948
53575,0.149822800228483
53576,0
53577,0.233044186096397
53578,0.149822800228483
53582,0
53583,0.0912843762991642
53584,0
53585,0.829852910641185
53588,0
53590,0
53592,0
53594,1.0983797034115
53595,0.0912843762991642
53597,1.78859188782297
53598,0.529108647929846
53599,1.51942794484916
53600,0
53601,0.87704866902808
53602,0.118627147027767
53604,3.7748678843014
53605,0.131751703377474
53607,4.01444984688635
53610,1.3026254312223
53611,0
53613,0
53616,1.1720733257267
53617,2.65585422399749
53618,0
53620,0
53621,4.99008975164885
53622,4.13512582691082
53632,0.149822800228483
53633,0
53635,1.30095505245363
53636,0
53637,0
53641,0.167285424267515
53643,1.64574991531823
53646,0.0271648750703015
53650,0
53658,0.0665036204443817
53661,0.884512634423111
53663,0
53664,0.157243957158752
53666,0.00865111538967357
53668,0.00865111538967357
53670,0
53673,0
53674,0
53675,1.71901043757269
53676,0
53677,0
53679,3.96847116674666
53682,0.511881533353674
53683,2.38180404857329
53685,0.0738217522601321
53686,0.0738217522601321
53688,0.0665036205100218
53690,0.0271648750703015
53691,0
53692,0.595865950276606
53694,0.15108892405762
53695,0.019898150572045
53698,1.71901043757269
53699,1.11319619213907
53700,0
53701,0
53703,0
53704,0
53705,0.667135533367993
53706,0
53707,0.0451697107501994
53709,3.10470378464214
53710,1.30095505245363
53711,1.7168078786256
53712,0.654594474156774
53713,2.63699028461388
53714,0
53715,0
53718,1.16758455943267
53723,0.00865111538967357
53724,0
53727,0
53728,0.467553040644463
53729,0
53730,3.73022158592879
53731,1.62215592324703
53737,0.87731423759088
53738,0
53739,2.7135753422383
53740,0.149822800228483
53741,2.44593951933564
53744,0
53745,0
53746,1.15461070168767
53747,0
53748,2.46477531395373
53751,0
53752,1.41006789266894
53753,0
53756,1.93501249277427
53757,0
53762,0
53763,0.149822800228483
53764,0
53765,0.241285072185949
53767,0
53768,0.00865111538967357
53770,2.08146419806135
53773,0.723010231625737
53774,0
53781,0
53782,0
53783,0.0271648750703015
53788,0.0738217522601321
53790,0
53792,1.63409183315804
53794,1.53640317636845
53797,0.433358651298953
53801,0
53803,0
53807,0
53808,0.0271648750703015
53811,0.546047985521534
53812,0
53817,0
53819,0
53820,2.28355243229589
53821,0.247504978996713
53825,2.5674463287185
53826,0.255410264919497
53828,0.0451697107501994
53829,0.605109695898197
53830,1.7645281702439
53832,0
53833,0
53834,0.192762614444832
53835,0
53836,1.25298208187323
53837,0.167285424267515
53839,0
53843,0.495531064534836
53844,0.196640242259949
53847,0
53849,0
53850,0
53851,0
53852,1.70276278800947
53858,0
53860,0.00865111538967357
53861,0
53863,4.7974689352847
53868,0.673416322878263
53870,0
53871,0
53874,0.355101448653801
53875,1.37365820703792
53877,0
53878,0
53879,2.94621662229155
53882,0.485015664683495
53883,0
53884,0
53886,0
53887,0
53891,3.36237231176183
53892,1.49396390396245
53894,0
53895,0.00865111538967357
53896,0.717961096236725
53899,0
53901,0
53902,0.0912843762991642
53904,0
53905,0
53906,0
53907,0
53909,0
53913,0.149822800228483
53917,0.00865111538967357
53920,0
53921,1.97937419398201
53924,0.00865111538967357
53925,0.569920188564792
53926,3.67105055957679
53927,0
53930,3.10120440589858
53933,0
53936,2.16251775182053
53938,0.00865111538967357
53939,1.65954849404637
53940,0.0968043422828912
53942,0.0271648750703015
53944,0.549115971313206
53948,0.255410264919497
53952,0.372255965244479
53954,0
53955,0
53956,2.40606809861589
53959,0
53962,2.02098925459058
53963,0
53964,0.149822800228483
53966,1.7704097157364
53967,0.605109695898197
53970,0
53971,0
53972,0.00865111538967357
53975,0
53976,0
53978,0
53980,0.831042876959718
53983,0.355361117671751
53985,3.68478710583036
53987,0
53988,0
53990,0
53991,0.00865111538967357
53992,0.0698952877779462
53993,1.66952566125493
53996,0.019898150572045
53998,0.149822800228483
54002,0
54003,0
54005,0.529108647929846
54006,0
54007,3.79860775725152
54011,0
54012,0.476579991987109
54013,1.9455116350885
54014,0
54015,0.00865111538967357
54018,0.673366283003123
54019,0
54020,0.529108647929846
54021,0
54024,0.118627147027767
54025,0
54027,0
54031,0.37004779709387
54032,0
54033,0.00865111538967357
54036,0.693296219499526
54038,0
54039,0.0738217522601321
54041,2.4170750429575
54044,1.00309382287772
54045,0.0271648750703015
54046,1.2152876196898
54048,1.87278238553673
54049,0.293524252826599
54050,0
54051,1.3682446747967
54052,0
54053,0.00865111538967357
54056,0.0451697107501994
54057,0
54058,0.149822800228483
54060,0.777841462927979
54061,2.69224184091064
54062,0
54065,0.00865111538967357
54067,1.41581790154882
54070,0
54071,1.36565033802528
54072,0.972804286453534
54073,2.3095824879296
54074,0.0271648750703015
54075,0.41118903938765
54076,1.98021763743385
54080,2.22112430047082
54081,1.17990335339647
54084,0
54085,0
54086,0
54087,0.0451697107501994
54089,0.0271648750703015
54092,0
54094,0
54095,0
54097,0.908734023546646
54099,0.00865111538967357
54100,2.13436865044356
54101,0
54102,0
54105,0
54108,0
54109,0
54114,0
54116,0
54118,2.27565817712806
54121,1.64208587000734
54122,0.0161605485338887
54123,1.68630241065359
54127,4.0142859799518
54128,0
54130,0.30645095330199
54132,0
54134,0.019898150572045
54135,0
54138,0.131751703377474
54139,1.27908926395365
54143,0
54145,0
54146,0
54148,0.15108892405762
54149,0.70477998443418
54150,0.0451697107501994
54151,0
54153,0.319685532186865
54154,0.149822800228483
54155,0.149822800228483
54158,0
54160,0
54162,0.0698952877779462
54164,0
54166,0.544477608209812
54167,0
54168,0.272772767665324
54171,0.00865111538967357
54172,0
54175,0
54181,0.167285424267515
54184,0
54185,2.21128782563675
54189,0
54190,0
54192,0
54193,0.972804286453534
54196,0.961469902688104
54201,0.827149546345211
54202,0
54205,0
54206,0
54207,0
54210,0
54211,0
54215,0.325061804692678
54216,2.44505574404226
54217,0.149822800228483
54225,0
54227,3.012636562655
54228,2.75814514461032
54229,0.257601239751594
54231,0
54232,0
54234,2.20867070211504
54235,0.261811234886592
54236,3.37753456676022
54237,0.0451697107501994
54238,0
54239,0.00865111538967358
54241,0.250249594696578
54242,0.187607519418146
54243,2.91934667776809
54245,0
54246,1.05818066468562
54249,1.09482216251024
54251,1.87110479721854
54253,0
54254,0
54257,0.00865111538967357
54258,0
54259,0
54261,2.34211738879555
54264,0.448004764080052
54265,0.118627147027767
54267,0
54268,0
54271,0.350178128320292
54276,1.15461070168767
54277,0
54278,1.98021763743385
54280,0
54282,0
54283,0
54284,0
54288,1.30095505245363
54289,1.40633468282773
54290,2.73514271814333
54291,1.79213196730054
54292,0.131751703377474
54293,0
54294,3.15328853299358
54295,2.30985585066729
54296,0
54297,0
54298,0
54299,0.00865111538967357
54302,1.64208587000734
54304,0
54309,2.31893462774529
54310,1.73495382322953
54311,0.565833075226518
54312,0.00865111538967357
54313,0
54319,0.0271648750703015
54320,0.00865111538967358
54322,0
54323,0
54328,0.149822800228483
54329,0
54330,0
54336,2.5652514320028
54337,0
54342,0.00865111538967357
54344,0.167285424267515
54349,0.00865111538967357
54353,0
54356,2.50619951502799
54357,2.18754187830154
54360,0
54363,0
54365,0
54366,0
54370,0
54371,0.0271648750703015
54372,0
54373,3.19786876771449
54376,0
54377,0.689732361443972
54378,0.0271648750703015
54382,0.0451697107501994
54387,1.24529972772922
54393,2.64255367979794
54395,1.56321351879813
54396,0
54398,4.23716138288484
54399,0
54400,3.30890147980644
54401,0.15108892405762
54405,0.0271648750703015
54407,0
54408,0.149822800228483
54409,0.00865111538967357
54411,0.696571967855662
54413,0.595865950276606
54416,0.00865111538967357
54418,0
54419,0.387391797414107
54421,0
54423,0.0912843762991642
54425,1.18850319735705
54426,0.192762614444832
54427,0
54428,0
54429,0.0665036205618742
54433,0
54434,1.42609316046914
54436,0.0698952877779462
54439,0.00865111538967357
54441,0
54445,0
54446,1.33749257726078
54449,1.58208546859412
54452,0.00865111538967358
54453,1.31914478546858
54454,0.787122497933542
54455,2.98910765033697
54456,0
54457,0.945973675889213
54458,0
54460,0
54461,2.79128291842296
54465,0.0288235780907837
54467,0.255410264919497
54471,0.00865111538967357
54473,0.0271648750703015
54475,0
54476,0.118627147027767
54477,1.8211316731272
54481,0
54485,0.605109695898197
54486,0.00865111538967357
54489,0
54490,0
54491,0.00865111538967357
54492,0
54493,0.0912843762991642
54494,0
54495,0.0698952877779462
54496,0.0968043422776527
54497,4.07990365089559
54498,0.0271648750703015
54499,0
54500,1.92686866830277
54501,2.50643539906532
54504,0.149822800228483
54507,0.284584058409413
54511,1.23536789372806
54512,2.21377922801096
54514,0
54516,0
54518,0.605109695898197
54522,0.149822800228483
54523,0.451862849464823
54524,2.75751652635912
54526,0.00865111538967357
54532,1.23031224111037
54533,0
54535,0
54537,1.94029250383205
54538,0
54540,0.0271648750703015
54541,1.42627604149804
54543,2.77892371681619
54544,0.934562640039915
54545,0
54552,0
54554,0
54555,0.0638196315363457
54558,1.46245745525101
54559,2.23436321311605
54560,0.352033008557484
54562,0
54563,1.47539064827658
54564,0
54566,3.82721466371014
54568,0.544477608209812
54569,2.33301278411785
54570,0.066503620186961
54571,4.6448999605062
54572,0.52868077928499
54574,3.47148808776346
54575,0.00865111538967357
54576,0
54579,0.994186521549622
54581,0.149822800228483
54582,3.33036313426284
54583,0.15108892405762
54584,0
54585,0
54588,0.0271648750703015
54589,0
