custId,predRevenue
40554,0.027402865
40556,3.084143968
40557,0
40560,0.544771879
40567,0.846275932
40571,0
40573,0
40574,0
40578,0.008582969
40579,0
40580,0.037377751
40582,0
40584,0.066389513
40585,0.92225205
40588,0
40591,0
40593,0.777490891
40594,1.509062999
40595,0.091345979
40596,2.755565781
40597,2.305904481
40598,0
40599,4.243520067
40601,0.027402865
40603,0.027402865
40604,0.755963693
40609,0.345178043
40611,0
40614,0.69327474
40618,0.008582969
40619,0
40620,0.00858297
40622,0.074300204
40623,0
40625,0.23764
40626,1.706786106
40627,0
40628,0
40629,0.008582969
40630,0
40631,0.052820927
40633,0
40635,0.008582969
40636,0
40639,0.293478597
40640,0
40643,0
40646,0.069866702
40648,0
40652,0
40653,0
40655,0
40657,2.757296933
40662,0.020331977
40664,0.200530306
40665,0
40673,0.008582969
40678,0.00858297
40679,0
40685,0.008582969
40687,0.150364149
40688,2.98559276
40689,0.836162273
40691,0
40698,0
40700,3.390710077
40704,0.037377751
40705,0.027402865
40707,0.008582969
40712,0
40714,0
40715,0.3617409
40716,0
40717,0
40720,0.027402865
40723,2.06262812
40724,0
40725,0
40727,0
40728,1.519777625
40729,0
40732,0
40734,2.930632108
40735,0
40736,0.28640275
40737,2.860531749
40739,0.350398218
40743,0
40745,0
40746,0
40748,0
40750,0
40752,0.091345979
40753,0.008582969
40754,0.856369634
40755,0.167409923
40756,0
40757,0.630058128
40758,3.450650418
40762,0.052820927
40765,2.443370334
40766,0.508175489
40768,0.827604682
40770,0.150364149
40772,0
40775,0
40778,0.016419808
40779,1.881733361
40781,0.118897215
40784,0.150364149
40785,0.626988951
40787,0.035039847
40789,0.784184217
40792,0
40793,0
40794,0.167409923
40796,0.289487826
40797,0.150364149
40798,0.733272795
40802,0
40803,0
40804,0
40806,0
40809,2.068150912
40812,0.38429006
40815,0
40816,0
40818,0
40819,0.008582969
40821,0.027402865
40824,0.008582969
40825,2.756241792
40826,0.945752888
40827,0
40831,0
40833,0.150364149
40834,0
40835,1.622511442
40846,1.337622239
40847,0
40848,3.232987641
40849,0
40850,0
40851,0
40852,0
40860,0.008582969
40862,0.150364149
40863,0
40864,0
40865,0
40866,0
40868,0
40869,0.150364149
40871,0.008582969
40872,0.066384158
40873,0
40874,1.167681903
40875,0.00858297
40880,0.370620844
40883,0
40888,0.008582969
40889,0.008582969
40890,2.08560989
40891,0.06638613
40895,2.527561743
40898,0.265685261
40900,0
40902,0.096595426
40903,0.837657735
40905,0.191543848
40906,0.150364149
40907,1.90076966
40908,0.027402865
40909,0.931986053
40910,0.027402865
40911,0.069866702
40913,0.074652309
40914,0
40917,0.027402865
40918,0.081956412
40921,0.528412927
40922,0
40923,3.349815209
40924,0
40925,0
40927,0.689739787
40928,0.027402865
40932,0
40933,0.027402865
40934,0.008582969
40936,0
40937,0.0663841
40938,0
40939,1.112331832
40940,0
40941,0
40942,0
40943,3.432697624
40945,0
40946,0.027402865
40947,0.150364149
40948,0.008582969
40949,0
40953,0
40954,0
40955,3.564404057
40956,0
40958,0.027402865
40959,1.07657411
40960,0.150364149
40962,0.096589845
40963,0.063829048
40966,0
40967,0.008582969
40968,0.016419818
40969,0
40971,0
40972,0
40973,0
40976,0
40979,0
40988,2.64133365
40991,0
40992,4.197739562
40993,0
40996,0
40997,0
41000,0.595987533
41001,0.069866702
41004,0
41005,0
41006,0.150364149
41007,0.066934342
41008,0
41009,2.206874334
41010,0
41012,2.39901212
41013,2.87650451
41014,0
41016,1.524285017
41017,0
41020,1.483433567
41021,0.027402865
41023,0
41024,0
41025,0
41026,0
41027,1.73660603
41028,0.027402865
41030,0.00858297
41031,0
41033,0.416167388
41034,0.528412927
41035,0.052820927
41036,0
41037,0
41038,0.268880701
41041,1.862134017
41042,3.069213394
41045,0.027402865
41046,0.00858297
41047,0
41051,0
41052,0.836162274
41057,0
41061,0
41064,0
41068,0.549259574
41070,0
41072,0
41073,0
41074,0
41076,0.069866702
41079,0
41080,1.550092771
41085,0
41087,0.00858297
41088,1.851817843
41090,0
41091,0
41094,0
41095,0
41098,0
41099,0
41101,0.788064134
41102,0.23777795
41103,0.096588128
41106,1.226481603
41109,0.540154516
41110,1.198999101
41112,0
41114,0.027402865
41117,0
41120,0
41122,0
41123,1.057692814
41125,0.446739713
41126,0
41127,0.069866702
41128,0.074300204
41129,0.237611223
41130,0
41131,0
41134,0
41137,0.2553345
41138,2.640576212
41139,0.518640787
41140,0
41141,0
41142,0.027402865
41143,1.274410204
41144,0
41147,3.113325895
41152,0.962388552
41153,0
41159,0.008582969
41160,0
41161,0.587540976
41163,1.107952685
41164,0
41166,2.468096379
41169,0.689739787
41172,0.074300204
41180,0
41181,2.650523027
41183,0
41185,0.008582969
41186,0
41187,0
41189,0
41190,0
41191,0.052820927
41194,1.738861736
41196,0
41197,0.151384842
41200,0
41201,0
41204,0
41207,0
41208,0.850785419
41209,0
41210,0
41215,0
41216,0
41218,0.827715577
41223,0
41224,0.020331977
41225,0
41226,0.167409923
41227,0
41232,0.008582969
41234,0.118897215
41235,0
41238,0
41239,2.828844895
41249,0
41250,0
41254,0
41255,0.008582969
41256,3.839615381
41259,1.870570804
41261,0.167409923
41262,0
41263,1.458214945
41264,0.008582969
41267,0
41273,0
41274,1.871083338
41275,0
41276,2.919271199
41277,0.008582969
41282,0
41285,0.150364149
41288,1.060154274
41289,0.291726836
41292,0
41299,0
41301,1.719371461
41302,0.008582969
41303,0.1883317
41304,0.173995539
41306,0.027402865
41309,0
41312,0.116362601
41315,0.350398218
41316,0
41317,0
41321,0
41324,0.150364149
41325,1.293496797
41328,0
41329,0.290098658
41330,0.192879806
41331,0.008582969
41336,1.032274752
41337,0
41339,0
41340,0
41342,0
41343,3.148960647
41345,0
41346,0
41347,0
41348,1.023298943
41350,0
41354,0
41355,0.467773786
41356,0.644761811
41360,0.008582969
41362,0.066387767
41363,0.395280246
41365,3.559785663
41367,2.853124843
41372,3.009357249
41374,0
41378,0
41380,1.232380141
41384,0
41387,0
41389,0
41397,2.378765708
41402,4.317745196
41405,0.187777178
41406,0.902687575
41411,0.167409923
41413,0
41414,0.396484399
41415,0
41416,0.151384842
41417,2.388067185
41419,0
41420,0.074300204
41423,0
41427,3.834436846
41428,0
41429,0
41431,3.379993723
41433,0.535732552
41434,0.069866702
41437,0
41438,0.027402865
41439,0
41447,0.027402865
41449,0
41450,1.545837422
41451,0.027402865
41453,0
41457,0
41461,0.4744447
41462,3.426344778
41463,0.008582969
41465,0
41466,0
41468,0.483839323
41469,0
41472,0
41473,0.071059021
41474,0
41477,0.535077141
41479,4.58891737
41481,0
41485,0.069866702
41486,0
41487,0.399516089
41489,0.027402865
41490,0.008582969
41491,0
41492,0
41493,0.187780427
41494,0
41495,0
41498,0.016419788
41500,3.217650219
41504,0
41506,0.150364149
41508,0
41509,0
41510,0.008582969
41512,0.192879805
41517,0.027402865
41519,0.595987533
41520,0
41521,1.560715308
41524,0.008582969
41525,0
41526,0.016419794
41529,0.586048063
41532,0.00858297
41533,3.910973423
41534,0
41535,0
41537,0.151384842
41539,0
41540,0
41541,3.539214864
41543,0.008582969
41549,0
41550,0.150364149
41551,0
41552,0
41553,0.008582969
41556,0
41557,0.00858297
41558,0.044975305
41560,1.261318196
41563,1.441460402
41564,0.027402865
41565,0.544771879
41568,0.016419792
41569,0.020331977
41574,0.333326484
41575,0
41579,0.150364149
41582,1.938750292
41585,0
41587,0
41591,0
41593,0
41594,0.096590304
41595,0.192879806
41596,0
41597,0
41598,0
41599,2.122195719
41603,0
41604,3.442783464
41605,0.027402865
41607,0.287098097
41608,0.150364149
41611,0
41612,1.556833761
41615,0.037377751
41616,0.027402865
41618,0.150364149
41619,1.4774144
41620,0.528412927
41622,0.052923966
41627,0.074300204
41628,0
41629,0.022764961
41630,0.027402865
41632,0
41634,0
41635,0.008582969
41638,0.4744447
41639,0.395452083
41642,0
41644,0
41645,0.008582969
41648,0.52844414
41655,0
41660,2.510560215
41662,1.933954462
41665,0
41668,0.723314649
41669,0
41671,0.345178043
41672,0
41674,0.836162274
41676,0
41679,0
41680,2.43688847
41681,0.027402865
41683,0.644872954
41684,0
41685,0.118897215
41686,0
41689,1.721691403
41690,0.008582969
41695,0
41697,1.032274752
41701,1.300388655
41702,0.069866702
41704,0.461320329
41706,3.471045049
41707,0
41710,0.008582969
41711,0
41712,0
41714,0.345178043
41715,0
41718,0.604476872
41719,0.066389607
41722,1.836305122
41726,0
41728,0
41730,0
41732,2.463648382
41738,0.066388995
41739,0.278560601
41740,0
41741,0.604476872
41743,0
41745,0.150364149
41747,0.304289581
41752,0.287098097
41753,2.875189243
41754,0.241858499
41755,1.270294714
41758,0
41759,0.052820927
41766,0
41767,0.066385049
41768,0
41769,1.8479922
41770,0
41774,0.150364149
41780,0
41782,0
41783,0.335152073
41784,0
41786,0
41792,0
41793,0.008582969
41794,0.027402865
41796,0.755963692
41802,2.130022627
41805,0.479868782
41806,0.92225205
41810,0.020331977
41813,0
41814,0.00858297
41815,0.066386467
41816,0.008582969
41817,0
41818,0
41819,0.150364149
41820,0.689739787
41821,0
41822,0.201967994
41823,0
41824,0.150364149
41825,0
41826,0
41827,0.535077142
41829,0.008582969
41830,0.604112805
41831,0
41832,0.027402865
41834,0
41836,0.150364149
41837,0.373315635
41840,0.027402865
41841,1.588806909
41843,2.648401174
41844,0.06638892
41845,0
41847,0
41849,0
41850,0
41851,0
41853,0.319388138
41855,0
41857,0
41863,2.623226827
41866,0.066390782
41868,2.718165353
41870,0.008582969
41871,0
41872,0
41878,0
41879,0
41885,0.027402865
41886,0
41887,0
41889,0.846275932
41890,2.412417616
41892,0
41893,0.066391918
41897,0
41898,0
41899,0
41904,0.167409923
41905,2.152243476
41908,0
41912,0.027402865
41913,0
41917,0
41918,0.008582969
41921,0.052820927
41922,3.24499464
41923,0.150364149
41924,0.008582969
41925,0.846275932
41927,0.00858297
41928,0
41931,2.227075768
41932,0
41933,0
41936,0
41939,0
41940,0.361737339
41942,3.841969982
41946,1.642363091
41949,0
41950,0
41952,0
41953,0.2553345
41955,0.044975305
41957,1.226923274
41959,0.205161291
41962,0.575543504
41964,0.008582969
41965,0.150364149
41966,1.971217683
41967,0.074300204
41972,0.118897215
41974,0
41975,1.230334284
41979,0.150364149
41980,3.905158221
41987,2.364262769
41988,0
41989,0.118897215
41990,0
41991,0
41992,0
41994,1.969049283
41997,0.008582969
41998,0
42000,2.199585448
42001,0
42003,0
42004,0.008582969
42005,3.37418503
42006,0.008582969
42007,1.194712421
42008,3.504435199
42009,0.008582969
42012,2.249059628
42013,3.147502647
42015,0
42017,0.00858297
42019,0.818106118
42021,1.123237082
42022,0.00858297
42023,0
42027,0
42028,2.182387096
42029,0
42031,0
42032,0.689739787
42037,1.167914243
42038,0.595987533
42039,0
42042,0.008582969
42047,2.806369208
42049,0.008582969
42050,0
42051,3.482889759
42052,0.091345979
42053,0
42055,0
42058,0.150364149
42059,0
42062,1.032274752
42063,0.008582969
42065,0.091345979
42067,0
42069,0
42071,0
42072,0
42075,0
42078,0.432583691
42079,0
42080,0.213513881
42081,0.36919762
42084,0
42085,1.805631903
42086,0
42089,0.150364149
42093,0.069866702
42095,0
42096,0
42097,0
42098,0.150364149
42099,0
42100,3.198834596
42102,0.723314649
42104,0
42105,3.54689243
42107,0.312310557
42110,0
42112,1.337622239
42116,0.167409923
42119,0
42120,0
42121,0.074300204
42122,0
42125,0
42126,0
42127,0
42128,1.180817356
42129,0.008582969
42130,0
42131,0
42134,0.90147816
42135,0
42136,0.167409923
42139,1.063554486
42141,0.008582969
42142,1.207014304
42143,2.230391072
42145,0.008582969
42147,0.016419823
42149,0
42151,0.027402865
42154,0.00858297
42155,3.739829065
42156,0
42159,0.008582969
42161,0.008582969
42163,0.118897215
42164,0
42165,0.293474247
42168,0.150364149
42169,0.027402865
42173,0
42176,0.008582969
42178,3.114357642
42180,0
42181,0.008582969
42182,0.877039559
42183,0
42184,1.709623048
42185,1.818582829
42189,0
42191,0
42192,0
42193,0.027402865
42197,0
42198,0
42199,0.349685436
42200,0.627346166
42201,0.044975305
42203,0.008582969
42204,0
42205,0
42206,1.463378527
42209,0.027402865
42213,3.416415133
42216,0
42217,0
42219,0
42222,2.427095892
42224,0.052923966
42225,0
42226,0.069866702
42227,0
42229,0.150364149
42230,0
42232,0.008582969
42238,2.395902796
42241,2.489775944
42242,0.291726836
42244,0
42245,0
42246,0
42247,1.275617828
42248,0.29347706
42252,0
42253,0
42254,0.044975306
42255,0
42257,0
42258,0.957200707
42259,0.118897215
42262,0
42270,1.666581412
42272,0
42274,0.203894468
42276,0
42277,0
42280,0
42281,0.901929324
42282,0
42283,0.588980001
42284,0.008582969
42287,0
42288,0.139491595
42289,1.727491804
42292,0
42294,0
42295,2.48192006
42296,0.150364149
42297,2.018286662
42298,0
42301,0
42304,0
42307,0
42308,0
42310,0.00858297
42312,0.008582969
42314,1.276711848
42315,0
42318,3.075603481
42320,0.008582969
42321,0.027402865
42322,0.151384842
42323,0.00858297
42324,0
42325,0
42326,0
42332,0.008582969
42333,0
42334,0
42335,0.05592006
42336,0.074300204
42338,1.277907007
42339,0.027402865
42340,1.987485364
42341,0.167409923
42342,0
42347,0
42348,2.33691948
42349,0
42350,0.066386541
42351,0
42352,0.150364149
42353,0
42355,0.069866702
42356,0.00858297
42359,0
42361,0.008582969
42362,2.13475328
42363,0.008582969
42369,3.704898895
42374,0.027402865
42375,0
42376,0
42377,0
42378,0
42380,2.712630155
42381,0
42382,1.940842319
42383,0.192879806
42384,0
42385,0.008582969
42386,1.043589719
42389,0.008582969
42392,1.943287995
42394,2.894724866
42398,0.008582969
42399,2.802495099
42400,0
42401,0
42402,3.162084946
42403,0
42404,0.241858499
42405,2.854337488
42406,0.091345979
42408,0
42413,0.00858297
42414,0
42415,0
42417,0
42428,0
42430,1.609348759
42432,0
42434,0
42435,0
42437,0
42442,0
42443,0
42445,3.517475049
42447,2.187918049
42448,0.066384856
42449,0
42451,0
42457,0.027402865
42458,0
42459,3.887528978
42460,0
42461,0
42465,0.008582969
42466,0.00858297
42467,0
42468,0.518093717
42473,0.008582969
42474,2.214977216
42477,0.008582969
42480,0.150364149
42481,0
42482,1.870570804
42487,0
42489,0
42490,4.217378642
42492,0
42493,0.063829048
42496,0
42497,0.523122261
42501,0
42503,0
42504,0
42505,0.008582969
42506,0
42509,1.763607393
42510,0.192879806
42511,0
42513,0.027402865
42514,0
42515,0.151384841
42517,0
42520,0.027402865
42522,0.510110264
42524,0.345178043
42526,0
42527,0
42534,3.381473915
42538,0
42539,0
42542,0.008582969
42543,0
42546,0
42547,0
42552,0
42555,0
42556,0.052820927
42558,0.150364149
42559,0
42560,0.00858297
42561,0.765865178
42564,0.161361052
42568,0
42571,0.897072666
42572,0
42574,0.150364149
42575,0
42576,0
42577,0
42578,4.79339682
42579,0
42581,0
42583,0
42584,0.069866702
42585,2.557667512
42586,0.06381783
42588,0.573155586
42591,0.345178043
42593,1.18392958
42596,0.00858297
42598,0.069866702
42600,0.468139327
42601,0
42603,0
42607,0
42612,0
42616,0
42622,0.00858297
42623,0.052923966
42624,0.151384842
42625,0.008582969
42626,0
42631,0
42632,0
42633,0.008582969
42635,0
42637,0.897072666
42638,0
42641,0
42643,0
42646,2.030026106
42648,0
42649,0
42651,0
42657,0
42659,0
42661,0
42664,0
42665,2.206874334
42666,0
42672,0.008582969
42673,2.901769645
42674,0.069866702
42683,0.595987533
42684,0.069866702
42685,1.329378648
42686,0.008582969
42687,0.588189555
42689,1.137484502
42692,0
42693,0.037377751
42694,0
42697,0
42698,0
42699,1.17228181
42701,0.695971222
42704,3.882571805
42705,0.008582969
42706,0.755477653
42708,1.987485364
42710,3.340401302
42711,2.469481797
42715,0
42716,0.150364149
42719,0
42720,0
42722,1.484736319
42723,0
42727,2.206874334
42729,1.2985837
42730,0
42732,1.122145974
42733,2.184570285
42734,1.060152731
42735,0
42736,0.551394196
42737,4.068570624
42739,1.622511442
42741,0.008582969
42742,0
42744,0
42745,0
42746,3.622072157
42747,0.020331977
42749,0
42751,0
42754,2.206874334
42757,0.069866702
42759,1.622511442
42760,0
42761,0.066392576
42765,0.074300204
42767,0
42771,0
42773,1.598856744
42776,0
42777,0.008582969
42783,0.150364149
42784,0.074300204
42785,0
42786,0.544771879
42789,0.027402865
42791,0.008582969
42797,2.462884119
42799,0.008582969
42801,0.008582969
42802,1.167914243
42803,0
42804,1.032274752
42805,0.008582969
42807,0
42808,0.066393517
42809,0
42810,0
42811,0.167409923
42812,2.30742813
42814,0.118897215
42815,0
42819,0
42824,0.008582969
42826,1.156178775
42830,0
42832,0
42833,0
42834,0
42836,0
42837,0.027402865
42839,0
42840,0.88482623
42842,1.587950004
42843,0
42844,0.069866702
42845,0.613178505
42846,0.962388551
42848,0
42850,0
42853,0.432583691
42855,0
42858,0.846275932
42860,0.027402865
42861,0.027402865
42865,0
42869,0.027402865
42870,0
42871,2.391396275
42875,0
42878,0.040982514
42880,0.167409923
42881,0.091345979
42882,0.853608437
42883,1.73914181
42884,3.10463575
42886,0.347718054
42887,0.008582969
42888,0
42889,0.008582969
42890,0.211417394
42891,0
42893,1.807413216
42895,0.258150571
42896,2.590735645
42897,0
42898,0.349685436
42900,0.150364149
42901,0
42903,0.150364149
42906,0
42907,0.150364149
42910,0
42911,0
42914,0
42915,0.150364149
42916,2.711827286
42917,2.152713462
42919,0.150364149
42921,0
42922,0
42924,3.018939891
42926,0.037377751
42927,0
42928,0
42929,0.150364149
42932,0
42933,0
42936,0
42940,0
42941,0.027402865
42944,0.008582969
42946,0
42947,3.045170385
42948,0.008582969
42950,0
42951,0.027402865
42952,0.4744447
42953,0
42954,0.485185101
42961,0
42963,0
42965,0.46982897
42966,0.008582969
42967,2.100941906
42968,0.008582969
42969,0.150364149
42970,0
42972,0.044343894
42973,0
42974,0
42976,0
42977,0
42979,0
42980,0.027402865
42981,0
42985,3.079805966
42988,0
42992,0
42993,0
42995,0
42997,0.654507892
42998,0.008582969
43000,0
43004,0
43005,0
43006,0
43007,0.174398541
43010,0.637776852
43012,0.066389819
43014,0.069866702
43017,0.359670129
43018,0.008582969
43021,0
43022,0.201057495
43024,0
43029,4.490536412
43033,0.074300204
43034,0
43037,0.008582969
43039,1.467928813
43040,0
43041,0.118897215
43043,0.008582969
43047,3.39518477
43051,2.274662821
43052,2.694377207
43054,0.06639365
43057,0.027402865
43059,0
43060,2.222846668
43061,4.419363803
43062,1.129412402
43063,0.55274298
43066,3.416794135
43068,0.539767599
43069,0.00858297
43070,0
43075,0
43076,0.150364149
43079,0
43081,0.069866702
43091,0.00858297
43092,0.835803611
43093,0
43094,0
43095,2.406519411
43101,3.79029724
43102,0.41130861
43105,4.408624976
43107,0.460917163
43110,0
43112,4.121105733
43118,2.276050836
43122,0
43126,0
43130,1.373751761
43131,0.028335397
43132,0
43133,0.192879806
43138,0
43139,0
43140,4.803986586
43141,1.843834212
43143,0
43144,0
43148,1.128744475
43149,1.003575394
43151,0
43155,0
43157,0.008582969
43158,0
43161,0
43162,0.00858297
43166,0
43167,0
43172,0.387395649
43174,0
43175,1.328530632
43176,1.389481226
43180,0.88482623
43184,0.027402865
43185,0
43186,0
43190,0
43191,0.411308611
43192,2.480108482
43193,2.273009936
43194,0.345178043
43195,0
43196,0.836162274
43197,1.008102062
43198,0
43201,0.027402865
43202,3.674072725
43204,1.180817356
43205,0
43207,0
43209,0
43211,0
43212,0.526864384
43213,2.368905591
43214,0.027402865
43215,0.066394048
43216,0.150364149
43217,0.552112634
43219,1.375460584
43221,0
43222,0.92225205
43223,0
43224,0
43227,0.484018596
43228,0
43230,0.066390628
43231,0.695971222
43234,0
43235,0.00858297
43236,3.947366349
43237,4.656383242
43239,0
43241,0
43244,4.760973114
43245,0.770679094
43247,0
43248,2.418491454
43251,0
43252,0.673541234
43256,0
43257,0
43266,0
43268,0.998676264
43269,0.027402865
43270,0
43272,0
43274,0.535077141
43278,0.846275932
43279,0
43280,0
43282,0.150364149
43284,0
43285,1.912170726
43286,0
43287,0
43289,3.160906853
43290,0
43291,0.902027195
43292,0.027402865
43293,0.273052883
43294,0.760336326
43295,0
43297,0
43300,0
43301,0.302407762
43303,2.497000549
43304,0
43305,0
43306,0.57837215
43308,0
43310,0
43316,2.529429453
43319,0
43322,0
43323,0
43324,0.027402865
43325,0
43327,0.386115726
43328,3.253686522
43330,0.008582969
43332,0
43334,0.315909226
43337,0
43338,1.790607194
43340,4.020832566
43341,0.020331977
43345,2.516216865
43348,0
43349,0
43354,0.00858297
43355,1.91863022
43358,0
43360,0
43363,0
43364,0.361736438
43365,0
43368,0
43370,0
43373,0
43374,0
43375,0
43376,0.468139327
43380,0.2553345
43382,0.091345979
43383,1.293496797
43385,2.715865672
43386,0
43388,0.871951824
43390,3.435957244
43392,0.873618599
43395,1.134840645
43401,0.407207218
43403,0.185920412
43406,0.027402865
43407,0
43408,0
43410,0.879017973
43414,1.494647625
43421,0
43422,0
43424,0
43426,0.842547114
43430,0.008582969
43435,0.535077141
43440,0
43441,0.150364149
43445,0
43451,0
43452,0
43454,0
43456,0.150364149
43460,0.040982513
43461,2.388067185
43462,3.457785604
43465,0.167409923
43466,0.044975305
43467,0
43468,0
43469,0
43471,0
43472,0.353917548
43473,0.528228206
43476,0.043297005
43477,2.206874334
43479,1.107480409
43481,0
43483,0
43484,0.027402865
43485,0.371245945
43487,0.88482623
43488,0.432583691
43489,0
43490,3.004868688
43492,2.380751565
43493,0
43497,0.432583691
43499,0
43500,0
43501,0.052820927
43503,0
43506,0
43508,1.410411357
43511,0
43514,1.745472725
43515,0
43516,0
43518,0.027402865
43519,3.154723772
43522,0
43524,0.008582969
43531,0
43533,0
43534,0
43536,0.027402865
43537,0.027402865
43540,0
43541,0.008582969
43544,0.008582969
43549,0.144315277
43550,0
43551,0.066393153
43554,0.21175837
43555,0
43556,0
43557,0
43558,0.592945626
43559,2.665263719
43560,0.008582969
43561,0
43562,2.846232984
43563,0
43568,0.027402865
43569,0
43570,0
43571,0
43575,0
43584,0
43585,1.617419468
43586,0
43587,0
43596,0.935975939
43598,0
43607,1.134322159
43610,1.426042636
43611,0.044975305
43612,0
43619,1.810993178
43620,0
43622,3.787879572
43625,0
43627,0
43628,0
43631,0
43632,0
43633,0
43634,0.961155356
43636,2.246681702
43638,0.091345979
43639,1.244576096
43641,0.813501641
43642,0
43643,0
43644,0.778682076
43645,0.008582969
43653,0
43658,2.794879568
43659,1.760373137
43662,1.328411463
43663,1.193859414
43664,0
43667,0
43668,3.64007469
43669,4.142533484
43673,0
43679,0.634142908
43680,0
43682,0.027402865
43683,0.027402865
43684,0.008582969
43686,0
43687,0
43688,0.00858297
43690,0
43696,2.329164273
43702,0
43705,1.609348759
43707,0.755963693
43709,0
43710,1.52012097
43714,0
43715,0.00858297
43720,1.167914243
43721,4.348758812
43723,0
43724,0
43726,0
43731,0.354834907
43732,2.132063569
43734,0
43735,0
43736,0.00858297
43738,0.00858297
43742,1.225647837
43743,0.353149543
43746,0
43750,0.008582969
43751,0
43754,2.907756329
43756,1.962592998
43757,0.150364149
43759,0.359670129
43760,0
43763,0.00858297
43765,2.247812017
43767,2.231736701
43769,2.438049927
43771,0
43774,0.008582969
43777,0
43778,0.434749177
43780,0.044975306
43783,2.955477771
43784,0
43785,0.008582969
43786,0
43793,0
43795,0
43797,3.347659565
43798,0
43807,3.544824442
43808,1.083870632
43809,0.066390554
43813,0
43814,0.066390575
43817,0
43818,0.548012077
43821,0.008582968
43822,0
43824,0.150364149
43825,0.289487826
43828,0.150364149
43829,0
43832,0.008582969
43835,1.642738908
43836,0
43837,0
43841,0.604476872
43842,0.355620234
43845,0
43846,2.208329087
43847,2.703514315
43851,0
43853,0.150364149
43855,0.027402865
43857,2.027478905
43859,0
43865,0.150364149
43868,0
43869,0
43871,0
43872,0
43874,0
43875,0
43876,0.008582969
43877,1.691037857
43878,0
43879,1.864339369
43880,0
43882,0
43883,0.027402865
43886,0
43887,0.502540934
43890,0
43891,1.580408781
43895,0.24620757
43899,0.066390721
43900,0.008582969
43902,0
43904,0
43906,0
43907,0.008582969
43908,0.016419809
43909,0.052923966
43910,0.373848175
43912,2.36652771
43913,0
43914,0
43918,0.150364149
43919,0.535077141
43921,4.636085492
43923,0
43924,0
43928,0
43931,0
43933,0
43934,0
43937,0.595987533
43940,0
43945,0
43946,0.251400165
43947,0
43949,0.150364149
43950,0
43954,0.88482623
43956,0.347962907
43958,0
43960,0.167409923
43962,0
43963,0.350398218
43966,0.150768882
43968,0
43969,2.238053302
43970,0
43972,2.813864496
43974,1.719371461
43976,0.027402865
43977,0.027402865
43979,0
43983,0.4744447
43984,2.40653688
43985,0
43987,0
43988,3.665910344
43989,0.612113854
43990,2.07862575
43991,0
43992,0.008582969
43994,0.028332247
43995,0
43996,0.008582969
43997,3.006803604
43998,1.587302765
44000,0.150364149
44001,1.15930529
44002,0.008582969
44003,0
44004,0
44005,3.30060417
44007,0.265419911
44008,0
44010,0
44012,0
44014,0.409390429
44016,0
44021,1.648423345
44022,0
44023,0
44025,0.323242243
44027,0.544771879
44028,0
44030,0.027402865
44035,0
44037,0.091345979
44038,0.008582969
44043,0
44046,2.869483804
44047,0.008582969
44051,0.008582969
44052,0.027402865
44054,0.066385105
44057,4.034504349
44061,0.008582969
44062,1.031584805
44063,0.250555392
44065,2.919587832
44066,0
44067,0
44068,0
44070,0.008582969
44075,0.3698697
44077,2.557667512
44079,0
44080,0.008582969
44082,0
44084,0
44086,2.694377207
44087,0.008582969
44088,0.312530545
44090,0
44091,0
44092,0
44094,2.1965768
44095,0.008582969
44098,0.920651555
44099,0.634142908
44100,0
44101,0.151384842
44105,0.052820927
44106,0
44107,1.457052991
44108,0
44110,0
44116,0
44121,0
44122,0
44124,1.894118107
44125,0
44126,0
44128,0
44129,1.17822418
44130,0.008582969
44131,0
44135,1.410411357
44139,0.544771879
44143,0
44145,0
44147,0
44149,1.138442408
44162,0
44165,0.008582969
44169,0
44170,0
44171,0
44174,1.304585887
44177,0.573097415
44178,0.150364149
44179,0
44180,1.051220436
44182,0.535077141
44183,0
44185,0.008582969
44186,2.37487442
44187,0.2553345
44188,0
44189,0
44191,0
44192,0.008582969
44194,0
44196,0.00858297
44198,0.008582969
44203,0.027402865
44204,0.2553345
44205,0
44206,0
44210,0
44211,0.755963693
44212,0.998065029
44213,0.037377751
44214,0
44216,0
44217,0
44220,0
44221,0
44222,0.008582969
44225,0.323242253
44226,0.008582969
44228,0
44229,1.492076219
44232,0
44233,0
44235,2.846232984
44236,0
44238,0.131969413
44239,0
44241,0.027402865
44244,1.525472439
44246,0
44247,0.052820927
44248,0
44253,1.155713139
44254,0
44255,0
44256,0.298759736
44259,1.533372641
44261,0.008582969
44263,0.118897215
44264,0
44268,0.92225205
44270,0
44271,0.037377751
44274,0
44275,3.029610534
44282,0.096598469
44284,0
44285,0.008582969
44287,0.066392687
44288,1.15046228
44289,0
44292,0
44293,1.810993178
44294,0.020331977
44296,0.544771879
44297,0.864486436
44298,0.008582969
44301,0.150364149
44303,0
44304,0
44305,0
44308,3.402261929
44309,3.126941524
44316,0.68168288
44318,0.040982513
44321,0.528412927
44322,3.517475049
44324,1.290875527
44325,0.112772309
44327,0
44329,0.150364149
44330,0
44331,0
44332,0
44334,5.015414048
44336,1.91777063
44337,0
44338,2.05366441
44341,2.660471487
44342,0
44343,0
44344,0.008582969
44347,1.951562763
44348,0.00858297
44350,1.300388655
44351,0.145658994
44353,0.488035669
44354,2.912969936
44355,0.066384758
44359,0
44360,2.892861926
44361,1.433503855
44362,0.008582969
44363,3.605865067
44364,0.027402865
44366,0.150364149
44367,0
44368,0.796595118
44370,2.406468169
44374,0.385684
44375,0.008582969
