"custId","predRevenue"
49021,0
49023,0.0743002042328325
49025,0.540299557223726
49026,0.354587117066974
49029,2.6501169912823
49031,1.41041135742424
49036,1.89635133294016
49038,0.00858438093199851
49039,0
49042,0
49043,0
49048,3.44790942023966
49049,3.46615554522926
49054,0
49055,0.192879552573172
49061,0.150364148590693
49062,1.9874853641916
49065,0
49068,0.192785978647048
49069,0
49076,0
49078,2.94040104237832
49080,0
49084,0
49085,2.65052302653083
49086,0.00858438093199851
49089,2.39627059515675
49090,0
49091,0.00858438093199852
49094,2.95570148945311
49095,0
49096,0.0698667015152417
49098,0.931046015592038
49099,0.150364148590693
49100,0.0274028650276659
49101,0.0698667015152417
49102,1.37319052616812
49104,0
49106,0
49109,0.00858438093199851
49114,0.432583690726762
49117,0
49119,0.0283379650234819
49120,0.438183016543605
49121,0.0449768320211295
49122,0.00858438093199852
49123,0.00858438093199852
49124,0
49129,0
49131,0.00858438093199851
49132,0
49135,0
49136,1.26873618218031
49140,0
49143,0
49145,0.00858438093199852
49148,0
49149,0.052820927012192
49152,0.0274028650276659
49153,0.755963411186314
49154,0
49155,0
49156,0
49157,1.0714429938036
49158,0
49159,0.528412927437163
49160,0
49161,1.33762192887888
49162,0
49164,2.07724772105028
49166,3.84541493666815
49168,0.287113818438594
49169,0
49172,0
49174,0.0449768320211295
49175,1.44531856077468
49177,0
49179,0.0663927161818423
49180,0.150364148590693
49181,0
49182,0.775252630436187
49183,0
49185,2.53244963253119
49186,0
49187,0.167409923093743
49188,2.35640707334069
49191,0
49192,0.0164085320596025
49194,0
49195,0.00223777414086324
49196,2.23579492092672
49198,0.0663927161601549
49199,0
49200,0.434749176747095
49202,0.204767542224542
49203,0
49204,0.150364148590693
49205,0.150364148590693
49206,0
49208,2.57215927107321
49210,0.00858438093199852
49215,0.169059459614221
49218,1.45201329353566
49219,1.91217038705614
49220,0.873618599445713
49222,0
49223,0.721374054980102
49224,0.00858438093199852
49225,0
49226,2.63088842874134
49227,0.150364148590693
49228,0
49231,1.12184588547176
49235,0
49237,0
49241,1.62251144164256
49242,0
49249,1.76174107021112
49250,0
49251,0.701156821885559
49252,0.304284970185
49254,0.0203319768462027
49255,0
49256,0
49261,0.595987259670917
49262,0
49264,0
49267,1.33261114674737
49268,3.21172384753119
49278,0.118897215080406
49279,0.974288646142481
49280,0
49282,0
49285,1.30038865546693
49287,0.468139326633334
49288,0
49289,0.657310879512622
49292,0
49293,0.25533401028188
49294,0
49297,0
49299,0.863321706765654
49302,0.299815014485102
49303,0
49307,0
49310,1.39665625662248
49311,0
49312,0
49313,0
49314,2.29644546728699
49315,0
49317,0
49318,1.12736575274671
49319,0
49321,2.94040104237832
49322,0
49323,0
49324,0.0274028650276659
49326,0
49327,0.192879552573172
49331,0.00858438093199852
49334,0
49335,0
49336,0.0825335572822903
49337,0.489692493613473
49338,1.51009311801769
49339,0
49343,0
49344,0
49348,0.00858438093199852
49350,0.578371357927968
49356,0.167409923093743
49357,0.066392716423246
49358,0
49359,0
49362,0
49364,0.474444700050533
49368,0.131969679136989
49369,0.838744002383702
49370,0
49371,3.39506893152716
49372,1.2303153828534
49379,2.50778808679292
49380,0.564658496350321
49392,0.312312069624053
49393,0.0274028650276659
49396,0
49397,0
49398,0
49399,2.47863271432355
49401,0
49402,0
49403,1.51977762488554
49404,1.16791424308561
49406,0
49408,0
49409,0
49419,0.760899228158808
49420,0
49423,0.00858438093199852
49427,2.00919219928922
49432,0
49433,1.39439522752495
49435,0.769053831988393
49437,0
49440,0
49442,0
49444,2.62681005554779
49449,2.92022560716624
49450,2.86948380429729
49451,0.00858438093199852
49453,0
49454,0.063837563138802
49455,3.51796128322171
49457,2.43262482360581
49459,4.74211723583501
49464,0.416042960370056
49466,0.167409923093743
49468,0.0274028650276659
49469,0
49473,0
49474,1.71937146051963
49475,0.00858438093199852
49476,0
49477,0
49478,0
49481,0
49482,0
49485,0
49493,0
49496,0
49497,0
49500,0.00858438093199852
49504,0
49507,0
49509,0
49510,1.07413966671479
49511,0.192879552573172
49512,0.0913459787358821
49513,0.917242256713405
49516,0
49519,0.00858438093199851
49520,2.20642381869446
49521,0
49522,0.052820927012192
49523,0.150091599913303
49524,0
49525,2.2577145630875
49526,0.150364148590693
49527,0.289488599267035
49528,0.0274028650276659
49533,0.859829490248256
49534,0.00858438093199852
49535,0.27305288347633
49536,0
49537,0
49540,0.150364148590693
49542,1.03227475179497
49543,0
49544,0.0274028650276659
49548,0.150364148590693
49549,1.29349679689564
49551,0
49554,1.03227475179497
49555,0.0990384710872201
49556,0.695053537750131
49557,1.35079845381446
49559,0
49560,0.150364148590693
49562,0.00858438093199852
49563,1.91867130384345
49567,0
49568,1.92149334867245
49569,0
49572,0
49573,0.118897215080406
49576,0.00858438093199851
49579,0.132242217813018
49580,0
49583,0
49584,3.12563841368677
49585,1.53337264098727
49587,0.0743002042328325
49588,1.14719448394179
49589,0.914330681490485
49590,0
49591,0.0274028650276659
49594,0.00858438093199851
49595,0.437131800021497
49597,2.35198990997596
49600,0
49601,0
49603,2.68291579953642
49609,0.962388775353055
49610,0
49612,4.15581318881743
49613,0
49618,0.0743002042328325
49619,0.0743002042328325
49622,2.60616418824247
49623,0
49624,0.00858438093199851
49625,0
49626,0.167409923093743
49629,0.150364148590693
49632,0
49634,0.00858438093199852
49636,1.45665498300232
49637,1.06014227995976
49640,0
49641,0.0274028650276659
49642,2.94040104237832
49643,1.43027216989272
49644,0
49645,0
49649,0
49650,0
49652,0
49654,0
49655,0.150364148590693
49656,0.150364148590693
49665,0.5447718787044
49666,0
49668,0
49671,1.56071530817037
49673,0
49674,0
49681,0
49682,0
49683,0
49684,0.514577171942303
49685,0
49686,2.51971035812001
49687,0
49692,0
49695,0.511618235543752
49696,0.0274028650276659
49698,0
49700,0.00858438093199852
49701,0
49704,1.18704898030603
49705,0
49706,0
49708,0
49710,0.962388775353055
49711,2.91396778571464
49712,0.755963411186315
49713,0.0449768320211295
49714,0.0274028650276659
49716,0
49719,0
49720,0.501448079067092
49722,0
49724,2.60573127539171
49725,1.01566445383582
49728,1.19354756570237
49729,0.0743002042328325
49732,0
49733,0
49734,0.465888185903253
49736,0
49737,0.131969679136989
49738,0
49740,0.434749176747095
49741,0
49742,0
49743,2.64310073201796
49745,0.150091599913303
49748,0
49750,0.326720742835503
49752,0.0559100563453931
49753,0
49754,0
49755,0.00858438093199852
49756,0.0698667015152417
49757,0.0274028650276659
49760,0.0274028650276659
49764,0
49766,0.695971221847764
49767,0.00858438093199852
49768,0
49770,1.14273116584012
49772,0
49773,3.3210560809704
49775,0
49782,1.97330796090985
49783,0.578371358420128
49787,2.07688451901311
49793,0
49797,0
49798,1.33141477940886
49799,0
49801,0.0743002042328325
49803,0.150364148590693
49805,0.192879552573172
49807,0.00858438093199852
49811,0
49813,0
49816,0
49817,0.150364148590693
49818,0.00858438093199852
49819,1.2390050765388
49822,0.167409923093743
49826,0.474444700050533
49827,0
49831,0.436313190085024
49834,0
49835,0.204767542224542
49837,0.0274028650276659
49838,0.411308346139401
49842,0
49843,0
49844,0
49846,0.855882316917876
49847,0
49848,0.578371358274046
49849,0.0274028650276659
49850,0.00858438093199852
49852,0
49855,1.13748420070818
49856,0.880437492529705
49857,0.935516820348713
49859,0
49860,0.474444700050533
49861,0.00858438093199852
49863,0
49864,0
49867,0
49868,0.00858438093199851
49869,0
49870,1.68372302634361
49872,0
49873,0.241858498643433
49874,0
49876,0
49878,0.83616250387237
49879,5.33274133964211
49880,1.85698272990949
49881,0
49882,0.0698667015152417
49884,0
49886,0.361738106912235
49887,0
49888,0
49892,1.82320547742537
49893,0.349685435547396
49894,0.167409923093743
49895,0
49898,0.0283379647079561
49900,4.02706161968392
49903,0.052820927012192
49904,1.34359312075182
49908,0
49910,0.291726461371011
49912,0
49914,0
49917,0
49919,0.00858438093199852
49920,0
49921,0
49924,1.83603017958661
49926,0
49927,1.7028277873578
49928,0
49931,0
49933,0
49935,0.150364148590693
49936,0.167409923093743
49937,0
49939,1.87057080366299
49940,4.68645543003266
49941,0
49943,0.00858438093199852
49945,4.42803352530114
49948,0.00858438093199852
49950,3.58110930851141
49952,0.00858438093199852
49953,0
49955,0.800143841096515
49956,0.0274028650276659
49957,1.71937146051963
49958,4.12646627499281
49959,0
49960,0.90624898761329
49964,0
49965,0.00858438093199852
49966,0
49969,0
49970,0
49971,0.635441593727069
49972,0
49973,0
49974,0.00858438093199852
49977,0
49980,0.00858438093199852
49983,0
49985,0
49986,2.64140163834429
49987,0
49990,0.0274028650276659
49991,1.39210960848139
49994,0.308775920374613
49995,0.440588462841234
49996,0
49997,0
49998,0
49999,0
50001,0
50003,1.16791424308561
50004,1.7107393580409
50007,0
50008,0
50009,1.03227475179497
50012,1.21140212899535
50016,1.64724630092565
50017,0
50018,0
50020,2.4954003806742
50023,0
50024,4.14724786496995
50025,0.00858438093199851
50026,0
50028,0.0698667015152417
50029,1.076574327272
50031,0
50032,0
50033,0
50036,0.167409923093743
50037,0
50040,1.77001408657783
50041,1.41249656511031
50044,0
50045,0
50046,0
50049,0.92634232413018
50053,0.0283379647180885
50059,1.72749147352462
50064,0
50071,0
50074,0.0274028650276659
50076,0.167409923093743
50077,0
50081,0.00858438093199851
50082,1.04953193133437
50084,1.03227475179497
50085,0
50086,0.0449768320211295
50087,0
50088,0
50089,0.0274028650276659
50091,0
50092,0
50094,0
50099,0.922252049837665
50100,1.24172744235547
50101,0.25533401028188
50102,2.5275617429678
50103,0
50105,0.167409923093743
50106,0
50111,0
50117,0.0913459787358821
50118,0
50120,0.18777660270371
50124,0.5447718787044
50125,0.0743002042328325
50127,0
50130,4.30114606910985
50131,0.150364148590693
50140,0
50144,0
50146,0.74100992592953
50147,0
50148,0
50149,1.41645808045866
50150,0
50153,0
50155,0
50157,1.42140086348916
50158,0.150364148590693
50159,0
50160,0
50161,3.10463574973516
50164,0.411308346139401
50167,0.150364148590693
50168,0
50169,0
50171,0.962169406071679
50173,1.12462344231371
50177,0
50186,0.00858438093199851
50187,0.0913459787358821
50188,0
50189,0
50191,0
50192,0.287098096859653
50193,0.0164085320595733
50195,0
50196,0
50197,0
50200,0.241858498643433
50203,1.29087552664864
50204,0
50205,0
50207,2.45848375789299
50208,0.150364148590693
50212,0
50216,0
50217,1.31074103053563
50218,0
50219,0
50220,0.00858438093199852
50221,0
50222,0.00858438093199852
50223,0
50225,0
50228,0
50229,0
50231,0.0663927163022538
50235,0.66434125522449
50237,0
50242,0.192879552573172
50245,0
50247,0
50248,0
50249,0
50251,0.150364148590693
50252,0.118897215080406
50255,0.00858438093199851
50256,0.00858438093199852
50257,1.96855906387369
50259,0
50260,0.00858438093199851
50261,0
50262,0
50263,0
50265,0
50266,2.03432309709174
50269,0
50271,0.561418272890339
50273,3.13294697425644
50274,0
50278,0
50279,1.07938855422506
50280,1.24976276673997
50281,0
50282,0
50283,1.71005402025065
50284,0
50285,0
50288,0
50289,0.167409923093743
50290,0.578371358123807
50291,1.36983165130208
50292,0
50293,0.132452927630501
50294,0
50295,0
50298,0.046772055486429
50299,0
50301,4.47471135828909
50304,0
50308,3.69270200855738
50309,0.447228657125899
50310,1.3654964824508
50311,0
50313,0
50314,0.150364148590693
50316,0
50317,0.0698667015152417
50319,0
50320,2.04358238194257
50322,0
50323,0
50325,0.298760487766177
50326,0.5447718787044
50329,1.13678806165447
50331,0
50334,0
50335,0
50337,0
50338,0.0373777513492524
50339,0.434749176747095
50340,0
50344,0.00858438093199852
50345,0.00858438093199852
50350,0
50353,0
50355,0
50359,0
50361,0
50363,0
50364,0.00858438093199851
50365,2.28443387869019
50366,0.151384151614579
50369,0
50370,2.70178551251795
50372,1.89606384856092
50382,0
50383,0.432583690726762
50385,0
50386,2.47498823728217
50389,0
50394,0.0366283628874478
50395,0.98413079028588
50396,0.00858438093199852
50398,1.29349679689564
50399,1.71162438509629
50407,2.32983561717323
50409,0.00858438093199851
50411,0
50412,3.19506760931642
50415,2.79153054033477
50417,0
50418,0
50419,2.84044791013921
50422,0.0274028650276659
50424,0
50425,0.052820927012192
50427,1.65109026964929
50428,0
50431,0
50432,0.432282323242511
50434,0.00858438093199852
50435,0.0274028650276659
50439,0.00858438093199851
50441,0.884826230194371
50445,0.00858438093199852
50449,0
50451,0
50452,0.0274028650276659
50453,1.46190023696173
50454,0.25533401028188
50456,1.79258850228774
50457,0
50459,0
50462,0.150364148590693
50464,0.884826230194371
50466,1.45669538038802
50468,0.0274028650276659
50469,0.0230127442001447
50470,0
50471,0.468139326633334
50474,0
50475,0
50477,0.150364148590693
50479,0
50480,0.0433043001394891
50484,2.6405762120356
50491,2.0594258120096
50492,1.84701500332353
50493,0.00858438093199852
50494,0
50496,0
50497,0.25533401028188
50498,0.00858438093199851
50500,0.0663927163334773
50502,1.84233274408266
50503,0
50505,0.625771427121076
50507,0
50509,0
50514,0
50515,0.361738107229136
50516,2.04821818126095
50517,3.38718817000024
50521,0
50526,0
50528,0
50529,0
50530,0.0274028650276659
50531,0.00858438093199852
50533,0.327728825787569
50535,0.063837563138802
50536,1.37484836378277
50537,0
50538,0
50539,0
50542,0.0274028650276659
50543,2.36343263316157
50545,0
50552,2.67590982953263
50553,1.21580218200651
50554,1.83057563407601
50555,0.0283379647074053
50556,0.603437938866692
50557,0
50559,0
50562,0
50566,0
50567,0.150364148590693
50569,0
50570,0
50571,0.0274028650276659
50572,0
50574,0.449550554916758
50575,0.0274028650276659
50576,0
50578,0
50579,0
50581,0.150364148590693
50583,0.150364148590693
50584,0
50586,0.052820927012192
50588,1.81581986663615
50592,0.411308346139401
50594,0
50596,0.0274028650276659
50597,0
50598,0
50603,0
50605,0
50608,0
50613,0
50615,0
50616,0.0274028650276659
50619,4.35830531822757
50620,0.0274028650276659
50621,2.99287114084756
50623,0.0743002042328325
50625,0
50626,0
50628,0.167409923093743
50629,0
50630,1.0077875137574
50631,0.00858438093199851
50635,0.0743002042328325
50641,3.59141712472281
50644,1.50906267995839
50645,0
50647,0
50648,0
50650,2.25781285565636
50663,5.22346816236133
50664,0.00858438093199851
50666,0.00858438093199852
50667,0.0698667015152417
50670,0
50671,3.13909305156356
50672,0
50673,0
50674,3.41606328205454
50675,0.897072377308554
50679,0
50680,0.0274028650276659
50681,0
50684,1.12214555758708
50685,0.841967394881839
50686,1.24172744235547
50687,1.84834347812665
50689,0
50691,0.314379524614625
50693,0
50695,0.0274028650276659
50696,0
50705,0
50706,0.00858438093199852
50707,1.95110900856855
50708,2.0594258120096
50710,0.150364148590693
50711,2.93013443492942
50712,0.0663927162043085
50717,2.78427207627883
50721,0.00858438093199852
50722,0
50724,0
50726,0
50728,0
50733,0
50734,0
50736,0
50744,0
50748,0
50751,0.530740863190282
50752,0
50753,0.167409923093743
50754,0
50755,0.434749176747095
50758,0
50760,1.3146909971568
50761,0
50764,0
50765,0.0698667015152417
50771,0.0274028650276659
50775,1.53719357411361
50781,1.90076965966035
50782,0.0698667015152417
50783,0.0274028650276659
50785,0
50786,0.549895852775636
50787,0
50788,0.00858438093199852
50789,0
50792,0.75039859005976
50795,0.0203319768462027
50796,0
50797,0.630202903402955
50799,4.87235824064346
50800,2.69437720670077
50806,0.0669259933349298
50808,0.00858438093199852
50814,0.562186847664575
50818,1.30038865546693
50819,0
50822,0
50824,1.85508800495181
50827,0
50829,0
50830,0.251958536752106
50831,1.40814442814021
50832,0.0743002042328325
50833,0
50836,0
50837,0
50838,0.0743002042328325
50839,3.22742183413196
50842,0
50844,0.0743002042328325
50846,0
50848,1.50395973008893
50849,1.53337264098727
50850,0.0743002042328325
50852,0
50854,0
50855,0
50859,2.32066322772531
50861,0
50862,0
50866,0
50867,0
50870,0
50871,0
50872,0.150364148590693
50875,0
50876,0.00858438093199852
50877,2.5275617429678
50880,0
50881,0
50882,0
50885,1.39206099470424
50886,0
50889,0.00858438093199852
50890,0
50891,2.63569218686713
50892,0
50893,0.00858438093199852
50894,0.00858438093199852
50897,1.36097406716529
50902,0.00858438093199852
50907,0
50908,0
50910,0.00858438093199852
50911,0.150364148590693
50912,0
50919,0
50920,0.00858438093199852
50921,0
50922,0.667733162267427
50926,0.524916973899612
50928,0
50931,0.0663927165093111
50932,0
50934,0.0743002042328325
50936,0
50937,0
50938,0.51010888656828
50939,0.150364148590693
50940,1.68707857160342
50944,1.01819569891978
50947,0
50948,0
50950,0
50954,0.332650751643104
50955,2.26002564307938
50956,0
50957,0
50960,0.0449768320211295
50963,0
50965,0.260126640759856
50967,0
50968,1.32028066925844
50969,0
50970,0.0274028650276659
50971,0
50972,0.150364148590693
50975,2.45017243994634
50976,0
50977,1.25175520507498
50978,0
50980,0
50985,0
50987,0
50988,0
50989,0
50990,0.0698667015152417
50991,0
50992,1.51977762488554
50993,0
50994,0
50998,0
50999,0
51001,0.25533401028188
51003,0.790036747727385
51005,0.118897215080406
51006,2.52554045740683
51007,0
51008,0
51009,0.0698667015152417
51015,0
51016,1.56353657555257
51017,0
51018,0
51019,0.00858438093199851
51020,0
51022,0.0274028650276659
51024,2.54943760874392
51027,0
51030,2.40646816924429
51031,0.150364148590693
51032,1.52428501736263
51033,0.934731530216467
51036,5.50298926454817
51038,0.0274028650276659
51039,0
51040,0.0373777513492524
51041,0
51043,0.150364148590693
51044,0
51045,0
51047,0.0274028650276659
51049,0
51052,0
51053,0
51056,0
51057,0.00858438093199852
51060,0
51061,0.608391908557953
51063,3.5156762669081
51065,3.21508579710764
51072,0
51074,0.0042944492074766
51075,0
51080,0
51083,0.00858438093199851
51086,0
51088,1.11706846618986
51089,0
51091,2.84479676793879
51092,0
51093,0.167409923093743
51095,0
51097,0.25533401028188
51107,0.5447718787044
51108,2.17957562622292
51110,0
51113,0.055910056345421
51117,0.186521890721052
51118,3.083588830144
51119,0.00858438093199852
51121,0
51123,0
51125,1.37976284932843
51126,0
51133,0.0698667015152417
51134,0
51137,3.45802663643838
51138,0.25533401028188
51141,2.47498823728217
51142,0
51143,1.62616753584791
51144,0
51147,0
51149,0.0274028650276659
51150,0
51153,0.0449768320211295
51154,0
51159,1.30038865546693
51160,0
51163,0.150364148590693
51164,0
51165,0.150364148590693
51166,0
51168,0
51170,0
51172,0
51176,3.12031121298124
51177,0.411308346139401
51179,0.0698667015152417
51180,1.81099317849686
51181,0
51183,0.00858438093199852
51185,0
51186,0.0213539935019047
51187,0.0966004362597074
51190,1.93395446205989
51191,0
51193,1.12184588547176
51194,0
51195,0.00858438093199851
51199,0.192879552573172
51200,1.98796787454588
51202,1.11014840556654
51204,0
51205,0
51212,0
51213,0.0274028650276659
51215,0
51217,0.0274028650276659
51220,0
51221,0
51224,0
51228,0
51233,0
51234,1.71825551413887
51236,0
51237,0.455111840306634
51239,0
51240,0
51242,0.288072299141057
51243,0.0698667015152417
51244,0
51245,2.27605083614408
51247,1.66710185969556
51248,1.66710185971487
51249,0
51250,0.00858438093199852
51255,0
51257,0.155835644719307
51258,4.02470044743609
51259,0.634143664313948
51261,0
51263,0
51266,0.395452082674613
51268,0
51272,1.23031538273596
51273,0
51274,0
51277,2.79093230781693
51278,0
51282,0
51283,0.00858438093199851
51284,0.063837563138802
51286,2.40646816924429
51287,0
51288,0.49475715159698
51289,1.31220532174326
51291,0
51293,0.0274028650276659
51296,0.192879552573172
51299,1.25524722705478
51300,0.313724229013397
51301,0
51303,0
51304,0
51305,1.46190023696173
51308,0.786545271315509
51311,1.42532174153378
51312,0
51313,0.0663927160876644
51314,0.0274028650276659
51317,0.00858438093199852
51321,0
51323,0
51324,0
51326,0
51327,0.167409923093743
51328,0.131969679136989
51330,0.604476871795024
51334,0
51335,2.15096414504238
51336,0
51337,1.06014227982291
51343,0.528412927437163
51347,0.167409923093743
51348,0
51349,1.1076452621937
51352,0.150364148590693
51353,0.537293631455989
51354,0.150364148590693
51362,0.345178043070307
51363,0.0966004363590304
51364,0
51365,0.528412927437163
51367,0.118897215080406
51368,0.0698667015152417
51369,0.00858438093199852
51371,0.519019574261355
51372,0
51374,0
51376,0.0663927164709939
51377,0
51379,0
51380,3.07251381233004
51382,1.44464150801739
51385,0
51386,0.00858438093199852
51389,0
51390,0
51393,0
51398,2.69118916365695
51399,0.00858438093199852
51400,0
51403,0
51405,0.0274028650276659
51408,0.052820927012192
51409,0
51414,0
51415,3.27145121346813
51418,0
51420,0
51422,0.0743002042328325
51424,3.89812702291561
51426,2.65052302653083
51428,0
51430,0.604476871795024
51440,1.56071530817037
51441,2.07635629519878
51443,0
51444,1.28128253735749
51446,0.00858438093199851
51448,0.745250747177147
51449,0
51450,2.15339221853551
51451,0
51452,1.07679621618632
51453,0
51454,0
51456,0
51457,0.150364148590693
51461,0.00846444709262872
51463,4.09424007769029
51466,0
51467,0.345178043070307
51469,0
51470,0
51471,0
51472,0
51475,0
51476,1.56071530817037
51483,1.50906267995839
51487,0
51488,0.0203319768462027
51489,0.0698667015152417
51492,1.99332475914939
51497,0
51498,0.150364148590693
51500,0.566708285275679
51504,0.700687592635361
51506,0
51507,0.00858438093199852
51510,0
51513,1.64273890844857
51514,1.09942436143288
51515,3.20736261527567
51516,0
51517,0
51519,0.254620699465793
51520,0
51524,0.564658496350321
51528,0.150364148590693
51530,0.360584152920332
51535,0.150091599913303
51538,0
51542,0.00858438093199852
51544,0.00858438093199852
51545,0
51547,1.92570202725365
51548,0
51550,0
51551,0
51552,0.474444700050533
51553,0
51557,0.0274028650276659
51559,0
51560,0.194424136845697
51562,0.411308346139401
51563,2.53572331892708
51566,4.72764568423471
51567,0.884826230194371
51569,0.5447718787044
51572,0.00858438093199852
51573,0
51574,0.357882267677852
51575,0
51576,0
51580,3.81050573081547
51586,0
51587,1.09813578144447
51588,0.0274028650276659
51589,0
51590,0.667514698706221
51594,0
51597,0
51598,0.052820927012192
51601,0.00858438093199852
51602,0.00858438093199852
51605,0
51609,0
51610,0.741303990031872
51611,0.549251568466926
51614,1.19865755323121
51615,0
51617,0
51618,0
51625,0
51628,0
51629,1.51977762488554
51630,0.00858438093199852
51631,0
51632,0.0373777513492524
51634,0
51635,0.0274028650276659
51636,0
51637,3.17080875057445
51642,0.474444700050533
51643,0
51646,0
51649,0
51652,0
51655,0
51656,0.743198382682976
51657,0
51658,0.150364148590693
51659,0
51660,2.05639354165179
51661,0.0743002042328325
51662,1.68902031824399
51663,3.71581390863967
51665,0.604476871795024
51667,0
51669,0.00858438093199852
51671,0
51673,0.151384151614579
51680,0
51685,0.00858438093199852
51687,0
51688,0
51689,0.528228205542573
51691,1.14439148224495
51692,0.0274028650276659
51697,0.411308346139401
51698,0
51699,3.08743625656731
51704,0
51707,1.02329864878924
51708,0.0698667015152417
51710,0
51712,0.150364148590693
51714,0.0283379646705062
51716,2.28743443980991
51717,0
51718,0
51719,0.25533401028188
51720,0
51721,1.08893102208231
51725,0
51728,0.0638178299894787
51729,0.159808744827286
51736,0.00858438093199851
51738,0.39185398073897
51739,0.349685435547396
51743,0.253481399987097
51744,0
51745,2.26081729542984
51748,0.736789934125799
51749,2.20752890146967
51750,0.00858438093199852
51757,1.02145984812953
51759,0
51760,0
51761,0
51762,3.05072134453822
51766,1.76209976234504
51767,0
51769,0
51772,2.34862829725795
51777,0
51779,1.53668077733282
51780,0
51781,1.61920990709118
51783,0
51787,0
51788,0.241858498643433
51792,1.05444081495875
51797,0
51804,0
51806,0
51807,0.00858438093199851
51808,0.361738107363494
51809,1.33762192887888
51810,0.439218689776524
51813,0.167409923093743
51814,0
51815,2.1093942167082
51816,0.00858438093199851
51817,0.00858438093199851
51818,0
51820,0.38304439098415
51821,0.667733162267427
51823,0
51827,0.0743002042328325
51828,2.98917650526945
51829,2.0159710823158
51830,0
51831,2.46046397244409
51832,0.0698667015152417
51836,3.08204236221428
51838,0
51842,0.150364148590693
51845,0
51853,0.0743002042328325
51854,0
51858,0.150364148590693
51860,0
51861,0.683775004509469
51866,0
51873,0
51875,0.118897215080406
51876,0
51877,1.85244998482135
51878,0
51879,2.72341091537985
51881,0
51882,0.0966004365932126
51883,0
51884,0
51886,0
51887,0
51888,0
51893,0
51894,1.16791424308561
51896,1.38347680874728
51899,2.55652036680875
51900,1.03227475179497
51903,2.52958444296324
51906,0.298760487766177
51907,0.167409923093743
51909,0
51912,0.150364148590693
51913,0
51917,0
51919,0
51922,2.09371270704435
51925,0
51926,0.350398472703218
51929,0
51930,1.71937146051963
51932,0
51934,0
51935,0
51937,0
51938,2.25989396035963
51942,1.41645808045866
51943,0
51944,4.58719052327895
51945,0
51946,0
51948,1.74498824985297
51952,1.24172744235547
51955,0
51957,0.150364148590693
51958,0.00858438093199852
51960,0
51961,0
51970,1.77955611640809
51971,0.0203319768462027
51973,2.77092528565497
51974,0.474444700050533
51977,2.25802391178354
51979,3.10537608985535
51983,1.15098778938513
51987,0.00858438093199852
51991,0
51993,0
51995,0
51996,0
51997,0.494945343713088
51998,0
51999,3.76447617075353
52001,0
52002,0
52003,0
52004,0
52007,0.319388138316752
52008,0
52009,1.45352043816244
52010,0.00858438093199852
52013,1.24869659856589
52015,0.410070808391204
52016,0.176531985780841
52017,0
52018,2.29644546728699
52019,0.636658025806526
52022,0
52023,0
52024,0
52025,0
52027,0.0274028650276659
52028,0
52029,0
52030,0
52031,1.27028722410997
52032,0.00858438093199851
52040,1.41041135742424
52041,0.593243343801313
52042,0.0966004362910179
52044,0
52045,0.0698667015152417
52046,0
52047,0
52048,0.0274028650276659
52050,0.432583690726762
52054,0.269474800898028
52055,0
52056,0.884826230194371
52058,0
52059,0.00858438093199852
52060,0.00858438093199851
52061,2.24151210112352
52062,0
52064,4.64670829969088
52068,1.02311554750632
52069,0
52077,0.150364148590693
52078,0
52079,0.0663927163861119
52080,0.00858438093199852
52083,0
52085,0.150364148590693
52086,0
52089,0
52090,0
52091,1.98397407555569
52093,0.897072377308554
52095,3.05339678175623
52096,0.530740863190282
52101,0
52104,1.16791424308561
52106,0
52110,1.39891072449454
52112,0
52113,0
52119,2.60140678895541
52121,0.0663927161610283
52122,0.167409923093743
52123,0.0274028650276659
52129,0.0274028650276659
52132,0
52133,0.404052969056297
52134,0.052820927012192
52137,0.00858438093199852
52138,0
52141,0
52144,0.528412927437163
52146,0
52148,0
52152,0.695971221847764
52153,5.93345625132567
52157,1.42223440330704
52158,0
52160,0.704844936578525
52161,0.00858438093199851
52164,0.150364148590693
52166,2.34385159051265
52167,0.0663927163776453
52168,0
52170,1.80625112317225
52174,0.0274028650276659
52175,0
52176,0.150364148590693
52177,0.00858438093199852
52179,0.150091599913303
52180,0.00858438093199851
52182,0.619167693042677
52183,2.66585180466216
52187,0.604476871795024
52188,0
52189,0
52191,0
52192,0
52194,0
52196,2.19943287007568
52197,3.54003683986013
52199,1.33762192887888
52200,0.626987087415227
52201,2.72392400833375
52204,0.00858438093199852
52206,0
52210,1.50071930993403
52211,1.47590999293145
52213,0.00858438093199852
52217,0.0274028650276659
52219,0
52222,2.01936128707926
52223,0.150364148590693
52224,2.00053163784228
52226,0
52228,3.5503313013372
52230,0
52231,0
52235,0.00858438093199852
52237,3.81336834119771
52243,0
52246,0.0663927163977805
52248,0.0663927160711112
52249,0
52250,0
52254,0.0663927159953601
52256,0.0274028650276659
52257,0
52262,0
52267,2.00685624609547
52268,0
52273,0.298760487766177
52274,0
52275,0.00858438093199851
52278,0
52281,0
52282,0.922252049837665
52283,0
52285,0.665234702488923
52292,0.0274028650276659
52293,1.52612111534524
52295,0
52296,0
52298,0
52303,0
52305,0
52307,1.95569817842591
52309,0
52310,0
52315,0.00858438093199852
52318,0.740729223775626
52319,0
52322,0.327728825787569
52323,0
52324,2.88071202100287
52329,0.161361051567982
52330,2.51712912462011
52331,0
52332,0.150364148590693
52335,0
52337,0
52338,0.0698667015152417
52339,4.74443555215271
52343,0.150364148590693
52344,1.89914756471485
