"custId","predRevenue"
42449,8.21586158439302e-07
42451,1.52727344837622e-06
42457,4.53454276350129e-08
42458,0
42459,4.0007028225267
42460,0
42461,0
42465,1.88011709334468e-06
42466,1.88011709334468e-06
42467,0
42468,2.07879789706225
42473,1.88011709334468e-06
42474,2.14797960746711
42477,1.88011709334468e-06
42480,2.96575309199909e-07
42481,1.01669663430393e-05
42482,7.26445005527765e-05
42487,0
42489,0
42490,2.99473019624974
42492,0
42493,2.9386480284721e-06
42496,0
42497,0
42501,0
42503,0
42504,2.09326571853907e-06
42505,1.88011709334468e-06
42506,1.17442980340776e-06
42509,8.47300688855412e-05
42510,1.39402566545765e-05
42511,0
42513,0
42514,0
42515,1.19847959889618e-06
42517,0
42520,4.53454276350129e-08
42522,2.42171235462774e-05
42524,3.60118848654611e-05
42526,1.17442980340776e-06
42527,3.01133468560977e-06
42534,0.0001386646569419
42538,0
42539,0
42542,1.88011709334468e-06
42543,0
42546,4.37037277256636e-07
42547,0
42552,0
42555,0
42556,0
42558,2.96575309199909e-07
42559,1.4293100299545e-05
42560,1.88011709334468e-06
42561,0
42564,3.1209617621375e-05
42568,0
42571,4.62619186964996e-05
42572,8.21586158439302e-07
42574,2.96575309199909e-07
42575,0
42576,1.52727344837622e-06
42577,0
42578,2.50029108306154
42579,0
42581,0
42583,0
42584,2.58580438350364e-06
42585,9.49405255845637e-05
42586,3.46300642877218e-05
42588,2.65048496661535e-05
42591,4.01380188219669e-05
42593,2.19671218506954
42596,1.88011709334468e-06
42598,2.58580438350364e-06
42600,4.45153826600375e-05
42601,2.02271227789375e-06
42603,0
42607,1.4293100299545e-05
42612,0
42616,0
42622,1.88011709334468e-06
42623,1.90416688905515e-06
42624,1.19847959889618e-06
42625,1.88011709334468e-06
42626,0
42631,0
42632,0
42633,1.88011709334468e-06
42635,0
42637,4.62619186964996e-05
42638,0
42641,0
42643,0
42646,0.0920774311635668
42648,1.52727344837622e-06
42649,1.52727344837622e-06
42651,2.23296073831314e-06
42657,0
42659,2.02271227789375e-06
42661,1.1589886828034e-07
42664,1.17442980340776e-06
42665,0.000100549350397827
42666,0
42672,1.88011709334468e-06
42673,0
42674,2.58580438350364e-06
42683,3.24424489770436e-05
42684,0
42685,0
42686,1.88011709334468e-06
42687,0.0622892636613022
42689,5.72965521574709e-05
42692,0
42693,4.91601487873083e-06
42694,0
42697,8.21586158439302e-07
42698,2.32602063745535e-05
42699,6.53273464545912e-05
42701,3.45291940087034e-05
42704,0.000155312408801844
42705,1.88011709334468e-06
42706,3.56885952228492e-05
42708,7.64383332623186e-05
42710,2.75025912312371
42711,0.000117066799229182
42715,0
42716,2.96575309199909e-07
42719,8.21586158439302e-07
42720,0
42722,0
42723,1.17442980340776e-06
42727,0.000100549350397827
42729,6.16739159955415e-05
42730,1.86704641376156e-05
42732,4.62492840467288e-05
42733,0.0334954239130261
42734,5.06392825345703e-05
42735,8.21586158439302e-07
42736,0.0732407442868852
42737,0.00016096068197391
42739,8.15869983714634e-05
42741,1.88011709334468e-06
42742,8.41936320661318e-08
42744,1.17442980340776e-06
42745,1.1589886828034e-07
42746,2.40037950899058
42747,6.40007611596438e-06
42749,0
42751,8.21586158439302e-07
42754,0.000100549350397827
42757,0
42759,7.74608644149577e-05
42760,0
42761,3.71702197554669e-06
42765,0
42767,0
42771,0
42773,7.49556617571923e-05
42776,0
42777,1.88011709334468e-06
42783,0
42784,0
42785,1.39402566545765e-05
42786,4.66147623414681e-05
42789,0
42791,1.88011709334468e-06
42797,0.0111832885497773
42799,1.88011709334468e-06
42801,1.88011709334468e-06
42802,6.27093594380845e-05
42803,0
42804,6.24340438537541e-05
42805,1.88011709334468e-06
42807,0
42808,3.71702197554669e-06
42809,0
42810,0
42811,2.9386480284721e-06
42812,2.59061075973657
42814,2.86691586655063e-05
42815,0.0972202471189973
42819,0
42824,1.88011709334468e-06
42826,0.0378968070371573
42830,0
42832,0
42833,0
42834,0
42836,0
42837,0
42839,0
42840,5.76493958024393e-05
42842,2.07703194882416
42843,0
42844,2.58580438350364e-06
42845,2.01864091382593
42846,4.7929429242366e-05
42848,0
42850,7.78113385768719e-06
42853,1.60270016862363e-05
42855,0
42858,5.67857706819108e-05
42860,4.53454276350129e-08
42861,0
42865,0
42869,4.53454276350129e-08
42870,3.36417833057823e-06
42871,2.05979271868522
42875,0
42878,1.65432673959742e-06
42880,2.9386480284721e-06
42881,0
42882,2.03510017163118
42883,0.0302339714399331
42884,0.000112689435391111
42886,0.0909312373136668
42887,1.88011709334468e-06
42888,1.88011709334468e-06
42889,1.88011709334468e-06
42890,1.39402566545765e-05
42891,1.88011709334468e-06
42893,2.02606655479068
42895,0
42896,2.61852808562238
42897,0
42898,4.37920131812763e-05
42900,4.42270926570565e-06
42901,8.21586158439302e-07
42903,4.42270926570565e-06
42906,0
42907,4.42270926570565e-06
42910,1.88011709334468e-06
42911,0
42914,0
42915,4.42270926570565e-06
42916,9.99429512027472e-05
42917,2.5080467409557
42919,2.96575309199909e-07
42921,0
42922,1.52727344837622e-06
42924,2.0730068397324
42926,7.89880922225095e-07
42927,0
42928,0
42929,2.96575309199909e-07
42932,0
42933,0
42936,0
42940,2.02271227789375e-06
42941,0
42944,1.88011709334468e-06
42946,0
42947,0.00011075980709685
42948,1.88011709334468e-06
42950,0
42951,4.53454276350129e-08
42952,3.75661366458502e-06
42953,2.02271227789375e-06
42954,4.3031321422804e-05
42961,0
42963,0
42965,2.23802186638533e-05
42966,1.88011709334468e-06
42967,2.24105924505543
42968,1.88011709334468e-06
42969,2.96575309199909e-07
42970,0
42972,2.24094261491708
42973,0
42974,0
42976,0.140276979685799
42977,0
42979,0
42980,4.53454276350129e-08
42981,8.21586158439302e-07
42985,2.01875085609505
42988,0
42992,0
42993,0
42995,0
42997,3.08567739761845e-05
42998,1.88011709334468e-06
43000,1.1589886828034e-07
43004,0
43005,1.4293100299545e-05
43006,1.52727344837622e-06
43007,0.150993431997017
43010,2.24100302624865
43012,3.71702197554669e-06
43014,2.58580438350364e-06
43017,1.57323982286073e-06
43018,1.88011709334468e-06
43021,0
43022,0.125703690738549
43024,0
43029,2.76652523967017
43033,0
43034,1.17442980340776e-06
43037,1.88011709334468e-06
43039,6.84444747065527e-05
43040,0
43041,3.27952926220121e-05
43043,1.88011709334468e-06
43047,2.04695467379407
43051,0.0148462683699291
43052,0.000116368631910113
43054,3.71702197554669e-06
43057,0
43059,0
43060,2.02008809899327
43061,0.000155351857160424
43062,2.03443747475945
43063,0.0598365619995038
43066,3.14211832510179
43068,0
43069,1.88011709334468e-06
43070,8.21586158439302e-07
43075,0
43076,4.42270926570565e-06
43079,0
43081,2.58580438350364e-06
43091,1.88011709334468e-06
43092,0.134167872584575
43093,0
43094,3.50464029863495e-06
43095,2.02205924686529
43101,2.42812593693888
43102,2.39658936647125e-05
43105,0.000171995315434659
43107,0
43110,3.55135749472435e-05
43112,3.25312810605162
43118,0.000102794101409565
43122,0
43126,0
43130,0.0399760300584555
43131,1.92109851449018e-06
43132,0
43133,1.39402566545765e-05
43138,0
43139,0
43140,0.0322043080974279
43141,2.74678562880178
43143,0
43144,2.45699671912458e-05
43148,0.0136303735402041
43149,0.0163126443025094
43151,2.29108856784066e-05
43155,2.45699671912458e-05
43157,1.88011709334468e-06
43158,0
43161,4.53454276350129e-08
43162,1.88011709334468e-06
43166,0
43167,0
43172,0
43174,0
43175,0.0425038328661447
43176,5.85196720686021e-05
43180,4.93971278896499e-05
43184,4.53454276350129e-08
43185,2.01926033531752e-05
43186,0
43190,0
43191,2.39658936647125e-05
43192,2.62588647710656
43193,0.000102077022593461
43194,3.60118848654611e-05
43195,0
43196,4.21357847399939e-05
43197,4.88023776521462e-05
43198,1.69815989758959e-06
43201,4.53454276350129e-08
43202,2.24110155288677
43204,5.79550662522799e-05
43205,0
43207,2.01926033531752e-05
43209,4.74099460312516e-06
43211,8.21586158439302e-07
43212,0.0940849291033936
43213,0.000109547682373146
43214,4.53454276350129e-08
43215,3.71702197554669e-06
43216,2.96575309199909e-07
43217,0
43219,2.1713590394587
43221,1.52727344837622e-06
43222,4.18719202086582e-05
43223,0
43224,0
43227,0.0521617550792632
43228,1.71864029003821e-05
43230,3.71702197554669e-06
43231,3.45291940087034e-05
43234,0
43235,1.88011709334468e-06
43236,2.50254230824472
43237,3.08600907355255
43239,0
43241,3.55135749472435e-05
43244,2.4250578066267
43245,0.0420423468234701
43247,0
43248,2.39360609409317
43251,0
43252,2.58247151261326e-05
43256,0
43257,0
43266,0
43268,2.03073770458671
43269,4.53454276350129e-08
43270,0
43272,0
43274,2.83163150205379e-05
43278,5.67857706819108e-05
43279,2.02271227789375e-06
43280,0
43282,4.42270926570565e-06
43284,2.61535089753906e-05
43285,9.28537805529039e-05
43286,1.17442980340776e-06
43287,0
43289,2.50877429284186
43290,0
43291,0.0142111752043059
43292,4.53454276350129e-08
43293,4.27511644349732e-05
43294,0.000498418411830404
43295,2.01926033531752e-05
43297,0
43300,0
43301,0.0717800812561031
43303,0.000118719241473109
43304,0
43305,0
43306,2.83432575027831e-05
43308,3.71702197554669e-06
43310,1.17442980340776e-06
43316,0.000107277323798893
43319,0
43322,1.52727344837622e-06
43323,1.1589886828034e-07
43324,0
43325,4.56317123376238e-06
43327,4.10807767539101e-05
43328,0.318768338341792
43330,1.88011709334468e-06
43332,0
43334,0.0999981181603928
43337,0
43338,2.07416321577072
43340,0.000159411600276105
43341,6.40007611596438e-06
43345,2.16597022988951
43348,1.52727344837622e-06
43349,0
43354,1.88011709334468e-06
43355,2.24101670434456
43358,2.43187373096809e-05
43360,0
43363,0
43364,1.83176204926472e-05
43365,0
43368,2.43187373096809e-05
43370,0
43373,0
43374,0
43375,0
43376,4.45153826600375e-05
43380,5.80376700742846e-06
43382,0
43383,7.09105991660852e-05
43385,2.0398042447304
43386,6.15661065239692e-06
43388,2.0854683602232
43390,2.55669437738437
43392,6.10261922224797e-05
43395,6.53766135785272e-05
43401,0.0635751170428676
43403,0.0804672228260874
43406,4.53454276350129e-08
43407,2.76362775286643e-06
43408,1.4293100299545e-05
43410,0.0560412753083308
43414,0.0762704587996281
43421,0
43422,0
43424,1.1589886828034e-07
43426,2.12622188710129
43430,1.88011709334468e-06
43435,2.83163150205379e-05
43440,1.79647768474567e-05
43441,0
43445,5.45092336223796e-06
43451,0
43452,0
43454,0
43456,4.42270926570565e-06
43460,1.65432673959742e-06
43461,8.94370599284766e-05
43462,0.00887337566792734
43465,2.9386480284721e-06
43466,3.85748394360341e-06
43467,0
43468,0
43469,0
43471,0
43472,0.0885894894900914
43473,4.7223741952207e-05
43476,2.58580438350364e-06
43477,0.000100549350397827
43479,2.31631211921461
43481,3.71702197554669e-06
43483,3.15179665366649e-06
43484,4.53454276350129e-08
43485,2.01926033531752e-05
43487,5.76493958024393e-05
43488,1.60270016862363e-05
43489,0
43490,2.05916283460005
43492,2.65949106188397
43493,2.23296073831314e-06
43497,1.60270016862363e-05
43499,2.02271227789375e-06
43500,0
43501,4.06986562073719e-06
43503,2.02271227789375e-06
43506,0
43508,7.47044318756274e-05
43511,2.01926033531752e-05
43514,8.59643622095341e-05
43515,0
43516,0
43518,4.53454276350129e-08
43519,0.023070790566575
43522,0
43524,1.88011709334468e-06
43531,0
43533,2.43187373096809e-05
43534,0
43536,4.53454276350129e-08
43537,0
43540,0
43541,1.88011709334468e-06
43544,1.88011709334468e-06
43549,3.68198128151143e-05
43550,0
43551,3.71702197554669e-06
43554,0.090225579788233
43555,0
43556,0
43557,0
43558,0.0574860011182563
43559,2.07077327539954
43560,1.88011709334468e-06
43561,0
43562,0.000121296293732032
43563,0
43568,4.53454276350129e-08
43569,2.38642799010869e-05
43570,0
43571,0
43575,0
43584,1.52727344837622e-06
43585,0.0297239219686145
43586,1.66986863292529e-06
43587,0
43596,2.71633423163041
43598,0
43607,5.45960221545183e-05
43610,2.15207662430806
43611,3.85748394360341e-06
43612,0
43619,8.77031585417853e-05
43620,1.17442980340776e-06
43622,2.31861307034718
43625,0
43627,0
43628,2.43187373096809e-05
43631,0
43632,8.21586158439302e-07
43633,2.01926033531752e-05
43634,2.06218837518557
43636,0.12448101467089
43638,0
43639,2.16323572674056
43641,0.0867138931556577
43642,0
43643,0
43644,0.0805948144567525
43645,1.88011709334468e-06
43653,3.50464029863495e-06
43658,3.23734134307841
43659,2.04546005135351
43662,2.18539369246428
43663,2.16935380293924
43664,0
43667,2.24095910029419
43668,0.000147443470320807
43669,2.15398152398979
43673,0
43679,3.18857509091774e-05
43680,0
43682,4.53454276350129e-08
43683,0
43684,1.88011709334468e-06
43686,1.56880289425843e-07
43687,1.86704641376156e-05
43688,1.88011709334468e-06
43690,1.52727344837622e-06
43696,0.0407971210128797
43702,1.89597719977286e-05
43705,6.41679452404453e-05
43707,3.97851751769984e-05
43709,1.60664693968915e-05
43710,0.0918102798303919
43714,0
43715,1.88011709334468e-06
43720,6.68354933945903e-05
43721,0.000170439998631311
43723,0
43724,0
43726,0
43731,0.101134660649557
43732,0
43734,0
43735,0
43736,1.88011709334468e-06
43738,1.88011709334468e-06
43742,2.22251078760926
43743,0.0441158934589885
43746,0
43750,1.88011709334468e-06
43751,0
43754,2.00554115933003
43756,0.00563225764999187
43757,2.96575309199909e-07
43759,1.57323982286073e-06
43760,0
43763,1.88011709334468e-06
43765,0.00010974437624256
43767,0.0408122008505853
43769,2.17827751768456
43771,0
43774,1.88011709334468e-06
43777,0
43778,2.60526386963722e-05
43780,3.85748394360341e-06
43783,2.25299779773424
43784,0
43785,1.88011709334468e-06
43786,9.64181342766324e-07
43793,1.01669663430393e-05
43795,2.43187373096809e-05
43797,0.0873373110136095
43798,0
43807,0.0243870603839236
43808,2.06359613941355
43809,3.71702197554669e-06
43813,1.52727344837622e-06
43814,3.71702197554669e-06
43817,0
43818,2.24095634745356
43821,1.88011709334468e-06
43822,0
43824,2.96575309199909e-07
43825,1.60664693968915e-05
43828,2.96575309199909e-07
43829,0.140493490626788
43832,1.88011709334468e-06
43835,7.43784212913212e-05
43836,1.17442980340776e-06
43837,0
43841,1.77924681432629e-06
43842,0
43845,0
43846,0.0739299773329782
43847,2.0324781526157
43851,0
43853,4.42270926570565e-06
43855,4.53454276350129e-08
43857,2.04027096253603
43859,0
43865,4.42270926570565e-06
43868,0
43869,0
43871,0
43872,1.81609087670513
43874,0
43875,0
43876,1.88011709334468e-06
43877,0.161050715476831
43878,1.52727344837622e-06
43879,9.36476404764797e-05
43880,1.52727344837622e-06
43882,0
43883,0
43886,1.4293100299545e-05
43887,0.0758673821697464
43890,0
43891,2.27188716174388
43895,0.1134561495206
43899,3.71702197554669e-06
43900,1.88011709334468e-06
43902,1.61278719652547e-05
43904,0
43906,2.24096107766104
43907,1.88011709334468e-06
43908,1.30148309462896e-06
43909,1.90416688905515e-06
43910,0.101436898278508
43912,0.0780584817304801
43913,2.02271227789375e-06
43914,0
43918,4.42270926570565e-06
43919,2.83163150205379e-05
43921,2.18064078045985
43923,0
43924,0
43928,0
43931,2.02271227789375e-06
43933,0
43934,0
43937,3.24424489770436e-05
43940,4.03954878236412e-06
43945,8.21586158439302e-07
43946,1.23545816537174e-05
43947,0
43949,2.96575309199909e-07
43950,0
43954,5.76493958024393e-05
43956,0.0435933438518104
43958,0
43960,2.9386480284721e-06
43962,0
43963,1.98397597082067e-05
43966,8.10352762270483e-06
43968,1.70113826247764e-05
43969,0.0211598932825354
43970,0
43972,2.50876303145029
43974,8.47300688855412e-05
43976,0
43977,0
43979,0
43983,3.75661366458502e-06
43984,2.02128094388652
43985,0
43987,0
43988,2.03700015277677
43989,2.50869158548525
43990,0
43991,0
43992,1.88011709334468e-06
43994,1.92109851449018e-06
43995,0
43996,1.88011709334468e-06
43997,2.19859990623538
43998,2.08325683457773
44000,2.96575309199909e-07
44001,4.81207401579198e-05
44002,1.88011709334468e-06
44003,9.64181342766324e-07
44004,0
44005,2.78568322335096
44007,1.10272801037148e-05
44008,4.68742513470843e-07
44010,0
44012,0
44014,1.07355952416732e-06
44016,0
44021,0.0256942695284834
44022,1.01669663430393e-05
44023,0
44025,1.59020816115074e-05
44027,4.66147623414681e-05
44028,0
44030,4.53454276350129e-08
44035,8.21586158439302e-07
44037,0
44038,1.88011709334468e-06
44043,0
44046,0.000118311957259865
44047,1.88011709334468e-06
44051,1.88011709334468e-06
44052,4.53454276350129e-08
44054,3.71702197554669e-06
44057,3.57414133547682
44061,1.88011709334468e-06
44062,4.82237436534305e-05
44063,0.0755510691438119
44065,0.000106684701325355
44066,1.4293100299545e-05
44067,0
44068,1.1589886828034e-07
44070,1.88011709334468e-06
44075,0.0461470937770891
44077,9.49405255845637e-05
44079,8.21586158439302e-07
44080,1.88011709334468e-06
44082,9.10843540791184e-06
44084,0
44086,0.000116368631910113
44087,1.88011709334468e-06
44088,0.101274725660541
44090,2.43187373096809e-05
44091,1.17442980340776e-06
44092,0
44094,2.24104545186944
44095,1.88011709334468e-06
44098,0.0112112623557878
44099,3.18857509091774e-05
44100,2.86961011477516e-05
44101,1.19847959889618e-06
44105,4.06986562073719e-06
44106,0
44107,6.90231087052684e-05
44108,6.15661065239692e-06
44110,0
44116,6.15661065239692e-06
44121,2.65849104064131e-06
44122,0
44124,0.0437973071020827
44125,1.1589886828034e-07
44126,0
44128,1.52727344837622e-06
44129,0.128011552841949
44130,1.88011709334468e-06
44131,0
44135,7.05782979191216e-05
44139,4.66147623414681e-05
44143,1.66986863292529e-06
44145,0
44147,0
44149,2.2410362645833
44162,0
44165,1.88011709334468e-06
44169,1.94869160630162e-05
44170,0
44171,0
44174,6.26583312532958e-05
44177,0.0488444551182581
44178,4.42270926570565e-06
44179,1.17442980340776e-06
44180,2.19342528462257
44182,2.83163150205379e-05
44183,0
44185,1.88011709334468e-06
44186,2.0714382652918
44187,5.80376700742846e-06
44188,0
44189,1.88011709334468e-06
44191,2.02271227789375e-06
44192,1.88011709334468e-06
44194,0
44196,1.88011709334468e-06
44198,1.88011709334468e-06
44203,0
44204,5.80376700742846e-06
44205,0
44206,0
44210,2.23296073831314e-06
44211,3.97851751769984e-05
44212,2.03850679749463
44213,4.91601487873083e-06
44214,0
44216,0
44217,0
44220,2.39658936647125e-05
44221,2.02271227789375e-06
44222,1.88011709334468e-06
44225,1.59020816115074e-05
44226,1.88011709334468e-06
44228,0
44229,2.0341673860361
44232,0
44233,1.52727344837622e-06
44235,0.000117170159775526
44236,1.66986863292529e-06
44238,9.8141226980708e-06
44239,0
44241,0
44244,7.41271914095343e-05
44246,0
44247,4.06986562073719e-06
44248,0
44253,0
44254,0
44255,0
44256,0
44259,7.9081795713698e-05
44261,1.88011709334468e-06
44263,3.27952926220121e-05
44264,1.17442980340776e-06
44268,4.18719202086582e-05
44270,0
44271,4.91601487873083e-06
44274,0
44275,0.000127246824970451
44282,6.04723247099592e-06
44284,0
44285,1.88011709334468e-06
44287,3.71702197554669e-06
44288,2.1142012974445
44289,5.80376700742846e-06
44292,0
44293,8.35770245852796e-05
44294,6.40007611596438e-06
44296,3.83624944286787e-05
44297,2.06831171636868
44298,1.88011709334468e-06
44301,2.96575309199909e-07
44303,0
44304,0
44305,2.76362775286643e-06
44308,0.00422047839554573
44309,0.0394411531640577
44316,0.0562711909883928
44318,1.65432673959742e-06
44321,0
44322,0.00012608591253449
44324,7.12128572326609e-05
44325,0.136539012003764
44327,0
44329,4.42270926570565e-06
44330,0
44331,0
44332,0
44334,0.31350157678083
44336,0.0112267932378578
44337,0
44338,2.18063397951545
44341,2.28337611697187
44342,0
44343,0
44344,1.88011709334468e-06
44347,0.0396983962625026
44348,1.88011709334468e-06
44350,5.41423082305315e-05
44351,0.106464737685127
44353,0.0114072534633247
44354,3.65943947464655
44355,3.71702197554669e-06
44359,0
44360,2.04512975695932
44361,7.38039017669223e-05
44362,1.88011709334468e-06
44363,2.42385015836144
44364,0
44366,4.42270926570565e-06
44367,0
44368,2.05529762824778
44370,0.000107026093917328
44374,1.56741580412678e-05
44375,1.88011709334468e-06
44376,0
44377,1.88011709334468e-06
44378,0
44379,4.53454276350129e-08
44381,0
44387,2.12842285769782
44388,2.23296073831314e-06
44390,2.23296073831314e-06
44392,4.24886283849624e-05
44395,4.18719202086582e-05
44396,0
44399,0
44400,4.53454276350129e-08
44402,6.41679452404453e-05
44403,1.52727344837622e-06
44404,0
44406,6.15661065239692e-06
44411,0
44412,2.02271227789375e-06
44419,0
44420,1.88011709334468e-06
44421,0
44423,0
44427,1.88011709334468e-06
44428,1.88011709334468e-06
44436,0
44437,0
44438,0
44440,0
44442,8.64639702722325e-05
44443,0
44449,0
44450,0.0104872740207542
44451,4.74099460312516e-06
44453,0.0516238266791491
44454,0
44457,0
44459,1.86704641376156e-05
44460,0
44462,3.15179665366649e-06
44463,0.0778349887340475
44465,3.46300642877218e-05
44468,1.17442980340776e-06
44469,0.0447689971435927
44470,1.88011709334468e-06
44471,2.39658936647125e-05
44474,0
44475,0
44477,2.9386480284721e-06
44482,2.9386480284721e-06
44484,2.10681210219967
44486,0
44487,8.0251091284067e-05
44488,0
44489,5.0980797172695e-06
44491,0
44492,0
44494,0.0001386646569419
44495,4.42270926570565e-06
44497,2.01083996883157
44498,2.00502427880324
44503,2.83163150205379e-05
44506,0
44507,3.71726564600827e-05
44508,1.95280375070439e-06
44509,0
44510,0.000136849664838179
44514,0
44515,0
44517,1.88011709334468e-06
44519,1.88011709334468e-06
44520,3.49829079326902e-05
44521,4.18719202086582e-05
44522,5.72965521574709e-05
44523,1.57990781159967e-05
44530,8.44803009723005e-05
44531,0.0591284152532676
44535,1.88011709334468e-06
44536,1.17442980340776e-06
44538,0
44540,1.88011709334468e-06
44541,0
44543,8.21586158439302e-07
44544,2.03047669589118e-06
44546,2.1804450709425
44549,5.79006256840042e-05
44551,0
44553,2.48176517393988
44554,8.98180260977544e-05
44558,0
44559,0
44560,8.21586158439302e-07
44561,0
44563,3.27952926220121e-05
44566,2.38577301726392
44568,2.0714160964332
44570,2.43187373096809e-05
44572,2.47522300480541
44575,0.0779938344675457
44576,2.38967001201703
44578,0
44580,0.0777640729655915
44583,3.81995001761393e-05
44584,4.53454276350129e-08
44585,2.24094525837953
44586,2.05814702056329
44587,0
44588,0
44590,1.88011709334468e-06
44593,2.5086534701787
44598,2.45187444012982
44601,0
44602,4.53454276350129e-08
44603,5.13498759087128e-05
44606,0.00713926246983188
44607,1.1589886828034e-07
44611,0
44614,0
44615,4.42270926570565e-06
44619,2.0255368732191
44621,0
44622,2.58931342288254
44628,2.96575309199909e-07
44629,0.0457229190043791
44632,0
44634,0.000109919396518166
44636,3.55060667311946e-06
44637,0
44640,0
44643,5.41423082305315e-05
44644,0
44652,0
44653,0
44655,1.88011709334468e-06
44656,0
44660,0
44663,2.02271227789375e-06
44664,0
44665,0
44667,4.53454276350129e-08
44670,0
44673,0
44674,2.11372119573032
44675,5.35232618459336e-05
44677,0
44678,3.33386149220516e-06
44679,8.21586158439302e-07
44680,0
44681,0
44684,5.93832971891306e-05
44685,0
44686,1.17442980340776e-06
44693,1.88011709334468e-06
44694,9.18897982717937e-05
44697,5.80376700742846e-06
44699,8.21586158439302e-07
44700,4.53454276350129e-08
44702,5.80376700742846e-06
44704,1.1589886828034e-07
44705,6.15661065239692e-06
44707,0
44710,0.000135115763451488
44711,2.43487371647223
44712,0
44713,0
44718,1.88011709334468e-06
44721,0
44722,0
44723,4.42270926570565e-06
44725,0.0114325870989138
44726,0
44727,0.138907223792002
44728,0
44730,3.15179665366649e-06
44736,1.83176204926472e-05
44737,4.53454276350129e-08
44742,2.83163150205379e-05
44743,0
44744,1.86704641376156e-05
44745,0.000130372921318678
44746,2.02271227789375e-06
44748,0
44750,6.41679452404453e-05
44751,1.88011709334468e-06
44753,0.000133016383770057
44754,2.27394215945864e-06
44755,0
44761,1.88011709334468e-06
44762,0.0683097373496955
44763,0
44765,0
44766,0
44774,2.02271227789375e-06
44775,2.05956892005169
44777,0.324261776046181
44784,8.73503148968169e-05
44785,0
44786,1.4293100299545e-05
44788,0
44789,1.88011709334468e-06
44790,0
44793,0
44794,0
44795,0.00511869129535492
44796,3.36417833057823e-06
44797,0
44799,2.05833763110846
44800,0
44801,4.56317123376238e-06
44802,1.88011709334468e-06
44803,8.21586158439302e-07
44805,0
44806,6.24340438537541e-05
44807,0
44808,0
44809,9.7503362525897e-05
44811,2.44191361102465
44813,3.56885952228492e-05
44817,2.65520967954735e-05
44818,8.21586158439302e-07
44821,2.96575309199909e-07
44822,4.53454276350129e-08
44823,0.000102586413654127
44824,3.71702197554669e-06
44828,0
44830,1.88011709334468e-06
44832,1.52727344837622e-06
44835,0
44836,1.77924681432629e-06
44837,1.88011709334468e-06
44838,1.88011709334468e-06
44841,2.43197430615429
44842,2.2558832536842
44844,2.83432575027831e-05
44845,0.0544792726965315
44848,0
44849,4.42270926570565e-06
44850,8.24846729694517e-05
44851,0
44852,0
44853,4.91601487873083e-06
44855,1.17442980340776e-06
44858,0.0161012778313137
44859,2.9386480284721e-06
44865,0.0828876909702947
44868,2.12154050182983
44870,0
44872,4.7929429242366e-05
44873,2.96575309199909e-07
44874,1.88011709334468e-06
44876,2.41990471891221
44877,1.01669663430393e-05
44879,0
44881,7.26445005527765e-05
44882,4.91601487873083e-06
44884,1.01669663430393e-05
44886,0
44887,0
44888,0
44890,0
44891,8.43772252405728e-05
44893,3.85523438213298e-05
44898,5.72965521574709e-05
44900,0
44901,0
44902,0
44903,0
44904,1.88011709334468e-06
44905,2.27309140911107
44906,8.15869983714634e-05
44908,2.31691373065467
44909,1.52727344837622e-06
44911,7.52879630041559e-05
44914,1.88011709334468e-06
44915,2.2999892265819
44917,0
44919,0
44924,2.51540818373874
44929,0
44930,0
44932,6.41679452404453e-05
44933,4.42270926570565e-06
44936,4.53454276350129e-08
44938,0
44939,9.8141226980708e-06
44941,2.58580438350364e-06
44942,2.24099654950513
44943,1.88011709334468e-06
44944,2.43187373096809e-05
44945,1.88011709334468e-06
44946,1.50079384617641e-05
44948,0
44949,0
44954,0
44959,1.88011709334468e-06
44960,0.0201106244351361
44963,2.96575309199909e-07
44964,1.45443301811099e-05
44965,1.88011709334468e-06
44966,2.72168530138636
44967,0.0321374794055551
44969,0
44970,0
44971,1.17442980340776e-06
44972,0.0395457080781039
44973,7.825332536604e-05
44978,0.0995017287563176
44981,1.39402566545765e-05
44982,2.04438332349621e-05
44984,0
44985,1.88011709334468e-06
44987,0.0805170825646053
44988,0
44990,0
44991,0
44995,2.03676718917366
44997,4.42270926570565e-06
44998,0.0533578681801745
44999,0
45002,1.88011709334468e-06
45005,3.71702197554669e-06
45008,7.47044318756274e-05
45011,0
45016,0
45018,1.88011709334468e-06
45020,1.88011709334468e-06
45021,1.60270016862363e-05
45030,1.19847959889618e-06
45031,0
45033,0
45034,8.52332530267841e-05
45036,2.9386480284721e-06
45037,2.00515218793385e-05
45038,0
45041,1.17442980340776e-06
45043,1.88011709334468e-06
45044,0
45046,2.96575309199909e-07
45047,0
45048,2.05029720899028
45051,1.31702498773478e-06
45052,0
45053,3.04300025344428e-05
45056,2.23296073831314e-06
45059,0
45060,1.1589886828034e-07
45061,0
45062,2.27394215945864e-06
45063,8.21586158439302e-07
45065,0
45066,0.0137521210985487
45070,0
45073,0
45074,1.17442980340776e-06
45078,9.04214408670168e-05
45080,0
45081,1.70113826247764e-05
45084,2.5270340837868
45085,1.88011709334468e-06
45086,1.88011709334468e-06
45087,1.88011709334468e-06
45092,4.66147623414681e-05
45093,0
45094,1.17442980340776e-06
45095,8.21586158439302e-07
45096,0.0130068315926075
45098,0
45099,1.1589886828034e-07
45100,0
45103,4.53454276350129e-08
45112,0
45113,2.86961011477516e-05
45114,1.88011709334468e-06
45115,0
