"","custId","predRevenue"
"22641",47022,0
"22642",47024,NA
"22643",47027,NA
"22644",47028,1.09862734399463
"22645",47029,0
"22646",47030,0.316069140650619
"22647",47032,NA
"22648",47033,NA
"22649",47035,NA
"22650",47038,0.104503999493809
"22651",47040,NA
"22652",47042,2.53566762543578
"22653",47043,NA
"22654",47047,2.81519506965451
"22655",47048,NA
"22656",47049,0
"22657",47051,NA
"22658",47052,1.9276649544585
"22659",47053,2.52728219148467
"22660",47055,0
"22661",47058,2.79927688095128
"22662",47060,NA
"22663",47061,NA
"22664",47062,NA
"22665",47064,NA
"22666",47066,4.16308045152935
"22667",47068,0.432447775302973
"22668",47070,4.31384095059805
"22669",47073,NA
"22670",47074,NA
"22671",47075,0
"22672",47077,0
"22673",47079,0.269079157745938
"22674",47080,0
"22675",47082,2.6785724951301
"22676",47083,0.0685194425214009
"22677",47084,NA
"22678",47085,0
"22679",47087,2.46250369179707
"22680",47090,1.33544928611625
"22681",47093,0
"22682",47095,0
"22683",47096,NA
"22684",47098,0
"22685",47105,0
"22686",47108,NA
"22687",47110,NA
"22688",47111,0.300563605503681
"22689",47114,0.789746558792117
"22690",47115,0
"22691",47116,NA
"22692",47118,2.63555600726827
"22693",47122,0.0739836950008804
"22694",47123,NA
"22695",47124,NA
"22696",47128,0
"22697",47130,NA
"22698",47131,0
"22699",47132,0
"22700",47133,NA
"22701",47136,NA
"22702",47139,0
"22703",47142,NA
"22704",47143,NA
"22705",47148,NA
"22706",47150,NA
"22707",47153,NA
"22708",47154,0.324995601780074
"22709",47155,NA
"22710",47158,0
"22711",47164,NA
"22712",47165,NA
"22713",47170,2.82590244849193
"22714",47171,NA
"22715",47172,1.13462828817436
"22716",47173,NA
"22717",47174,0
"22718",47177,0.660167364018598
"22719",47178,0.432447775302973
"22720",47179,0.986904599132669
"22721",47182,NA
"22722",47183,3.77457666366457
"22723",47184,3.92906043430161
"22724",47185,NA
"22725",47187,3.20571659913829
"22726",47189,1.43013901759587
"22727",47190,0
"22728",47193,NA
"22729",47195,NA
"22730",47200,3.27117402758485
"22731",47201,NA
"22732",47204,0
"22733",47205,NA
"22734",47207,1.1535993470623
"22735",47208,0.485142405052815
"22736",47209,0
"22737",47212,0.664823253808994
"22738",47213,0
"22739",47214,3.99528292335643
"22740",47216,2.06751358906025
"22741",47222,NA
"22742",47223,0
"22743",47224,0
"22744",47226,0.826862111948229
"22745",47227,NA
"22746",47228,NA
"22747",47230,NA
"22748",47232,NA
"22749",47234,NA
"22750",47236,NA
"22751",47238,5.02375221285625
"22752",47240,NA
"22753",47242,NA
"22754",47243,3.71080550918526
"22755",47244,0
"22756",47247,NA
"22757",47253,8.40389945525928
"22758",47255,NA
"22759",47258,0.793826465671809
"22760",47260,0.432447775302973
"22761",47261,NA
"22762",47266,NA
"22763",47268,0
"22764",47269,0
"22765",47270,NA
"22766",47274,NA
"22767",47275,0
"22768",47277,5.06893169607399
"22769",47278,NA
"22770",47280,NA
"22771",47281,0
"22772",47282,NA
"22773",47283,NA
"22774",47289,NA
"22775",47290,1.42799315963033
"22776",47293,1.73645688570742
"22777",47295,NA
"22778",47297,0
"22779",47298,0.990230729505264
"22780",47301,2.04754919230615
"22781",47302,0
"22782",47303,NA
"22783",47304,NA
"22784",47307,NA
"22785",47309,2.7034877355447
"22786",47311,NA
"22787",47312,3.27117402758485
"22788",47313,NA
"22789",47314,0.432447775302973
"22790",47316,0
"22791",47319,0
"22792",47320,NA
"22793",47324,NA
"22794",47330,NA
"22795",47331,1.63288705075437
"22796",47332,0.231888060078436
"22797",47333,NA
"22798",47334,1.53625739139451
"22799",47336,NA
"22800",47337,0
"22801",47338,NA
"22802",47339,NA
"22803",47340,NA
"22804",47346,0
"22805",47347,NA
"22806",47348,0.789746558792117
"22807",47349,NA
"22808",47352,NA
"22809",47354,2.37229900787874
"22810",47355,5.01214780079044
"22811",47357,NA
"22812",47359,NA
"22813",47360,2.10250823555931
"22814",47361,0.231888060078436
"22815",47362,0
"22816",47364,0
"22817",47367,5.34392733721232
"22818",47368,NA
"22819",47369,2.14120366542958
"22820",47371,1.86296328213168
"22821",47372,NA
"22822",47373,1.29799690573139
"22823",47374,3.01973200704221
"22824",47375,NA
"22825",47377,0.54844461915664
"22826",47378,NA
"22827",47379,NA
"22828",47380,NA
"22829",47385,NA
"22830",47387,NA
"22831",47389,0.385076001599605
"22832",47390,NA
"22833",47392,0
"22834",47395,1.4253645791087
"22835",47397,0
"22836",47405,0
"22837",47407,0
"22838",47408,0
"22839",47411,NA
"22840",47412,NA
"22841",47413,NA
"22842",47416,NA
"22843",47417,NA
"22844",47419,0.432447775302973
"22845",47420,0.385076001599605
"22846",47421,NA
"22847",47422,0
"22848",47423,0
"22849",47427,NA
"22850",47429,0
"22851",47432,NA
"22852",47434,0.823535981575633
"22853",47435,NA
"22854",47437,0.432447775302973
"22855",47439,0
"22856",47441,NA
"22857",47442,1.26199596155166
"22858",47443,0.83324594871935
"22859",47444,NA
"22860",47446,0.688848390050256
"22861",47448,0
"22862",47449,0
"22863",47450,NA
"22864",47452,0
"22865",47454,3.34580729042193
"22866",47456,NA
"22867",47457,NA
"22868",47458,NA
"22869",47459,NA
"22870",47461,NA
"22871",47465,0.0739836950008804
"22872",47466,0
"22873",47467,0.506530123955327
"22874",47470,0.496019138165804
"22875",47471,NA
"22876",47473,NA
"22877",47476,NA
"22878",47481,0
"22879",47483,0
"22880",47485,0
"22881",47492,NA
"22882",47493,NA
"22883",47494,3.7489610821132
"22884",47495,0
"22885",47496,4.18742106208923
"22886",47497,0.0464136463836335
"22887",47502,0
"22888",47503,NA
"22889",47505,NA
"22890",47506,0.789746558792117
"22891",47508,NA
"22892",47510,NA
"22893",47511,NA
"22894",47513,0
"22895",47514,0
"22896",47515,0
"22897",47517,NA
"22898",47518,0
"22899",47522,NA
"22900",47523,NA
"22901",47524,NA
"22902",47526,NA
"22903",47527,NA
"22904",47530,0
"22905",47532,NA
"22906",47539,NA
"22907",47542,0
"22908",47543,2.9346404152187
"22909",47547,2.96313856668685
"22910",47549,NA
"22911",47550,NA
"22912",47552,0.789746558792117
"22913",47555,0
"22914",47557,0
"22915",47558,NA
"22916",47566,NA
"22917",47569,NA
"22918",47578,0.231888060078436
"22919",47579,NA
"22920",47581,0
"22921",47587,NA
"22922",47588,NA
"22923",47589,0.289778163614604
"22924",47590,0
"22925",47593,4.33181862075832
"22926",47595,0
"22927",47596,0.332650520608768
"22928",47597,NA
"22929",47598,NA
"22930",47601,0
"22931",47603,5.05625805508479
"22932",47604,NA
"22933",47607,2.16295399841089
"22934",47608,NA
"22935",47609,NA
"22936",47610,0
"22937",47613,NA
"22938",47614,0
"22939",47615,5.41606788401143
"22940",47616,4.49851336868795
"22941",47623,0
"22942",47628,1.29799690573139
"22943",47630,NA
"22944",47636,4.33950146079936
"22945",47637,1.53929884536687
"22946",47639,0.54844461915664
"22947",47642,0
"22948",47643,NA
"22949",47646,NA
"22950",47647,NA
"22951",47648,NA
"22952",47652,NA
"22953",47654,NA
"22954",47656,0
"22955",47657,0
"22956",47661,0
"22957",47662,1.1535993470623
"22958",47664,NA
"22959",47667,NA
"22960",47669,0
"22961",47670,NA
"22962",47673,NA
"22963",47674,0
"22964",47678,3.38510829384302
"22965",47679,NA
"22966",47680,0
"22967",47681,NA
"22968",47682,1.61520403430144
"22969",47684,NA
"22970",47686,NA
"22971",47687,0
"22972",47689,1.87466261629004
"22973",47690,4.17306539786492
"22974",47691,NA
"22975",47693,NA
"22976",47699,NA
"22977",47704,0
"22978",47705,NA
"22979",47707,NA
"22980",47710,0.36056479787345
"22981",47713,0
"22982",47714,1.08158397466344
"22983",47716,0
"22984",47717,0
"22985",47719,NA
"22986",47721,0
"22987",47723,3.86915388886185
"22988",47724,NA
"22989",47727,NA
"22990",47730,4.30183059209235
"22991",47731,0
"22992",47732,NA
"22993",47733,0.149210097133057
"22994",47734,NA
"22995",47738,0
"22996",47741,0
"22997",47744,NA
"22998",47745,NA
"22999",47746,3.11630028319313
"23000",47748,0
"23001",47750,NA
"23002",47752,0.0739836950008804
"23003",47753,NA
"23004",47754,1.47186365146945
"23005",47757,0
"23006",47759,4.6811252358319
"23007",47760,0
"23008",47764,3.21279482076474
"23009",47768,0.823535981575633
"23010",47769,0
"23011",47770,5.33996647562404
"23012",47776,NA
"23013",47779,2.9187517211518
"23014",47783,2.51336006848892
"23015",47786,NA
"23016",47787,0.385076001599605
"23017",47788,0
"23018",47791,5.10307274447952
"23019",47795,NA
"23020",47797,2.31204635678028
"23021",47799,0
"23022",47800,NA
"23023",47808,0.004976834051894
"23024",47810,NA
"23025",47812,0
"23026",47813,4.14857752590215
"23027",47814,NA
"23028",47817,NA
"23029",47818,NA
"23030",47819,NA
"23031",47821,NA
"23032",47822,NA
"23033",47824,NA
"23034",47827,NA
"23035",47830,NA
"23036",47831,0.231888060078436
"23037",47832,NA
"23038",47833,NA
"23039",47837,NA
"23040",47838,NA
"23041",47840,0.0464136463836335
"23042",47841,NA
"23043",47842,NA
"23044",47845,NA
"23045",47851,0.0836936621445975
"23046",47853,NA
"23047",47855,0
"23048",47865,0
"23049",47866,NA
"23050",47867,NA
"23051",47869,4.28579570210838
"23052",47871,NA
"23053",47872,NA
"23054",47874,2.99940879553845
"23055",47876,0.975915560407719
"23056",47877,NA
"23057",47878,0
"23058",47880,0.0464136463836335
"23059",47882,0
"23060",47889,0
"23061",47891,NA
"23062",47894,0
"23063",47899,NA
"23064",47902,NA
"23065",47910,0.231888060078436
"23066",47912,0.0201226693476186
"23067",47914,NA
"23068",47919,0
"23069",47920,1.08139863366527
"23070",47921,0
"23071",47923,0
"23072",47924,1.17734417208733
"23073",47926,NA
"23074",47927,NA
"23075",47928,NA
"23076",47930,0.135492480268217
"23077",47933,NA
"23078",47937,0.0464136463836335
"23079",47938,NA
"23080",47939,2.9244691522582
"23081",47942,NA
"23082",47944,NA
"23083",47945,NA
"23084",47947,NA
"23085",47948,0
"23086",47949,NA
"23087",47952,NA
"23088",47953,0
"23089",47962,0.432447775302973
"23090",47963,4.31982053444706
"23091",47964,1.64236492600572
"23092",47965,NA
"23093",47967,NA
"23094",47968,NA
"23095",47970,3.08989818866363
"23096",47975,NA
"23097",47978,NA
"23098",47979,0
"23099",47984,0.771110500584797
"23100",47988,NA
"23101",47990,0.990230729505264
"23102",47995,0
"23103",47996,NA
"23104",47997,NA
"23105",47998,0
"23106",48001,0.975915560407719
"23107",48002,0
"23108",48006,NA
"23109",48008,0
"23110",48009,NA
"23111",48011,NA
"23112",48012,0.237352312557915
"23113",48013,2.6906508090417
"23114",48014,0.385076001599605
"23115",48015,2.46569268391098
"23116",48017,1.74249836594571
"23117",48018,0.54844461915664
"23118",48020,NA
"23119",48021,0
"23120",48022,0.237352312557915
"23121",48023,1.93024263841512
"23122",48024,4.28579570210838
"23123",48028,NA
"23124",48030,2.07789778038716
"23125",48032,0
"23126",48034,NA
"23127",48035,NA
"23128",48037,2.96860281916633
"23129",48038,0
"23130",48040,NA
"23131",48042,NA
"23132",48043,0
"23133",48045,NA
"23134",48046,0
"23135",48047,1.57308826815039
"23136",48058,0
"23137",48061,4.53646025751785
"23138",48062,NA
"23139",48063,0
"23140",48066,3.88303297624494
"23141",48067,2.34161161361308
"23142",48068,0.97536109942682
"23143",48074,0
"23144",48076,4.11588282471289
"23145",48077,2.45945189614378
"23146",48082,NA
"23147",48083,4.46935755709612
"23148",48085,0.522153642120626
"23149",48086,NA
"23150",48087,NA
"23151",48088,NA
"23152",48089,0.456472911544235
"23153",48090,NA
"23154",48093,0
"23155",48095,0
"23156",48096,2.5315791369523
"23157",48097,2.53566762543578
"23158",48098,NA
"23159",48100,NA
"23160",48101,NA
"23161",48103,NA
"23162",48106,NA
"23163",48108,0.237352312557915
"23164",48109,2.37229900787874
"23165",48110,NA
"23166",48111,1.26199596155166
"23167",48112,2.51548814562049
"23168",48113,1.37593022780984
"23169",48117,4.43364239556665
"23170",48119,NA
"23171",48120,NA
"23172",48122,NA
"23173",48124,NA
"23174",48125,NA
"23175",48128,3.15670512977214
"23176",48130,NA
"23177",48131,0
"23178",48134,NA
"23179",48135,2.84718809484674
"23180",48136,0
"23181",48137,NA
"23182",48144,NA
"23183",48145,0
"23184",48148,0
"23185",48152,NA
"23186",48153,3.51843439516634
"23187",48155,0
"23188",48157,0.823535981575633
"23189",48158,NA
"23190",48161,2.92652391861678
"23191",48167,NA
"23192",48172,0.56726989516583
"23193",48175,2.50385186215429
"23194",48176,0
"23195",48177,5.8097768344905
"23196",48181,0
"23197",48182,0
"23198",48183,0
"23199",48184,0
"23200",48185,NA
"23201",48187,2.08316176103407
"23202",48189,0
"23203",48194,NA
"23204",48196,NA
"23205",48198,NA
"23206",48199,0
"23207",48201,NA
"23208",48206,3.38391721079551
"23209",48209,1.65022656730351
"23210",48212,NA
"23211",48216,NA
"23212",48218,NA
"23213",48221,0.823535981575633
"23214",48223,0.432447775302973
"23215",48224,0
"23216",48225,0
"23217",48226,0
"23218",48227,0
"23219",48228,NA
"23220",48231,NA
"23221",48232,NA
"23222",48235,NA
"23223",48236,1.81439020778586
"23224",48237,4.9776079040354
"23225",48239,0
"23226",48241,0.515962758319056
"23227",48242,NA
"23228",48244,0.789746558792117
"23229",48245,NA
"23230",48247,NA
"23231",48248,NA
"23232",48249,7.07296905475482
"23233",48251,NA
"23234",48254,NA
"23235",48256,NA
"23236",48258,0.0739836950008804
"23237",48260,0
"23238",48264,NA
"23239",48267,NA
"23240",48268,NA
"23241",48270,NA
"23242",48274,0
"23243",48276,2.37824606725609
"23244",48278,NA
"23245",48282,NA
"23246",48284,NA
"23247",48285,1.65022656730351
"23248",48286,4.35886974421753
"23249",48287,0.335976650981364
"23250",48290,NA
"23251",48292,0
"23252",48293,NA
"23253",48298,0
"23254",48299,NA
"23255",48302,NA
"23256",48303,0
"23257",48305,NA
"23258",48306,NA
"23259",48308,NA
"23260",48309,NA
"23261",48311,NA
"23262",48312,NA
"23263",48316,0
"23264",48318,NA
"23265",48319,0.0739836950008804
"23266",48320,0
"23267",48322,0
"23268",48325,1.90315163363705
"23269",48326,NA
"23270",48327,NA
"23271",48328,NA
"23272",48330,2.39191721258047
"23273",48331,0.237352312557915
"23274",48333,0
"23275",48334,NA
"23276",48335,NA
"23277",48339,NA
"23278",48340,NA
"23279",48343,NA
"23280",48344,0
"23281",48345,NA
"23282",48346,NA
"23283",48350,0
"23284",48351,2.73622734066031
"23285",48352,1.99131281993724
"23286",48354,0
"23287",48363,2.08316176103407
"23288",48365,0
"23289",48366,NA
"23290",48368,0
"23291",48370,NA
"23292",48371,0.432447775302973
"23293",48374,NA
"23294",48375,0.004976834051894
"23295",48376,0.0330161309726395
"23296",48377,NA
"23297",48378,0.237352312557915
"23298",48383,4.96188823631925
"23299",48385,NA
"23300",48387,NA
"23301",48388,NA
"23302",48390,1.45860889418062
"23303",48391,NA
"23304",48393,0
"23305",48394,1.73978301608002
"23306",48396,0
"23307",48400,1.15147946503885
"23308",48402,NA
"23309",48403,NA
"23310",48404,NA
"23311",48407,NA
"23312",48408,NA
"23313",48410,0
"23314",48411,0
"23315",48414,0.789746558792117
"23316",48416,NA
"23317",48417,NA
"23318",48418,0.54844461915664
"23319",48419,2.26009910330098
"23320",48421,2.23338382691258
"23321",48422,NA
"23322",48423,2.63555600726827
"23323",48426,1.1447961264123
"23324",48427,NA
"23325",48428,0
"23326",48431,NA
"23327",48432,0.385076001599605
"23328",48438,1.41344339528241
"23329",48439,2.49138901928302
"23330",48440,0
"23331",48442,NA
"23332",48444,0.626377941235082
"23333",48449,NA
"23334",48450,NA
"23335",48451,0.789746558792117
"23336",48452,0
"23337",48453,4.80250317136382
"23338",48455,3.64012341885221
"23339",48456,NA
"23340",48457,NA
"23341",48458,NA
"23342",48467,4.0790279596405
"23343",48469,NA
"23344",48471,NA
"23345",48473,NA
"23346",48474,3.61098470231215
"23347",48475,1.5266472216584
"23348",48476,NA
"23349",48477,0.823535981575633
"23350",48478,0
"23351",48480,NA
"23352",48482,NA
"23353",48484,NA
"23354",48485,NA
"23355",48487,4.89517833356692
"23356",48488,NA
"23357",48489,0
"23358",48493,0.004976834051894
"23359",48496,NA
"23360",48497,NA
"23361",48499,0
"23362",48500,0.432447775302973
"23363",48502,0.986904599132669
"23364",48503,NA
"23365",48504,0.231888060078436
"23366",48505,NA
"23367",48506,0
"23368",48508,NA
"23369",48510,0.499812762641381
"23370",48511,0
"23371",48512,0
"23372",48513,NA
"23373",48515,NA
"23374",48519,0
"23375",48520,NA
"23376",48521,NA
"23377",48525,NA
"23378",48526,0
"23379",48529,0
"23380",48532,0
"23381",48533,NA
"23382",48534,3.60706342414869
"23383",48536,NA
"23384",48537,NA
"23385",48540,0
"23386",48543,0
"23387",48547,NA
"23388",48550,NA
"23389",48551,0
"23390",48552,NA
"23391",48555,NA
"23392",48557,NA
"23393",48559,0.231888060078436
"23394",48561,4.50879975626091
"23395",48563,NA
"23396",48564,2.08316176103407
"23397",48566,NA
"23398",48568,NA
"23399",48570,NA
"23400",48571,0
"23401",48574,2.44673512887464
"23402",48575,NA
"23403",48577,NA
"23404",48578,NA
"23405",48581,5.00857947634494
"23406",48582,NA
"23407",48586,NA
"23408",48588,0.004976834051894
"23409",48590,1.62375891129054
"23410",48591,0
"23411",48592,NA
"23412",48593,0.135492480268217
"23413",48595,1.65964448051479
"23414",48603,0
"23415",48608,NA
"23416",48609,2.43998625363223
"23417",48610,NA
"23418",48614,3.68893719761221
"23419",48617,0.449400596445531
"23420",48621,0.664823253808994
"23421",48626,NA
"23422",48628,0
"23423",48631,NA
"23424",48633,0
"23425",48637,NA
"23426",48638,0
"23427",48641,NA
"23428",48642,0.004976834051894
"23429",48647,0
"23430",48654,2.44667991868948
"23431",48655,0
"23432",48656,2.53566762543578
"23433",48657,2.63555600726827
"23434",48659,NA
"23435",48660,0
"23436",48662,0
"23437",48664,NA
"23438",48666,NA
"23439",48668,0
"23440",48670,NA
"23441",48672,NA
"23442",48674,NA
"23443",48675,NA
"23444",48677,NA
"23445",48684,0.161626984223039
"23446",48685,NA
"23447",48688,0
"23448",48689,NA
"23449",48696,NA
"23450",48697,NA
"23451",48698,NA
"23452",48700,NA
"23453",48701,2.7669731871506
"23454",48702,NA
"23455",48703,3.25319635742457
"23456",48704,NA
"23457",48705,0
"23458",48706,NA
"23459",48707,NA
"23460",48709,NA
"23461",48710,0.004976834051894
"23462",48712,NA
"23463",48715,4.07726255991821
"23464",48716,2.14453339410039
"23465",48718,2.05126827325581
"23466",48724,NA
"23467",48725,NA
"23468",48732,NA
"23469",48734,1.4253645791087
"23470",48737,NA
"23471",48738,NA
"23472",48741,0
"23473",48745,NA
"23474",48748,NA
"23475",48749,NA
"23476",48750,0
"23477",48752,NA
"23478",48755,0.319106765604829
"23479",48756,0
"23480",48757,0
"23481",48758,0.316069140650619
"23482",48759,NA
"23483",48761,NA
"23484",48763,NA
"23485",48764,0.385076001599605
"23486",48765,NA
"23487",48766,NA
"23488",48767,2.54057810620674
"23489",48769,1.82301309807182
"23490",48770,6.06510847313518
"23491",48771,1.1535993470623
"23492",48773,NA
"23493",48774,0.231888060078436
"23494",48775,NA
"23495",48777,5.42660578781376
"23496",48778,0.0484534709543933
"23497",48780,0.0575591581897753
"23498",48781,NA
"23499",48789,NA
"23500",48790,0
"23501",48791,3.01102536462261
"23502",48793,0
"23503",48794,0.0739836950008804
"23504",48795,0
"23505",48796,0
"23506",48797,NA
"23507",48798,4.60857866707397
"23508",48804,NA
"23509",48807,NA
"23510",48808,NA
"23511",48809,0.789746558792117
"23512",48812,NA
"23513",48817,NA
"23514",48819,0
"23515",48820,NA
"23516",48821,3.37784719646586
"23517",48823,NA
"23518",48824,NA
"23519",48825,1.4253645791087
"23520",48828,6.61340468319494
"23521",48831,0
"23522",48840,NA
"23523",48842,0
"23524",48843,NA
"23525",48845,NA
"23526",48847,0
"23527",48849,1.13462828817436
"23528",48850,4.06654976800062
"23529",48851,0
"23530",48857,1.00235744526608
"23531",48858,0.289778163614604
"23532",48863,NA
"23533",48866,NA
"23534",48867,NA
"23535",48869,NA
"23536",48870,NA
"23537",48871,NA
"23538",48873,3.14380635420754
"23539",48874,NA
"23540",48875,NA
"23541",48876,NA
"23542",48879,NA
"23543",48880,4.84155692781777
"23544",48881,2.34018990614056
"23545",48882,3.75061820493789
"23546",48883,0
"23547",48884,0
"23548",48885,NA
"23549",48889,0
"23550",48890,NA
"23551",48891,NA
"23552",48893,1.06562142722537
"23553",48897,0
"23554",48899,NA
"23555",48901,NA
"23556",48902,NA
"23557",48906,NA
"23558",48907,NA
"23559",48913,NA
"23560",48916,0.432447775302973
"23561",48917,NA
"23562",48921,0
"23563",48922,0
"23564",48924,NA
"23565",48925,NA
"23566",48926,2.51420681425458
"23567",48927,2.89400585984728
"23568",48932,0
"23569",48933,NA
"23570",48934,0
"23571",48938,0
"23572",48939,NA
"23573",48940,NA
"23574",48941,NA
"23575",48942,NA
"23576",48943,NA
"23577",48945,NA
"23578",48947,0.432447775302973
"23579",48948,0
"23580",48950,0
"23581",48952,0.921223868556277
"23582",48953,NA
"23583",48954,0
"23584",48957,NA
"23585",48958,NA
"23586",48959,5.37584028350791
"23587",48964,NA
"23588",48968,3.7489610821132
"23589",48974,NA
"23590",48977,NA
"23591",48978,NA
"23592",48979,NA
"23593",48980,NA
"23594",48981,NA
"23595",48983,0
"23596",48984,0.432447775302973
"23597",48985,0.0464136463836335
"23598",48987,NA
"23599",48988,NA
"23600",48989,2.63555600726827
"23601",48991,0
"23602",48994,3.52669371439543
"23603",48995,4.37596252005325
"23604",49000,NA
"23605",49001,0
"23606",49002,NA
"23607",49006,0.237352312557915
"23608",49010,0
"23609",49012,NA
"23610",49013,NA
"23611",49014,4.93697334866398
"23612",49015,0
"23613",49017,NA
"23614",49021,0
"23615",49023,NA
"23616",49025,0.652834147476337
"23617",49026,NA
"23618",49029,NA
"23619",49031,1.9777588253429
"23620",49036,2.0713807719168
"23621",49038,NA
"23622",49039,NA
"23623",49042,NA
"23624",49043,NA
"23625",49048,4.70602020317362
"23626",49049,3.39019087266943
"23627",49054,NA
"23628",49055,NA
"23629",49061,NA
"23630",49062,3.82356827381905
"23631",49065,NA
"23632",49068,0.659303743988924
"23633",49069,NA
"23634",49076,NA
"23635",49078,2.95409772801886
"23636",49080,0.54844461915664
"23637",49084,NA
"23638",49085,NA
"23639",49086,NA
"23640",49089,3.6621653422032
"23641",49090,NA
"23642",49091,NA
"23643",49094,2.57421994054491
"23644",49095,NA
"23645",49096,0
"23646",49098,2.58879409533961
"23647",49099,NA
"23648",49100,0
"23649",49101,0
"23650",49102,1.98599937750806
"23651",49104,NA
"23652",49106,NA
"23653",49109,NA
"23654",49114,2.63555600726827
"23655",49117,0
"23656",49119,NA
"23657",49120,3.52009648931726
"23658",49121,NA
"23659",49122,NA
"23660",49123,NA
"23661",49124,0
"23662",49129,NA
"23663",49131,NA
"23664",49132,NA
"23665",49135,0.237352312557915
"23666",49136,2.47116863594349
"23667",49140,0.789746558792117
"23668",49143,0
"23669",49145,NA
"23670",49148,0
"23671",49149,NA
"23672",49152,0
"23673",49153,NA
"23674",49154,3.20900418271853
"23675",49155,0
"23676",49156,NA
"23677",49157,NA
"23678",49158,NA
"23679",49159,2.08316176103407
"23680",49160,NA
"23681",49161,NA
"23682",49162,0.0739836950008804
"23683",49164,2.38562516397752
"23684",49166,NA
"23685",49168,0
"23686",49169,0
"23687",49172,0
"23688",49174,NA
"23689",49175,NA
"23690",49177,0
"23691",49179,NA
"23692",49180,NA
"23693",49181,NA
"23694",49182,NA
"23695",49183,0.789746558792117
"23696",49185,2.54579101493619
"23697",49186,0.986904599132669
"23698",49187,0.231888060078436
"23699",49188,6.03789455804915
"23700",49191,0
"23701",49192,NA
"23702",49194,0
"23703",49195,NA
"23704",49196,NA
"23705",49198,NA
"23706",49199,NA
"23707",49200,2.83271404760882
"23708",49202,0.450206402104433
"23709",49203,0
"23710",49204,NA
"23711",49205,NA
"23712",49206,0.54844461915664
"23713",49208,4.85882941040036
"23714",49210,NA
"23715",49215,0.982444787532656
"23716",49218,2.19127590790885
"23717",49219,NA
"23718",49220,1.24557142474056
"23719",49222,NA
"23720",49223,NA
"23721",49224,NA
"23722",49225,0.237352312557915
"23723",49226,4.19723092839314
"23724",49227,NA
"23725",49228,NA
"23726",49231,3.27117402758485
"23727",49235,0
"23728",49237,0.789746558792117
"23729",49241,2.11310716495566
"23730",49242,0
"23731",49249,NA
"23732",49250,NA
"23733",49251,1.61677436522782
"23734",49252,NA
"23735",49254,NA
"23736",49255,NA
"23737",49256,0.0739836950008804
"23738",49261,NA
"23739",49262,0.237352312557915
"23740",49264,0
"23741",49267,NA
"23742",49268,3.31743706490587
"23743",49278,1.1535993470623
"23744",49279,NA
"23745",49280,0.385076001599605
"23746",49282,NA
"23747",49285,3.38510829384302
"23748",49287,NA
"23749",49288,NA
"23750",49289,NA
"23751",49292,0.676663797387605
"23752",49293,NA
"23753",49294,0
"23754",49297,0
"23755",49299,1.96676978661795
"23756",49302,NA
"23757",49303,NA
"23758",49307,NA
"23759",49310,NA
"23760",49311,NA
"23761",49312,NA
"23762",49313,NA
"23763",49314,4.0207263141596
"23764",49315,NA
"23765",49317,0
"23766",49318,3.10878876000701
"23767",49319,NA
"23768",49321,2.95409772801886
"23769",49322,0
"23770",49323,0.237352312557915
"23771",49324,0
"23772",49326,NA
"23773",49327,NA
"23774",49331,NA
"23775",49334,NA
"23776",49335,NA
"23777",49336,0.928928765700245
"23778",49337,0
"23779",49338,3.71742432323318
"23780",49339,NA
"23781",49343,NA
"23782",49344,0
"23783",49348,NA
"23784",49350,NA
"23785",49356,0.231888060078436
"23786",49357,NA
"23787",49358,0.385076001599605
"23788",49359,4.85884042422399
"23789",49362,NA
"23790",49364,2.39425406763279
"23791",49368,NA
"23792",49369,1.41113122382007
"23793",49370,NA
"23794",49371,NA
"23795",49372,NA
"23796",49379,2.69804966406891
"23797",49380,1.04841338440001
"23798",49392,NA
"23799",49393,0
"23800",49396,2.39104729791221
"23801",49397,5.11982489629091
"23802",49398,0
"23803",49399,2.61044636757178
"23804",49401,NA
"23805",49402,NA
"23806",49403,2.04754919230615
"23807",49404,1.82301309807182
"23808",49406,NA
"23809",49408,0.237352312557915
"23810",49409,0.237352312557915
"23811",49419,1.37155201780213
"23812",49420,0
"23813",49423,NA
"23814",49427,4.00152669750999
"23815",49432,0
"23816",49433,0.697938708798006
"23817",49435,NA
"23818",49437,0.789746558792117
"23819",49440,0
"23820",49442,0.237352312557915
"23821",49444,NA
"23822",49449,4.87428355832033
"23823",49450,NA
"23824",49451,NA
"23825",49453,0.789746558792117
"23826",49454,NA
"23827",49455,4.74145475318293
"23828",49457,3.7569765853452
"23829",49459,NA
"23830",49464,0.246721396514628
"23831",49466,0.231888060078436
"23832",49468,0
"23833",49469,NA
"23834",49473,NA
"23835",49474,2.17491686568345
"23836",49475,NA
"23837",49476,0
"23838",49477,0
"23839",49478,NA
"23840",49481,NA
"23841",49482,0.0739836950008804
"23842",49485,0
"23843",49493,NA
"23844",49496,0
"23845",49497,NA
"23846",49500,NA
"23847",49504,NA
"23848",49507,3.33942870179657
"23849",49509,NA
"23850",49510,NA
"23851",49511,NA
"23852",49512,0.664823253808994
"23853",49513,NA
"23854",49516,NA
"23855",49519,NA
"23856",49520,3.07027639236515
"23857",49521,0
"23858",49522,NA
"23859",49523,0.600870470213329
"23860",49524,NA
"23861",49525,NA
"23862",49526,NA
"23863",49527,NA
"23864",49528,0
"23865",49533,0.985168189301469
"23866",49534,NA
"23867",49535,NA
"23868",49536,NA
"23869",49537,NA
"23870",49540,NA
