"custId","predRevenue"
42203,5.37792033128426e-13
42204,5.38680211548126e-13
42205,5.31130694980675e-13
42206,2.78453396786716
42209,5.40900657597376e-13
42213,5.30686605770825e-13
42216,5.30242516560975e-13
42217,5.32018873400375e-13
42219,5.38680211548126e-13
42222,2.78453396786686
42224,5.40900657597376e-13
42225,5.40012479177676e-13
42226,5.40012479177676e-13
42227,5.40012479177676e-13
42229,5.40900657597376e-13
42230,5.32462962610225e-13
42232,5.37792033128426e-13
42238,2.78453396786749
42241,2.78453396786704
42242,5.33795230239775e-13
42244,5.38680211548126e-13
42245,5.32907051820075e-13
42246,5.38680211548126e-13
42247,5.08482145278322e-13
42248,5.33351141029925e-13
42252,5.36015676289026e-13
42253,5.27133892092024e-13
42254,5.31574784190525e-13
42255,5.33795230239775e-13
42257,5.27133892092024e-13
42258,5.26245713672324e-13
42259,5.33795230239775e-13
42262,5.29354338141275e-13
42270,5.32462962610225e-13
42272,5.36015676289026e-13
42274,5.47117906535277e-13
42276,5.33795230239775e-13
42277,5.38680211548126e-13
42280,5.36015676289026e-13
42281,4.49862369578113e-13
42282,6.28830321147689e-13
42283,5.87530024631633e-13
42284,5.37792033128426e-13
42287,5.31130694980675e-13
42288,4.92050844513869e-13
42289,5.31574784190525e-13
42292,2.78453396786723
42294,5.34239319449625e-13
42295,5.31574784190525e-13
42296,5.40900657597376e-13
42297,2.78453396786735
42298,5.27133892092024e-13
42301,5.38680211548126e-13
42304,5.31130694980675e-13
42307,5.34239319449625e-13
42308,5.32907051820075e-13
42310,5.37792033128426e-13
42312,5.37792033128426e-13
42314,5.32018873400375e-13
42315,5.34239319449625e-13
42318,2.78453396786715
42320,5.37792033128426e-13
42321,5.40900657597376e-13
42322,5.38680211548126e-13
42323,5.37792033128426e-13
42324,5.33795230239775e-13
42325,5.37792033128426e-13
42326,5.36903854708726e-13
42332,5.37792033128426e-13
42333,5.35127497869325e-13
42334,5.34683408659475e-13
42335,5.33795230239775e-13
42336,5.35127497869325e-13
42338,3.46389583683049e-13
42339,5.40900657597376e-13
42340,5.32462962610225e-13
42341,5.40900657597376e-13
42342,5.35127497869325e-13
42347,5.37792033128426e-13
42348,2.78453396786628
42349,5.33351141029925e-13
42350,5.38680211548126e-13
42351,5.32907051820075e-13
42352,5.40900657597376e-13
42353,5.32907051820075e-13
42355,5.40012479177676e-13
42356,5.37792033128426e-13
42359,5.38680211548126e-13
42361,5.37792033128426e-13
42362,5.32018873400375e-13
42363,5.37792033128426e-13
42369,2.78453396786658
42374,5.40900657597376e-13
42375,5.31130694980675e-13
42376,5.90638649100583e-13
42377,5.34683408659475e-13
42378,2.78453396786723
42380,2.78453396786586
42381,5.34683408659475e-13
42382,2.78453396786711
42383,5.33351141029925e-13
42384,5.30242516560975e-13
42385,5.37792033128426e-13
42386,5.74651437545981e-13
42389,5.37792033128426e-13
42392,5.32018873400375e-13
42394,2.78453396786732
42398,5.37792033128426e-13
42399,4.58300064565265e-13
42400,5.31130694980675e-13
42401,5.29354338141275e-13
42402,5.31574784190525e-13
42403,5.34683408659475e-13
42404,5.33795230239775e-13
42405,2.7845339678672
42406,5.35127497869325e-13
42408,5.33795230239775e-13
42413,5.37792033128426e-13
42414,5.32018873400375e-13
42415,5.37792033128426e-13
42417,5.38680211548126e-13
42428,5.34239319449625e-13
42430,5.32907051820075e-13
42432,5.35127497869325e-13
42434,5.35127497869325e-13
42435,5.34239319449625e-13
42437,5.33351141029925e-13
42442,5.33795230239775e-13
42443,5.35127497869325e-13
42445,5.31130694980675e-13
42447,2.78453396786731
42448,5.38680211548126e-13
42449,5.35127497869325e-13
42451,5.36903854708726e-13
42457,5.40900657597376e-13
42458,5.32018873400375e-13
42459,2.78453396786522
42460,5.35127497869325e-13
42461,5.37792033128426e-13
42465,5.37792033128426e-13
42466,5.37792033128426e-13
42467,5.32018873400375e-13
42468,2.78453396786745
42473,5.37792033128426e-13
42474,2.78453396786738
42477,5.37792033128426e-13
42480,5.40900657597376e-13
42481,5.34239319449625e-13
42482,5.32462962610225e-13
42487,5.40012479177676e-13
42489,5.33795230239775e-13
42490,2.78453396786639
42492,5.32907051820075e-13
42493,5.40900657597376e-13
42496,5.38680211548126e-13
42497,5.94635451989234e-13
42501,5.33795230239775e-13
42503,5.37792033128426e-13
42504,5.26689802882174e-13
42505,5.37792033128426e-13
42506,5.36015676289026e-13
42509,5.32462962610225e-13
42510,5.33351141029925e-13
42511,5.38680211548126e-13
42513,5.40900657597376e-13
42514,5.38680211548126e-13
42515,5.38680211548126e-13
42517,5.31130694980675e-13
42520,5.40900657597376e-13
42522,5.33351141029925e-13
42524,5.33351141029925e-13
42526,5.36015676289026e-13
42527,5.36903854708726e-13
42534,5.30686605770825e-13
42538,5.38680211548126e-13
42539,5.38680211548126e-13
42542,5.37792033128426e-13
42543,5.38680211548126e-13
42546,5.33795230239775e-13
42547,5.32018873400375e-13
42552,5.33795230239775e-13
42555,5.38680211548126e-13
42556,5.40012479177676e-13
42558,5.40900657597376e-13
42559,5.34239319449625e-13
42560,5.37792033128426e-13
42561,5.95967719618784e-13
42564,5.32907051820075e-13
42568,5.30242516560975e-13
42571,5.32462962610225e-13
42572,5.35127497869325e-13
42574,5.40900657597376e-13
42575,5.29354338141275e-13
42576,5.36903854708726e-13
42577,5.35127497869325e-13
42578,2.78453396786697
42579,5.33795230239775e-13
42581,5.32907051820075e-13
42583,5.32907051820075e-13
42584,5.40012479177676e-13
42585,5.32018873400375e-13
42586,5.30686605770825e-13
42588,5.34683408659475e-13
42591,5.33351141029925e-13
42593,2.78453396786732
42596,5.37792033128426e-13
42598,5.40012479177676e-13
42600,5.33351141029925e-13
42601,5.34683408659475e-13
42603,5.38680211548126e-13
42607,5.34239319449625e-13
42612,5.32907051820075e-13
42616,5.38680211548126e-13
42622,5.37792033128426e-13
42623,5.40900657597376e-13
42624,5.38680211548126e-13
42625,5.37792033128426e-13
42626,5.35127497869325e-13
42631,5.38680211548126e-13
42632,5.38680211548126e-13
42633,5.37792033128426e-13
42635,5.35127497869325e-13
42637,5.32462962610225e-13
42638,5.38680211548126e-13
42641,5.28022070511724e-13
42643,5.34239319449625e-13
42646,4.49418280368263e-13
42648,5.36903854708726e-13
42649,5.36903854708726e-13
42651,5.38680211548126e-13
42657,5.34239319449625e-13
42659,5.34683408659475e-13
42661,5.32907051820075e-13
42664,5.36015676289026e-13
42665,5.31574784190525e-13
42666,5.37792033128426e-13
42672,5.37792033128426e-13
42673,5.80424597274032e-13
42674,5.40012479177676e-13
42683,5.32907051820075e-13
42684,5.40012479177676e-13
42685,5.88862292261183e-13
42686,5.37792033128426e-13
42687,4.9560355819267e-13
42689,5.32018873400375e-13
42692,5.38680211548126e-13
42693,5.34683408659475e-13
42694,5.33795230239775e-13
42697,5.35127497869325e-13
42698,5.31130694980675e-13
42699,5.32907051820075e-13
42701,5.33795230239775e-13
42704,5.30242516560975e-13
42705,5.37792033128426e-13
42706,5.33795230239775e-13
42708,5.32462962610225e-13
42710,2.78453396786668
42711,5.31574784190525e-13
42715,5.34239319449625e-13
42716,5.40900657597376e-13
42719,5.35127497869325e-13
42720,5.37792033128426e-13
42722,5.94191362779384e-13
42723,5.36015676289026e-13
42727,5.31574784190525e-13
42729,5.32018873400375e-13
42730,5.34239319449625e-13
42732,5.33351141029925e-13
42733,5.28910248931425e-13
42734,5.32462962610225e-13
42735,5.35127497869325e-13
42736,4.82724971107018e-13
42737,5.30242516560975e-13
42739,5.32462962610225e-13
42741,5.37792033128426e-13
42742,5.32462962610225e-13
42744,5.36015676289026e-13
42745,5.32907051820075e-13
42746,2.78453396786708
42747,5.34683408659475e-13
42749,5.36015676289026e-13
42751,5.35127497869325e-13
42754,5.31574784190525e-13
42757,5.40012479177676e-13
42759,5.32462962610225e-13
42760,5.40012479177676e-13
42761,5.38680211548126e-13
42765,5.35127497869325e-13
42767,5.38680211548126e-13
42771,5.35127497869325e-13
42773,5.32462962610225e-13
42776,5.32018873400375e-13
42777,5.37792033128426e-13
42783,5.40900657597376e-13
42784,5.35127497869325e-13
42785,5.33351141029925e-13
42786,5.33351141029925e-13
42789,5.40900657597376e-13
42791,5.37792033128426e-13
42797,5.58664225991379e-13
42799,5.37792033128426e-13
42801,5.37792033128426e-13
42802,5.32907051820075e-13
42803,5.38680211548126e-13
42804,5.32907051820075e-13
42805,5.37792033128426e-13
42807,5.40012479177676e-13
42808,5.38680211548126e-13
42809,5.38680211548126e-13
42810,5.38680211548126e-13
42811,5.40900657597376e-13
42812,2.78453396786686
42814,5.33795230239775e-13
42815,4.43645120640213e-13
42819,5.30242516560975e-13
42824,5.37792033128426e-13
42826,5.22692999993524e-13
42830,5.30242516560975e-13
42832,5.37792033128426e-13
42833,5.38680211548126e-13
42834,5.37792033128426e-13
42836,5.40012479177676e-13
42837,5.40900657597376e-13
42839,5.35127497869325e-13
42840,5.32907051820075e-13
42842,2.78453396786745
42843,5.35127497869325e-13
42844,5.40012479177676e-13
42845,2.78453396786753
42846,5.32462962610225e-13
42848,5.32018873400375e-13
42850,5.33795230239775e-13
42853,5.34239319449625e-13
42855,5.38680211548126e-13
42858,5.33351141029925e-13
42860,5.40900657597376e-13
42861,5.40900657597376e-13
42865,5.38680211548126e-13
42869,5.40900657597376e-13
42870,5.37792033128426e-13
42871,2.78453396786747
42875,5.38680211548126e-13
42878,5.40900657597376e-13
42880,5.40900657597376e-13
42881,5.35127497869325e-13
42882,2.78453396786752
42883,5.38680211548126e-13
42884,5.31574784190525e-13
42886,4.51638726417514e-13
42887,5.37792033128426e-13
42888,5.37792033128426e-13
42889,5.37792033128426e-13
42890,5.33351141029925e-13
42891,5.37792033128426e-13
42893,2.78453396786752
42895,6.01296790136985e-13
42896,2.78453396786682
42897,5.31130694980675e-13
42898,5.25357535252624e-13
42900,5.40900657597376e-13
42901,5.35127497869325e-13
42903,5.40900657597376e-13
42906,5.40012479177676e-13
42907,5.40900657597376e-13
42910,5.37792033128426e-13
42911,5.34239319449625e-13
42914,5.40012479177676e-13
42915,5.40900657597376e-13
42916,5.32018873400375e-13
42917,2.78453396786696
42919,5.40900657597376e-13
42921,5.40012479177676e-13
42922,5.36903854708726e-13
42924,2.78453396786745
42926,5.34683408659475e-13
42927,5.38680211548126e-13
42928,5.38680211548126e-13
42929,5.40900657597376e-13
42932,5.37792033128426e-13
42933,5.29354338141275e-13
42936,5.34239319449625e-13
42940,5.34683408659475e-13
42941,5.40900657597376e-13
42944,5.37792033128426e-13
42946,5.35127497869325e-13
42947,5.31574784190525e-13
42948,5.37792033128426e-13
42950,5.40012479177676e-13
42951,5.40900657597376e-13
42952,5.34683408659475e-13
42953,5.34683408659475e-13
42954,5.33351141029925e-13
42961,5.38680211548126e-13
42963,5.38680211548126e-13
42965,5.32018873400375e-13
42966,5.37792033128426e-13
42967,2.78453396786722
42968,5.37792033128426e-13
42969,5.40900657597376e-13
42970,5.37792033128426e-13
42972,2.78453396786723
42973,5.31130694980675e-13
42974,5.38680211548126e-13
42976,3.82360809680904e-13
42977,5.38680211548126e-13
42979,5.32907051820075e-13
42980,5.40900657597376e-13
42981,5.35127497869325e-13
42985,2.78453396786753
42988,5.40012479177676e-13
42992,5.38680211548126e-13
42993,5.40012479177676e-13
42995,6.24833518259038e-13
42997,5.31574784190525e-13
42998,5.37792033128426e-13
43000,5.32907051820075e-13
43004,5.30242516560975e-13
43005,5.34239319449625e-13
43006,5.36903854708726e-13
43007,3.70370401014952e-13
43010,2.78453396786723
43012,5.38680211548126e-13
43014,5.40012479177676e-13
43017,5.38680211548126e-13
43018,5.37792033128426e-13
43021,5.35127497869325e-13
43022,4.15223411209809e-13
43024,5.31130694980675e-13
43029,2.78453396786665
43033,5.35127497869325e-13
43034,5.36015676289026e-13
43037,5.37792033128426e-13
43039,5.32907051820075e-13
43040,5.38680211548126e-13
43041,5.33795230239775e-13
43043,5.37792033128426e-13
43047,2.78453396786749
43051,5.54223333892878e-13
43052,5.31130694980675e-13
43054,5.38680211548126e-13
43057,5.40900657597376e-13
43059,5.32907051820075e-13
43060,2.78453396786753
43061,5.30242516560975e-13
43062,2.78453396786751
43063,4.9382720135327e-13
43066,2.78453396786622
43068,5.79092329644482e-13
43069,5.37792033128426e-13
43070,5.35127497869325e-13
43075,5.38680211548126e-13
43076,5.40900657597376e-13
43079,5.34239319449625e-13
43081,5.40012479177676e-13
43091,5.37792033128426e-13
43092,3.96127575186256e-13
43093,5.36015676289026e-13
43094,5.30686605770825e-13
43095,2.78453396786752
43101,2.78453396786705
43102,5.33351141029925e-13
43105,5.29798427351125e-13
43107,6.09734485124136e-13
43110,5.33795230239775e-13
43112,2.78453396786609
43118,5.31574784190525e-13
43122,5.32018873400375e-13
43126,5.32018873400375e-13
43130,5.20028464734423e-13
43131,5.33795230239775e-13
43132,5.32907051820075e-13
43133,5.33351141029925e-13
43138,5.32907051820075e-13
43139,5.38680211548126e-13
43140,5.28022070511724e-13
43141,2.78453396786668
43143,5.34239319449625e-13
43144,5.34239319449625e-13
43148,5.56887869151979e-13
43149,5.54223333892878e-13
43151,5.34239319449625e-13
43155,5.34239319449625e-13
43157,5.37792033128426e-13
43158,5.34239319449625e-13
43161,5.40900657597376e-13
43162,5.37792033128426e-13
43166,5.38680211548126e-13
43167,5.33795230239775e-13
43172,5.81756864903582e-13
43174,5.38680211548126e-13
43175,5.17363929475323e-13
43176,5.33351141029925e-13
43180,5.32907051820075e-13
43184,5.40900657597376e-13
43185,5.34239319449625e-13
43186,5.33795230239775e-13
43190,5.32907051820075e-13
43191,5.33351141029925e-13
43192,2.78453396786681
43193,5.23581178413224e-13
43194,5.33351141029925e-13
43195,5.37792033128426e-13
43196,5.32462962610225e-13
43197,5.31130694980675e-13
43198,5.38680211548126e-13
43201,5.40900657597376e-13
43202,2.78453396786722
43204,5.32018873400375e-13
43205,5.38680211548126e-13
43207,5.34239319449625e-13
43209,5.34683408659475e-13
43211,5.35127497869325e-13
43212,4.44977388269763e-13
43213,5.31574784190525e-13
43214,5.40900657597376e-13
43215,5.38680211548126e-13
43216,5.40900657597376e-13
43217,5.80868686483882e-13
43219,2.78453396786735
43221,5.36903854708726e-13
43222,5.33351141029925e-13
43223,5.38680211548126e-13
43224,5.40900657597376e-13
43227,5.11590769747272e-13
43228,5.34239319449625e-13
43230,5.38680211548126e-13
43231,5.33795230239775e-13
43234,5.32907051820075e-13
43235,5.37792033128426e-13
43236,2.78453396786696
43237,2.78453396786627
43239,5.35127497869325e-13
43241,5.33795230239775e-13
43244,2.78453396786705
43245,5.18696197104873e-13
43247,5.40012479177676e-13
43248,2.78453396786709
43251,5.32907051820075e-13
43252,5.33351141029925e-13
43256,5.29354338141275e-13
43257,5.38680211548126e-13
43266,5.34683408659475e-13
43268,2.78453396786751
43269,5.40900657597376e-13
43270,5.34239319449625e-13
43272,5.38680211548126e-13
43274,5.32907051820075e-13
43278,5.33351141029925e-13
43279,5.34683408659475e-13
43280,5.31130694980675e-13
43282,5.40900657597376e-13
43284,5.31130694980675e-13
43285,5.31130694980675e-13
43286,5.36015676289026e-13
43287,5.38680211548126e-13
43289,2.78453396786691
43290,5.38680211548126e-13
43291,5.55555601522428e-13
43292,5.40900657597376e-13
43293,5.28466159721575e-13
43294,5.81756864903582e-13
43295,5.34239319449625e-13
43297,5.34239319449625e-13
43300,5.37792033128426e-13
43301,4.82724971107018e-13
43303,5.31130694980675e-13
43304,5.40012479177676e-13
43305,5.37792033128426e-13
43306,5.33351141029925e-13
43308,5.38680211548126e-13
43310,5.36015676289026e-13
43316,5.31574784190525e-13
43319,5.38680211548126e-13
43322,5.36903854708726e-13
43323,5.32907051820075e-13
43324,5.40900657597376e-13
43325,5.33795230239775e-13
43327,5.33351141029925e-13
43328,2.02948768901479e-13
43330,5.37792033128426e-13
43332,5.34239319449625e-13
43334,4.40980585381112e-13
43337,5.40012479177676e-13
43338,2.78453396786745
43340,5.30242516560975e-13
43341,5.34683408659475e-13
43345,2.78453396786736
43348,5.36903854708726e-13
43349,5.38680211548126e-13
43354,5.37792033128426e-13
43355,2.78453396786723
43358,5.34239319449625e-13
43360,5.32907051820075e-13
43363,5.38680211548126e-13
43364,5.33351141029925e-13
43365,5.35127497869325e-13
43368,5.34239319449625e-13
43370,5.38680211548126e-13
43373,5.35127497869325e-13
43374,5.38680211548126e-13
43375,5.38680211548126e-13
43376,5.33351141029925e-13
43380,5.40012479177676e-13
43382,5.35127497869325e-13
43383,5.32462962610225e-13
43385,2.7845339678675
43386,5.40900657597376e-13
43388,2.78453396786744
43390,2.78453396786689
43392,5.32907051820075e-13
43395,5.32462962610225e-13
43401,4.89386309254769e-13
43403,4.66737759552416e-13
43406,5.40900657597376e-13
43407,5.40900657597376e-13
43408,5.34239319449625e-13
43410,4.9960036108132e-13
43414,4.70734562441066e-13
43421,5.37792033128426e-13
43422,5.38680211548126e-13
43424,5.32907051820075e-13
43426,2.78453396786738
43430,5.37792033128426e-13
43435,5.32907051820075e-13
43440,5.32018873400375e-13
43441,5.40900657597376e-13
43445,5.38680211548126e-13
43451,5.38680211548126e-13
43452,5.38680211548126e-13
43454,5.34683408659475e-13
43456,5.40900657597376e-13
43460,5.40900657597376e-13
43461,5.32018873400375e-13
43462,5.61328761250479e-13
43465,5.40900657597376e-13
43466,5.31574784190525e-13
43467,5.38680211548126e-13
43468,5.34239319449625e-13
43469,5.40012479177676e-13
43471,5.38680211548126e-13
43472,4.54747350886464e-13
43473,5.30242516560975e-13
43476,5.40012479177676e-13
43477,5.31574784190525e-13
43479,2.78453396786718
43481,5.38680211548126e-13
43483,5.29798427351125e-13
43484,5.40900657597376e-13
43485,5.34239319449625e-13
43487,5.32907051820075e-13
43488,5.34239319449625e-13
43489,5.38680211548126e-13
43490,2.78453396786747
43492,2.78453396786679
43493,5.38680211548126e-13
43497,5.34239319449625e-13
43499,5.34683408659475e-13
43500,5.33795230239775e-13
43501,5.40012479177676e-13
43503,5.34683408659475e-13
43506,5.38680211548126e-13
43508,5.32462962610225e-13
43511,5.34239319449625e-13
43514,5.32462962610225e-13
43515,5.34239319449625e-13
43516,5.33795230239775e-13
43518,5.40900657597376e-13
43519,5.41788836017076e-13
43522,5.38680211548126e-13
43524,5.37792033128426e-13
43531,5.34239319449625e-13
43533,5.34239319449625e-13
43534,5.32018873400375e-13
43536,5.40900657597376e-13
43537,5.40900657597376e-13
43540,5.38680211548126e-13
43541,5.37792033128426e-13
43544,5.37792033128426e-13
43549,5.32907051820075e-13
43550,5.32907051820075e-13
43551,5.38680211548126e-13
43554,4.52970994047064e-13
43555,5.32018873400375e-13
43556,5.38680211548126e-13
43557,5.37792033128426e-13
43558,5.04485342389671e-13
43559,2.78453396786746
43560,5.37792033128426e-13
43561,5.38680211548126e-13
43562,5.31130694980675e-13
43563,5.35127497869325e-13
43568,5.40900657597376e-13
43569,5.32018873400375e-13
43570,5.40012479177676e-13
43571,5.32907051820075e-13
43575,5.38680211548126e-13
43584,5.36903854708726e-13
43585,5.34239319449625e-13
43586,5.33795230239775e-13
43587,5.34239319449625e-13
43596,2.78453396786667
43598,5.32018873400375e-13
43607,5.31130694980675e-13
43610,2.78453396786738
43611,5.31574784190525e-13
43612,5.38680211548126e-13
43619,5.32018873400375e-13
43620,5.36015676289026e-13
43622,2.78453396786717
43625,5.34239319449625e-13
43627,5.40012479177676e-13
43628,5.34239319449625e-13
43631,5.38680211548126e-13
43632,5.35127497869325e-13
43633,5.34239319449625e-13
43634,2.78453396786748
43636,4.04121180963557e-13
43638,5.35127497869325e-13
43639,2.78453396786736
43641,4.56967796935714e-13
43642,5.40012479177676e-13
43643,5.32907051820075e-13
43644,4.70734562441066e-13
43645,5.37792033128426e-13
43653,5.30686605770825e-13
43658,2.78453396786611
43659,2.78453396786749
43662,2.78453396786733
43663,2.78453396786736
43664,5.38680211548126e-13
43667,2.78453396786723
43668,5.30686605770825e-13
43669,2.78453396786737
43673,5.38680211548126e-13
43679,5.33351141029925e-13
43680,5.38680211548126e-13
43682,5.40900657597376e-13
43683,5.40900657597376e-13
43684,5.37792033128426e-13
43686,5.28910248931425e-13
43687,5.34239319449625e-13
43688,5.37792033128426e-13
43690,5.36903854708726e-13
43696,5.18696197104873e-13
43702,5.34239319449625e-13
43705,5.32907051820075e-13
43707,5.32462962610225e-13
43709,5.34239319449625e-13
43710,4.49418280368263e-13
43714,5.38680211548126e-13
43715,5.37792033128426e-13
43720,5.32907051820075e-13
43721,5.29798427351125e-13
43723,5.40012479177676e-13
43724,5.38680211548126e-13
43726,5.38680211548126e-13
43731,4.44977388269763e-13
43732,5.83533221742982e-13
43734,5.32907051820075e-13
43735,5.38680211548126e-13
43736,5.37792033128426e-13
43738,5.37792033128426e-13
43742,2.78453396786728
43743,5.16475751055623e-13
43746,5.40012479177676e-13
43750,5.37792033128426e-13
43751,5.38680211548126e-13
43754,2.78453396786755
43756,5.6710192097853e-13
43757,5.40900657597376e-13
43759,5.38680211548126e-13
43760,5.37792033128426e-13
43763,5.37792033128426e-13
43765,5.31574784190525e-13
43767,5.19140286314723e-13
43769,2.78453396786734
43771,5.38680211548126e-13
43774,5.37792033128426e-13
43777,5.35127497869325e-13
43778,5.34239319449625e-13
43780,5.31574784190525e-13
43783,2.78453396786724
43784,5.37792033128426e-13
43785,5.37792033128426e-13
43786,5.31574784190525e-13
43793,5.34239319449625e-13
43795,5.34239319449625e-13
43797,4.54303261676614e-13
43798,5.35127497869325e-13
43807,5.40012479177676e-13
43808,2.78453396786748
43809,5.38680211548126e-13
43813,5.36903854708726e-13
43814,5.38680211548126e-13
43817,5.38680211548126e-13
43818,2.78453396786723
43821,5.37792033128426e-13
43822,5.32907051820075e-13
43824,5.40900657597376e-13
43825,5.34239319449625e-13
43828,5.40900657597376e-13
43829,3.90354415458205e-13
43832,5.37792033128426e-13
43835,5.32462962610225e-13
43836,5.36015676289026e-13
43837,5.38680211548126e-13
43841,5.40900657597376e-13
43842,5.91526827520283e-13
43845,5.35127497869325e-13
43846,4.73843186910017e-13
43847,2.78453396786751
43851,5.32018873400375e-13
43853,5.40900657597376e-13
43855,5.40900657597376e-13
43857,2.7845339678675
43859,5.32018873400375e-13
43865,5.40900657597376e-13
43868,5.32018873400375e-13
43869,5.32018873400375e-13
43871,5.32907051820075e-13
43872,2.78453396786778
43874,5.40012479177676e-13
43875,5.38680211548126e-13
43876,5.37792033128426e-13
43877,3.59268170768701e-13
43878,5.36903854708726e-13
43879,5.26245713672324e-13
43880,5.36903854708726e-13
43882,5.33795230239775e-13
43883,5.40900657597376e-13
43886,5.34239319449625e-13
43887,4.73843186910017e-13
43890,5.38680211548126e-13
43891,2.78453396786724
43895,4.2232883856741e-13
43899,5.38680211548126e-13
43900,5.37792033128426e-13
43902,5.31130694980675e-13
43904,5.34239319449625e-13
43906,2.78453396786723
43907,5.37792033128426e-13
43908,5.40012479177676e-13
43909,5.40900657597376e-13
43910,4.43645120640213e-13
43912,4.67625937972116e-13
43913,5.34683408659475e-13
43914,5.38680211548126e-13
43918,5.40900657597376e-13
43919,5.32907051820075e-13
43921,2.78453396786733
43923,5.38680211548126e-13
43924,5.38680211548126e-13
43928,5.35127497869325e-13
43931,5.34683408659475e-13
43933,5.38680211548126e-13
43934,5.32907051820075e-13
43937,5.32907051820075e-13
43940,5.35127497869325e-13
43945,5.35127497869325e-13
43946,5.32018873400375e-13
43947,5.33795230239775e-13
43949,5.40900657597376e-13
43950,5.34683408659475e-13
43954,5.32907051820075e-13
43956,5.23137089203374e-13
43958,5.38680211548126e-13
43960,5.40900657597376e-13
43962,5.40012479177676e-13
43963,5.33351141029925e-13
43966,5.32018873400375e-13
43968,5.34239319449625e-13
43969,5.51114709423928e-13
43970,5.38680211548126e-13
43972,2.78453396786691
43974,5.32462962610225e-13
43976,5.40900657597376e-13
43977,5.40900657597376e-13
43979,5.38680211548126e-13
43983,5.34683408659475e-13
43984,2.78453396786752
43985,5.38680211548126e-13
43987,5.33795230239775e-13
43988,2.7845339678675
43989,2.78453396786692
43990,5.78648240434632e-13
43991,5.35127497869325e-13
43992,5.37792033128426e-13
43994,5.33795230239775e-13
43995,5.34239319449625e-13
43996,5.37792033128426e-13
43997,2.78453396786731
43998,2.78453396786745
44000,5.40900657597376e-13
44001,5.32462962610225e-13
44002,5.37792033128426e-13
44003,5.31574784190525e-13
44004,5.38680211548126e-13
44005,2.78453396786663
44007,5.34683408659475e-13
44008,5.33795230239775e-13
44010,5.32907051820075e-13
44012,5.38680211548126e-13
44014,5.38680211548126e-13
44016,5.38680211548126e-13
44021,5.40012479177676e-13
44022,5.34239319449625e-13
44023,5.33795230239775e-13
44025,5.34239319449625e-13
44027,5.33351141029925e-13
44028,5.38680211548126e-13
44030,5.40900657597376e-13
44035,5.35127497869325e-13
44037,5.35127497869325e-13
44038,5.37792033128426e-13
44043,5.29354338141275e-13
44046,5.31130694980675e-13
44047,5.37792033128426e-13
44051,5.37792033128426e-13
44052,5.40900657597376e-13
44054,5.38680211548126e-13
44057,2.78453396786571
44061,5.37792033128426e-13
44062,5.33351141029925e-13
44063,4.78284079008517e-13
44065,5.31574784190525e-13
44066,5.34239319449625e-13
44067,5.38680211548126e-13
44068,5.32907051820075e-13
44070,5.37792033128426e-13
44075,5.13367126586672e-13
44077,5.32018873400375e-13
44079,5.35127497869325e-13
44080,5.37792033128426e-13
44082,5.31130694980675e-13
44084,5.38680211548126e-13
44086,5.31130694980675e-13
44087,5.37792033128426e-13
44088,4.39204228541712e-13
44090,5.34239319449625e-13
44091,5.36015676289026e-13
44092,5.32907051820075e-13
44094,2.78453396786723
44095,5.37792033128426e-13
44098,5.59996493620929e-13
44099,5.33351141029925e-13
44100,5.34239319449625e-13
44101,5.38680211548126e-13
44105,5.40012479177676e-13
44106,5.40012479177676e-13
44107,5.30686605770825e-13
44108,5.40900657597376e-13
44110,5.38680211548126e-13
44116,5.40900657597376e-13
44121,5.36015676289026e-13
44122,5.38680211548126e-13
44124,5.13811215796522e-13
44125,5.32907051820075e-13
44126,5.38680211548126e-13
44128,5.36903854708726e-13
44129,4.00568467284756e-13
44130,5.37792033128426e-13
44131,5.38680211548126e-13
44135,5.32462962610225e-13
44139,5.33351141029925e-13
44143,5.33795230239775e-13
44145,5.32018873400375e-13
44147,5.34683408659475e-13
44149,2.78453396786723
44162,5.33795230239775e-13
44165,5.37792033128426e-13
44169,5.32018873400375e-13
44170,5.35127497869325e-13
44171,5.32018873400375e-13
44174,5.32462962610225e-13
44177,5.13811215796522e-13
44178,5.40900657597376e-13
44179,5.36015676289026e-13
44180,2.78453396786732
44182,5.32907051820075e-13
44183,5.38680211548126e-13
44185,5.37792033128426e-13
44186,2.78453396786746
44187,5.40012479177676e-13
44188,5.30242516560975e-13
44189,5.37792033128426e-13
44191,5.34683408659475e-13
44192,5.37792033128426e-13
44194,5.32018873400375e-13
44196,5.37792033128426e-13
44198,5.37792033128426e-13
44203,5.40900657597376e-13
44204,5.40012479177676e-13
44205,5.38680211548126e-13
44206,5.33795230239775e-13
44210,5.38680211548126e-13
44211,5.32462962610225e-13
44212,2.78453396786751
44213,5.34683408659475e-13
44214,5.37792033128426e-13
44216,5.35127497869325e-13
44217,5.32907051820075e-13
44220,5.33351141029925e-13
44221,5.34683408659475e-13
44222,5.37792033128426e-13
44225,5.34239319449625e-13
44226,5.37792033128426e-13
44228,5.40012479177676e-13
44229,2.78453396786751
44232,5.34683408659475e-13
44233,5.36903854708726e-13
44235,5.31130694980675e-13
44236,5.33795230239775e-13
44238,5.33351141029925e-13
44239,5.34239319449625e-13
44241,5.40900657597376e-13
44244,5.32462962610225e-13
44246,5.29354338141275e-13
44247,5.40012479177676e-13
44248,5.38680211548126e-13
44253,5.83533221742982e-13
44254,5.34239319449625e-13
